======================================================================
  Matrix elements for exchange correlation (SNXC or OLSXC)
   itheta:   4  isorp:   1
======================================================================
  created by: 
 dani                                                                 
  C ( 6): Rc's (A) =  2.381 2.381                                     
  H ( 1): Rc's (A) =  2.381                                           
  H ( 1): Rc's (A) =  2.381                                           
======================================================================
   31   63   31
     4.7626   29
     4.7626   29
======================================================================
    6   2.3813 <===   C 
    1   2.3813 <===   H 
    1   2.3813 <===   H 
======================================================================
    0.00000000D+00    0.00000000D+00
    0.12143064D-16    0.36429193D-16
    0.00000000D+00   -0.36429193D-16
    0.12143064D-16   -0.48572257D-16
    0.00000000D+00   -0.60715322D-17
    0.00000000D+00    0.18214596D-16
   -0.15178830D-16    0.00000000D+00
    0.12143064D-16    0.00000000D+00
    0.00000000D+00    0.30357661D-17
    0.00000000D+00    0.37947076D-17
   -0.15178830D-17    0.00000000D+00
   -0.37947076D-18    0.00000000D+00
    0.37947076D-18    0.37947076D-18
    0.47433845D-18    0.37947076D-18
    0.18973538D-18   -0.94867690D-19
    0.23716923D-19    0.11858461D-18
    0.35575384D-19    0.83009229D-19
    0.00000000D+00    0.35575384D-19
    0.00000000D+00    0.88938459D-20
    0.14823077D-20    0.22234615D-20
    0.14823077D-20    0.14823077D-20
    0.55586537D-21    0.18528846D-21
    0.00000000D+00   -0.46322114D-22
    0.00000000D+00    0.23161057D-22
   -0.57902643D-23    0.28951321D-23
    0.00000000D+00    0.72378304D-24
   -0.36189152D-24   -0.22618220D-24
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.76616537D-05    0.30596316D-04
    0.21612243D-04    0.42233738D-04
    0.29775590D-04    0.25899785D-04
    0.24180302D-04    0.13740680D-04
    0.14245032D-04    0.64688281D-05
    0.71933494D-05    0.27178451D-05
    0.33361772D-05    0.10036554D-05
    0.14958820D-05    0.32184483D-06
    0.67868149D-06    0.88984153D-07
    0.33023711D-06    0.28046059D-07
    0.18420491D-06    0.23095436D-07
    0.11668739D-06    0.25390223D-07
    0.78918339D-07    0.25552372D-07
    0.48758620D-07    0.23195388D-07
    0.20369163D-07    0.52210070D-08
    0.41472231D-08    0.42150614D-09
   -0.13564545D-09    0.48879164D-09
    0.41747798D-09    0.10563285D-08
    0.69050979D-09    0.92880464D-09
