======================================================================
  Matrix elements for exchange correlation (SNXC or OLSXC)
   itheta:   5  isorp:   2
======================================================================
  created by: 
 dani                                                                 
  C ( 6): Rc's (A) =  2.381 2.381                                     
  H ( 1): Rc's (A) =  2.381                                           
  C ( 6): Rc's (A) =  2.381 2.381                                     
======================================================================
   31   63   31
     4.7626   29
     4.7626   29
======================================================================
    6   2.3813 <===   C 
    1   2.3813 <===   H 
    6   2.3813 <===   C 
======================================================================
   -0.30204901D-11    0.00000000D+00    0.00000000D+00
    0.30704714D-08   -0.17564075D-16    0.99777986D-08
    0.62353182D-06   -0.39031278D-17    0.10924600D-05
    0.89710557D-06    0.15612511D-16   -0.98027586D-06
   -0.41342510D-04   -0.11709383D-16   -0.63032432D-04
   -0.10180661D-04    0.00000000D+00   -0.99112903D-05
    0.41593488D-04   -0.39031278D-17    0.68160544D-04
    0.33917158D-04    0.39031278D-17    0.57868335D-04
    0.15557706D-04    0.00000000D+00    0.28661228D-04
    0.58341519D-05   -0.97578196D-18    0.11375444D-04
    0.20016203D-05    0.00000000D+00    0.38679669D-05
    0.65685166D-06   -0.73183647D-18    0.11282263D-05
    0.31238020D-06   -0.36591823D-18    0.49904696D-06
    0.25131374D-06   -0.24394549D-18    0.47747941D-06
    0.16965567D-06    0.60986372D-19    0.35527325D-06
    0.89147730D-07    0.15246593D-19    0.18033786D-06
    0.30627369D-07   -0.22869890D-19    0.71131099D-07
    0.12316851D-07    0.00000000D+00    0.31122854D-07
    0.72342651D-08   -0.95291207D-21    0.16528834D-07
    0.29030277D-08   -0.95291207D-21    0.62945903D-08
    0.10062220D-08   -0.47645603D-21    0.22736856D-08
    0.35823250D-09    0.17867101D-21    0.91254635D-09
    0.35050341D-11    0.00000000D+00    0.10575148D-09
    0.98901228D-11    0.00000000D+00    0.73969435D-10
    0.68087180D-10    0.00000000D+00    0.14710259D-09
    0.27466979D-10   -0.11632227D-24    0.55674958D-10
    0.00000000D+00    0.00000000D+00   -0.11458104D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.29769624D-11   -0.90955368D-12    0.00000000D+00
   -0.74737939D-06    0.11181706D-05   -0.23071564D-06
   -0.18066132D-05    0.14774018D-04   -0.30377246D-05
    0.43609473D-06    0.12370326D-04   -0.62818908D-05
   -0.40266715D-04   -0.13049843D-04   -0.62149765D-04
   -0.98143977D-05   -0.17129149D-04   -0.79634261D-05
    0.41107014D-04   -0.10066567D-04    0.68877334D-04
    0.33506844D-04   -0.66775035D-05    0.58226827D-04
    0.15376695D-04   -0.45830812D-05    0.28958609D-04
    0.57851160D-05   -0.28316606D-05    0.11617986D-04
    0.20230940D-05   -0.15785734D-05    0.40816574D-05
    0.72785572D-06   -0.81202107D-06    0.13579816D-05
    0.42234432D-06   -0.37832488D-06    0.76899115D-06
    0.37591557D-06   -0.14896628D-06    0.75702990D-06
    0.27696110D-06   -0.42953190D-07    0.58505835D-06
    0.18012225D-06   -0.35285359D-08    0.37223378D-06
    0.94007301D-07    0.55773741D-08    0.20383774D-06
    0.49713002D-07    0.60284050D-08    0.10872721D-06
    0.27042816D-07    0.45668186D-08    0.57330252D-07
    0.12694397D-07    0.25367339D-08    0.26340540D-07
    0.56075737D-08    0.13159487D-08    0.11652348D-07
    0.24362793D-08    0.62900253D-09    0.51368423D-08
    0.90543315D-09    0.26050588D-09    0.19412160D-08
    0.38165918D-09    0.10274453D-09    0.83533047D-09
    0.20833707D-09    0.39448965D-10    0.43744915D-09
    0.71361307D-10   -0.97774535D-10    0.14866097D-09
    0.00000000D+00    0.00000000D+00    0.20606120D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.28416020D-11   -0.16159261D-11    0.00000000D+00
   -0.85907229D-05    0.45867202D-05   -0.36315561D-05
   -0.26933540D-04    0.70851805D-04   -0.50766084D-04
   -0.44972878D-05    0.62652172D-04   -0.67645921D-04
   -0.34851015D-04   -0.50066987D-04   -0.68851578D-04
   -0.89690744D-05   -0.92454953D-04    0.63221063D-05
    0.39062552D-04   -0.83123663D-04    0.84035651D-04
    0.32175402D-04   -0.64464620D-04    0.70475634D-04
    0.15048562D-04   -0.44381158D-04    0.37505141D-04
    0.58788172D-05   -0.27282706D-04    0.16876027D-04
    0.22083965D-05   -0.15200128D-04    0.70489956D-05
    0.91607790D-06   -0.77228074D-05    0.29889885D-05
    0.60780133D-06   -0.35363786D-05    0.17117571D-05
    0.53020810D-06   -0.14140685D-05    0.12996470D-05
    0.37816389D-06   -0.46801655D-06    0.85945399D-06
    0.25759540D-06   -0.11271427D-06    0.54821438D-06
    0.14530587D-06   -0.11129417D-08    0.30970798D-06
    0.79283602D-07    0.23698217D-07    0.16436245D-06
    0.42340918D-07    0.21804989D-07    0.84259105D-07
    0.20095442D-07    0.13707462D-07    0.38786153D-07
    0.90183068D-08    0.74947510D-08    0.17206221D-07
    0.39547820D-08    0.36657950D-08    0.75623946D-08
    0.15565978D-08    0.15782911D-08    0.29856679D-08
    0.64488258D-09    0.60744200D-09    0.12700444D-08
    0.30041360D-09    0.20286489D-09    0.59782563D-09
    0.95029009D-10    0.49422906D-10    0.19392854D-09
    0.00000000D+00    0.00000000D+00    0.18115083D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.26114111D-11   -0.20270036D-11    0.00000000D+00
   -0.22390494D-04    0.22001967D-05   -0.13306520D-04
   -0.75673842D-04    0.88540907D-04   -0.17261509D-03
   -0.14951138D-04    0.95544488D-04   -0.23368533D-03
   -0.23476687D-04   -0.11492484D-03   -0.10265443D-03
   -0.89782179D-05   -0.23365384D-03    0.48254543D-04
    0.33768046D-04   -0.23568190D-03    0.14094676D-03
    0.29504489D-04   -0.19188148D-03    0.11970733D-03
    0.15032620D-04   -0.13463231D-03    0.72336900D-04
    0.68250999D-05   -0.83692244D-04    0.38490132D-04
    0.32601944D-05   -0.46902355D-04    0.19511796D-04
    0.19523756D-05   -0.23796861D-04    0.10258566D-04
    0.16733667D-05   -0.10810360D-04    0.63859438D-05
    0.14394873D-05   -0.42729282D-05    0.43103053D-05
    0.12192513D-05   -0.13980654D-05    0.31122117D-05
    0.91730381D-06   -0.34105503D-06    0.21647014D-05
    0.56147328D-06   -0.11142182D-07    0.12872060D-05
    0.30988431D-06    0.64482203D-07    0.68569197D-06
    0.15912515D-06    0.60428724D-07    0.34091926D-06
    0.75740964D-07    0.38929985D-07    0.15873941D-06
    0.34418670D-07    0.21465721D-07    0.71192991D-07
    0.15167106D-07    0.10506892D-07    0.31148579D-07
    0.63325940D-08    0.45321112D-08    0.12987447D-07
    0.25670476D-08    0.17116802D-08    0.53025276D-08
    0.98536044D-09    0.53883599D-09    0.20497617D-08
    0.15992925D-09    0.11960664D-09    0.59884987D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.23046174D-11   -0.21572509D-11    0.00000000D+00
   -0.23492947D-04   -0.87048771D-05   -0.23217806D-04
   -0.93687314D-04    0.51960601D-05   -0.29869749D-03
   -0.19729218D-04    0.32872347D-04   -0.44573992D-03
   -0.11371882D-04   -0.19754980D-03   -0.16994325D-03
   -0.12769157D-04   -0.39730774D-03    0.12232521D-03
    0.23073079D-04   -0.43012783D-03    0.25728969D-03
    0.24575051D-04   -0.36583078D-03    0.22612729D-03
    0.15282074D-04   -0.26339586D-03    0.14950519D-03
    0.88449082D-05   -0.16637435D-03    0.86769325D-04
    0.53046839D-05   -0.93989728D-04    0.46985650D-04
    0.37282243D-05   -0.47711300D-04    0.25365700D-04
    0.31295605D-05   -0.21549641D-04    0.14641711D-04
    0.26047142D-05   -0.84245822D-05    0.89277093D-05
    0.22090451D-05   -0.27540486D-05    0.60371653D-05
    0.15891310D-05   -0.70026226D-06    0.39093772D-05
    0.95492344D-06   -0.58171760D-07    0.22387057D-05
    0.51887914D-06    0.10125299D-06    0.11557796D-05
    0.26196232D-06    0.10460112D-06    0.55776975D-06
    0.12339388D-06    0.70142729D-07    0.25446133D-06
    0.55596421D-07    0.39379924D-07    0.11219327D-06
    0.24290808D-07    0.19359383D-07    0.48368980D-07
    0.10124781D-07    0.82989315D-08    0.20101411D-07
    0.40353028D-08    0.30523383D-08    0.81000350D-08
    0.14516360D-08    0.90375139D-09    0.29775793D-08
    0.34318826D-09    0.18368450D-09    0.72261819D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.19588940D-11   -0.20762767D-11    0.00000000D+00
   -0.12721990D-04   -0.24164482D-04   -0.24134813D-04
   -0.58267496D-04   -0.11694991D-03   -0.33133738D-03
   -0.78415149D-05   -0.11236220D-03   -0.57838104D-03
   -0.65283548D-05   -0.28446839D-03   -0.24211154D-03
   -0.22530518D-04   -0.52371765D-03    0.21554218D-03
    0.65373916D-05   -0.60077749D-03    0.42460225D-03
    0.16637577D-04   -0.53564230D-03    0.38948412D-03
    0.15103124D-04   -0.39791781D-03    0.27235555D-03
    0.11527991D-04   -0.25615625D-03    0.16529346D-03
    0.82760394D-05   -0.14591595D-03    0.92314598D-04
    0.64264779D-05   -0.73951362D-04    0.50415640D-04
    0.51865619D-05   -0.33004476D-04    0.27844434D-04
    0.43969506D-05   -0.12623992D-04    0.16454692D-04
    0.36726863D-05   -0.40192189D-05    0.10635255D-04
    0.25188238D-05   -0.98669459D-06    0.64806000D-05
    0.14706014D-05   -0.71206971D-07    0.35677367D-05
    0.78121181D-06    0.15223604D-06    0.17856514D-05
    0.38701062D-06    0.15672817D-06    0.83605135D-06
    0.17971854D-06    0.10623433D-06    0.37195621D-06
    0.79968107D-07    0.59939264D-07    0.16042741D-06
    0.34548626D-07    0.29356431D-07    0.67908535D-07
    0.14284209D-07    0.12403941D-07    0.27931908D-07
    0.55656688D-08    0.44099027D-08    0.11031937D-07
    0.18728952D-08    0.12206917D-08    0.38250111D-08
    0.65992430D-09    0.28511610D-09    0.89484438D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.16120855D-11   -0.18659137D-11    0.00000000D+00
   -0.20511012D-05   -0.28016941D-04   -0.16508519D-04
   -0.75509912D-05   -0.18107580D-03   -0.26167462D-03
    0.13330256D-04   -0.24831451D-03   -0.55506389D-03
   -0.12077131D-04   -0.35469659D-03   -0.26774932D-03
   -0.37451733D-04   -0.57266454D-03    0.30623197D-03
   -0.13478028D-04   -0.68986070D-03    0.60876039D-03
    0.56373817D-05   -0.64780220D-03    0.58434714D-03
    0.13059314D-04   -0.49894103D-03    0.42577613D-03
    0.13286896D-04   -0.32800622D-03    0.26571128D-03
    0.10909574D-04   -0.18824769D-03    0.15077439D-03
    0.88511500D-05   -0.94871454D-04    0.81927726D-04
    0.70207654D-05   -0.41467311D-04    0.43770231D-04
    0.62235239D-05   -0.15283783D-04    0.25433469D-04
    0.50065744D-05   -0.46047425D-05    0.15548791D-04
    0.32990389D-05   -0.99924874D-06    0.89860452D-05
    0.18780301D-05    0.12148759D-07    0.47776422D-05
    0.97924472D-06    0.22896464D-06    0.23301091D-05
    0.47819532D-06    0.21392055D-06    0.10613962D-05
    0.21935690D-06    0.14268953D-06    0.45958426D-06
    0.96437738D-07    0.79949907D-07    0.19328232D-06
    0.41226006D-07    0.38709732D-07    0.80200727D-07
    0.16892590D-07    0.15996236D-07    0.32617663D-07
    0.64354227D-08    0.54512533D-08    0.12654721D-07
    0.19365808D-08    0.14121983D-08    0.40708172D-08
    0.47936870D-09    0.24870808D-09    0.10327668D-08
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.12905575D-11   -0.15954269D-11    0.00000000D+00
    0.26968413D-05   -0.19868224D-04   -0.82165456D-05
    0.18901861D-04   -0.16635986D-03   -0.15636551D-03
    0.23555820D-04   -0.29871115D-03   -0.40557414D-03
   -0.23808967D-04   -0.37702734D-03   -0.21520901D-03
   -0.52860864D-04   -0.53448187D-03    0.37843870D-03
   -0.32439153D-04   -0.66930837D-03    0.76414645D-03
   -0.74218772D-05   -0.66591724D-03    0.76772613D-03
    0.77455053D-05   -0.53450722D-03    0.57971167D-03
