======================================================================
  Matrix elements for exchange correlation (SNXC or OLSXC)
   itheta:   5  isorp:   1
======================================================================
  created by: 
 dani                                                                 
  H ( 1): Rc's (A) =  2.381                                           
  C ( 6): Rc's (A) =  2.381 2.381                                     
  H ( 1): Rc's (A) =  2.381                                           
======================================================================
   31   63   31
     4.7626   29
     4.7626   29
======================================================================
    1   2.3813 <===   H 
    6   2.3813 <===   C 
    1   2.3813 <===   H 
======================================================================
   -0.27762870D-11   -0.30659225D-11
    0.18681503D-07    0.25757754D-07
   -0.29483258D-06   -0.37287006D-06
   -0.87356262D-06   -0.85233973D-06
   -0.23206273D-05   -0.21217747D-05
   -0.39235072D-05   -0.36186858D-05
   -0.41466384D-05   -0.39673424D-05
   -0.36572056D-05   -0.36693554D-05
   -0.30797249D-05   -0.32574215D-05
   -0.21902446D-05   -0.24489688D-05
   -0.13688787D-05   -0.16137447D-05
   -0.77555922D-06   -0.95886944D-06
   -0.34919030D-06   -0.45177713D-06
   -0.97152657D-07   -0.13389340D-06
    0.19205865D-08   -0.38909181D-08
    0.64766777D-07    0.69135989D-07
   -0.21297309D-08    0.10483614D-08
   -0.58420331D-08   -0.55316843D-08
    0.63648845D-08    0.71378286D-08
    0.28461255D-08    0.35463796D-08
    0.61185299D-09    0.81397370D-09
    0.47401979D-10    0.15900809D-09
   -0.57756603D-09   -0.69645792D-09
   -0.18363130D-09   -0.26419205D-09
    0.22260355D-09    0.27365777D-09
    0.10802946D-09    0.14036044D-09
   -0.19500010D-09   -0.33017732D-11
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
   -0.27382784D-11   -0.30139719D-11
    0.75848502D-06   -0.16755926D-05
    0.10129347D-05   -0.29000173D-05
   -0.35887769D-06   -0.13288976D-05
   -0.24570808D-05   -0.19241506D-05
   -0.40091542D-05   -0.32804556D-05
   -0.41222473D-05   -0.36697307D-05
   -0.35895945D-05   -0.34497628D-05
   -0.30091689D-05   -0.31039470D-05
   -0.21303485D-05   -0.23406750D-05
   -0.13145581D-05   -0.15263262D-05
   -0.71495808D-06   -0.86949377D-06
   -0.27087640D-06   -0.34259822D-06
    0.34181709D-08    0.28474090D-08
    0.10639687D-06    0.13594479D-06
    0.14267830D-06    0.17323035D-06
    0.49226405D-07    0.69483389D-07
    0.25818481D-07    0.36346470D-07
    0.25101478D-07    0.31890685D-07
    0.13748326D-07    0.17933374D-07
    0.68243687D-08    0.90153748D-08
    0.35073002D-08    0.47262154D-08
    0.12747621D-08    0.17471566D-08
    0.74432436D-09    0.95970309D-09
    0.63567535D-09    0.81814931D-09
    0.25442652D-09    0.33306610D-09
   -0.84783884D-10   -0.10937620D-09
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
   -0.26191939D-11   -0.28366996D-11
    0.58371496D-05   -0.12127751D-04
    0.14951380D-04   -0.25486495D-04
    0.48121278D-05   -0.57025272D-05
   -0.49243631D-05    0.96288079D-06
   -0.58756920D-05    0.10182668D-05
   -0.43965977D-05    0.38457215D-08
   -0.31582855D-05   -0.84604844D-06
   -0.24860281D-05   -0.14404203D-05
   -0.17460535D-05   -0.13567109D-05
   -0.10839753D-05   -0.96898782D-06
   -0.57777844D-06   -0.54099901D-06
   -0.16322314D-06   -0.10937936D-06
    0.11500357D-06    0.21391064D-06
    0.20724350D-06    0.30487150D-06
    0.21375637D-06    0.28958344D-06
    0.95634140D-07    0.14480440D-06
    0.55452680D-07    0.80003723D-07
    0.42232567D-07    0.56184694D-07
    0.23280896D-07    0.31411518D-07
    0.12016827D-07    0.16426851D-07
    0.63181541D-08    0.87523793D-08
    0.27505965D-08    0.38496260D-08
    0.14625934D-08    0.19733926D-08
    0.92444161D-09    0.12214025D-08
    0.33544260D-09    0.44482521D-09
    0.31185878D-09    0.42457460D-10
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
   -0.24133508D-11   -0.25475949D-11
    0.11736325D-04   -0.22092345D-04
    0.42864689D-04   -0.61286036D-04
    0.13519505D-04   -0.14336291D-04
   -0.15371455D-04    0.12239262D-04
   -0.13588244D-04    0.16731611D-04
   -0.60507968D-05    0.13499686D-04
   -0.19630677D-05    0.87686310D-05
   -0.79250966D-06    0.47040423D-05
   -0.44416424D-06    0.23049732D-05
   -0.22292994D-06    0.12080992D-05
    0.10936083D-06    0.96909103D-06
    0.63418516D-06    0.13054098D-05
    0.10850390D-05    0.17253913D-05
    0.10211389D-05    0.15075864D-05
    0.75717213D-06    0.10840323D-05
    0.43288387D-06    0.63631321D-06
    0.26073559D-06    0.36525252D-06
    0.16135659D-06    0.21741165D-06
    0.90265161D-07    0.12177381D-06
    0.49113351D-07    0.66645595D-07
    0.26582304D-07    0.36207900D-07
    0.13453234D-07    0.18293937D-07
    0.67028824D-08    0.89961767D-08
    0.31105462D-08    0.41255225D-08
    0.10050591D-08    0.13256810D-08
    0.25585135D-09    0.33355014D-09
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
   -0.21351046D-11   -0.21947522D-11
    0.11864977D-04   -0.17780954D-04
    0.52711965D-04   -0.68269998D-04
    0.80888277D-05   -0.15985093D-04
   -0.40156290D-04    0.37163811D-04
   -0.31128592D-04    0.49724042D-04
   -0.10672256D-04    0.42310078D-04
   -0.11433694D-06    0.29553368D-04
    0.23621931D-05    0.17998735D-04
    0.19558055D-05    0.10119707D-04
    0.12498744D-05    0.56922963D-05
    0.11907260D-05    0.38790762D-05
    0.18226959D-05    0.37533460D-05
    0.22603178D-05    0.38083455D-05
    0.18795390D-05    0.29494323D-05
    0.13094165D-05    0.19951360D-05
    0.77587852D-06    0.11901841D-05
    0.47192028D-06    0.67816337D-06
    0.28329927D-06    0.38750515D-06
    0.15667463D-06    0.21338477D-06
    0.84471404D-07    0.11576273D-06
    0.45234293D-07    0.62180759D-07
    0.22986392D-07    0.31458545D-07
    0.11142753D-07    0.15031409D-07
    0.47279076D-08    0.62848266D-08
    0.12348069D-08    0.16361089D-08
    0.19541023D-09    0.25482352D-09
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
   -0.18174681D-11   -0.18268824D-11
    0.65347789D-05   -0.70350718D-05
    0.26754075D-04   -0.38619792D-04
   -0.25093158D-04    0.16363971D-05
   -0.78695536D-04    0.74110373D-04
   -0.57895298D-04    0.97983095D-04
   -0.19007817D-04    0.86028754D-04
    0.16475022D-05    0.61839469D-04
    0.64138624D-05    0.38799891D-04
    0.50145878D-05    0.22310047D-04
    0.31175660D-05    0.12753019D-04
    0.28369305D-05    0.87559263D-05
    0.39063195D-05    0.80687596D-05
    0.41207010D-05    0.71639374D-05
    0.31134843D-05    0.51111929D-05
    0.20595021D-05    0.32976185D-05
    0.12314235D-05    0.19529476D-05
    0.74612286D-06    0.11001883D-05
    0.44003305D-06    0.61034081D-06
    0.24062149D-06    0.32984857D-06
    0.12821424D-06    0.17665305D-06
    0.67873960D-07    0.93675770D-07
    0.34279912D-07    0.46951226D-07
    0.16098555D-07    0.21678056D-07
    0.62748124D-08    0.83073822D-08
    0.15456810D-08    0.20250758D-08
    0.00000000D+00    0.18357001D-09
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
   -0.14953702D-11   -0.14786648D-11
   -0.92710321D-07   -0.48796055D-06
   -0.14091624D-04   -0.13633915D-05
   -0.74462639D-04    0.38236669D-04
   -0.12013726D-03    0.11677030D-03
   -0.87027352D-04    0.15246587D-03
   -0.29931496D-04    0.13765943D-03
    0.20883518D-05    0.10101216D-03
    0.96483173D-05    0.64104077D-04
    0.72045375D-05    0.36906244D-04
    0.42941681D-05    0.21181351D-04
    0.43823128D-05    0.14880282D-04
    0.60906195D-05    0.13285175D-04
    0.58039199D-05    0.10708196D-04
    0.41513646D-05    0.72694218D-05
    0.26681140D-05    0.45604333D-05
    0.16032715D-05    0.26730321D-05
    0.96965229D-06    0.14908361D-05
    0.56773228D-06    0.80817680D-06
    0.30775666D-06    0.42800801D-06
    0.16196743D-06    0.22564413D-06
    0.84818937D-07    0.11802254D-06
    0.42483486D-07    0.58369408D-07
    0.19371203D-07    0.26037555D-07
    0.69542618D-08    0.91596276D-08
    0.16055934D-08    0.18904438D-08
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
   -0.11949231D-11   -0.11693732D-11
   -0.38665500D-05    0.20264040D-05
   -0.40600599D-04    0.22350907D-04
   -0.10982442D-03    0.76301771D-04
   -0.14700784D-03    0.15572531D-03
   -0.10777390D-03    0.20023557D-03
   -0.40307836D-04    0.18541572D-03
    0.46184379D-07    0.13832164D-03
    0.97648235D-05    0.88061512D-04
    0.66543459D-05    0.50471898D-04
    0.39778082D-05    0.29545759D-04
    0.59230090D-05    0.22097784D-04
    0.83854152D-05    0.19214113D-04
    0.73762283D-05    0.14415163D-04
    0.50664043D-05    0.94401640D-05
    0.31912849D-05    0.58067254D-05
    0.19231425D-05    0.33735802D-05
    0.11622860D-05    0.18701402D-05
    0.67982101D-06    0.99949061D-06
