======================================================================
  Matrix elements for the short-range coulomb
  created by: 
   dani                         
  C ( 6): Rc's (A) =  2.381 2.381                                     
  C ( 6): Rc's (A) =  2.381 2.381                                     
======================================================================
  R(d) =   4.7626(A)   ndd =  107   nz_points = 106   nrhopoints =  106
======================================================================
    6   2.3813 <===   C 
    6   2.3813 <===   C 
   4.76259524100000              107
    0.12223683D+01    0.12431556D+01    0.12431549D+01    0.12715778D+01
    0.12213943D+01    0.12421312D+01    0.12421305D+01    0.12704139D+01
    0.12184822D+01    0.12390672D+01    0.12390665D+01    0.12669384D+01
    0.12136618D+01    0.12339911D+01    0.12339904D+01    0.12611976D+01
    0.12069813D+01    0.12269483D+01    0.12269476D+01    0.12532639D+01
    0.11985058D+01    0.12180010D+01    0.12180004D+01    0.12432301D+01
    0.11883146D+01    0.12072278D+01    0.12072271D+01    0.12312042D+01
    0.11764994D+01    0.11947210D+01    0.11947204D+01    0.12173067D+01
    0.11631614D+01    0.11805858D+01    0.11805851D+01    0.12016684D+01
    0.11484090D+01    0.11649371D+01    0.11649365D+01    0.11844297D+01
    0.11323559D+01    0.11478984D+01    0.11478977D+01    0.11657406D+01
    0.11151195D+01    0.11295990D+01    0.11295984D+01    0.11457586D+01
    0.10968190D+01    0.11101733D+01    0.11101727D+01    0.11246473D+01
    0.10775748D+01    0.10897587D+01    0.10897581D+01    0.11025732D+01
    0.10575073D+01    0.10684947D+01    0.10684941D+01    0.10797032D+01
    0.10367365D+01    0.10465217D+01    0.10465211D+01    0.10562021D+01
    0.10153814D+01    0.10239795D+01    0.10239790D+01    0.10322294D+01
    0.99355936D+00    0.10010057D+01    0.10010053D+01    0.10079379D+01
    0.97138563D+00    0.97773434D+00    0.97773388D+00    0.98347119D+00
    0.94897248D+00    0.95429358D+00    0.95429314D+00    0.95896255D+00
    0.92642851D+00    0.93080465D+00    0.93080423D+00    0.93453370D+00
    0.90385762D+00    0.90738026D+00    0.90737986D+00    0.91029422D+00
    0.88135804D+00    0.88412354D+00    0.88412316D+00    0.88634113D+00
    0.85902132D+00    0.86112726D+00    0.86112690D+00    0.86275897D+00
    0.83693143D+00    0.83847341D+00    0.83847306D+00    0.83962000D+00
    0.81516404D+00    0.81623300D+00    0.81623266D+00    0.81698472D+00
    0.79378596D+00    0.79446623D+00    0.79446590D+00    0.79490255D+00
    0.77285490D+00    0.77322282D+00    0.77322250D+00    0.77341255D+00
    0.75241935D+00    0.75254257D+00    0.75254227D+00    0.75254437D+00
    0.73251885D+00    0.73245605D+00    0.73245576D+00    0.73231910D+00
    0.71318429D+00    0.71298535D+00    0.71298507D+00    0.71275023D+00
    0.69443851D+00    0.69414496D+00    0.69414469D+00    0.69384457D+00
    0.67629691D+00    0.67594260D+00    0.67594234D+00    0.67560310D+00
    0.65876819D+00    0.65838009D+00    0.65837984D+00    0.65802186D+00
    0.64185514D+00    0.64145418D+00    0.64145394D+00    0.64109269D+00
    0.62555539D+00    0.62515734D+00    0.62515711D+00    0.62480398D+00
    0.60986219D+00    0.60947848D+00    0.60947825D+00    0.60914129D+00
    0.59476516D+00    0.59440365D+00    0.59440342D+00    0.59408795D+00
    0.58025092D+00    0.57991658D+00    0.57991636D+00    0.57962561D+00
    0.56630373D+00    0.56599930D+00    0.56599909D+00    0.56573461D+00
    0.55290607D+00    0.55263254D+00    0.55263233D+00    0.55239447D+00
    0.54003908D+00    0.53979617D+00    0.53979597D+00    0.53958415D+00
    0.52768303D+00    0.52746954D+00    0.52746934D+00    0.52728236D+00
    0.51581766D+00    0.51563177D+00    0.51563158D+00    0.51546781D+00
    0.50442246D+00    0.50426199D+00    0.50426180D+00    0.50411939D+00
    0.49347699D+00    0.49333955D+00    0.49333936D+00    0.49321632D+00
    0.48296101D+00    0.48284415D+00    0.48284397D+00    0.48273831D+00
    0.47285470D+00    0.47275602D+00    0.47275585D+00    0.47266562D+00
    0.46313874D+00    0.46305596D+00    0.46305579D+00    0.46297914D+00
    0.45379445D+00    0.45372542D+00    0.45372525D+00    0.45366047D+00
