======================================================================
  McWeda charge transfer: nu12 = int[n1*n2*nu(n1+n2)] 
  created by: 
   dani                         
  C ( 6): Rc's (A) =  2.381 2.381                                     
  H ( 1): Rc's (A) =  2.381                                           
======================================================================
  R(d) =   4.7626(A)   ndd =  107   nz_points = 106   nrhopoints =  106
======================================================================
    6   2.3813 <===   C 
    1   2.3813 <===   H 
   4.76259524100000              107
   -0.92134187D+00   -0.36415497D-06
   -0.91986653D+00   -0.32870545D-01
   -0.91547214D+00   -0.65080128D-01
   -0.90818667D+00   -0.96010437D-01
   -0.89803080D+00   -0.12506114D+00
   -0.88511096D+00   -0.15171869D+00
   -0.86955780D+00   -0.17561996D+00
   -0.85154124D+00   -0.19653604D+00
   -0.83127923D+00   -0.21438175D+00
   -0.80903964D+00   -0.22919952D+00
   -0.78509189D+00   -0.24108501D+00
   -0.75972636D+00   -0.25023324D+00
   -0.73324405D+00   -0.25686830D+00
   -0.70592067D+00   -0.26124184D+00
   -0.67803037D+00   -0.26360948D+00
   -0.64981120D+00   -0.26422340D+00
   -0.62149769D+00   -0.26333443D+00
   -0.59326395D+00   -0.26115192D+00
   -0.56528524D+00   -0.25788462D+00
   -0.53768997D+00   -0.25370506D+00
   -0.51060867D+00   -0.24877755D+00
   -0.48412613D+00   -0.24324422D+00
   -0.45830898D+00   -0.23721903D+00
   -0.43322947D+00   -0.23082061D+00
   -0.40891594D+00   -0.22412253D+00
   -0.38539838D+00   -0.21720012D+00
   -0.36269573D+00   -0.21011693D+00
   -0.34082849D+00   -0.20293557D+00
   -0.31979587D+00   -0.19569813D+00
   -0.29959960D+00   -0.18844323D+00
   -0.28023259D+00   -0.18120171D+00
   -0.26169121D+00   -0.17400634D+00
   -0.24396163D+00   -0.16687460D+00
   -0.22703168D+00   -0.15982519D+00
   -0.21088623D+00   -0.15286882D+00
   -0.19551247D+00   -0.14601939D+00
   -0.18089399D+00   -0.13928163D+00
   -0.16701379D+00   -0.13265878D+00
   -0.15385558D+00   -0.12615106D+00
   -0.14140290D+00   -0.11975738D+00
   -0.12963974D+00   -0.11347497D+00
   -0.11855034D+00   -0.10729989D+00
   -0.10811906D+00   -0.10122752D+00
   -0.98330293D-01   -0.95253002D-01
   -0.89168426D-01   -0.89372424D-01
   -0.80616809D-01   -0.83582527D-01
   -0.72658467D-01   -0.77882591D-01
   -0.65274693D-01   -0.72274518D-01
   -0.58446103D-01   -0.66764840D-01
   -0.52151492D-01   -0.61365487D-01
   -0.46368393D-01   -0.56095798D-01
   -0.41073157D-01   -0.50982564D-01
   -0.36241104D-01   -0.46057519D-01
   -0.31847521D-01   -0.41354015D-01
   -0.27868252D-01   -0.36903262D-01
   -0.24280138D-01   -0.32732717D-01
   -0.21060708D-01   -0.28865176D-01
   -0.18187380D-01   -0.25316081D-01
   -0.15637085D-01   -0.22091310D-01
   -0.13386224D-01   -0.19186966D-01
   -0.11410875D-01   -0.16591212D-01
   -0.96870105D-02   -0.14286796D-01
   -0.81908590D-02   -0.12253362D-01
   -0.68992047D-02   -0.10468959D-01
   -0.57896716D-02   -0.89110456D-02
   -0.48410345D-02   -0.75572706D-02
   -0.40335603D-02   -0.63861508D-02
   -0.33491035D-02   -0.53773240D-02
   -0.27712328D-02   -0.45118351D-02
   -0.22851906D-02   -0.37721949D-02
   -0.18778958D-02   -0.31425119D-02
   -0.15377957D-02   -0.26083996D-02
   -0.12547979D-02   -0.21569979D-02
   -0.10201333D-02   -0.17768784D-02
   -0.82621377D-03   -0.14579314D-02
   -0.66652410D-03   -0.11912903D-02
   -0.53547954D-03   -0.96919220D-03
   -0.42832925D-03   -0.78489729D-03
   -0.34104923D-03   -0.63258262D-03
   -0.27021737D-03   -0.50719092D-03
   -0.21296622D-03   -0.40440363D-03
   -0.16689961D-03   -0.32054388D-03
   -0.12999407D-03   -0.25244191D-03
   -0.10056990D-03   -0.19741746D-03
   -0.77239083D-04   -0.15321538D-03
   -0.58840716D-04   -0.11791144D-03
   -0.44425627D-04   -0.89905137D-04
   -0.33210012D-04   -0.67849751D-04
   -0.24551983D-04   -0.50622709D-04
   -0.17922744D-04   -0.37281544D-04
   -0.12899962D-04   -0.27061363D-04
   -0.91331190D-05   -0.19315195D-04
   -0.63463213D-05   -0.13525650D-04
   -0.43147016D-05   -0.92636131D-05
   -0.28548465D-05   -0.61725051D-05
   -0.18340052D-05   -0.39915815D-05
   -0.11324847D-05   -0.24803011D-05
   -0.66591526D-06   -0.14671514D-05
   -0.36936081D-06   -0.81830076D-06
   -0.18770727D-06   -0.41805659D-06
   -0.81024681D-07   -0.18140867D-06
   -0.26222062D-07   -0.58998510D-07
   -0.23296045D-08   -0.52498717D-08
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
