======================================================================
  Matrix elements for exchange correlation (SNXC or OLSXC)
   itheta:   4  isorp:   1
======================================================================
  created by: 
 dani                                                                 
  C ( 6): Rc's (A) =  2.381 2.381                                     
  H ( 1): Rc's (A) =  2.381                                           
  H ( 1): Rc's (A) =  2.381                                           
======================================================================
   31   63   31
     4.7626   29
     4.7626   29
======================================================================
    6   2.3813 <===   C 
    1   2.3813 <===   H 
    1   2.3813 <===   H 
======================================================================
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.12143064D-16   -0.32162029D-07   -0.12143064D-16
    0.00000000D+00   -0.58683977D-06    0.00000000D+00
    0.12143064D-16   -0.19957558D-05    0.12143064D-16
    0.00000000D+00   -0.26938753D-05    0.00000000D+00
    0.00000000D+00   -0.28717141D-05    0.00000000D+00
   -0.15178830D-16   -0.27979456D-05   -0.60715322D-17
    0.12143064D-16   -0.22775441D-05    0.00000000D+00
    0.00000000D+00   -0.18907804D-05    0.30357661D-17
    0.00000000D+00   -0.13439182D-05    0.45536491D-17
   -0.15178830D-17   -0.80792286D-06    0.22768246D-17
   -0.37947076D-18   -0.51509471D-06    0.00000000D+00
    0.37947076D-18   -0.33291183D-06    0.75894152D-18
    0.47433845D-18   -0.20875505D-06    0.94867690D-18
    0.18973538D-18   -0.11852330D-06    0.28460307D-18
    0.23716923D-19   -0.49432458D-07    0.94867690D-19
    0.35575384D-19   -0.17927578D-07    0.23716923D-19
    0.00000000D+00   -0.29317920D-08   -0.11858461D-19
    0.00000000D+00   -0.35566062D-08    0.17787692D-19
    0.14823077D-20    0.20987794D-08    0.59292306D-20
    0.14823077D-20    0.66612164D-09    0.00000000D+00
    0.55586537D-21    0.35594064D-10    0.37057691D-21
    0.00000000D+00    0.14973316D-09    0.46322114D-21
    0.00000000D+00    0.14160555D-09    0.00000000D+00
   -0.57902643D-23    0.12643470D-09    0.00000000D+00
    0.00000000D+00   -0.16614321D-10   -0.21713491D-23
   -0.36189152D-24   -0.20491673D-10   -0.49760084D-24
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.76616537D-05    0.96749938D-04   -0.41798239D-06
    0.21612243D-04    0.37191937D-03   -0.29160768D-04
    0.29775590D-04    0.49750289D-03   -0.46026391D-04
    0.24180302D-04    0.46917149D-03   -0.41609498D-04
    0.14245032D-04    0.37499348D-03   -0.31632089D-04
    0.71933494D-05    0.27108348D-03   -0.21807928D-04
    0.33361772D-05    0.18309136D-03   -0.14092895D-04
    0.14958820D-05    0.11709908D-03   -0.86344961D-05
    0.67868149D-06    0.71574065D-04   -0.50669827D-05
    0.33023711D-06    0.41888357D-04   -0.28549440D-05
    0.18420491D-06    0.23315888D-04   -0.15324949D-05
    0.11668739D-06    0.12349203D-04   -0.78669861D-06
    0.78918339D-07    0.63307046D-05   -0.39959709D-06
    0.48758620D-07    0.31922771D-05   -0.22245403D-06
    0.20369163D-07    0.14527118D-05   -0.12601798D-06
    0.41472231D-08    0.52431172D-06   -0.57888560D-07
   -0.13564545D-09    0.11477020D-06   -0.20539696D-07
    0.41747798D-09   -0.35252508D-07   -0.46597352D-08
    0.69050979D-09   -0.60022667D-07    0.75601214D-09
    0.69209495D-09   -0.50605805D-07    0.18537840D-08
    0.45771028D-09   -0.32430839D-07    0.14367159D-08
    0.23290431D-09   -0.17072141D-07    0.81957665D-09
    0.95030580D-10   -0.75276456D-08    0.37080107D-09
    0.30130622D-10   -0.26080762D-08    0.13245716D-09
    0.78254301D-11   -0.70839678D-09    0.36970513D-10
    0.50871660D-11   -0.10473812D-09    0.51461054D-11
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.43207102D-04    0.30248854D-03   -0.15118329D-04
    0.14956697D-03    0.12008439D-02   -0.19536240D-03
    0.20955733D-03    0.17201365D-02   -0.32707637D-03
    0.17240483D-03    0.16856864D-02   -0.30687051D-03
    0.10253246D-03    0.13780044D-02   -0.23810285D-03
    0.51616650D-04    0.10111099D-02   -0.16646741D-03
    0.23620449D-04    0.68949075D-03   -0.10854036D-03
    0.10309474D-04    0.44422883D-03   -0.67005177D-04
    0.45421237D-05    0.27258958D-03   -0.39470765D-04
    0.21858507D-05    0.15956189D-03   -0.22227660D-04
    0.12280900D-05    0.88852377D-04   -0.11936265D-04
    0.79608334D-06    0.47187930D-04   -0.61384486D-05
    0.55097223D-06    0.24401689D-04   -0.31347354D-05
    0.34572012D-06    0.12471023D-04   -0.17376996D-05
    0.14946241D-06    0.57890367D-05   -0.97420809D-06
    0.33156091D-07    0.21835227D-05   -0.45146128D-06
    0.14697384D-08    0.54538519D-06   -0.16315297D-06
    0.37365444D-08   -0.60334875D-07   -0.37862398D-07
    0.61562385D-08   -0.19597823D-06    0.50877663D-08
    0.55521267D-08   -0.17205035D-06    0.13567542D-07
    0.35711394D-08   -0.11073238D-06    0.10641402D-07
    0.18137620D-08   -0.58381861D-07    0.60508576D-08
    0.73747724D-09   -0.25476391D-07    0.27120770D-08
    0.22916386D-09   -0.87020726D-08    0.93651385D-09
    0.49474928D-10   -0.20985427D-08    0.22497781D-09
    0.00000000D+00   -0.16728808D-09    0.33228849D-10
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.90953345D-04    0.42166246D-03   -0.54666452D-04
    0.38763955D-03    0.18940306D-02   -0.48941588D-03
    0.56518749D-03    0.30170476D-02   -0.89092459D-03
    0.47890131D-03    0.31497270D-02   -0.89166333D-03
    0.29126790D-03    0.26697070D-02   -0.71479588D-03
    0.14748479D-03    0.20028961D-02   -0.50925517D-03
    0.67022962D-04    0.13846973D-02   -0.33569173D-03
    0.28773437D-04    0.89950801D-03   -0.20847900D-03
    0.12482355D-04    0.55406633D-03   -0.12302685D-03
    0.60335425D-05    0.32452659D-03   -0.69170261D-04
    0.34802222D-05    0.18089685D-03   -0.37077123D-04
    0.23034620D-05    0.96980108D-04   -0.19160429D-04
    0.15813744D-05    0.51621704D-04   -0.10006607D-04
    0.97853671D-06    0.27287661D-04   -0.56232428D-05
    0.42929919D-06    0.13278922D-04   -0.31747532D-05
    0.98648392D-07    0.54829939D-05   -0.15281303D-05
    0.47701767D-08    0.17431722D-05   -0.58924949D-06
    0.93688402D-08    0.24651810D-06   -0.16444336D-06
    0.17495806D-07   -0.19452478D-06   -0.97470736D-08
    0.15904140D-07   -0.23542336D-06    0.27953235D-07
    0.10124658D-07   -0.16164662D-06    0.25174766D-07
    0.50031463D-08   -0.84861928D-07    0.14450275D-07
    0.19214320D-08   -0.35010509D-07    0.61698874D-08
    0.53206687D-09   -0.10541716D-07    0.18874965D-08
    0.86895591D-10   -0.19127437D-08    0.34224715D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.12771805D-03    0.38391590D-03   -0.88728740D-04
    0.62483320D-03    0.20664028D-02   -0.76953939D-03
    0.97144723D-03    0.37836452D-02   -0.15638803D-02
    0.86176127D-03    0.43122027D-02   -0.17127899D-02
    0.54212349D-03    0.38464923D-02   -0.14376349D-02
    0.27768682D-03    0.29764973D-02   -0.10508729D-02
    0.12539732D-03    0.20968335D-02   -0.70274658D-03
    0.52887818D-04    0.13765150D-02   -0.43947509D-03
    0.22655076D-04    0.85135752D-03   -0.25959951D-03
    0.11157874D-04    0.49831168D-03   -0.14541196D-03
    0.67271292D-05    0.27729906D-03   -0.77541021D-04
    0.45511983D-05    0.14948297D-03   -0.40136299D-04
    0.30850095D-05    0.80756067D-04   -0.21221134D-04
    0.18873474D-05    0.43268198D-04   -0.11935863D-04
    0.85397539D-06    0.21600186D-04   -0.67432878D-05
    0.22067552D-06    0.93454618D-05   -0.33325670D-05
    0.23823529D-07    0.32436719D-05   -0.13309193D-05
    0.22058717D-07    0.69118499D-06   -0.39556028D-06
    0.36196264D-07   -0.13543130D-06   -0.44901003D-07
    0.32121022D-07   -0.27388901D-06    0.46261608D-07
    0.19984284D-07   -0.19996988D-06    0.45851435D-07
    0.95140224D-08   -0.10412386D-06    0.26098987D-07
    0.34182512D-08   -0.40642111D-07    0.10544649D-07
    0.83565998D-09   -0.10870681D-07    0.28588176D-08
    0.13445914D-09   -0.16824332D-08    0.22347345D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.14479591D-03    0.27947266D-03   -0.93441974D-04
    0.75427229D-03    0.17727103D-02   -0.90237228D-03
    0.12573331D-02    0.37879504D-02   -0.20938259D-02
    0.11831054D-02    0.48066608D-02   -0.25542712D-02
    0.77791447D-03    0.45806544D-02   -0.22750770D-02
    0.40588605D-03    0.36899093D-02   -0.17183894D-02
    0.18260930D-03    0.26624712D-02   -0.11697847D-02
    0.75838189D-04    0.17702310D-02   -0.73728630D-03
    0.32456554D-04    0.10993358D-02   -0.43551017D-03
    0.16721178D-04    0.64215953D-03   -0.24252774D-03
    0.10684198D-04    0.35654314D-03   -0.12852359D-03
    0.72928960D-05    0.19374676D-03   -0.66850327D-04
    0.48373058D-05    0.10604660D-03   -0.35770913D-04
    0.29256191D-05    0.57385061D-04   -0.20112721D-04
    0.13747722D-05    0.29214267D-04   -0.11358344D-04
    0.41285139D-06    0.13115303D-04   -0.57454289D-05
    0.76497459D-07    0.48357295D-05   -0.23745699D-05
    0.47471142D-07    0.12337958D-05   -0.74139144D-06
    0.61450439D-07   -0.57550243D-08   -0.11219810D-06
    0.51985227D-07   -0.26625262D-06    0.59209632D-07
    0.31191391D-07   -0.20974258D-06    0.66154068D-07
    0.14071746D-07   -0.10721836D-06    0.36922376D-07
    0.46011570D-08   -0.38644445D-07    0.13763296D-07
    0.93791721D-09   -0.87047807D-08    0.31312249D-08
    0.80491482D-10   -0.84788723D-09    0.29934706D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.13684429D-03    0.18135153D-03   -0.79083991D-04
    0.74065020D-03    0.12847132D-02   -0.86646405D-03
    0.13213673D-02    0.31801450D-02   -0.23137740D-02
    0.13322591D-02    0.45570559D-02   -0.31738665D-02
    0.92456701D-03    0.47102682D-02   -0.30386354D-02
    0.49583279D-03    0.39888045D-02   -0.23886596D-02
    0.22383937D-03    0.29635339D-02   -0.16605730D-02
    0.92662927D-04    0.19991383D-02   -0.10550837D-02
    0.40886673D-04    0.12453138D-02   -0.62191443D-03
    0.22917452D-04    0.72411284D-03   -0.34314499D-03
    0.15553420D-04    0.40056034D-03   -0.18036867D-03
    0.10562027D-04    0.21914362D-03   -0.94209872D-04
    0.68424719D-05    0.12084798D-03   -0.50750321D-04
    0.40968463D-05    0.65789685D-04   -0.28476426D-04
    0.20185702D-05    0.33946362D-04   -0.16056196D-04
    0.72335729D-06    0.15650683D-04   -0.82668316D-05
    0.20308610D-06    0.59921370D-05   -0.35135516D-05
    0.10491482D-06    0.16493029D-05   -0.11255236D-05
    0.98364853D-07    0.10228369D-06   -0.18579639D-06
    0.75547807D-07   -0.24984736D-06    0.73653466D-07
    0.42788893D-07   -0.20684720D-06    0.86621574D-07
    0.17985103D-07   -0.10171595D-06    0.46150871D-07
    0.52263240D-08   -0.32982447D-07    0.15416763D-07
    0.83999946D-09   -0.59015362D-08    0.27674418D-08
    0.18036342D-09   -0.20548140D-09    0.13080548D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.10836299D-03    0.10674386D-03   -0.60799981D-04
    0.61479032D-03    0.81748881D-03   -0.72991964D-03
    0.11765867D-02    0.23018176D-02   -0.22130516D-02
    0.12787489D-02    0.37498896D-02   -0.34159545D-02
    0.94475931D-03    0.42617477D-02   -0.35494831D-02
    0.52673635D-03    0.38330919D-02   -0.29240041D-02
    0.24219714D-03    0.29478363D-02   -0.20815763D-02
    0.10301609D-03    0.20196431D-02   -0.13324499D-02
