======================================================================
  McWeda charge transfer: nu12 = int[n1*n2*nu(n1+n2)] 
  created by: 
   dani                         
  H ( 1): Rc's (A) =  2.381                                           
  C ( 6): Rc's (A) =  2.381 2.381                                     
======================================================================
  R(d) =   4.7626(A)   ndd =  107   nz_points = 106   nrhopoints =  106
======================================================================
    1   2.3813 <===   H 
    6   2.3813 <===   C 
   4.76259524100000              107
   -0.86824124D+00    0.62961491D-07
   -0.86853967D+00    0.11563459D+00
   -0.86942384D+00    0.22866810D+00
   -0.87080788D+00    0.33680116D+00
   -0.87250825D+00    0.43818104D+00
   -0.87428409D+00    0.53150427D+00
   -0.87578238D+00    0.61597751D+00
   -0.87655049D+00    0.69118512D+00
   -0.87610002D+00    0.75698997D+00
   -0.87397084D+00    0.81348062D+00
   -0.86970315D+00    0.86079752D+00
   -0.86295125D+00    0.89922044D+00
   -0.85346763D+00    0.92907812D+00
   -0.84111152D+00    0.95075828D+00
   -0.82586804D+00    0.96471835D+00
   -0.80780305D+00    0.97143772D+00
   -0.78709497D+00    0.97147162D+00
   -0.76396297D+00    0.96537968D+00
   -0.73870092D+00    0.95377455D+00
   -0.71163084D+00    0.93728157D+00
   -0.68309320D+00    0.91652149D+00
   -0.65342067D+00    0.89209417D+00
   -0.62298735D+00    0.86465755D+00
   -0.59208581D+00    0.83473147D+00
   -0.56099791D+00    0.80282525D+00
   -0.52998186D+00    0.76940996D+00
   -0.49926926D+00    0.73491952D+00
   -0.46906375D+00    0.69974683D+00
   -0.43953880D+00    0.66424288D+00
   -0.41083728D+00    0.62871214D+00
   -0.38307496D+00    0.59341943D+00
   -0.35634459D+00    0.55859483D+00
   -0.33071486D+00    0.52443100D+00
   -0.30623509D+00    0.49109007D+00
   -0.28293642D+00    0.45870454D+00
   -0.26083522D+00    0.42738179D+00
   -0.23993422D+00    0.39720552D+00
   -0.22022510D+00    0.36823928D+00
   -0.20169078D+00    0.34052930D+00
   -0.18430638D+00    0.31410631D+00
   -0.16804135D+00    0.28898826D+00
   -0.15286056D+00    0.26518202D+00
   -0.13872550D+00    0.24268527D+00
   -0.12559567D+00    0.22148842D+00
   -0.11342879D+00    0.20157538D+00
   -0.10218216D+00    0.18292531D+00
   -0.91812668D-01    0.16551311D+00
   -0.82277867D-01    0.14931075D+00
   -0.73535585D-01    0.13428711D+00
   -0.65544601D-01    0.12040882D+00
   -0.58264242D-01    0.10763977D+00
   -0.51654763D-01    0.95941444D-01
   -0.45676506D-01    0.85271678D-01
   -0.40289687D-01    0.75584018D-01
   -0.35453928D-01    0.66826613D-01
   -0.31127622D-01    0.58941368D-01
   -0.27269065D-01    0.51866390D-01
   -0.23837443D-01    0.45538512D-01
   -0.20793427D-01    0.39895027D-01
   -0.18099806D-01    0.34875199D-01
   -0.15721770D-01    0.30421158D-01
   -0.13626941D-01    0.26478295D-01
   -0.11785507D-01    0.22995698D-01
   -0.10170231D-01    0.19926328D-01
   -0.87562604D-02    0.17226883D-01
   -0.75209818D-02    0.14857652D-01
   -0.64441240D-02    0.12782712D-01
   -0.55072748D-02    0.10969258D-01
   -0.46940428D-02    0.93878472D-02
   -0.39896376D-02    0.80117820D-02
   -0.33808978D-02    0.68171437D-02
   -0.28560893D-02    0.57824868D-02
   -0.24047566D-02    0.48885957D-02
   -0.20176440D-02    0.41183598D-02
   -0.16865171D-02    0.34564776D-02
   -0.14041226D-02    0.28893909D-02
   -0.11640251D-02    0.24050095D-02
   -0.96056094D-03    0.19926314D-02
   -0.78879611D-03    0.16428737D-02
   -0.64429952D-03    0.13472795D-02
   -0.52325091D-03    0.10985038D-02
   -0.42233271D-03    0.89012876D-03
   -0.33856943D-03    0.71637660D-03
   -0.26941914D-03    0.57227392D-03
   -0.21268145D-03    0.45348923D-03
   -0.16639609D-03    0.35614610D-03
   -0.12892305D-03    0.27697475D-03
   -0.98797886D-04    0.21304212D-03
   -0.74812134D-04    0.16190791D-03
   -0.55887834D-04    0.12138519D-03
   -0.41109505D-04    0.89602954D-04
   -0.29716269D-04    0.64994804D-04
   -0.21058418D-04    0.46214870D-04
   -0.14583996D-04    0.32112295D-04
   -0.98252799D-05    0.21705098D-04
   -0.64074564D-05    0.14200360D-04
   -0.40199156D-05    0.89370248D-05
   -0.23957606D-05    0.53431861D-05
   -0.13471637D-05    0.30136024D-05
   -0.68936963D-06    0.15471044D-05
   -0.30610272D-06    0.68930349D-06
   -0.10030740D-06    0.22673774D-06
   -0.95944140D-08    0.21764312D-07
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
