======================================================================
  Matrix elements for the xc potential (ontop)
  created by: 
   dani                         
  H ( 1): Rc's (A) =  2.381                                           
  C ( 6): Rc's (A) =  2.381 2.381                                     
======================================================================
  R(d) =   4.7626(A)   ndd =  107   nz_points = 106   nrhopoints =  106
======================================================================
    1   2.3813 <===   H 
    6   2.3813 <===   C 
   4.76259524100000              107
   -0.14405051D+02    0.17026834D-05
   -0.14387719D+02    0.75840908D+00
   -0.14335736D+02    0.15013552D+01
   -0.14249125D+02    0.22143666D+01
   -0.14127965D+02    0.28848535D+01
   -0.13972486D+02    0.35028015D+01
   -0.13783149D+02    0.40611371D+01
   -0.13560726D+02    0.45556353D+01
   -0.13306369D+02    0.49845200D+01
   -0.13021668D+02    0.53479605D+01
   -0.12708675D+02    0.56476231D+01
   -0.12369862D+02    0.58862749D+01
   -0.12008083D+02    0.60674908D+01
   -0.11626474D+02    0.61953931D+01
   -0.11228338D+02    0.62744340D+01
   -0.10817022D+02    0.63092088D+01
   -0.10395821D+02    0.63043188D+01
   -0.99678997D+01    0.62642698D+01
   -0.95362317D+01    0.61934017D+01
   -0.91035552D+01    0.60958215D+01
   -0.86723521D+01    0.59753741D+01
   -0.82448411D+01    0.58356239D+01
   -0.78229776D+01    0.56798521D+01
   -0.74084619D+01    0.55110535D+01
   -0.70027455D+01    0.53319345D+01
   -0.66070513D+01    0.51449292D+01
   -0.62223870D+01    0.49522050D+01
   -0.58495635D+01    0.47556781D+01
   -0.54892155D+01    0.45570281D+01
   -0.51418204D+01    0.43577152D+01
   -0.48076856D+01    0.41590368D+01
   -0.44870758D+01    0.39619758D+01
   -0.41800761D+01    0.37674611D+01
   -0.38867051D+01    0.35762266D+01
   -0.36069083D+01    0.33888653D+01
   -0.33405662D+01    0.32058390D+01
   -0.30875106D+01    0.30274970D+01
   -0.28475367D+01    0.28540928D+01
   -0.26204066D+01    0.26857904D+01
   -0.24058593D+01    0.25226805D+01
   -0.22036175D+01    0.23647947D+01
   -0.20133894D+01    0.22121177D+01
   -0.18348733D+01    0.20646022D+01
   -0.16677525D+01    0.19221780D+01
   -0.15116985D+01    0.17847710D+01
   -0.13663645D+01    0.16523131D+01
   -0.12313873D+01    0.15247569D+01
   -0.11063854D+01    0.14020818D+01
   -0.99096198D+00    0.12843077D+01
   -0.88470597D+00    0.11715109D+01
   -0.78719639D+00    0.10638433D+01
   -0.69800097D+00    0.96152465D+00
   -0.61668394D+00    0.86481774D+00
   -0.54280875D+00    0.77398021D+00
   -0.47594665D+00    0.68923094D+00
   -0.41567685D+00    0.61073245D+00
   -0.36158399D+00    0.53857511D+00
   -0.31325845D+00    0.47275662D+00
   -0.27029255D+00    0.41316176D+00
   -0.23245679D+00    0.35986376D+00
   -0.19899858D+00    0.31195506D+00
   -0.16969958D+00    0.26938028D+00
   -0.14417426D+00    0.23175166D+00
   -0.12204817D+00    0.19866508D+00
   -0.10296003D+00    0.16971097D+00
   -0.86567230D-01    0.14448696D+00
   -0.72548069D-01    0.12260405D+00
   -0.60605826D-01    0.10369429D+00
   -0.50470387D-01    0.87414833D-01
   -0.41897961D-01    0.73449070D-01
   -0.34672030D-01    0.61509867D-01
   -0.28600252D-01    0.51336581D-01
   -0.23514569D-01    0.42696948D-01
   -0.19267578D-01    0.35383016D-01
   -0.15732157D-01    0.29212050D-01
   -0.12797814D-01    0.24022017D-01
   -0.10370301D-01    0.19672194D-01
   -0.83681631D-02    0.16038545D-01
   -0.67226977D-02    0.13014640D-01
   -0.53750501D-02    0.10507583D-01
   -0.42753627D-02    0.84372527D-02
   -0.33815502D-02    0.67348236D-02
   -0.26583417D-02    0.53416389D-02
   -0.20758353D-02    0.42070803D-02
   -0.16089610D-02    0.32879828D-02
   -0.12370202D-02    0.25481477D-02
   -0.94235699D-03    0.19561427D-02
   -0.71071705D-03    0.14862283D-02
   -0.52983812D-03    0.11158680D-02
   -0.38993085D-03    0.82681788D-03
   -0.28292967D-03    0.60382900D-03
   -0.20182498D-03    0.43341724D-03
   -0.14123432D-03    0.30509834D-03
   -0.96545598D-04    0.20974813D-03
   -0.64302242D-04    0.14045088D-03
   -0.41541756D-04    0.91197438D-04
   -0.25723353D-04    0.56749790D-04
   -0.15182330D-04    0.33651154D-04
   -0.83733555D-05    0.18643364D-04
   -0.41721664D-05    0.93311584D-05
   -0.17719589D-05    0.39800167D-05
   -0.41310216D-06    0.93283634D-06
   -0.12188754D-07    0.27671580D-07
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
