======================================================================
  Matrix elements for exchange correlation (SNXC or OLSXC)
   itheta:   1  isorp:   1
======================================================================
  created by: 
 dani                                                                 
  H ( 1): Rc's (A) =  2.381                                           
  C ( 6): Rc's (A) =  2.381 2.381                                     
  H ( 1): Rc's (A) =  2.381                                           
======================================================================
   31   63   31
     4.7626   29
     4.7626   29
======================================================================
    1   2.3813 <===   H 
    6   2.3813 <===   C 
    1   2.3813 <===   H 
======================================================================
    0.21956464D+00    0.00000000D+00    0.00000000D+00
    0.21120415D+00   -0.17347235D-17    0.78291252D-01
    0.18808946D+00   -0.34694470D-17    0.12045928D+00
    0.15505810D+00    0.17347235D-17    0.12580502D+00
    0.11890437D+00    0.17347235D-17    0.10988984D+00
    0.85752260D-01    0.17347235D-17    0.86381860D-01
    0.58832333D-01    0.00000000D+00    0.63282005D-01
    0.38737331D-01   -0.86736174D-18    0.44038829D-01
    0.24616354D-01    0.43368087D-18    0.29430223D-01
    0.15138915D-01    0.00000000D+00    0.18994453D-01
    0.90140526D-02    0.43368087D-18    0.11863748D-01
    0.51884825D-02    0.21684043D-18    0.71628478D-02
    0.28787628D-02    0.21684043D-18    0.41636278D-02
    0.15344141D-02   -0.54210109D-19    0.23167173D-02
    0.78345665D-03   -0.54210109D-19    0.12287164D-02
    0.38259046D-03    0.27105054D-19    0.62163566D-03
    0.17859136D-03   -0.13552527D-19    0.30080624D-03
    0.79700102D-04    0.16940659D-20    0.13926453D-03
    0.33933248D-04    0.84703295D-21    0.61490500D-04
    0.13698511D-04    0.00000000D+00    0.25713504D-04
    0.51877809D-05    0.00000000D+00    0.10068309D-04
    0.18113645D-05    0.15881868D-21    0.36263059D-05
    0.56747347D-06    0.00000000D+00    0.11687988D-05
    0.15275673D-06   -0.66174449D-23    0.32275952D-06
    0.32842639D-07    0.33087225D-23    0.70971642D-07
    0.49294959D-08   -0.41359031D-24    0.10856427D-07
    0.29081870D-09    0.33604212D-24    0.84393600D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.21655984D+00   -0.81736905D-01    0.00000000D+00
    0.20828844D+00   -0.73971882D-01    0.75170614D-01
    0.18535350D+00   -0.56886191D-01    0.11646215D+00
    0.15269018D+00   -0.39626904D-01    0.12231529D+00
    0.11707692D+00   -0.25964813D-01    0.10726914D+00
    0.84463593D-01   -0.16323922D-01    0.84564349D-01
    0.57977384D-01   -0.99527617D-02    0.62080361D-01
    0.38193776D-01   -0.59147398D-02    0.43269041D-01
    0.24281765D-01   -0.34294391D-02    0.28948305D-01
    0.14938497D-01   -0.19350573D-02    0.18698467D-01
    0.88970357D-02   -0.10560349D-02    0.11685364D-01
    0.51219234D-02   -0.55188841D-03    0.70577712D-02
    0.28419700D-02   -0.27263383D-03    0.41037232D-02
    0.15147599D-02   -0.12593406D-03    0.22842111D-02
    0.77340127D-03   -0.54610100D-04    0.12121365D-02
    0.37767880D-03   -0.22719902D-04    0.61351475D-03
    0.17627556D-03   -0.92087103D-05    0.29687071D-03
    0.78623859D-04   -0.36529305D-05    0.13736535D-03
    0.33435409D-04   -0.14180782D-05    0.60579164D-04
    0.13470215D-04   -0.53594652D-06    0.25281531D-04
    0.50850570D-05   -0.19515037D-06    0.98682263D-05
    0.17667445D-05   -0.67215608D-07    0.35371716D-05
    0.54921404D-06   -0.21242638D-07    0.11314882D-05
    0.14596571D-06   -0.58733512D-08    0.30859127D-06
    0.30680048D-07   -0.13137028D-08    0.66368572D-07
    0.44024574D-08   -0.20537715D-09    0.97121962D-08
    0.24629218D-09   -0.67606933D-11    0.67322879D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.20714325D+00   -0.14002808D+00    0.00000000D+00
    0.19915230D+00   -0.12781849D+00    0.66983282D-01
    0.17693903D+00   -0.99938250D-01    0.10569479D+00
    0.14555487D+00   -0.70559849D-01    0.11274845D+00
    0.11162920D+00   -0.46690248D-01    0.10000211D+00
    0.80641241D-01   -0.29567076D-01    0.79483805D-01
    0.55447945D-01   -0.18126380D-01    0.58701244D-01
    0.36587899D-01   -0.10819638D-01    0.41094172D-01
    0.23294139D-01   -0.62974204D-02    0.27581448D-01
    0.14347330D-01   -0.35665989D-02    0.17856100D-01
    0.85521577D-02   -0.19545394D-02    0.11176110D-01
    0.49260247D-02   -0.10268515D-02    0.67569570D-02
    0.27339705D-02   -0.51099486D-03    0.39318517D-02
    0.14573563D-02   -0.23842161D-03    0.21908546D-02
    0.74424290D-03   -0.10451217D-03    0.11645433D-02
    0.36353019D-03   -0.43801455D-04    0.59027426D-03
    0.16965036D-03   -0.17828811D-04    0.28568902D-03
    0.75574671D-04   -0.70896517D-05    0.13202276D-03
    0.32043415D-04   -0.27549652D-05    0.58047838D-04
    0.12842498D-04   -0.10408083D-05    0.24100460D-04
    0.48085238D-05   -0.37820543D-06    0.93318551D-05
    0.16498430D-05   -0.12969348D-06    0.33042024D-05
    0.50307577D-06   -0.40661084D-07    0.10372408D-05
    0.12966530D-06   -0.11085218D-07    0.27451501D-06
    0.25892536D-07   -0.24182826D-08    0.56131467D-07
    0.33920636D-08   -0.36104756D-09    0.75021334D-08
    0.92402603D-10   -0.57257601D-10    0.40929973D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.19086163D+00   -0.16842033D+00    0.00000000D+00
    0.18342109D+00   -0.15532699D+00    0.56239542D-01
    0.16278868D+00   -0.12404232D+00    0.90910784D-01
    0.13386997D+00   -0.89229574D-01    0.99193190D-01
    0.10283258D+00   -0.59878333D-01    0.89495682D-01
    0.74505982D-01   -0.38316333D-01    0.72033049D-01
    0.51398382D-01   -0.23677758D-01    0.53692591D-01
    0.34019688D-01   -0.14223633D-01    0.37843232D-01
    0.21715285D-01   -0.83245675D-02    0.25523832D-01
    0.13402402D-01   -0.47399582D-02    0.16580087D-01
    0.80010450D-02   -0.26128563D-02    0.10400251D-01
    0.46132864D-02   -0.13827800D-02    0.62962440D-02
    0.25620279D-02   -0.69497037D-03    0.36674383D-02
    0.13664550D-02   -0.32859480D-03    0.20466844D-02
    0.69834020D-03   -0.14613961D-03    0.10906488D-02
    0.34135794D-03   -0.61912775D-04    0.55410265D-03
    0.15931490D-03   -0.25364523D-04    0.26835749D-03
    0.70857539D-04   -0.10124401D-04    0.12381140D-03
    0.29918495D-04   -0.39403818D-05    0.54205319D-04
    0.11901550D-04   -0.14877737D-05    0.22337341D-04
    0.44038319D-05   -0.53889030D-06    0.85486199D-05
    0.14840977D-05   -0.18351983D-06    0.29738729D-05
    0.44039662D-06   -0.56809595D-07    0.90890519D-06
    0.10881365D-06   -0.15139773D-07    0.23073102D-06
    0.20299869D-07   -0.31685339D-08    0.44100615D-07
    0.23752853D-08   -0.43614205D-09    0.52634216D-08
    0.75807807D-10    0.00000000D+00    0.16829403D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.16885399D+00   -0.17256740D+00    0.00000000D+00
    0.16223730D+00   -0.16071334D+00    0.45149791D-01
    0.14402316D+00   -0.13116862D+00    0.74840741D-01
    0.11865151D+00   -0.96409037D-01    0.83856722D-01
    0.91476600D-01   -0.65795563D-01    0.77297998D-01
    0.66601843D-01   -0.42641329D-01    0.63223071D-01
    0.46178132D-01   -0.26608127D-01    0.47687775D-01
    0.30703822D-01   -0.16109052D-01    0.33902375D-01
    0.19672787D-01   -0.94916515D-02    0.23006047D-01
    0.12177390D-01   -0.54393498D-02    0.15005564D-01
    0.72851251D-02   -0.30192745D-02    0.94354785D-02
    0.42064764D-02   -0.16113894D-02    0.57193718D-02
    0.23384809D-02   -0.81889929D-03    0.33344926D-02
    0.12485936D-02   -0.39283556D-03    0.18641645D-02
    0.63894676D-03   -0.17753212D-03    0.99627162D-03
    0.31268458D-03   -0.76199730D-04    0.50758037D-03
    0.14595645D-03   -0.31473150D-04    0.24606229D-03
    0.64788766D-04   -0.12621488D-04    0.11330116D-03
    0.27212819D-04   -0.49213356D-05    0.49333705D-04
    0.10722400D-04   -0.18563812D-05    0.20134046D-04
    0.39080577D-05   -0.66946586D-06    0.75897136D-05
    0.12874114D-05   -0.22589333D-06    0.25810408D-05
    0.36934185D-06   -0.68770383D-07    0.76263454D-06
    0.86762795D-07   -0.17801533D-07    0.18400627D-06
    0.15032228D-07   -0.35428349D-08    0.32621828D-07
    0.15424325D-08   -0.39777013D-09    0.34756281D-08
    0.57899326D-10    0.00000000D+00    0.12797587D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.14373439D+00   -0.16105653D+00    0.00000000D+00
    0.13813773D+00   -0.15125385D+00    0.35047611D-01
    0.12283429D+00   -0.12600165D+00    0.59456550D-01
    0.10158472D+00   -0.94743023D-01    0.68501967D-01
    0.78756522D-01   -0.65895296D-01    0.64709961D-01
    0.57717666D-01   -0.43331509D-01    0.53935209D-01
    0.40281495D-01   -0.27342824D-01    0.41253969D-01
    0.26939051D-01   -0.16702425D-01    0.29624491D-01
    0.17342013D-01   -0.99168526D-02    0.20242272D-01
    0.10772488D-01   -0.57241654D-02    0.13259923D-01
    0.64601247D-02   -0.32016726D-02    0.83562728D-02
    0.37358037D-02   -0.17241356D-02    0.50692480D-02
    0.20792644D-02   -0.88623222D-03    0.29571693D-02
    0.11117391D-02   -0.43133930D-03    0.16559380D-02
    0.56983411D-03   -0.19812435D-03    0.88752418D-03
    0.27922465D-03   -0.86248928D-04    0.45350115D-03
    0.13034109D-03   -0.35951858D-04    0.22008686D-03
    0.57713813D-04   -0.14486807D-04    0.10110540D-03
    0.24087586D-04   -0.56562340D-05    0.43732524D-04
    0.93819187D-05   -0.21288516D-05    0.17638148D-04
    0.33575990D-05   -0.76264020D-06    0.65270683D-05
    0.10763295D-05   -0.25401805D-06    0.21594000D-05
    0.29673941D-06   -0.75594050D-07    0.61284828D-06
    0.65818054D-07   -0.18818769D-07    0.13945689D-06
    0.10558463D-07   -0.35077180D-08    0.22838563D-07
    0.10266987D-08   -0.39945970D-09    0.22491904D-08
    0.00000000D+00    0.00000000D+00    0.91660860D-10
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.11826293D+00   -0.14137313D+00    0.00000000D+00
    0.11375613D+00   -0.13369360D+00    0.26513879D-01
    0.10145438D+00   -0.11342728D+00    0.45884535D-01
    0.84350075D-01   -0.87243366D-01    0.54310804D-01
    0.65851602D-01   -0.61933257D-01    0.52665878D-01
    0.48634048D-01   -0.41388772D-01    0.44831598D-01
    0.34200056D-01   -0.26444758D-01    0.34831619D-01
    0.23023853D-01   -0.16315049D-01    0.25290578D-01
    0.14898966D-01   -0.97687285D-02    0.17406538D-01
    0.92887788D-02   -0.56828120D-02    0.11448631D-01
    0.55826905D-02   -0.32041154D-02    0.72256568D-02
    0.32323074D-02   -0.17412067D-02    0.43832704D-02
    0.18008520D-02   -0.90501734D-03    0.25571206D-02
    0.96417925D-03   -0.44663333D-03    0.14337684D-02
    0.49493719D-03   -0.20838890D-03    0.77033879D-03
    0.24276543D-03   -0.92027052D-04    0.39464738D-03
    0.11326186D-03   -0.38731138D-04    0.19169180D-03
    0.49981422D-04   -0.15674005D-04    0.87807057D-04
    0.20697992D-04   -0.61197765D-05    0.37674900D-04
    0.79500900D-05   -0.22931255D-05    0.14977296D-04
    0.27834765D-05   -0.81329526D-06    0.54190437D-05
    0.86383340D-06   -0.26604491D-06    0.17341695D-05
    0.22737943D-06   -0.76797369D-07    0.46920609D-06
    0.47328655D-07   -0.18174123D-07    0.99942845D-07
    0.70434483D-08   -0.31249589D-08    0.15132018D-07
    0.59417636D-09   -0.34671198D-09    0.13979192D-08
    0.00000000D+00    0.00000000D+00    0.57684396D-10
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.94501600D-01   -0.11879666D+00    0.00000000D+00
    0.91028068D-01   -0.11299298D+00    0.19651701D-01
    0.81512949D-01   -0.97400224D-01    0.34575423D-01
    0.68197710D-01   -0.76549908D-01    0.41938856D-01
    0.53656872D-01   -0.55511708D-01    0.41754646D-01
    0.39958885D-01   -0.37754583D-01    0.36355361D-01
    0.28325750D-01   -0.24455395D-01    0.28728518D-01
    0.19200762D-01   -0.15252248D-01    0.21103738D-01
    0.12489178D-01   -0.92155402D-02    0.14628429D-01
    0.78115354D-02   -0.54051661D-02    0.96528580D-02
