======================================================================
  Matrix elements for exchange correlation (SNXC or OLSXC)
   itheta:   2  isorp:   2
======================================================================
  created by: 
 dani                                                                 
  C ( 6): Rc's (A) =  2.381 2.381                                     
  H ( 1): Rc's (A) =  2.381                                           
  C ( 6): Rc's (A) =  2.381 2.381                                     
======================================================================
   31   63   31
     4.7626   29
     4.7626   29
======================================================================
    6   2.3813 <===   C 
    1   2.3813 <===   H 
    6   2.3813 <===   C 
======================================================================
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.31225023D-16    0.57971853D-01   -0.10408341D-16
    0.31225023D-16    0.10811834D+00   -0.52041704D-17
    0.00000000D+00    0.13049107D+00    0.15612511D-16
   -0.52041704D-17    0.12386525D+00    0.52041704D-17
   -0.52041704D-17    0.10084906D+00    0.52041704D-17
    0.13010426D-16    0.73810993D-01   -0.52041704D-17
    0.26020852D-17    0.49934788D-01    0.00000000D+00
   -0.26020852D-17    0.31763643D-01   -0.65052130D-17
   -0.65052130D-18    0.19201807D-01   -0.13010426D-17
   -0.32526065D-18    0.11100731D-01   -0.65052130D-18
    0.16263033D-18    0.61545678D-02   -0.32526065D-18
    0.40657581D-18    0.32723059D-02   -0.16263033D-18
    0.40657581D-19    0.16646628D-02    0.81315163D-19
   -0.40657581D-19    0.80763357D-03    0.00000000D+00
    0.00000000D+00    0.37320765D-03   -0.40657581D-19
    0.00000000D+00    0.16452727D-03   -0.10164395D-19
   -0.76232965D-20    0.69265181D-04   -0.10164395D-19
    0.00000000D+00    0.27806427D-04    0.00000000D+00
   -0.63527471D-21    0.10591899D-04   -0.63527471D-21
    0.00000000D+00    0.37923683D-05   -0.15881868D-21
    0.00000000D+00    0.12561609D-05   -0.79409339D-22
   -0.39704669D-22    0.37519101D-06   -0.11911401D-21
    0.00000000D+00    0.96860891D-07   -0.49630837D-23
   -0.12407709D-23    0.20071228D-07   -0.49630837D-23
   -0.77548182D-25    0.29102304D-08   -0.46528909D-24
    0.00000000D+00    0.00000000D+00    0.10662875D-24
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.14624683D-02    0.56487735D-01   -0.17612089D-03
    0.30048081D-02    0.10441412D+00   -0.24278845D-02
    0.33515600D-02    0.12599953D+00   -0.60001977D-02
    0.22528470D-02    0.12002780D+00   -0.77522261D-02
    0.79767387D-03    0.98104757D-01   -0.74475236D-02
   -0.17079302D-03    0.72051201D-01   -0.60186928D-02
   -0.55835983D-03    0.48884090D-01   -0.43313494D-02
   -0.58070156D-03    0.31165804D-01   -0.28620305D-02
   -0.45375503D-03    0.18872135D-01   -0.17679744D-02
   -0.30449222D-03    0.10922125D-01   -0.10321413D-02
   -0.18444037D-03    0.60584673D-02   -0.57313877D-03
   -0.10339574D-03    0.32206951D-02   -0.30370886D-03
   -0.54460618D-04    0.16371130D-02   -0.15363169D-03
   -0.27175361D-04    0.79310617D-03   -0.73952638D-04
   -0.12840167D-04    0.36575025D-03   -0.33763088D-04
   -0.57051243D-05    0.16084924D-03   -0.14638463D-04
   -0.23724823D-05    0.67524664D-04   -0.60346828D-05
   -0.92270212D-06    0.27014819D-04   -0.23603704D-05
   -0.33428969D-06    0.10245421D-04   -0.87056620D-06
   -0.11164206D-06    0.36467290D-05   -0.29937323D-06
   -0.33721827D-07    0.11977941D-05   -0.94250083D-07
   -0.89298165D-08    0.35323295D-06   -0.26386191D-07
   -0.19674329D-08    0.89327762D-07   -0.62620659D-08
   -0.32896185D-09    0.17840720D-07   -0.11582155D-08
   -0.35035363D-10    0.24002223D-08   -0.14216269D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.52041704D-17    0.00000000D+00
    0.25095434D-02    0.52155225D-01   -0.54771673D-03
    0.50305102D-02    0.94053445D-01   -0.47148192D-02
    0.55329302D-02    0.11350289D+00   -0.11039158D-01
    0.36136331D-02    0.10925668D+00   -0.14399452D-01
    0.11090430D-02    0.90338062D-01   -0.13987774D-01
   -0.54956293D-03    0.67034938D-01   -0.11407007D-01
   -0.11831157D-02    0.45870752D-01   -0.82656105D-02
   -0.11700978D-02    0.29442161D-01   -0.54889210D-02
   -0.89841071D-03    0.17917258D-01   -0.34020802D-02
   -0.59766360D-03    0.10402857D-01   -0.19898852D-02
   -0.35998166D-03    0.57785280D-02   -0.11055214D-02
   -0.20084472D-03    0.30706283D-02   -0.58534284D-03
   -0.10527409D-03    0.15575432D-02   -0.29551200D-03
   -0.52257263D-04    0.75170725D-03   -0.14186965D-03
   -0.24575645D-04    0.34500664D-03   -0.64598910D-04
   -0.10880990D-04    0.15087477D-03   -0.27917142D-04
   -0.45110076D-05    0.62915624D-04   -0.11459472D-04
   -0.17470668D-05    0.24963969D-04   -0.44564352D-05
   -0.62898142D-06    0.93665482D-05   -0.16305727D-05
   -0.20808326D-06    0.32853670D-05   -0.55433727D-06
   -0.61949484D-07    0.10566157D-05   -0.17155794D-06
   -0.16032638D-07    0.30183041D-06   -0.46758015D-07
   -0.33982636D-08    0.72501486D-07   -0.10609801D-07
   -0.52890207D-09    0.13224106D-07   -0.18074533D-08
   -0.48291137D-10    0.14848054D-08   -0.18687132D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.28719840D-02    0.45042919D-01   -0.12004253D-02
    0.54644191D-02    0.79175260D-01   -0.66486125D-02
    0.58130596D-02    0.95684968D-01   -0.14516952D-01
    0.35361902D-02    0.93594785D-01   -0.19162658D-01
    0.64133774D-03    0.78837453D-01   -0.18940530D-01
   -0.12498592D-02    0.59491706D-01   -0.15669455D-01
   -0.18985172D-02    0.41280805D-01   -0.11479134D-01
   -0.17592146D-02    0.26787813D-01   -0.76833108D-02
   -0.13178699D-02    0.16432890D-01   -0.47871722D-02
   -0.86561598D-03    0.95895502D-02   -0.28079704D-02
   -0.51691151D-03    0.53383078D-02   -0.15609599D-02
   -0.28627014D-03    0.28351310D-02   -0.82530033D-03
   -0.14890040D-03    0.14336459D-02   -0.41532442D-03
   -0.73320975D-04    0.68857329D-03   -0.19862389D-03
   -0.34237892D-04    0.31429473D-03   -0.90133574D-04
   -0.15078960D-04    0.13655072D-03   -0.38796582D-04
   -0.62227517D-05    0.56485177D-04   -0.15836567D-04
   -0.23949340D-05    0.22180505D-04   -0.61104261D-05
   -0.85394385D-06    0.82065082D-05   -0.22107856D-05
   -0.27838123D-06    0.28227459D-05   -0.73937538D-06
   -0.81023967D-07    0.88241056D-06   -0.22326090D-06
   -0.20231055D-07    0.24143690D-06   -0.58552621D-07
   -0.40385693D-08    0.54107814D-07   -0.12465344D-07
   -0.56362331D-09    0.87424302D-08   -0.18933699D-08
   -0.24583564D-10    0.77501594D-09   -0.15533777D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.10408341D-16    0.00000000D+00    0.00000000D+00
    0.24675733D-02    0.35854207D-01   -0.18920881D-02
    0.43514752D-02    0.62360254D-01   -0.80064625D-02
    0.42790829D-02    0.75726423D-01   -0.16312177D-01
    0.20927517D-02    0.75582072D-01   -0.21746841D-01
   -0.55193929D-03    0.65257022D-01   -0.21970505D-01
   -0.22180149D-02    0.50382134D-01   -0.18520640D-01
   -0.26550278D-02    0.35632974D-01   -0.13764905D-01
   -0.23086258D-02    0.23469340D-01   -0.93088355D-02
   -0.16842524D-02    0.14551617D-01   -0.58387716D-02
   -0.10902946D-02    0.85472964D-02   -0.34362767D-02
   -0.64434213D-03    0.47702960D-02   -0.19108433D-02
   -0.35350376D-03    0.25308170D-02   -0.10078725D-02
   -0.18206766D-03    0.12743873D-02   -0.50488005D-03
   -0.88764541D-04    0.60874204D-03   -0.24027799D-03
   -0.41084297D-04    0.27624703D-03   -0.10858665D-03
   -0.17971718D-04    0.11920067D-03   -0.46527549D-04
   -0.73721266D-05    0.48869478D-04   -0.18867146D-04
   -0.28142765D-05    0.18957976D-04   -0.72087053D-05
   -0.99063878D-06    0.68958119D-05   -0.25705966D-05
   -0.31654234D-06    0.23146708D-05   -0.84131506D-06
   -0.89304035D-07    0.69791192D-06   -0.24580442D-06
   -0.21217072D-07    0.18066259D-06   -0.61196141D-07
   -0.38962680D-08    0.37016619D-07   -0.11945552D-07
   -0.46792216D-09    0.51250704D-08   -0.15544049D-08
   -0.19449745D-10    0.27220810D-09   -0.73197658D-10
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.10408341D-16    0.10408341D-16    0.00000000D+00
    0.14794379D-02    0.26169118D-01   -0.23279010D-02
    0.22846423D-02    0.45848165D-01   -0.86400900D-02
    0.17161801D-02    0.56313779D-01   -0.16633199D-01
   -0.11791127D-03    0.57551214D-01   -0.22300164D-01
   -0.21186623D-02    0.51202705D-01   -0.23076859D-01
   -0.32602043D-02    0.40678664D-01   -0.19889331D-01
   -0.33445169D-02    0.29469672D-01   -0.15039265D-01
   -0.27568300D-02    0.19773361D-01   -0.10295724D-01
   -0.19624410D-02    0.12420017D-01   -0.65070106D-02
   -0.12519749D-02    0.73504622D-02   -0.38425329D-02
   -0.73159175D-03    0.41128767D-02   -0.21359792D-02
   -0.39704587D-03    0.21777903D-02   -0.11224396D-02
   -0.20221708D-03    0.10910243D-02   -0.55899761D-03
   -0.97514521D-04    0.51815803D-03   -0.26453187D-03
   -0.44689941D-04    0.23379126D-03   -0.11899202D-03
   -0.19392728D-04    0.10021028D-03   -0.50743103D-04
   -0.78971180D-05    0.40706699D-04   -0.20430047D-04
   -0.29853089D-05    0.15581020D-04   -0.77178767D-05
   -0.10343516D-05    0.55571305D-05   -0.27045158D-05
   -0.32226392D-06    0.18118196D-05   -0.86179066D-06
   -0.87359107D-07    0.52281500D-06   -0.24156239D-06
   -0.19462701D-07    0.12639769D-06   -0.56288262D-07
   -0.32075176D-08    0.23168106D-07   -0.98323383D-08
   -0.31829383D-09    0.26544076D-08   -0.10527116D-08
    0.00000000D+00    0.00000000D+00   -0.43015127D-10
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.10408341D-16    0.00000000D+00
    0.24844626D-03    0.17486022D-01   -0.24135088D-02
   -0.16975553D-04    0.31251635D-01   -0.85246592D-02
   -0.98331643D-03    0.39214213D-01   -0.15822286D-01
   -0.23964254D-02    0.41213805D-01   -0.21251953D-01
   -0.36441791D-02    0.37967831D-01   -0.22510260D-01
   -0.41616835D-02    0.31216374D-01   -0.19879417D-01
   -0.38582141D-02    0.23279588D-01   -0.15325532D-01
   -0.30477432D-02    0.15968496D-01   -0.10634727D-01
   -0.21229717D-02    0.10180622D-01   -0.67748949D-02
   -0.13352867D-02    0.60740044D-02   -0.40121843D-02
   -0.77092209D-03    0.34054223D-02   -0.22266655D-02
   -0.41331940D-03    0.17971362D-02   -0.11636870D-02
   -0.20796407D-03    0.89488738D-03   -0.57543461D-03
   -0.99134302D-04    0.42242428D-03   -0.27055452D-03
   -0.44951196D-04    0.18950398D-03   -0.12106137D-03
   -0.19325834D-04    0.80700994D-04   -0.51361070D-04
   -0.78002370D-05    0.32472403D-04   -0.20520660D-04
   -0.29141722D-05    0.12245743D-04   -0.76517349D-05
   -0.99049871D-06    0.42683281D-05   -0.26254893D-05
   -0.29900960D-06    0.13434463D-05   -0.80926706D-06
   -0.77026505D-07    0.36709526D-06   -0.21519622D-06
   -0.15787120D-07    0.81405442D-07   -0.46026000D-07
   -0.22579548D-08    0.12945095D-07   -0.69520202D-08
   -0.14553304D-09    0.99947909D-09   -0.65718264D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.52041704D-17   -0.52041704D-17    0.00000000D+00
   -0.89077635D-03    0.10609699D-01   -0.22254575D-02
   -0.19890523D-02    0.19497749D-01   -0.77848319D-02
   -0.31922516D-02    0.25300629D-01   -0.14228985D-01
   -0.42261124D-02    0.27553551D-01   -0.19126481D-01
