======================================================================
  Matrix elements for the short-range coulomb
  created by: 
   dani                         
  H ( 1): Rc's (A) =  2.381                                           
  C ( 6): Rc's (A) =  2.381 2.381                                     
======================================================================
  R(d) =   4.7626(A)   ndd =  107   nz_points = 106   nrhopoints =  106
======================================================================
    1   2.3813 <===   H 
    6   2.3813 <===   C 
   4.76259524100000              107
    0.11868201D+01    0.12153570D+01
    0.11859257D+01    0.12143086D+01
    0.11832478D+01    0.12111721D+01
    0.11788022D+01    0.12059739D+01
    0.11726154D+01    0.11987599D+01
    0.11647257D+01    0.11895966D+01
    0.11551832D+01    0.11785720D+01
    0.11440513D+01    0.11657945D+01
    0.11314064D+01    0.11513902D+01
    0.11173383D+01    0.11355001D+01
    0.11019499D+01    0.11182756D+01
    0.10853555D+01    0.10998747D+01
    0.10676796D+01    0.10804584D+01
    0.10490538D+01    0.10601873D+01
    0.10296145D+01    0.10392184D+01
    0.10094996D+01    0.10177032D+01
    0.98884597D+00    0.99578514D+00
    0.96778649D+00    0.97359832D+00
    0.94644815D+00    0.95126665D+00
    0.92495017D+00    0.92890306D+00
    0.90340280D+00    0.90660919D+00
    0.88190642D+00    0.88447547D+00
    0.86055109D+00    0.86258128D+00
    0.83941648D+00    0.84099542D+00
    0.81857190D+00    0.81977663D+00
    0.79807679D+00    0.79897420D+00
    0.77798112D+00    0.77862877D+00
    0.75832609D+00    0.75877295D+00
    0.73914479D+00    0.73943215D+00
    0.72046294D+00    0.72062531D+00
    0.70229964D+00    0.70236557D+00
    0.68466808D+00    0.68466099D+00
    0.66757626D+00    0.66751517D+00
    0.65102768D+00    0.65092788D+00
    0.63502192D+00    0.63489558D+00
    0.61955522D+00    0.61941190D+00
    0.60462104D+00    0.60446817D+00
    0.59021049D+00    0.59005376D+00
    0.57631279D+00    0.57615646D+00
    0.56291562D+00    0.56276281D+00
    0.55000545D+00    0.54985841D+00
    0.53756784D+00    0.53742810D+00
    0.52558770D+00    0.52545625D+00
    0.51404949D+00    0.51392690D+00
    0.50293740D+00    0.50282393D+00
    0.49223552D+00    0.49213121D+00
    0.48192800D+00    0.48183269D+00
    0.47199911D+00    0.47191253D+00
    0.46243334D+00    0.46235513D+00
    0.45321551D+00    0.45314527D+00
    0.44433082D+00    0.44426807D+00
    0.43576485D+00    0.43570911D+00
    0.42750365D+00    0.42745442D+00
    0.41953375D+00    0.41949053D+00
    0.41184216D+00    0.41180445D+00
    0.40441640D+00    0.40438371D+00
    0.39724452D+00    0.39721635D+00
    0.39031503D+00    0.39029094D+00
    0.38361700D+00    0.38359653D+00
    0.37713997D+00    0.37712269D+00
    0.37087396D+00    0.37085948D+00
    0.36480950D+00    0.36479745D+00
    0.35893755D+00    0.35892760D+00
    0.35324955D+00    0.35324138D+00
    0.34773733D+00    0.34773068D+00
    0.34239319D+00    0.34238780D+00
    0.33720977D+00    0.33720545D+00
    0.33218014D+00    0.33217669D+00
    0.32729770D+00    0.32729497D+00
    0.32255621D+00    0.32255406D+00
    0.31794975D+00    0.31794807D+00
    0.31347271D+00    0.31347141D+00
    0.30911976D+00    0.30911876D+00
    0.30488587D+00    0.30488511D+00
    0.30076627D+00    0.30076569D+00
    0.29675640D+00    0.29675596D+00
    0.29285196D+00    0.29285164D+00
    0.28904888D+00    0.28904864D+00
    0.28534326D+00    0.28534309D+00
    0.28173142D+00    0.28173130D+00
    0.27820985D+00    0.27820976D+00
    0.27477521D+00    0.27477515D+00
    0.27142433D+00    0.27142428D+00
    0.26815418D+00    0.26815415D+00
    0.26496189D+00    0.26496187D+00
    0.26184470D+00    0.26184469D+00
    0.25880000D+00    0.25879999D+00
    0.25582529D+00    0.25582529D+00
    0.25291819D+00    0.25291819D+00
    0.25007642D+00    0.25007641D+00
    0.24729779D+00    0.24729779D+00
    0.24458023D+00    0.24458023D+00
    0.24192175D+00    0.24192175D+00
    0.23932044D+00    0.23932044D+00
    0.23677448D+00    0.23677448D+00
    0.23428212D+00    0.23428212D+00
    0.23184168D+00    0.23184168D+00
    0.22945156D+00    0.22945156D+00
    0.22711022D+00    0.22711022D+00
    0.22481617D+00    0.22481617D+00
    0.22256801D+00    0.22256801D+00
    0.22036437D+00    0.22036437D+00
    0.21820393D+00    0.21820393D+00
    0.21608545D+00    0.21608545D+00
    0.21400770D+00    0.21400770D+00
    0.21196954D+00    0.21196954D+00
    0.20996982D+00    0.20996982D+00
