======================================================================
  Matrix elements for exchange correlation (SNXC or OLSXC)
   itheta:   5  isorp:   1
======================================================================
  created by: 
 dani                                                                 
  H ( 1): Rc's (A) =  2.381                                           
  C ( 6): Rc's (A) =  2.381 2.381                                     
  C ( 6): Rc's (A) =  2.381 2.381                                     
======================================================================
   31   63   31
     4.7626   29
     4.7626   29
======================================================================
    1   2.3813 <===   H 
    6   2.3813 <===   C 
    6   2.3813 <===   C 
======================================================================
   -0.27366937D-11    0.00000000D+00    0.00000000D+00
    0.51401773D-10   -0.39031278D-17   -0.39786348D-08
   -0.21807559D-07    0.00000000D+00   -0.27778646D-07
   -0.10314053D-06   -0.11709383D-16   -0.31301269D-07
   -0.26187775D-06   -0.78062556D-17    0.13586036D-06
    0.64954594D-05    0.00000000D+00    0.10612885D-04
    0.12843158D-04    0.00000000D+00    0.16431764D-04
   -0.53146744D-05   -0.19515639D-17   -0.12894009D-04
   -0.20128425D-04    0.00000000D+00   -0.34880578D-04
   -0.15407336D-04   -0.39031278D-17   -0.26131747D-04
   -0.52274941D-05    0.00000000D+00   -0.84535265D-05
    0.55309920D-06   -0.48789098D-18    0.18356095D-05
    0.18577586D-05    0.00000000D+00    0.41056422D-05
    0.12983152D-05    0.60986372D-19    0.28366820D-05
    0.57782742D-06    0.30493186D-19    0.12653123D-05
    0.20241816D-06   -0.15246593D-19    0.43505417D-06
    0.62446692D-07    0.76232965D-20    0.13820307D-06
    0.22238850D-07    0.00000000D+00    0.50559907D-07
    0.95215842D-08   -0.19058241D-20    0.21096873D-07
    0.35364664D-08    0.19058241D-20    0.76971755D-08
    0.12119221D-08    0.00000000D+00    0.26993332D-08
    0.41669676D-09    0.00000000D+00    0.98543791D-09
    0.71947262D-10    0.14889251D-22    0.21033064D-09
    0.26792943D-10    0.00000000D+00    0.86028140D-10
    0.43145972D-10   -0.13958673D-23    0.92423696D-10
    0.15871083D-10   -0.23264455D-24    0.32063137D-10
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.26928772D-11    0.68039324D-12    0.00000000D+00
    0.50651551D-07   -0.17408401D-06    0.29427319D-07
    0.19092054D-06   -0.44222768D-05    0.60701135D-07
   -0.31928961D-06   -0.14056748D-04   -0.14727180D-05
   -0.38935363D-06   -0.14315602D-04   -0.30633125D-05
    0.65603548D-05   -0.35351138D-05    0.84888772D-05
    0.12648770D-04    0.38251711D-05    0.15930022D-04
   -0.53339107D-05    0.77520683D-05   -0.12241890D-04
   -0.19898340D-04    0.83312335D-05   -0.33806492D-04
   -0.15178469D-04    0.61394284D-05   -0.25277577D-04
   -0.50947056D-05    0.34741404D-05   -0.79645899D-05
    0.62397386D-06    0.15936733D-05    0.20866127D-05
    0.19072164D-05    0.59401936D-06    0.42474577D-05
    0.13479990D-05    0.16891964D-06    0.29470125D-05
    0.64101228D-06    0.25047640D-07    0.13934887D-05
    0.27631108D-06   -0.12652468D-07    0.58640469D-06
    0.12866027D-06   -0.16194341D-07    0.27579373D-06
    0.65518693D-07   -0.11253795D-07    0.14074717D-06
    0.32316819D-07   -0.63422697D-08    0.68491922D-07
    0.14173247D-07   -0.29941583D-08    0.29732551D-07
    0.58092618D-08   -0.13248976D-08    0.12189035D-07
    0.23005658D-08   -0.55172980D-09    0.48628333D-08
    0.81044940D-09   -0.20693050D-09    0.17295876D-08
    0.30257162D-09   -0.74017427D-10    0.65544359D-09
    0.13845985D-09   -0.25765828D-10    0.29081992D-09
    0.43731022D-10    0.58496986D-10    0.91217455D-10
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.25618492D-11    0.12242980D-11    0.00000000D+00
    0.61537752D-06   -0.18987162D-05    0.35707182D-06
    0.24390273D-05   -0.30570228D-04    0.36395679D-06
   -0.26236792D-05   -0.88404705D-04   -0.20549225D-04
   -0.15548569D-05   -0.90343549D-04   -0.44197938D-04
    0.83806556D-05   -0.19151165D-04   -0.17483597D-04
    0.12336959D-04    0.37263341D-04    0.13162689D-04
   -0.58455049D-05    0.56342318D-04   -0.39283158D-05
   -0.19358024D-04    0.50959741D-04   -0.23825356D-04
   -0.14384274D-04    0.35403078D-04   -0.17952674D-04
   -0.45822204D-05    0.20466745D-04   -0.38212719D-05
    0.83446471D-06    0.10215671D-04    0.40058076D-05
    0.19495042D-05    0.44299045D-05    0.49626675D-05
    0.13495305D-05    0.16179904D-05    0.31696280D-05
    0.67195494D-06    0.44051955D-06    0.15090763D-05
    0.33619471D-06    0.31875912D-07    0.71214658D-06
    0.18275306D-06   -0.61431002D-07    0.37915989D-06
    0.98812244D-07   -0.54420290D-07    0.20115356D-06
    0.49186075D-07   -0.32443571D-07    0.98078326D-07
    0.21842624D-07   -0.16138187D-07    0.42861530D-07
    0.90601769D-08   -0.73434237D-08    0.17651604D-07
    0.36143490D-08   -0.31032101D-08    0.70425423D-08
    0.13195973D-08   -0.11953694D-08    0.25755654D-08
    0.48952427D-09   -0.41983531D-09    0.97255749D-09
    0.19903466D-09   -0.13004367D-09    0.39819089D-09
   -0.10890569D-09    0.90150560D-10    0.11976509D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.23494566D-11    0.15674298D-11    0.00000000D+00
    0.18857161D-05   -0.65469589D-05    0.81003380D-06
    0.71001767D-05   -0.76326180D-04   -0.38903224D-05
   -0.65707689D-05   -0.19709311D-03   -0.84982663D-04
   -0.15533928D-05   -0.20151163D-03   -0.17499837D-03
    0.14611371D-04   -0.42506032D-04   -0.10461286D-03
    0.11849632D-04    0.10442242D-03    0.33659844D-05
   -0.80696946D-05    0.15693940D-03    0.24889514D-04
   -0.18911142D-04    0.14081782D-03    0.10383291D-04
   -0.12597321D-04    0.98182044D-04    0.76573728D-05
   -0.29096376D-05    0.57678280D-04    0.11774723D-04
    0.20097678D-05    0.29509631D-04    0.12491851D-04
    0.26900928D-05    0.13175132D-04    0.92693598D-05
    0.19082681D-05    0.49481273D-05    0.55011844D-05
    0.12532961D-05    0.13742809D-05    0.31910879D-05
    0.94014164D-06    0.11324103D-06    0.21780446D-05
    0.65021511D-06   -0.17111439D-06    0.14473007D-05
    0.36834109D-06   -0.15280387D-06    0.79875202D-06
    0.18081606D-06   -0.90656961D-07    0.38457409D-06
    0.80241193D-07   -0.45346969D-07    0.16839406D-06
    0.33408445D-07   -0.20683708D-07    0.69498779D-07
    0.13326620D-07   -0.87350331D-08    0.27571267D-07
    0.50460331D-08   -0.33661858D-08    0.10422064D-07
    0.18477779D-08   -0.11636169D-08    0.38348731D-08
    0.64427257D-09   -0.34207229D-09    0.13444298D-08
    0.10102710D-09    0.79369423D-10    0.20211952D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.20753477D-11    0.17122866D-11    0.00000000D+00
    0.26973696D-05   -0.11338431D-04    0.38734220D-06
    0.10217424D-04   -0.10944474D-03   -0.23003609D-04
   -0.32212418D-05   -0.25601765D-03   -0.20337945D-03
    0.85220872D-05   -0.26265558D-03   -0.39718929D-03
    0.25089076D-04   -0.51480661D-04   -0.26695703D-03
    0.95728779D-05    0.18517990D-03   -0.21104819D-04
   -0.13573927D-04    0.28597515D-03    0.80827833D-04
   -0.19437191D-04    0.26306045D-03    0.80612085D-04
   -0.99293693D-05    0.18718426D-03    0.61679370D-04
    0.20823575D-07    0.11196545D-03    0.45070686D-04
    0.40276137D-05    0.58158239D-04    0.30206449D-04
    0.38568141D-05    0.26212443D-04    0.17746052D-04
    0.27286751D-05    0.98379922D-05    0.96177993D-05
    0.20538440D-05    0.26888032D-05    0.57030777D-05
    0.16513234D-05    0.22460157D-06    0.39369602D-05
    0.11076875D-05   -0.30262492D-06    0.24822983D-05
    0.60637539D-06   -0.27085295D-06    0.13080980D-05
    0.29086769D-06   -0.16122804D-06    0.61039863D-06
    0.12728345D-06   -0.81301591D-07    0.26200598D-06
    0.52466726D-07   -0.37307879D-07    0.10653191D-06
    0.20750697D-07   -0.15773957D-07    0.41747177D-07
    0.78307246D-08   -0.60438605D-08    0.15712628D-07
    0.28284906D-08   -0.20419096D-08    0.57205674D-08
    0.93357707D-09   -0.56773682D-09    0.19224620D-08
    0.34502016D-09    0.11925631D-10    0.44073362D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.17700841D-11    0.16961081D-11    0.00000000D+00
    0.22322097D-05   -0.11026986D-04   -0.13100148D-05
    0.11500383D-04   -0.96078708D-04   -0.58235236D-04
    0.14805781D-04   -0.20752916D-03   -0.34681544D-03
    0.33279739D-04   -0.21554306D-03   -0.64739736D-03
    0.36213756D-04   -0.23049976D-04   -0.47332693D-03
    0.35448709D-05    0.25306853D-03   -0.64704288D-04
   -0.22934705D-04    0.40133003D-03    0.15682832D-03
   -0.21710381D-04    0.38360223D-03    0.18607057D-03
   -0.68487457D-05    0.28092664D-03    0.14681364D-03
    0.40914124D-05    0.17145461D-03    0.99105149D-04
    0.68700596D-05    0.90067251D-04    0.59202571D-04
    0.54806437D-05    0.40567700D-04    0.31575530D-04
    0.39370995D-05    0.14934502D-04    0.16346943D-04
    0.32783441D-05    0.38541781D-05    0.97860681D-05
    0.26688748D-05    0.20061961D-06    0.65901153D-05
    0.17097504D-05   -0.49648524D-06    0.39120991D-05
    0.90126265D-06   -0.41257814D-06    0.19683266D-05
    0.42130302D-06   -0.24116840D-06    0.88783901D-06
    0.18107255D-06   -0.12125575D-06    0.37168952D-06
    0.73595760D-07   -0.55619712D-07    0.14813432D-06
    0.28768692D-07   -0.23425643D-07    0.57112635D-07
    0.10761455D-07   -0.88684432D-08    0.21275874D-07
    0.38123191D-08   -0.29087536D-08    0.76148064D-08
    0.11050566D-08   -0.76010000D-09    0.24316304D-08
    0.39374297D-09   -0.17006405D-09    0.67264976D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.14637081D-11    0.15682729D-11    0.00000000D+00
    0.15737137D-05   -0.49167314D-05   -0.34392061D-05
    0.15397695D-04   -0.36601265D-04   -0.94766727D-04
    0.42987487D-04   -0.68795337D-04   -0.46175536D-03
    0.64019987D-04   -0.73290126D-04   -0.83847585D-03
    0.42893102D-04    0.45796523D-04   -0.66106040D-03
   -0.68580355D-05    0.29061367D-03   -0.12217864D-03
   -0.35173277D-04    0.46506553D-03    0.23395780D-03
   -0.26159074D-04    0.46523272D-03    0.31010845D-03
   -0.46642606D-05    0.35277254D-03    0.25324729D-03
    0.78371576D-05    0.22008973D-03    0.16826665D-03
    0.93518830D-05    0.11655599D-03    0.96109482D-04
    0.68183320D-05    0.51961284D-04    0.48805256D-04
    0.51077682D-05    0.18377128D-04    0.24590739D-04
    0.45496240D-05    0.42218527D-05    0.14562885D-04
    0.35949112D-05   -0.11369222D-06    0.92696548D-05
    0.21905991D-05   -0.76799809D-06    0.51699356D-05
    0.11173872D-05   -0.56609479D-06    0.24968553D-05
    0.51122920D-06   -0.31918873D-06    0.10919284D-05
    0.21629617D-06   -0.15855655D-06    0.44571352D-06
    0.86765282D-07   -0.72300191D-07    0.17384858D-06
    0.33548282D-07   -0.30189321D-07    0.65885920D-07
    0.12433903D-07   -0.11223719D-07    0.24279346D-07
    0.43185090D-08   -0.35461636D-08    0.85544580D-08
    0.12133733D-08   -0.87120248D-09    0.24693816D-08
    0.28542352D-09    0.00000000D+00    0.61507110D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.11784597D-11    0.13763053D-11    0.00000000D+00
    0.16556442D-05    0.29142435D-05   -0.47693060D-05
    0.21373954D-04    0.35760348D-04   -0.11368420D-03
    0.65124467D-04    0.92307690D-04   -0.50429389D-03
    0.82993712D-04    0.10083010D-03   -0.91083982D-03
    0.40887391D-04    0.13188747D-03   -0.77086724D-03
   -0.20012032D-04    0.29092485D-03   -0.17781213D-03
   -0.47872839D-04    0.45718099D-03    0.29101096D-03
   -0.32192709D-04    0.48121112D-03    0.42647073D-03
