======================================================================
  McWeda charge transfer: nu12 = int[n1*n2*nu(n1+n2)] 
  created by: 
   dani                         
  H ( 1): Rc's (A) =  2.381                                           
  C ( 6): Rc's (A) =  2.381 2.381                                     
======================================================================
  R(d) =   4.7626(A)   ndd =  107   nz_points = 106   nrhopoints =  106
======================================================================
    1   2.3813 <===   H 
    6   2.3813 <===   C 
   4.76259524100000              107
   -0.92134187D+00   -0.36415497D-06
   -0.91986689D+00    0.32870052D-01
   -0.91547240D+00    0.65079825D-01
   -0.90818670D+00    0.96010217D-01
   -0.89803080D+00    0.12506047D+00
   -0.88511117D+00    0.15171802D+00
   -0.86955793D+00    0.17561964D+00
   -0.85154127D+00    0.19653592D+00
   -0.83127924D+00    0.21438112D+00
   -0.80903982D+00    0.22919909D+00
   -0.78509198D+00    0.24108493D+00
   -0.75972638D+00    0.25023315D+00
   -0.73324405D+00    0.25686777D+00
   -0.70592082D+00    0.26124154D+00
   -0.67803044D+00    0.26360946D+00
   -0.64981119D+00    0.26422332D+00
   -0.62149772D+00    0.26333410D+00
   -0.59326410D+00    0.26115176D+00
   -0.56528526D+00    0.25788462D+00
   -0.53768992D+00    0.25370498D+00
   -0.51060876D+00    0.24877739D+00
   -0.48412628D+00    0.24324419D+00
   -0.45830898D+00    0.23721903D+00
   -0.43322941D+00    0.23082055D+00
   -0.40891603D+00    0.22412251D+00
   -0.38539852D+00    0.21720015D+00
   -0.36269573D+00    0.21011686D+00
   -0.34082846D+00    0.20293545D+00
   -0.31979596D+00    0.19569815D+00
   -0.29959969D+00    0.18844329D+00
   -0.28023051D+00    0.18120492D+00
   -0.26168873D+00    0.17401009D+00
   -0.24395880D+00    0.16687918D+00
   -0.22702834D+00    0.15983060D+00
   -0.21088220D+00    0.15287498D+00
   -0.19550774D+00    0.14602652D+00
   -0.18088854D+00    0.13929003D+00
   -0.16700746D+00    0.13266849D+00
   -0.15384822D+00    0.12616212D+00
   -0.14139448D+00    0.11977002D+00
   -0.12963023D+00    0.11348943D+00
   -0.11853966D+00    0.10731624D+00
   -0.10810720D+00    0.10124583D+00
   -0.98317388D-01    0.95273358D-01
   -0.89154653D-01    0.89394790D-01
   -0.80602342D-01    0.83606650D-01
   -0.72643520D-01    0.77907996D-01
   -0.65259540D-01    0.72300280D-01
   -0.58431042D-01    0.66789248D-01
   -0.52136812D-01    0.61386264D-01
   -0.46354337D-01    0.56110923D-01
   -0.41059813D-01    0.50991011D-01
   -0.36228255D-01    0.46059279D-01
   -0.31834550D-01    0.41349257D-01
   -0.27854669D-01    0.36891794D-01
   -0.24265861D-01    0.32714931D-01
   -0.21045893D-01    0.28842541D-01
   -0.18172302D-01    0.25290781D-01
   -0.15622053D-01    0.22065446D-01
   -0.13386223D-01    0.19186965D-01
   -0.11410875D-01    0.16591212D-01
   -0.96870108D-02    0.14286797D-01
   -0.81908593D-02    0.12253363D-01
   -0.68992050D-02    0.10468959D-01
   -0.57896718D-02    0.89110459D-02
   -0.48410346D-02    0.75572709D-02
   -0.40335604D-02    0.63861511D-02
   -0.33491037D-02    0.53773242D-02
   -0.27712329D-02    0.45118354D-02
   -0.22851908D-02    0.37721951D-02
   -0.18778960D-02    0.31425121D-02
   -0.15377958D-02    0.26083998D-02
   -0.12547980D-02    0.21569980D-02
   -0.10201334D-02    0.17768786D-02
   -0.82621383D-03    0.14579315D-02
   -0.66652414D-03    0.11912903D-02
   -0.53547957D-03    0.96919226D-03
   -0.42832927D-03    0.78489733D-03
   -0.34104924D-03    0.63258264D-03
   -0.27021737D-03    0.50719093D-03
   -0.21296622D-03    0.40440364D-03
   -0.16689961D-03    0.32054388D-03
   -0.12999407D-03    0.25244191D-03
   -0.10056990D-03    0.19741745D-03
   -0.77239082D-04    0.15321538D-03
   -0.58840717D-04    0.11791144D-03
   -0.44425627D-04    0.89905137D-04
   -0.33210011D-04    0.67849750D-04
   -0.24551983D-04    0.50622710D-04
   -0.17922742D-04    0.37281542D-04
   -0.12899959D-04    0.27061357D-04
   -0.91331170D-05    0.19315191D-04
   -0.63463220D-05    0.13525652D-04
   -0.43147036D-05    0.92636172D-05
   -0.28548455D-05    0.61725032D-05
   -0.18340058D-05    0.39915828D-05
   -0.11324839D-05    0.24802992D-05
   -0.66591105D-06    0.14671423D-05
   -0.36935660D-06    0.81829153D-06
   -0.18770513D-06    0.41805187D-06
   -0.81025011D-07    0.18140941D-06
   -0.21083949D-07    0.47486535D-07
   -0.29585440D-09    0.66963594D-09
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
