======================================================================
  Matrix elements for exchange correlation (SNXC or OLSXC)
   itheta:   2  isorp:   1
======================================================================
  created by: 
 dani                                                                 
  H ( 1): Rc's (A) =  2.381                                           
  C ( 6): Rc's (A) =  2.381 2.381                                     
  H ( 1): Rc's (A) =  2.381                                           
======================================================================
   31   63   31
     4.7626   29
     4.7626   29
======================================================================
    1   2.3813 <===   H 
    6   2.3813 <===   C 
    1   2.3813 <===   H 
======================================================================
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.20816682D-16    0.78291230D-01    0.00000000D+00
    0.00000000D+00    0.12045921D+00    0.52041704D-17
    0.00000000D+00    0.12580434D+00    0.52041704D-17
    0.52041704D-17    0.10988954D+00    0.10408341D-16
    0.00000000D+00    0.86382418D-01    0.00000000D+00
    0.78062556D-17    0.63282800D-01   -0.26020852D-17
   -0.78062556D-17    0.44039757D-01    0.52041704D-17
    0.13010426D-17    0.29431117D-01    0.26020852D-17
   -0.13010426D-17    0.18995177D-01    0.26020852D-17
    0.97578196D-18    0.11864282D-01    0.65052130D-18
    0.00000000D+00    0.71631410D-02   -0.32526065D-18
   -0.81315163D-18    0.41637060D-02    0.65052130D-18
   -0.16263033D-18    0.23166654D-02   -0.32526065D-18
    0.00000000D+00    0.12286385D-02   -0.81315163D-19
   -0.20328791D-19    0.62157193D-03   -0.40657581D-19
    0.00000000D+00    0.30079061D-03    0.20328791D-19
   -0.10164395D-19    0.13926104D-03   -0.10164395D-19
    0.12705494D-20    0.61489136D-04   -0.15246593D-19
   -0.19058241D-20    0.25712671D-04   -0.50821977D-20
   -0.95291207D-21    0.10068419D-04    0.63527471D-21
   -0.23822802D-21    0.36267166D-05    0.00000000D+00
   -0.39704669D-22    0.11693362D-05   -0.79409339D-22
    0.99261674D-23    0.32296684D-06    0.19852335D-22
   -0.12407709D-23    0.70852041D-07   -0.14889251D-22
   -0.15509636D-23    0.10754166D-07   -0.43426982D-23
    0.15509636D-24    0.83130048D-09    0.65915955D-24
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.52041704D-17    0.00000000D+00
   -0.42650194D-02    0.74313777D-01    0.24508323D-02
   -0.53411525D-02    0.11536170D+00    0.64656393D-02
   -0.37480895D-02    0.12141759D+00    0.82307699D-02
   -0.16870462D-02    0.10663863D+00    0.79260894D-02
   -0.31607378D-03    0.84153082D-01    0.65799077D-02
    0.32055957D-03    0.61822652D-01    0.49758329D-02
    0.50031499D-03    0.43111290D-01    0.35276604D-02
    0.46580977D-03    0.28852823D-01    0.23835470D-02
    0.36056078D-03    0.18640764D-01    0.15501065D-02
    0.25236034D-03    0.11650318D-01    0.97620379D-03
    0.16565984D-03    0.70362597D-02    0.59721683D-03
    0.10426713D-03    0.40904456D-02    0.35480854D-03
    0.63783155D-04    0.22761513D-02    0.20343710D-03
    0.37789169D-04    0.12074729D-02    0.11104168D-03
    0.21141324D-04    0.61092372D-03    0.57038859D-04
    0.10875935D-04    0.29547931D-03    0.27610779D-04
    0.51106197D-05    0.13662143D-03    0.12633726D-04
    0.22073345D-05    0.60185223D-04    0.54537872D-05
    0.87728339D-06    0.25077280D-04    0.22067439D-05
    0.31823275D-06    0.97665802D-05    0.82695888D-06
    0.10346349D-06    0.34892521D-05    0.28159524D-06
    0.29229669D-07    0.11107517D-05    0.84566070D-07
    0.68077231D-08    0.30043277D-06    0.21333137D-07
    0.11917704D-08    0.63491367D-07    0.41527351D-08
    0.13161602D-09    0.89350380D-08    0.53101764D-09
    0.28127184D-11    0.56849950D-09    0.30245966D-10
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.10408341D-16    0.10408341D-16    0.00000000D+00
   -0.71597107D-02    0.63577000D-01    0.42733464D-02
   -0.89908336D-02    0.10137302D+00    0.11543531D-01
   -0.62695615D-02    0.10917377D+00    0.15142245D-01
   -0.26973058D-02    0.97470939D-01    0.14832501D-01
   -0.30072383D-03    0.77822622D-01    0.12442548D-01
    0.79222038D-03    0.57655830D-01    0.94725881D-02
    0.10646103D-02    0.40451705D-01    0.67448924D-02
    0.95559784D-03    0.27191205D-01    0.45696632D-02
    0.72768293D-03    0.17619742D-01    0.29761783D-02
    0.50429480D-03    0.11032535D-01    0.18752091D-02
    0.32851769D-03    0.66693420D-02    0.11468680D-02
    0.20524420D-03    0.38785855D-02    0.68080371D-03
    0.12452582D-03    0.21593362D-02    0.39007459D-03
    0.73163957D-04    0.11468340D-02    0.21305318D-03
    0.40684675D-04    0.58067376D-03    0.10963886D-03
    0.20873311D-04    0.28057157D-03    0.53101199D-04
    0.97955160D-05    0.12931712D-03    0.24259294D-04
    0.42188752D-05    0.56636056D-04    0.10432021D-04
    0.16676843D-05    0.23380596D-04    0.41926784D-05
    0.59954756D-06    0.89787348D-05    0.15543595D-05
    0.19215747D-06    0.31404507D-05    0.52043108D-06
    0.53049966D-07    0.96751902D-06    0.15212151D-06
    0.11881976D-07    0.24815964D-06    0.36664130D-07
    0.19347560D-08    0.47772955D-07    0.65642597D-08
    0.18292471D-09    0.55895471D-08    0.70521533D-09
    0.00000000D+00    0.92494382D-10    0.18372389D-10
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.10408341D-16    0.00000000D+00
   -0.78335763D-02    0.49511151D-01    0.51054978D-02
   -0.98957220D-02    0.82062245D-01    0.14438636D-01
   -0.67986861D-02    0.91594558D-01    0.19824690D-01
   -0.26090305D-02    0.84001061D-01    0.19961725D-01
    0.24027845D-03    0.68380691D-01    0.17030895D-01
    0.14921578D-02    0.51375019D-01    0.13106960D-01
    0.17168738D-02    0.36410742D-01    0.93978355D-02
    0.14716894D-02    0.24650250D-01    0.63940948D-02
    0.10962866D-02    0.16049819D-01    0.41735683D-02
    0.74925734D-03    0.10078225D-01    0.26311713D-02
    0.48272836D-03    0.61006951D-02    0.16081349D-02
    0.29834055D-03    0.35500727D-02    0.95331940D-03
    0.17884752D-03    0.19788107D-02    0.54571313D-03
    0.10378761D-03    0.10534479D-02    0.29840214D-03
    0.57183857D-04    0.53440978D-03    0.15399963D-03
    0.29213177D-04    0.25808592D-03    0.74682329D-04
    0.13679033D-04    0.11849788D-03    0.34051227D-04
    0.58655154D-05    0.51494947D-04    0.14561151D-04
    0.22986048D-05    0.20988348D-04    0.57937716D-05
    0.81455156D-06    0.79041168D-05    0.21137026D-05
    0.25515405D-06    0.26843361D-05    0.69018847D-06
    0.67905288D-07    0.79051417D-06    0.19389237D-06
    0.14303144D-07    0.18860853D-06    0.43756801D-07
    0.20838029D-08    0.32038957D-07    0.69645911D-08
    0.15704232D-09    0.29467250D-08    0.59156474D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.64741993D-02    0.35590710D-01    0.50623871D-02
   -0.81955107D-02    0.61480037D-01    0.15148097D-01
   -0.53938586D-02    0.71775599D-01    0.21971430D-01
   -0.14586685D-02    0.68281436D-01    0.22951967D-01
    0.12567189D-02    0.57112016D-01    0.20034975D-01
    0.23667230D-02    0.43760381D-01    0.15645544D-01
    0.24107249D-02    0.31453310D-01    0.11322149D-01
    0.19785169D-02    0.21503055D-01    0.77455228D-02
    0.14410435D-02    0.14089382D-01    0.50687535D-02
    0.97014812D-03    0.88781788D-02    0.31965594D-02
    0.61728201D-03    0.53818976D-02    0.19511142D-02
    0.37682957D-03    0.31339369D-02    0.11543547D-02
    0.22285444D-03    0.17499941D-02    0.66009145D-03
    0.12749265D-03    0.93462603D-03    0.36141732D-03
    0.69461916D-04    0.47550605D-03    0.18714091D-03
    0.35282043D-04    0.22966784D-03    0.90927163D-04
    0.16465530D-04    0.10500260D-03    0.41362340D-04
    0.70179317D-05    0.45197040D-04    0.17558342D-04
    0.27176452D-05    0.18126087D-04    0.68928251D-05
    0.94391721D-06    0.66571760D-05    0.24604573D-05
    0.28634807D-06    0.21763636D-05    0.77641644D-06
    0.72386575D-07    0.60445293D-06    0.20659327D-06
    0.13989042D-07    0.13127963D-06    0.42605354D-07
    0.17471529D-08    0.19005203D-07    0.57828087D-08
    0.74343101D-10    0.11876713D-08    0.49766217D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.52041704D-17    0.00000000D+00    0.00000000D+00
   -0.40685012D-02    0.23799092D-01    0.45006842D-02
   -0.50334596D-02    0.42743736D-01    0.14202803D-01
   -0.28226774D-02    0.52490855D-01    0.21824514D-01
    0.31724922D-03    0.52272096D-01    0.23821335D-01
    0.24908831D-02    0.45287810D-01    0.21391557D-01
    0.32548541D-02    0.35601955D-01    0.17008958D-01
    0.30438693D-02    0.26058184D-01    0.12447443D-01
    0.24113963D-02    0.18034815D-01    0.85691684D-02
    0.17216591D-02    0.11906182D-01    0.56220636D-02
    0.11424965D-02    0.75303118D-02    0.35442628D-02
    0.71794105D-03    0.45700091D-02    0.21585322D-02
    0.43298895D-03    0.26630279D-02    0.12738610D-02
    0.25271163D-03    0.14903455D-02    0.72758009D-03
    0.14254201D-03    0.79893950D-03    0.39886142D-03
    0.76740507D-04    0.40797579D-03    0.20722131D-03
    0.38700758D-04    0.19723819D-03    0.10092064D-03
    0.17974966D-04    0.89793643D-04    0.45798921D-04
    0.76025745D-05    0.38230804D-04    0.19270055D-04
    0.28999593D-05    0.15040162D-04    0.74388701D-05
    0.98157405D-06    0.53584189D-05    0.25833272D-05
    0.28565335D-06    0.16718882D-05    0.78051202D-06
    0.67538421D-07    0.43194548D-06    0.19376666D-06
    0.11670858D-07    0.83498139D-07    0.35603906D-07
    0.11990245D-08    0.99462303D-08    0.39553421D-08
    0.44504125D-10    0.46880091D-09    0.16551042D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.52041704D-17   -0.52041704D-17    0.00000000D+00
   -0.16164534D-02    0.14768336D-01    0.37357690D-02
   -0.16724275D-02    0.27523679D-01    0.12302950D-01
   -0.54550311D-05    0.35673950D-01    0.19972477D-01
    0.21867176D-02    0.37511459D-01    0.22871871D-01
    0.36476128D-02    0.33965706D-01    0.21233715D-01
    0.39851477D-02    0.27581117D-01    0.17245763D-01
    0.35135367D-02    0.20648891D-01    0.12783850D-01
    0.27081177D-02    0.14503017D-01    0.88599418D-02
    0.19007832D-02    0.96546712D-02    0.58243169D-02
    0.12445144D-02    0.61268216D-02    0.36661166D-02
    0.77273038D-03    0.37200610D-02    0.22251974D-02
    0.46079790D-03    0.21690895D-02    0.13092457D-02
    0.26573312D-03    0.12168563D-02    0.74678987D-03
    0.14793331D-03    0.65489844D-03    0.40976418D-03
    0.78690236D-04    0.33579163D-03    0.21350466D-03
    0.39339977D-04    0.16259787D-03    0.10422233D-03
    0.18148437D-04    0.73711781D-04    0.47176210D-04
    0.76002214D-05    0.30993924D-04    0.19640023D-04
    0.28451656D-05    0.11915846D-04    0.74258728D-05
    0.93208542D-06    0.40903142D-05    0.24910059D-05
    0.25716253D-06    0.12042292D-05    0.71195330D-06
    0.55739053D-07    0.28397689D-06    0.16155406D-06
    0.83195193D-08    0.47333775D-07    0.25526688D-07
    0.66824265D-09    0.44484264D-08    0.22077034D-08
    0.99723800D-10    0.11361165D-09    0.72322977D-10
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.52041704D-17    0.00000000D+00    0.00000000D+00
    0.29116800D-03    0.83607737D-02    0.29580482D-02
    0.10539211D-02    0.16218431D-01    0.10055700D-01
    0.23644409D-02    0.22300236D-01    0.17122313D-01
    0.37315359D-02    0.24997845D-01    0.20582041D-01
    0.45063353D-02    0.23907590D-01    0.19829495D-01
    0.44392629D-02    0.20218291D-01    0.16498100D-01
    0.37528855D-02    0.15562311D-01    0.12403317D-01
    0.28299498D-02    0.11119628D-01    0.86527374D-02
    0.19562006D-02    0.74667529D-02    0.56924053D-02
    0.12642210D-02    0.47501890D-02    0.35716564D-02
    0.77603113D-03    0.28838944D-02    0.21583354D-02
    0.45806972D-03    0.16829270D-02    0.12658774D-02
    0.26134286D-03    0.94657780D-03    0.72098529D-03
