======================================================================
  Matrix elements for the xc potential (ontop)
  created by: 
   dani                         
  C ( 6): Rc's (A) =  2.381 2.381                                     
  H ( 1): Rc's (A) =  2.381                                           
======================================================================
  R(d) =   4.7626(A)   ndd =  107   nz_points = 106   nrhopoints =  106
======================================================================
    6   2.3813 <===   C 
    1   2.3813 <===   H 
   4.76259524100000              107
   -0.14839385D+02    0.18312262D-05
   -0.14822204D+02   -0.81628947D+00
   -0.14770668D+02   -0.16158204D+01
   -0.14684755D+02   -0.23829620D+01
   -0.14564469D+02   -0.31041992D+01
   -0.14409910D+02   -0.37688815D+01
   -0.14221362D+02   -0.43695336D+01
   -0.13999375D+02   -0.49017300D+01
   -0.13744858D+02   -0.53636190D+01
   -0.13459165D+02   -0.57554170D+01
   -0.13144120D+02   -0.60788704D+01
   -0.12802026D+02   -0.63368814D+01
   -0.12435602D+02   -0.65331778D+01
   -0.12047919D+02   -0.66720843D+01
   -0.11642260D+02   -0.67582684D+01
   -0.11222011D+02   -0.67965650D+01
   -0.10790542D+02   -0.67918373D+01
   -0.10351141D+02   -0.67488886D+01
   -0.99069163D+01   -0.66723502D+01
   -0.94607652D+01   -0.65666344D+01
   -0.90153395D+01   -0.64358964D+01
   -0.85730364D+01   -0.62840210D+01
   -0.81359790D+01   -0.61145867D+01
   -0.77060192D+01   -0.59308562D+01
   -0.72847501D+01   -0.57357911D+01
   -0.68735286D+01   -0.55320683D+01
   -0.64734813D+01   -0.53220763D+01
   -0.60855188D+01   -0.51079233D+01
   -0.57103637D+01   -0.48914663D+01
   -0.53485671D+01   -0.46743222D+01
   -0.50005174D+01   -0.44578622D+01
   -0.46664881D+01   -0.42432960D+01
   -0.43466167D+01   -0.40315982D+01
   -0.40409498D+01   -0.38235876D+01
   -0.37494475D+01   -0.36199224D+01
   -0.34719990D+01   -0.34211186D+01
   -0.32084402D+01   -0.32275712D+01
   -0.29585601D+01   -0.30395633D+01
   -0.27221133D+01   -0.28572836D+01
   -0.24988268D+01   -0.26808390D+01
   -0.22884073D+01   -0.25102713D+01
   -0.20905462D+01   -0.23455704D+01
   -0.19049195D+01   -0.21866870D+01
   -0.17311913D+01   -0.20335489D+01
   -0.15690102D+01   -0.18860752D+01
   -0.14180090D+01   -0.17441897D+01
   -0.12778022D+01   -0.16078333D+01
   -0.11479877D+01   -0.14769768D+01
   -0.10281483D+01   -0.13516316D+01
   -0.91785322D+00   -0.12318633D+01
   -0.81666073D+00   -0.11178029D+01
   -0.72412241D+00   -0.10096464D+01
   -0.63978484D+00   -0.90762806D+00
   -0.56319543D+00   -0.81198219D+00
   -0.49390301D+00   -0.72289869D+00
   -0.43146301D+00   -0.64050311D+00
   -0.37543694D+00   -0.56484439D+00
   -0.32539132D+00   -0.49587924D+00
   -0.28089858D+00   -0.43346206D+00
   -0.24158450D+00   -0.37745760D+00
   -0.20692682D+00   -0.32730142D+00
   -0.17657138D+00   -0.28273736D+00
   -0.15011747D+00   -0.24335176D+00
   -0.12717676D+00   -0.20871662D+00
   -0.10737576D+00   -0.17840093D+00
   -0.90359876D-01   -0.15198148D+00
   -0.75797609D-01   -0.12905172D+00
   -0.63382937D-01   -0.10922715D+00
   -0.52837308D-01   -0.92149801D-01
   -0.43909907D-01   -0.77490257D-01
   -0.36376899D-01   -0.64948281D-01
   -0.30040670D-01   -0.54253397D-01
   -0.24727233D-01   -0.45162624D-01
   -0.20285216D-01   -0.37460479D-01
   -0.16582656D-01   -0.30955403D-01
   -0.13506028D-01   -0.25479536D-01
   -0.10957267D-01   -0.20885112D-01
   -0.88526326D-02   -0.17043652D-01
   -0.71205979D-02   -0.13843426D-01
   -0.57000550D-02   -0.11187233D-01
   -0.45394127D-02   -0.89915879D-02
   -0.35947092D-02   -0.71840702D-02
   -0.28292131D-02   -0.57031727D-02
   -0.22119149D-02   -0.44960868D-02
   -0.17163885D-02   -0.35170134D-02
   -0.13210672D-02   -0.27280134D-02
   -0.10075436D-02   -0.20961548D-02
   -0.76074791D-03   -0.15940706D-02
   -0.56779863D-03   -0.11979773D-02
   -0.41842483D-03   -0.88864913D-03
   -0.30385283D-03   -0.64940166D-03
   -0.21699378D-03   -0.46656627D-03
   -0.15202460D-03   -0.32875523D-03
   -0.10416167D-03   -0.22648481D-03
   -0.69529547D-04   -0.15196817D-03
   -0.44896873D-04   -0.98621319D-04
   -0.27980533D-04   -0.61749210D-04
   -0.16612560D-04   -0.36825711D-04
   -0.92173487D-05   -0.20522726D-04
   -0.47511381D-05   -0.10621538D-04
   -0.21412816D-05   -0.48067714D-05
   -0.66786671D-06   -0.15052455D-05
   -0.57657757D-07   -0.13036352D-06
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
