======================================================================
  Matrix elements for exchange correlation (SNXC or OLSXC)
   itheta:   1  isorp:   1
======================================================================
  created by: 
 dani                                                                 
  C ( 6): Rc's (A) =  2.381 2.381                                     
  H ( 1): Rc's (A) =  2.381                                           
  C ( 6): Rc's (A) =  2.381 2.381                                     
======================================================================
   31   63   31
     4.7626   29
     4.7626   29
======================================================================
    6   2.3813 <===   C 
    1   2.3813 <===   H 
    6   2.3813 <===   C 
======================================================================
    0.21643229D+00    0.00000000D+00    0.00000000D+00
    0.20916157D+00    0.21684043D-17    0.33049688D-01
    0.18906114D+00    0.17347235D-17    0.68989732D-01
    0.16005049D+00    0.00000000D+00    0.98618764D-01
    0.12671856D+00    0.17347235D-17    0.10815303D+00
    0.93538104D-01   -0.17347235D-17    0.96800265D-01
    0.64269190D-01    0.00000000D+00    0.74801932D-01
    0.41239630D-01    0.34694470D-17    0.51976816D-01
    0.24890414D-01    0.43368087D-18    0.33352123D-01
    0.14242885D-01    0.00000000D+00    0.20106980D-01
    0.77772202D-02    0.00000000D+00    0.11512096D-01
    0.40688436D-02    0.00000000D+00    0.62960008D-02
    0.20424215D-02    0.00000000D+00    0.32947462D-02
    0.98242717D-03    0.54210109D-19    0.16466370D-02
    0.45117343D-03   -0.40657581D-19    0.78227443D-03
    0.19688738D-03   -0.67762636D-20    0.35150418D-03
    0.81401054D-04    0.67762636D-20    0.14906935D-03
    0.31909048D-04    0.00000000D+00    0.59789181D-04
    0.11876281D-04   -0.42351647D-21    0.22739051D-04
    0.41886420D-05   -0.31763736D-21    0.81913929D-05
    0.13902996D-05    0.52939559D-22    0.27768500D-05
    0.42834719D-06    0.52939559D-22    0.87378048D-06
    0.11960133D-06    0.99261674D-23    0.24912664D-06
    0.29062285D-07   -0.16543612D-23    0.61777801D-07
    0.57252652D-08   -0.20679515D-24    0.12406002D-07
    0.80021193D-09   -0.10339758D-24    0.17639713D-08
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.21296658D+00    0.53809021D-01    0.00000000D+00
    0.20587573D+00    0.53329795D-01    0.32638037D-01
    0.18619299D+00    0.50275156D-01    0.67571375D-01
    0.15767553D+00    0.42230122D-01    0.96039370D-01
    0.12483789D+00    0.30579717D-01    0.10527760D+00
    0.92134968D-01    0.19418319D-01    0.94469459D-01
    0.63312798D-01    0.11170787D-01    0.73233206D-01
    0.40647615D-01    0.59727764D-02    0.51033273D-01
    0.24551840D-01    0.30205709D-02    0.32823769D-01
    0.14060210D-01    0.14621144D-02    0.19824209D-01
    0.76825373D-02    0.68265962D-03    0.11364709D-01
    0.40210013D-02    0.30869407D-03    0.62201434D-02
    0.20185851D-02    0.13528320D-03    0.32558550D-02
    0.97061900D-03    0.57361910D-04    0.16266942D-02
    0.44533826D-03    0.23516628D-04    0.77205280D-03
    0.19403538D-03    0.93345747D-05    0.34631362D-03
    0.80054913D-04    0.35805300D-05    0.14652954D-03
    0.31308636D-04    0.13239365D-05    0.58624894D-04
    0.11623325D-04    0.47137685D-06    0.22238786D-04
    0.40872804D-05    0.16111637D-06    0.79878700D-05
    0.13515384D-05    0.52513284D-07    0.26980182D-05
    0.41423703D-06    0.16109798D-07    0.84474018D-06
    0.11476591D-06    0.45419322D-08    0.23905395D-06
    0.27540195D-07    0.11291974D-08    0.58565804D-07
    0.53065899D-08    0.23007698D-09    0.11509589D-07
    0.70956646D-09    0.13909396D-10    0.15667016D-08
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.20260126D+00    0.96824260D-01    0.00000000D+00
    0.19600393D+00    0.95496699D-01    0.31333399D-01
    0.17751640D+00    0.89159788D-01    0.63520292D-01
    0.15047781D+00    0.74649351D-01    0.88959121D-01
    0.11917039D+00    0.54445502D-01    0.97401204D-01
    0.87952855D-01    0.34988282D-01    0.88017857D-01
    0.60487286D-01    0.20368883D-01    0.68842616D-01
    0.38906448D-01    0.11006186D-01    0.48366627D-01
    0.23557772D-01    0.56165594D-02    0.31317962D-01
    0.13523991D-01    0.27398312D-02    0.19012457D-01
    0.74045083D-02    0.12879297D-02    0.10939028D-01
    0.38805165D-02    0.58601758D-03    0.60001030D-02
    0.19486851D-02    0.25837252D-03    0.31428223D-02
    0.93611893D-03    0.11021893D-03    0.15687947D-02
    0.42843329D-03    0.45421384D-04    0.74257614D-03
    0.18591450D-03    0.18077157D-04    0.33160927D-03
    0.76325918D-04    0.69370306D-05    0.13954489D-03
    0.29693993D-04    0.25630526D-05    0.55520161D-04
    0.10960400D-04    0.91108582D-06    0.20938419D-04
    0.38276961D-05    0.31065496D-06    0.74703637D-05
    0.12544800D-05    0.10089879D-06    0.25017302D-05
    0.37976530D-06    0.30792326D-07    0.77406034D-06
    0.10331083D-06    0.86110714D-08    0.21523014D-06
    0.24088631D-07    0.21122036D-08    0.51275841D-07
    0.44225408D-08    0.42032039D-09    0.96098111D-08
    0.46635350D-09    0.22612715D-10    0.11996652D-08
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.18580875D+00    0.12396194D+00    0.00000000D+00
    0.17991206D+00    0.12152977D+00    0.29069520D-01
    0.16323466D+00    0.11216487D+00    0.57403952D-01
    0.13859490D+00    0.93575232D-01    0.78906684D-01
    0.10988206D+00    0.68894416D-01    0.86256654D-01
    0.81197537D-01    0.44994041D-01    0.78721974D-01
    0.55975346D-01    0.26632341D-01    0.62390564D-01
    0.36140111D-01    0.14606367D-01    0.44379696D-01
    0.21979778D-01    0.75500638D-02    0.29032827D-01
    0.12671670D-01    0.37239236D-02    0.17764563D-01
    0.69616342D-02    0.17675664D-02    0.10277438D-01
    0.36563548D-02    0.81138514D-03    0.56552323D-02
    0.18371317D-02    0.36078100D-03    0.29647154D-02
    0.88123110D-03    0.15518852D-03    0.14774726D-02
    0.40179791D-03    0.64403921D-04    0.69641314D-03
    0.17336924D-03    0.25726599D-04    0.30903916D-03
    0.70717074D-04    0.98772132D-05    0.12912700D-03
    0.27327273D-04    0.36447729D-05    0.51009729D-04
    0.10011136D-04    0.12923865D-05    0.19091348D-04
    0.34641528D-05    0.43902758D-06    0.67502756D-05
    0.11216505D-05    0.14182060D-06    0.22342769D-05
    0.33383205D-06    0.42928066D-07    0.68006893D-06
    0.88565512D-07    0.11850135D-07    0.18454782D-06
    0.19860205D-07    0.28437397D-08    0.42318641D-07
    0.34210220D-08    0.54393445D-09    0.74468049D-08
    0.34379194D-09    0.25598845D-10    0.75961179D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.16413180D+00    0.13541723D+00    0.00000000D+00
    0.15904346D+00    0.13199260D+00    0.25972029D-01
    0.14457280D+00    0.12053320D+00    0.50010421D-01
    0.12302010D+00    0.10027728D+00    0.67499365D-01
    0.97758676D-01    0.74582602D-01    0.73661004D-01
    0.72461134D-01    0.49597328D-01    0.67980810D-01
    0.50177972D-01    0.29931001D-01    0.54745098D-01
    0.32587657D-01    0.16707792D-01    0.39548995D-01
    0.19946458D-01    0.87696483D-02    0.26210201D-01
    0.11567629D-01    0.43829532D-02    0.16197030D-01
    0.63846726D-02    0.21045465D-02    0.94343266D-02
    0.33628174D-02    0.97621214D-03    0.52105330D-02
    0.16905235D-02    0.43835888D-03    0.27330131D-02
    0.80910282D-03    0.19031588D-03    0.13581967D-02
    0.36707621D-03    0.79584254D-04    0.63645618D-03
    0.15732637D-03    0.31921806D-04    0.28029553D-03
    0.63719536D-04    0.12264792D-04    0.11620815D-03
    0.24441563D-04    0.45199187D-05    0.45546431D-04
    0.88778144D-05    0.15981549D-05    0.16898707D-04
    0.30389928D-05    0.54048855D-06    0.59115082D-05
    0.96976914D-06    0.17343869D-06    0.19289857D-05
    0.28274822D-06    0.51967297D-07    0.57542141D-06
    0.72785315D-07    0.14114806D-07    0.15156606D-06
    0.15596356D-07    0.32965861D-08    0.33211516D-07
    0.25101945D-08    0.60166567D-09    0.54552837D-08
    0.20002263D-09    0.11138026D-09    0.53707310D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.13998787D+00    0.13414035D+00    0.00000000D+00
    0.13573978D+00    0.13013252D+00    0.22340636D-01
    0.12362415D+00    0.11785103D+00    0.42140905D-01
    0.10547750D+00    0.97908659D-01    0.56011115D-01
    0.84107508D-01    0.73572310D-01    0.61034426D-01
    0.62641069D-01    0.49849165D-01    0.56961337D-01
    0.43654762D-01    0.30722054D-01    0.46672525D-01
    0.28567262D-01    0.17488534D-01    0.34314517D-01
    0.17624638D-01    0.93377629D-02    0.23082360D-01
    0.10294252D-01    0.47360326D-02    0.14425998D-01
    0.57127175D-02    0.23033049D-02    0.84659469D-02
    0.30180260D-02    0.10806273D-02    0.46928609D-02
    0.15172714D-02    0.49031311D-03    0.24607062D-02
    0.72379806D-03    0.21485216D-03    0.12176113D-02
    0.32634783D-03    0.90473531D-04    0.56634048D-03
    0.13881800D-03    0.36412159D-04    0.24728102D-03
    0.55794627D-04    0.13990378D-04    0.10166994D-03
    0.21231111D-04    0.51443463D-05    0.39513342D-04
    0.76392500D-05    0.18116805D-05    0.14519591D-04
    0.25830909D-05    0.60903703D-06    0.50175005D-05
    0.81046398D-06    0.19371396D-06    0.16101479D-05
    0.23067405D-06    0.57265648D-07    0.46897459D-06
    0.57335444D-07    0.15224122D-07    0.11927058D-06
    0.11671513D-07    0.34308844D-08    0.24811425D-07
    0.17140721D-08    0.58952563D-09    0.37914415D-08
    0.11666458D-09    0.50389348D-10    0.31177716D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.11575858D+00    0.12402918D+00    0.00000000D+00
    0.11231694D+00    0.11994287D+00    0.18532667D-01
    0.10248282D+00    0.10804720D+00    0.34452733D-01
    0.87704622D-01    0.89790381D-01    0.45277387D-01
    0.70240083D-01    0.68159386D-01    0.49295888D-01
    0.52628008D-01    0.47043691D-01    0.46487062D-01
    0.36956907D-01    0.29634381D-01    0.38757945D-01
    0.24393941D-01    0.17227590D-01    0.29031437D-01
    0.15181624D-01    0.93700534D-02    0.19845583D-01
    0.89354391D-02    0.48282119D-02    0.12553761D-01
    0.49862108D-02    0.23801847D-02    0.74237192D-02
    0.26410034D-02    0.11299365D-02    0.41275497D-02
    0.13263142D-02    0.51797646D-03    0.21603823D-02
    0.62964972D-03    0.22887732D-03    0.10622802D-02
    0.28176624D-03    0.96902961D-04    0.48959971D-03
    0.11886487D-03    0.39078482D-04    0.21176840D-03
    0.47386262D-04    0.14999709D-04    0.86308895D-04
    0.17875835D-04    0.54960227D-05    0.33242161D-04
    0.63648873D-05    0.19246197D-05    0.12084893D-04
    0.21222205D-05    0.64175374D-06    0.41176289D-05
    0.65288340D-06    0.20172430D-06    0.12955632D-05
    0.18065824D-06    0.58582126D-07    0.36676971D-06
    0.43123170D-07    0.15143201D-07    0.89504691D-07
    0.82954504D-08    0.32591873D-08    0.17561603D-07
    0.11391209D-08    0.52434670D-09    0.24445990D-08
    0.84569931D-10    0.00000000D+00    0.18224329D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.93198744D-01    0.10884638D+00    0.00000000D+00
    0.90478222D-01    0.10509495D+00    0.14865582D-01
    0.82700311D-01    0.94457637D-01    0.27399059D-01
    0.71001828D-01    0.78661629D-01    0.35755308D-01
    0.57144998D-01    0.60312363D-01    0.38931477D-01
    0.43105161D-01    0.42374761D-01    0.37052214D-01
    0.30518328D-01    0.27288253D-01    0.31399290D-01
    0.20324436D-01    0.16216848D-01    0.23961617D-01
    0.12759473D-01    0.89949726D-02    0.16653667D-01
    0.75654925D-02    0.47128694D-02    0.10665227D-01
    0.42425212D-02    0.23560871D-02    0.63528278D-02
    0.22502150D-02    0.11316906D-02    0.35383958D-02
    0.11269205D-02    0.52371701D-03    0.18450230D-02
    0.53149458D-03    0.23294563D-03    0.89972167D-03
    0.23583139D-03    0.98936870D-04    0.41049071D-03
