======================================================================
  (Non)-neutral atom potential (ontop) two-center
  created by: 
   dani                         
  H ( 1): Rc's (A) =  2.381                                           
  C ( 6): Rc's (A) =  2.381 2.381                                     
======================================================================
  R(d) =   4.7626(A)   ndd =  107   nz_points = 106   nrhopoints =  106
======================================================================
    1   2.3813 <===   H 
    6   2.3813 <===   C 
   4.76259524100000              107
    0.11475034D+01    0.00000000D+00
    0.11461720D+01   -0.77916802D-01
    0.11421751D+01   -0.15433673D+00
    0.11355058D+01   -0.22785456D+00
    0.11261557D+01   -0.29723765D+00
    0.11141197D+01   -0.36148381D+00
    0.10994039D+01   -0.41984897D+00
    0.10820326D+01   -0.47184293D+00
    0.10620577D+01   -0.51720203D+00
    0.10395653D+01   -0.55585266D+00
    0.10146811D+01   -0.58787579D+00
    0.98757222D+00   -0.61347584D+00
    0.95844385D+00   -0.63295328D+00
    0.92753392D+00   -0.64668021D+00
    0.89510430D+00   -0.65507872D+00
    0.86143131D+00   -0.65860237D+00
    0.82679650D+00   -0.65772059D+00
    0.79147845D+00   -0.65290587D+00
    0.75574599D+00   -0.64462356D+00
    0.71985296D+00   -0.63332395D+00
    0.68403441D+00   -0.61943627D+00
    0.64850408D+00   -0.60336451D+00
    0.61345295D+00   -0.58548456D+00
    0.57904866D+00   -0.56614256D+00
    0.54543569D+00   -0.54565423D+00
    0.51273606D+00   -0.52430492D+00
    0.48105043D+00   -0.50235027D+00
    0.45045951D+00   -0.48001731D+00
    0.42102565D+00   -0.45750587D+00
    0.39279449D+00   -0.43499023D+00
    0.36579548D+00   -0.41262295D+00
    0.34004837D+00   -0.39052890D+00
    0.31555788D+00   -0.36881857D+00
    0.29231983D+00   -0.34758256D+00
    0.27032147D+00   -0.32689518D+00
    0.24954289D+00   -0.30681627D+00
    0.22995827D+00   -0.28739283D+00
    0.21153694D+00   -0.26866064D+00
    0.19424447D+00   -0.25064570D+00
    0.17804348D+00   -0.23336566D+00
    0.16289443D+00   -0.21683101D+00
    0.14875625D+00   -0.20104628D+00
    0.13558690D+00   -0.18601107D+00
    0.12334379D+00   -0.17172097D+00
    0.11198410D+00   -0.15816842D+00
    0.10146513D+00   -0.14534341D+00
    0.91744490D-01   -0.13323408D+00
    0.82780329D-01   -0.12182721D+00
    0.74531553D-01   -0.11110862D+00
    0.66957965D-01   -0.10106355D+00
    0.60020380D-01   -0.91676989D-01
    0.53680668D-01   -0.82933621D-01
    0.47901747D-01   -0.74817492D-01
    0.42647507D-01   -0.67311308D-01
    0.37882702D-01   -0.60395598D-01
    0.33572911D-01   -0.54048118D-01
    0.29684714D-01   -0.48243849D-01
    0.26185904D-01   -0.42955307D-01
    0.23045644D-01   -0.38153015D-01
    0.20238228D-01   -0.33812309D-01
    0.17728462D-01   -0.29889390D-01
    0.15493562D-01   -0.26359138D-01
    0.13508635D-01   -0.23190942D-01
    0.11750282D-01   -0.20355168D-01
    0.10196593D-01   -0.17823418D-01
    0.88271579D-02   -0.15568714D-01
    0.76230591D-02   -0.13565628D-01
    0.65668657D-02   -0.11790348D-01
    0.56426005D-02   -0.10220714D-01
    0.48356895D-02   -0.88362074D-02
    0.41328960D-02   -0.76179168D-02
    0.35222453D-02   -0.65484862D-02
    0.29929416D-02   -0.56120451D-02
    0.25352855D-02   -0.47941337D-02
    0.21405867D-02   -0.40816152D-02
    0.18010836D-02   -0.34625940D-02
    0.15098596D-02   -0.29263228D-02
    0.12607693D-02   -0.24631214D-02
    0.10483631D-02   -0.20642872D-02
    0.86782152D-03   -0.17220187D-02
    0.71488977D-03   -0.14293342D-02
    0.58582147D-03   -0.11800018D-02
    0.47732327D-03   -0.96846874D-03
    0.38650719D-03   -0.78979890D-03
    0.31084517D-03   -0.63961248D-03
    0.24812992D-03   -0.51403327D-03
    0.19643684D-03   -0.40963535D-03
    0.15409303D-03   -0.32340044D-03
    0.11964622D-03   -0.25267266D-03
    0.91839900D-04   -0.19512302D-03
    0.69588571D-04   -0.14871232D-03
    0.51958126D-04   -0.11166218D-03
    0.38145786D-04   -0.82423782D-04
    0.27465371D-04   -0.59655689D-04
    0.19330596D-04   -0.42196643D-04
    0.13245004D-04   -0.29050510D-04
    0.87877515D-05   -0.19362034D-04
    0.56068335D-05   -0.12406835D-04
    0.34072937D-05   -0.75704678D-05
    0.19465892D-05   -0.43416043D-05
    0.10250123D-05   -0.22943810D-05
    0.45777799D-06   -0.10282346D-05
    0.17513158D-06   -0.39458165D-06
    0.48346059D-07   -0.10922450D-06
    0.58448009D-08   -0.13245983D-07
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
