======================================================================
  Matrix elements for exchange correlation (SNXC or OLSXC)
   itheta:   1  isorp:   1
======================================================================
  created by: 
 dani                                                                 
  H ( 1): Rc's (A) =  2.381                                           
  C ( 6): Rc's (A) =  2.381 2.381                                     
  H ( 1): Rc's (A) =  2.381                                           
======================================================================
   31   63   31
     4.7626   29
     4.7626   29
======================================================================
    1   2.3813 <===   H 
    6   2.3813 <===   C 
    1   2.3813 <===   H 
======================================================================
    0.21956464D+00    0.24246835D+00
    0.21120415D+00    0.23201739D+00
    0.18808946D+00    0.20211003D+00
    0.15505810D+00    0.16173361D+00
    0.11890437D+00    0.12106727D+00
    0.85752260D-01    0.86016233D-01
    0.58832333D-01    0.58595078D-01
    0.38737331D-01    0.38522483D-01
    0.24616354D-01    0.24531433D-01
    0.15138915D-01    0.15150443D-01
    0.90140526D-02    0.90680600D-02
    0.51884825D-02    0.52481088D-02
    0.28787628D-02    0.29276645D-02
    0.15344141D-02    0.15698509D-02
    0.78345665D-03    0.80818641D-03
    0.38259046D-03    0.39975830D-03
    0.17859136D-03    0.19012619D-03
    0.79700102D-04    0.86831172D-04
    0.33933248D-04    0.37916879D-04
    0.13698511D-04    0.15707165D-04
    0.51877809D-05    0.61004577D-05
    0.18113645D-05    0.21812770D-05
    0.56747347D-06    0.69831332D-06
    0.15275673D-06    0.19158774D-06
    0.32842639D-07    0.41858198D-07
    0.49294959D-08    0.63642031D-08
    0.29081870D-09    0.49241422D-09
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.21655984D+00    0.23836433D+00
    0.20828844D+00    0.22773294D+00
    0.18535350D+00    0.19823360D+00
    0.15269018D+00    0.15873168D+00
    0.11707692D+00    0.11894128D+00
    0.84463593D-01    0.84593861D-01
    0.57977384D-01    0.57680144D-01
    0.38193776D-01    0.37951174D-01
    0.24281765D-01    0.24183448D-01
    0.14938497D-01    0.14943333D-01
    0.88970357D-02    0.89476669D-02
    0.51219234D-02    0.51798825D-02
    0.28419700D-02    0.28900700D-02
    0.15147599D-02    0.15497708D-02
    0.77340127D-03    0.79785548D-03
    0.37767880D-03    0.39461674D-03
    0.17627556D-03    0.18760252D-03
    0.78623859D-04    0.85603931D-04
    0.33435409D-04    0.37326359D-04
    0.13470215D-04    0.15427738D-04
    0.50850570D-05    0.59717371D-05
    0.17667445D-05    0.21244207D-05
    0.54921404D-06    0.67477872D-06
    0.14596571D-06    0.18276844D-06
    0.30680048D-07    0.39036178D-07
    0.44024574D-08    0.56744418D-08
    0.24629218D-09    0.32069223D-09
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.20714325D+00    0.22434527D+00
    0.19915230D+00    0.21403127D+00
    0.17693903D+00    0.18640037D+00
    0.14555487D+00    0.14972726D+00
    0.11162920D+00    0.11261540D+00
    0.80641241D-01    0.80378634D-01
    0.55447945D-01    0.54974653D-01
    0.36587899D-01    0.36263986D-01
    0.23294139D-01    0.23156687D-01
    0.14347330D-01    0.14332706D-01
    0.85521577D-02    0.85930513D-02
    0.49260247D-02    0.49792638D-02
    0.27339705D-02    0.27799058D-02
    0.14573563D-02    0.14913269D-02
    0.74424290D-03    0.76804360D-03
    0.36353019D-03    0.37987990D-03
    0.16965036D-03    0.18043242D-03
    0.75574671D-04    0.82155014D-04
    0.32043415D-04    0.35689115D-04
    0.12842498D-04    0.14665823D-04
    0.48085238D-05    0.56279710D-05
    0.16498430D-05    0.19765660D-05
    0.50307577D-06    0.61571916D-06
    0.12966530D-06    0.16173351D-06
    0.25892536D-07    0.32825294D-07
    0.33920636D-08    0.43591725D-08
    0.92402603D-10    0.23787468D-09
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.19086163D+00    0.20148199D+00
    0.18342109D+00    0.19233060D+00
    0.16278868D+00    0.16805535D+00
    0.13386997D+00    0.13581085D+00
    0.10283258D+00    0.10282701D+00
    0.74505982D-01    0.73840118D-01
    0.51398382D-01    0.50766502D-01
    0.34019688D-01    0.33632540D-01
    0.21715285D-01    0.21550956D-01
    0.13402402D-01    0.13375184D-01
    0.80010450D-02    0.80355220D-02
    0.46132864D-02    0.46631753D-02
    0.25620279D-02    0.26062466D-02
    0.13664550D-02    0.13994573D-02
    0.69834020D-03    0.72135994D-03
    0.34135794D-03    0.35689122D-03
    0.15931490D-03    0.16932974D-03
    0.70857539D-04    0.76871096D-04
    0.29918495D-04    0.33216539D-04
    0.11901550D-04    0.13536417D-04
    0.44038319D-05    0.51304800D-05
    0.14840977D-05    0.17691983D-05
    0.44039662D-06    0.53631022D-06
    0.10881365D-06    0.13508246D-06
    0.20299869D-07    0.25632094D-07
    0.23752853D-08    0.30448559D-08
    0.75807807D-10    0.98829672D-10
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.16885399D+00    0.17357368D+00
    0.16223730D+00    0.16604373D+00
    0.14402316D+00    0.14591483D+00
    0.11865151D+00    0.11889154D+00
    0.91476600D-01    0.90821985D-01
    0.66601843D-01    0.65756484D-01
    0.46178132D-01    0.45527108D-01
    0.30703822D-01    0.30335457D-01
    0.19672787D-01    0.19527106D-01
    0.12177390D-01    0.12161309D-01
    0.72851251D-02    0.73246226D-02
    0.42064764D-02    0.42579518D-02
    0.23384809D-02    0.23827897D-02
    0.12485936D-02    0.12811249D-02
    0.63894676D-03    0.66117809D-03
    0.31268458D-03    0.32725762D-03
    0.14595645D-03    0.15507384D-03
    0.64788766D-04    0.70139414D-04
    0.27212819D-04    0.30104091D-04
    0.10722400D-04    0.12138563D-04
    0.39080577D-05    0.45288065D-05
    0.12874114D-05    0.15262680D-05
    0.36934185D-06    0.44741059D-06
    0.86762795D-07    0.10722856D-06
    0.15032228D-07    0.18927202D-07
    0.15424325D-08    0.19794236D-08
    0.57899326D-10    0.75503264D-10
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.14373439D+00    0.14448166D+00
    0.13813773D+00    0.13859081D+00
    0.12283429D+00    0.12265219D+00
    0.10158472D+00    0.10089401D+00
    0.78756522D-01    0.77879058D-01
    0.57717666D-01    0.56937704D-01
    0.40281495D-01    0.39752772D-01
    0.26939051D-01    0.26668941D-01
    0.17342013D-01    0.17257720D-01
    0.10772488D-01    0.10789217D-01
    0.64601247D-02    0.65147699D-02
    0.37358037D-02    0.37930541D-02
    0.20792644D-02    0.21250878D-02
    0.11117391D-02    0.11440976D-02
    0.56983411D-03    0.59121754D-03
    0.27922465D-03    0.29273981D-03
    0.13034109D-03    0.13850304D-03
    0.57713813D-04    0.62368008D-04
    0.24087586D-04    0.26552306D-04
    0.93819187D-05    0.10570556D-04
    0.33575990D-05    0.38700504D-05
    0.10763295D-05    0.12691872D-05
    0.29673941D-06    0.35778426D-06
    0.65818054D-07    0.81086115D-07
    0.10558463D-07    0.13284414D-07
    0.10266987D-08    0.13185139D-08
    0.00000000D+00    0.54391115D-10
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.11826293D+00    0.11694230D+00
    0.11375613D+00    0.11248540D+00
    0.10145438D+00    0.10029395D+00
    0.84350075D-01    0.83342878D-01
    0.65851602D-01    0.65051804D-01
    0.48634048D-01    0.48069888D-01
    0.34200056D-01    0.33872923D-01
    0.23023853D-01    0.22893809D-01
    0.14898966D-01    0.14897215D-01
    0.92887788D-02    0.93482287D-02
    0.55826905D-02    0.56565746D-02
    0.32323074D-02    0.32966845D-02
    0.18008520D-02    0.18484323D-02
    0.96417925D-03    0.99623956D-03
    0.49493719D-03    0.51531807D-03
    0.24276543D-03    0.25515398D-03
    0.11326186D-03    0.12046323D-03
    0.49981422D-04    0.53953157D-04
    0.20697992D-04    0.22747065D-04
    0.79500900D-05    0.89184810D-05
    0.27834765D-05    0.31927397D-05
    0.86383340D-06    0.10140265D-05
    0.22737943D-06    0.27327534D-06
    0.47328655D-07    0.58253948D-07
    0.70434483D-08    0.88781800D-08
    0.59417636D-09    0.82879369D-09
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.94501600D-01    0.92478675D-01
    0.91028068D-01    0.89185771D-01
    0.81512949D-01    0.80095061D-01
    0.68197710D-01    0.67236600D-01
    0.53656872D-01    0.53074983D-01
    0.39958885D-01    0.39653220D-01
    0.28325750D-01    0.28211181D-01
    0.19200762D-01    0.19212060D-01
    0.12489178D-01    0.12568319D-01
    0.78115354D-02    0.79114614D-02
    0.47019600D-02    0.47931395D-02
    0.27239512D-02    0.27941151D-02
    0.15185901D-02    0.15671186D-02
    0.81385876D-03    0.84515947D-03
    0.41819650D-03    0.43737428D-03
    0.20519297D-03    0.21642935D-03
    0.95598572D-04    0.10188842D-03
    0.41995768D-04    0.45342421D-04
    0.17228537D-04    0.18901684D-04
    0.65109135D-05    0.72815550D-05
    0.22227623D-05    0.25408867D-05
    0.66503965D-06    0.77864816D-06
    0.16651958D-06    0.20001370D-06
    0.32601267D-07    0.40214595D-07
    0.45758342D-08    0.57921072D-08
    0.37286318D-09    0.48289144D-09
