======================================================================
  Matrix elements for exchange correlation (SNXC or OLSXC)
   itheta:   3  isorp:   2
======================================================================
  created by: 
 dani                                                                 
  C ( 6): Rc's (A) =  2.381 2.381                                     
  H ( 1): Rc's (A) =  2.381                                           
  C ( 6): Rc's (A) =  2.381 2.381                                     
======================================================================
   31   63   31
     4.7626   29
     4.7626   29
======================================================================
    6   2.3813 <===   C 
    1   2.3813 <===   H 
    6   2.3813 <===   C 
======================================================================
    0.38438176D-11    0.00000000D+00    0.00000000D+00
   -0.35601589D-08    0.00000000D+00   -0.22182962D-07
   -0.89500126D-06    0.86736174D-17   -0.20618437D-05
   -0.59343168D-05    0.00000000D+00   -0.86113672D-05
    0.33873104D-04    0.00000000D+00    0.57910572D-04
    0.56142690D-04    0.00000000D+00    0.87476605D-04
    0.14248588D-04    0.00000000D+00    0.22199895D-04
   -0.12187468D-04    0.86736174D-17   -0.19515983D-04
   -0.16371806D-04    0.00000000D+00   -0.28023750D-04
   -0.13236328D-04   -0.21684043D-17   -0.24569664D-04
   -0.87914957D-05    0.00000000D+00   -0.17587473D-04
   -0.48965998D-05   -0.54210109D-18   -0.10404472D-04
   -0.22639722D-05   -0.27105054D-18   -0.50216007D-05
   -0.85215739D-06    0.00000000D+00   -0.19347066D-05
   -0.29183352D-06    0.00000000D+00   -0.66688474D-06
   -0.12626028D-06    0.16940659D-19   -0.28329913D-06
   -0.46215980D-07   -0.42351647D-19   -0.11009139D-06
   -0.17051129D-07    0.00000000D+00   -0.44272524D-07
   -0.78851447D-08    0.00000000D+00   -0.18352653D-07
   -0.25027283D-08   -0.15881868D-20   -0.62225919D-08
   -0.85987202D-09    0.00000000D+00   -0.22075306D-08
   -0.28053709D-09    0.00000000D+00   -0.70312020D-09
    0.87866095D-11    0.00000000D+00   -0.79172555D-10
    0.11961600D-10    0.00000000D+00   -0.15507448D-10
   -0.38564455D-10    0.00000000D+00   -0.99055764D-10
   -0.27633124D-10   -0.25849394D-24   -0.62542398D-10
    0.00000000D+00    0.00000000D+00   -0.19358852D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.37883932D-11    0.11574856D-11    0.00000000D+00
   -0.68534946D-04   -0.20883526D-03   -0.14009150D-03
    0.13437611D-04   -0.16390852D-02   -0.27558747D-03
    0.10316805D-03   -0.38847699D-02    0.14009335D-03
    0.15835431D-03   -0.50155315D-02    0.56725367D-03
    0.19443553D-03   -0.48389778D-02    0.69497821D-03
    0.15137735D-03   -0.39322272D-02    0.55515389D-03
    0.10230298D-03   -0.28411350D-02    0.37419737D-03
    0.66024006D-04   -0.18825227D-02    0.23071348D-03
    0.39164512D-04   -0.11654020D-02    0.13048564D-03
    0.20956288D-04   -0.68156417D-03    0.67754926D-04
    0.10051618D-04   -0.37902568D-03    0.32437806D-04
    0.41506881D-05   -0.20110517D-03    0.14165001D-04
    0.12570737D-05   -0.10185189D-03    0.53607976D-05
   -0.39465779D-07   -0.49098875D-04    0.12852735D-05
   -0.42847447D-06   -0.22458185D-04   -0.25983543D-06
   -0.37590898D-06   -0.97545067D-05   -0.52311101D-06
   -0.24845892D-06   -0.40285850D-05   -0.41343550D-06
   -0.14447084D-06   -0.15789734D-05   -0.25621703D-06
   -0.75019271D-07   -0.58368650D-06   -0.13857940D-06
   -0.36351621D-07   -0.20133023D-06   -0.69155176D-07
   -0.16380877D-07   -0.63659975D-07   -0.31931113D-07
   -0.67001099D-08   -0.17939258D-07   -0.13439971D-07
   -0.24882684D-08   -0.43091172D-08   -0.51263434D-08
   -0.82693829D-09   -0.82030228D-09   -0.17540440D-08
   -0.21487326D-09   -0.26990135D-10   -0.46595981D-09
    0.00000000D+00    0.00000000D+00   -0.15263792D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.36160658D-11    0.20564106D-11    0.00000000D+00
   -0.15986318D-03   -0.79249958D-03   -0.39647993D-03
    0.83188418D-04   -0.32047645D-02   -0.79089383D-03
    0.39160165D-03   -0.65786712D-02    0.52997689D-03
    0.50849122D-03   -0.85791566D-02    0.18890071D-02
    0.58299327D-03   -0.84704091D-02    0.23128248D-02
    0.53466394D-03   -0.70280294D-02    0.20018624D-02
    0.42220797D-03   -0.51628728D-02    0.14574684D-02
    0.29650600D-03   -0.34647561D-02    0.94916307D-03
    0.18580201D-03   -0.21655501D-02    0.56347669D-03
    0.10410245D-03   -0.12753645D-02    0.30673682D-03
    0.51746361D-04   -0.71268553D-03    0.15256083D-03
    0.22078362D-04   -0.37929849D-03    0.68173609D-04
    0.72674265D-05   -0.19243851D-03    0.26187672D-04
    0.88425777D-06   -0.92913063D-04    0.72736081D-05
   -0.99236445D-06   -0.42590686D-04    0.44226243D-06
   -0.10760390D-05   -0.18527639D-04   -0.11842507D-05
   -0.75340930D-06   -0.76548818D-05   -0.11372152D-05
   -0.44663836D-06   -0.29978099D-05   -0.75164183D-06
   -0.23673724D-06   -0.11057135D-05   -0.42253138D-06
   -0.11566588D-06   -0.37988417D-06   -0.21497152D-06
   -0.52159332D-07   -0.11936366D-06   -0.10019969D-06
   -0.21361224D-07   -0.33313140D-07   -0.42373502D-07
   -0.77647856D-08   -0.78851612D-08   -0.15880484D-07
   -0.23806573D-08   -0.14677756D-08   -0.50218760D-08
   -0.53424471D-09   -0.18641833D-09   -0.11580493D-08
    0.00000000D+00    0.00000000D+00   -0.13418580D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.33232271D-11    0.25795165D-11    0.00000000D+00
   -0.99106628D-04   -0.14411856D-02   -0.50101237D-03
    0.25721522D-03   -0.42950405D-02   -0.10108489D-02
    0.76553563D-03   -0.76110965D-02    0.10617265D-02
    0.10097992D-02   -0.10014362D-01    0.35370841D-02
    0.11427501D-02   -0.10246890D-01    0.44372817D-02
    0.10833446D-02   -0.87890433D-02    0.39761237D-02
    0.88081637D-03   -0.66305182D-02    0.29762545D-02
    0.62800671D-03   -0.45411658D-02    0.19748452D-02
    0.39701140D-03   -0.28817569D-02    0.11885264D-02
    0.22369267D-03   -0.17158390D-02    0.65382642D-03
    0.11166088D-03   -0.96598668D-03    0.32797398D-03
    0.48140991D-04   -0.51646336D-03    0.14821579D-03
    0.16397505D-04   -0.26268795D-03    0.58122737D-04
    0.30680025D-05   -0.12709436D-03    0.18175603D-04
   -0.95517858D-06   -0.58425895D-04    0.35148962D-05
   -0.14896761D-05   -0.25478576D-04   -0.73522479D-06
   -0.11280051D-05   -0.10534946D-04   -0.13752642D-05
   -0.69388858D-06   -0.41208919D-05   -0.10483677D-05
   -0.37653573D-06   -0.15146901D-05   -0.62925188D-06
   -0.18601724D-06   -0.51712122D-06   -0.33119259D-06
   -0.83813729D-07   -0.16085787D-06   -0.15652141D-06
   -0.33844791D-07   -0.44213600D-07   -0.65889854D-07
   -0.11844092D-07   -0.10232104D-07   -0.23942478D-07
   -0.33458891D-08   -0.18450845D-08   -0.70113344D-08
   -0.84258422D-09   -0.22506118D-09   -0.13843708D-08
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.29327409D-11    0.27452519D-11    0.00000000D+00
    0.89331376D-04   -0.16594111D-02   -0.37720115D-03
    0.52742103D-03   -0.44921842D-02   -0.70728234D-03
    0.11379981D-02   -0.71938778D-02    0.16729430D-02
    0.15545291D-02   -0.95022170D-02    0.50152887D-02
    0.17593185D-02   -0.10184624D-01    0.64965850D-02
    0.16834662D-02   -0.91396918D-02    0.60104916D-02
    0.13838678D-02   -0.71501906D-02    0.46083737D-02
    0.99332210D-03   -0.50340503D-02    0.31070897D-02
    0.62981025D-03   -0.32600752D-02    0.18888089D-02
    0.35457584D-03   -0.19692093D-02    0.10446423D-02
    0.17634929D-03   -0.11192737D-02    0.52520804D-03
    0.75644172D-04   -0.60183004D-03    0.23755438D-03
    0.25786133D-04   -0.30703392D-03    0.93612811D-04
    0.54939482D-05   -0.14891139D-03    0.30937979D-04
   -0.70418006D-06   -0.68677915D-04    0.76434341D-05
   -0.17550891D-05   -0.30049750D-04    0.29917728D-06
   -0.14151007D-05   -0.12444196D-04   -0.13267174D-05
   -0.89520548D-06   -0.48626771D-05   -0.12183114D-05
   -0.49413895D-06   -0.17799712D-05   -0.78310361D-06
   -0.24574940D-06   -0.60290220D-06   -0.42542263D-06
   -0.11019840D-06   -0.18517348D-06   -0.20308692D-06
   -0.43657903D-07   -0.49944849D-07   -0.84676405D-07
   -0.14642907D-07   -0.11259163D-07   -0.29685362D-07
   -0.38052741D-08   -0.19661386D-08   -0.80230931D-08
   -0.67595543D-09   -0.22673389D-09   -0.14771967D-08
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.24928497D-11    0.26422441D-11    0.00000000D+00
    0.24259642D-03   -0.13738338D-02   -0.15118525D-03
    0.79346052D-03   -0.37780431D-02   -0.60158807D-04
    0.14730444D-02   -0.58014046D-02    0.23070618D-02
    0.20501326D-02   -0.76950318D-02    0.60201595D-02
    0.23225444D-02   -0.87326647D-02    0.80432476D-02
    0.22233856D-02   -0.83137152D-02    0.76945896D-02
    0.18357099D-02   -0.68192160D-02    0.60485852D-02
    0.13220668D-02   -0.49738829D-02    0.41453603D-02
    0.83822739D-03   -0.33043633D-02    0.25433719D-02
    0.46976753D-03   -0.20314993D-02    0.14115978D-02
    0.23160933D-03   -0.11679402D-02    0.70950368D-03
    0.97796708D-04   -0.63211310D-03    0.31958847D-03
    0.32981981D-04   -0.32361715D-03    0.12641441D-03
    0.74387398D-05   -0.15738951D-03    0.43558172D-04
   -0.38359807D-06   -0.72843040D-04    0.12326728D-04
   -0.18570309D-05   -0.32004505D-04    0.18870850D-05
   -0.15734094D-05   -0.13288698D-04   -0.91561277D-06
   -0.10169788D-05   -0.51902480D-05   -0.11919577D-05
   -0.56866234D-06   -0.18917445D-05   -0.84002432D-06
   -0.28374623D-06   -0.63509729D-06   -0.47374525D-06
   -0.12606411D-06   -0.19227205D-06   -0.22824817D-06
   -0.48642720D-07   -0.50791010D-07   -0.93705294D-07
   -0.15465107D-07   -0.11149029D-07   -0.31349563D-07
   -0.36428170D-08   -0.18949470D-08   -0.76981301D-08
   -0.48883281D-09   -0.21119711D-09   -0.11168161D-08
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.20515013D-11    0.23744808D-11    0.00000000D+00
    0.29789805D-03   -0.85316045D-03    0.36313708D-04
    0.96563641D-03   -0.25140787D-02    0.59450221D-03
    0.17423871D-02   -0.39245240D-02    0.28621482D-02
    0.24266890D-02   -0.53197180D-02    0.64728427D-02
    0.27433319D-02   -0.65045979D-02    0.88405178D-02
    0.26152638D-02   -0.67030835D-02    0.87526921D-02
    0.21585969D-02   -0.58504825D-02    0.70628419D-02
    0.15544651D-02   -0.44642918D-02    0.49222967D-02
    0.98184737D-03   -0.30611408D-02    0.30452844D-02
    0.54500794D-03   -0.19224369D-02    0.16923995D-02
    0.26409354D-03   -0.11200907D-02    0.84682708D-03
    0.10815277D-03   -0.61072606D-03    0.37752314D-03
    0.35271532D-04   -0.31398169D-03    0.14913661D-03
    0.76568123D-05   -0.15319395D-03    0.52568761D-04
   -0.55722315D-06   -0.71168486D-04    0.15959413D-04
   -0.20415824D-05   -0.31418657D-04    0.33135700D-05
   -0.17044431D-05   -0.13096462D-04   -0.43264625D-06
   -0.10977004D-05   -0.51174785D-05   -0.10795907D-05
   -0.61320735D-06   -0.18574879D-05   -0.83950313D-06
   -0.30418280D-06   -0.61763427D-06   -0.48952861D-06
   -0.13280595D-06   -0.18404665D-06   -0.23644121D-06
   -0.49423793D-07   -0.47546949D-07   -0.94647045D-07
   -0.14699254D-07   -0.10165156D-07   -0.29779649D-07
   -0.32268903D-08   -0.16578034D-08   -0.66095495D-08
   -0.35508793D-09   -0.18422821D-09   -0.76501248D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.16423321D-11    0.20303117D-11    0.00000000D+00
    0.29607978D-03   -0.35667913D-03    0.13635236D-03
    0.10355120D-02   -0.11650302D-02    0.10198134D-02
    0.19093170D-02   -0.19900624D-02    0.32018602D-02
