======================================================================
  Oslxc density matrix elements 
  created by: 
   dani                         
  C ( 6): Rc's (A) =  2.381 2.381                                     
  C ( 6): Rc's (A) =  2.381 2.381                                     
======================================================================
  R(d) =   4.7626(A)   ndd =  107   nz_points = 106   nrhopoints =  106
======================================================================
    6   2.3813 <===   C 
    6   2.3813 <===   C 
   4.76259524100000              107
    0.23057848D+00    0.23447523D+00    0.23447523D+00    0.24247158D+00
    0.22991609D+00    0.23383580D+00    0.23383580D+00    0.24186584D+00
    0.22795143D+00    0.23193409D+00    0.23193409D+00    0.24005590D+00
    0.22474956D+00    0.22881878D+00    0.22881878D+00    0.23706490D+00
    0.22041110D+00    0.22456771D+00    0.22456771D+00    0.23293499D+00
    0.21506230D+00    0.21928298D+00    0.21928298D+00    0.22773060D+00
    0.20884374D+00    0.21308448D+00    0.21308448D+00    0.22153943D+00
    0.20189962D+00    0.20610204D+00    0.20610204D+00    0.21446918D+00
    0.19436874D+00    0.19846686D+00    0.19846686D+00    0.20663977D+00
    0.18637795D+00    0.19030332D+00    0.19030332D+00    0.19817284D+00
    0.17803822D+00    0.18172278D+00    0.18172278D+00    0.18918209D+00
    0.16944305D+00    0.17282035D+00    0.17282035D+00    0.17976774D+00
    0.16066903D+00    0.16367554D+00    0.16367554D+00    0.17001684D+00
    0.15177790D+00    0.15435584D+00    0.15435584D+00    0.16000845D+00
    0.14281993D+00    0.14492188D+00    0.14492188D+00    0.14982083D+00
    0.13383795D+00    0.13543245D+00    0.13543245D+00    0.13953735D+00
    0.12487162D+00    0.12594807D+00    0.12594807D+00    0.12924871D+00
    0.11596126D+00    0.11653264D+00    0.11653264D+00    0.11905141D+00
    0.10715079D+00    0.10725325D+00    0.10725325D+00    0.10904326D+00
    0.98489107D-01    0.98178648D-01    0.98178648D-01    0.99318113D-01
    0.90029917D-01    0.89376802D-01    0.89376802D-01    0.89960964D-01
    0.81829903D-01    0.80912058D-01    0.80912058D-01    0.81044373D-01
    0.73945817D-01    0.72842300D-01    0.72842300D-01    0.72626323D-01
    0.66431047D-01    0.65216486D-01    0.65216486D-01    0.64749369D-01
    0.59332353D-01    0.58072853D-01    0.58072853D-01    0.57440843D-01
    0.52687274D-01    0.51437934D-01    0.51437934D-01    0.50713838D-01
    0.46522515D-01    0.45326419D-01    0.45326419D-01    0.44568734D-01
    0.40853349D-01    0.39741739D-01    0.39741739D-01    0.38995053D-01
    0.35683927D-01    0.34677208D-01    0.34677208D-01    0.33973448D-01
    0.31008278D-01    0.30117525D-01    0.30117525D-01    0.29477690D-01
    0.26811755D-01    0.26040444D-01    0.26040444D-01    0.25476531D-01
    0.23072714D-01    0.22418469D-01    0.22418469D-01    0.21935401D-01
    0.19764236D-01    0.19220465D-01    0.19220465D-01    0.18817862D-01
    0.16855779D-01    0.16413100D-01    0.16413100D-01    0.16086842D-01
    0.14314663D-01    0.13962091D-01    0.13962091D-01    0.13705618D-01
    0.12107337D-01    0.11833228D-01    0.11833228D-01    0.11638590D-01
    0.10200425D-01    0.99931823D-02    0.99931823D-02    0.98518435D-02
    0.85615382D-02    0.84101177D-02    0.84101177D-02    0.83135493D-02
    0.71598762D-02    0.70541165D-02    0.70541165D-02    0.69942082D-02
    0.59666437D-02    0.58974563D-02    0.58974563D-02    0.58667814D-02
    0.49553065D-02    0.49147595D-02    0.49147595D-02    0.49067232D-02
    0.41017187D-02    0.40830401D-02    0.40830401D-02    0.40919418D-02
    0.33841474D-02    0.33816740D-02    0.33816740D-02    0.34027055D-02
    0.27832217D-02    0.27923115D-02    0.27923115D-02    0.28215127D-02
    0.22818245D-02    0.22987493D-02    0.22987493D-02    0.23329364D-02
    0.18649492D-02    0.18867779D-02    0.18867779D-02    0.19234567D-02
    0.15195324D-02    0.15440143D-02    0.15440143D-02    0.15812870D-02
    0.12342761D-02    0.12597293D-02    0.12597293D-02    0.12962025D-02
    0.99946754D-03    0.10246765D-02    0.10246765D-02    0.10593729D-02
    0.80680255D-03    0.83092626D-03    0.83092626D-03    0.86320506D-03
    0.64921733D-03    0.67170988D-03    0.67170988D-03    0.70119531D-03
    0.52073143D-03    0.54127430D-03    0.54127430D-03    0.56779463D-03
    0.41630369D-03    0.43474941D-03    0.43474941D-03    0.45828545D-03
    0.33170193D-03    0.34802802D-03    0.34802802D-03    0.36867054D-03
    0.26338658D-03    0.27765833D-03    0.27765833D-03    0.29557337D-03
    0.20840774D-03    0.22074870D-03    0.22074870D-03    0.23614970D-03
    0.16431513D-03    0.17488393D-03    0.17488393D-03    0.18800981D-03
    0.12907983D-03    0.13805261D-03    0.13805261D-03    0.14915105D-03
    0.10102682D-03    0.10858446D-03    0.10858446D-03    0.11789972D-03
    0.78778441D-04    0.85098011D-04    0.85098011D-04    0.92863132D-04
    0.61200881D-04    0.66448851D-04    0.66448851D-04    0.72879206D-04
    0.47369370D-04    0.51699226D-04    0.51699226D-04    0.56991089D-04
    0.36529027D-04    0.40079244D-04    0.40079244D-04    0.44408199D-04
    0.28066752D-04    0.30960287D-04    0.30960287D-04    0.34481209D-04
    0.21486783D-04    0.23831372D-04    0.23831372D-04    0.26679183D-04
    0.16390160D-04    0.18279127D-04    0.18279127D-04    0.20570074D-04
    0.12457435D-04    0.13970801D-04    0.13970801D-04    0.15804048D-04
    0.94341217D-05    0.10639869D-04    0.10639869D-04    0.12099245D-04
    0.71184842D-05    0.80738724D-05    0.80738724D-05    0.92296586D-05
    0.53513569D-05    0.61042305D-05    0.61042305D-05    0.70149014D-05
    0.40077305D-05    0.45977663D-05    0.45977663D-05    0.53116278D-05
    0.29898477D-05    0.34497146D-05    0.34497146D-05    0.40064071D-05
