======================================================================
  Matrix elements for exchange correlation (SNXC or OLSXC)
   itheta:   3  isorp:   1
======================================================================
  created by: 
 dani                                                                 
  H ( 1): Rc's (A) =  2.381                                           
  C ( 6): Rc's (A) =  2.381 2.381                                     
  H ( 1): Rc's (A) =  2.381                                           
======================================================================
   31   63   31
     4.7626   29
     4.7626   29
======================================================================
    1   2.3813 <===   H 
    6   2.3813 <===   C 
    1   2.3813 <===   H 
======================================================================
    0.35330246D-11    0.00000000D+00    0.00000000D+00
   -0.33198316D-07    0.00000000D+00   -0.70973445D-07
   -0.18722693D-06   -0.86736174D-17   -0.43016984D-06
   -0.11627321D-05    0.86736174D-17   -0.22076176D-05
   -0.78339682D-06    0.00000000D+00   -0.17050428D-05
    0.43342738D-06    0.43368087D-17    0.15544723D-06
    0.74577969D-06    0.00000000D+00    0.71636279D-06
    0.91341281D-06    0.21684043D-17    0.11734774D-05
    0.84443314D-06    0.00000000D+00    0.12906134D-05
    0.63955214D-06    0.21684043D-17    0.11056975D-05
    0.44612963D-06    0.10842022D-17    0.85863148D-06
    0.21450468D-06    0.00000000D+00    0.45058335D-06
    0.23202462D-07    0.81315163D-18    0.57154408D-07
   -0.80787284D-07    0.13552527D-18   -0.17728296D-06
   -0.90050343D-07    0.00000000D+00   -0.20115812D-06
   -0.82318403D-07    0.00000000D+00   -0.15145697D-06
   -0.10260303D-07    0.00000000D+00   -0.26825647D-07
    0.16840133D-08    0.00000000D+00   -0.10006321D-07
   -0.53177221D-08    0.84703295D-20   -0.94096935D-08
   -0.48161863D-09   -0.21175824D-20   -0.11159922D-08
    0.31600576D-10    0.00000000D+00    0.45471984D-11
    0.21486387D-09    0.00000000D+00    0.59540641D-09
    0.60697662D-09    0.13234890D-21    0.10866552D-08
    0.28419881D-09    0.00000000D+00    0.48970524D-09
   -0.84222674D-10    0.00000000D+00   -0.23821268D-09
   -0.10018461D-09   -0.15509636D-23   -0.22737728D-09
   -0.33194756D-09    0.45236440D-24   -0.29970578D-10
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.34846778D-11   -0.13152196D-11    0.00000000D+00
    0.61743129D-04    0.15033094D-02    0.15624041D-03
    0.70771025D-04    0.40735686D-02    0.62533455D-03
    0.70007054D-04    0.52774221D-02    0.83638074D-03
    0.11304967D-03    0.51329199D-02    0.78898604D-03
    0.13627364D-03    0.42872499D-02    0.63256076D-03
    0.12545227D-03    0.32551905D-02    0.45872373D-03
    0.98347505D-04    0.23142173D-02    0.31098341D-03
    0.69227634D-04    0.15667588D-02    0.20006049D-03
    0.44890332D-04    0.10204214D-02    0.12285015D-03
    0.27108117D-04    0.64335608D-03    0.72085175D-04
    0.15141844D-04    0.39395282D-03    0.40129712D-04
    0.77076017D-05    0.23424061D-03    0.21070899D-04
    0.35299959D-05    0.13442329D-03    0.10533487D-04
    0.14620701D-05    0.73472117D-04    0.51128920D-05
    0.49420439D-06    0.37816320D-04    0.21950626D-05
    0.12229949D-06    0.18335990D-04    0.76958636D-06
   -0.49365144D-07    0.84033285D-05    0.11807342D-06
   -0.10330141D-06    0.36344898D-05   -0.10381062D-06
   -0.86117644D-07    0.14734588D-05   -0.12919581D-06
   -0.58007597D-07    0.55365697D-06   -0.99500956D-07
   -0.33335405D-07    0.18927144D-06   -0.61281136D-07
   -0.16291002D-07    0.57175633D-07   -0.31684205D-07
   -0.70278613D-08    0.14588084D-07   -0.14260519D-07
   -0.26718182D-08    0.29226859D-08   -0.56387792D-08
   -0.76908306D-09    0.40081191D-09   -0.16654873D-08
   -0.30811066D-09    0.47195757D-11   -0.24080099D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.33331497D-11   -0.22532150D-11    0.00000000D+00
    0.17256790D-03    0.20875596D-02    0.49445899D-03
    0.23990083D-03    0.61768343D-02    0.20869463D-02
    0.27815988D-03    0.86660388D-02    0.29672541D-02
    0.43449482D-03    0.88278770D-02    0.28828127D-02
    0.51501357D-03    0.75866270D-02    0.23461726D-02
    0.47349049D-03    0.58684008D-02    0.17171857D-02
    0.37094497D-03    0.42246212D-02    0.11694987D-02
    0.26078445D-03    0.28846764D-02    0.75347078D-03
    0.16876923D-03    0.18896609D-02    0.46240701D-03
    0.10156593D-03    0.11959082D-02    0.27063076D-03
    0.56700986D-04    0.73401542D-03    0.15055101D-03
    0.29122974D-04    0.43706129D-03    0.79603850D-04
    0.13772310D-04    0.25120328D-03    0.40714521D-04
    0.60837225D-05    0.13785172D-03    0.20487762D-04
    0.23585583D-05    0.71433231D-04    0.93105493D-05
    0.67243628D-06    0.34827299D-04    0.34325270D-05
   -0.70698114D-07    0.16009781D-04    0.75890601D-06
   -0.30026850D-06    0.69299336D-05   -0.19796620D-06
   -0.27903872D-06    0.28056543D-05   -0.38870393D-06
   -0.19291655D-06    0.10503806D-05   -0.32133307D-06
   -0.11146472D-06    0.35677578D-06   -0.20254135D-06
   -0.54939569D-07    0.10668808D-06   -0.10597683D-06
   -0.23094467D-07    0.26802675D-07   -0.46615074D-07
   -0.79448400D-08    0.52456672D-08   -0.16677672D-07
   -0.19402649D-08    0.69403440D-09   -0.42001733D-08
   -0.23100651D-09    0.18630536D-10   -0.58059976D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.30711718D-11   -0.27100457D-11    0.00000000D+00
    0.21049620D-03    0.17175631D-02    0.77803341D-03
    0.40663680D-03    0.58975748D-02    0.35451521D-02
    0.58925063D-03    0.94028307D-02    0.54937794D-02
    0.89962876D-03    0.10350485D-01    0.55965717D-02
    0.10537424D-02    0.93280328D-02    0.46762295D-02
    0.97087150D-03    0.74404434D-02    0.34776243D-02
    0.76296721D-03    0.54672574D-02    0.23909350D-02
    0.53708897D-03    0.37851782D-02    0.15479964D-02
    0.34723776D-03    0.25025074D-02    0.95143238D-03
    0.20832789D-03    0.15931289D-02    0.55626611D-03
    0.11603896D-03    0.98127592D-03    0.30919878D-03
    0.60002162D-04    0.58552782D-03    0.16449039D-03
    0.29288473D-04    0.33734864D-03    0.86068270D-04
    0.13647429D-04    0.18617567D-03    0.44629300D-04
    0.57481518D-05    0.97386899D-04    0.21237095D-04
    0.19340657D-05    0.47892722D-04    0.84797986D-05
    0.20177218D-06    0.22125558D-04    0.24320119D-05
   -0.39731072D-06    0.95902501D-05    0.99016090D-07
   -0.44694718D-06    0.38741178D-05   -0.51993566D-06
   -0.32382048D-06    0.14416875D-05   -0.50591235D-06
   -0.18823525D-06    0.48456029D-06   -0.33151676D-06
   -0.91300210D-07    0.14255106D-06   -0.17298720D-06
   -0.36655295D-07    0.34959078D-07   -0.73218192D-07
   -0.11477629D-07    0.66157698D-08   -0.23948655D-07
   -0.23590198D-08    0.83934817D-09   -0.50966074D-08
   -0.18951952D-09    0.00000000D+00   -0.42073508D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.27170453D-11   -0.27767892D-11    0.00000000D+00
    0.17103097D-03    0.94959060D-03    0.87327556D-03
    0.51389590D-03    0.41371279D-02    0.43895066D-02
    0.94014977D-03    0.79288141D-02    0.75210411D-02
    0.14133603D-02    0.97903518D-02    0.81586653D-02
    0.16369582D-02    0.94567989D-02    0.70628395D-02
    0.15138413D-02    0.78818545D-02    0.53651629D-02
    0.11952622D-02    0.59607583D-02    0.37348701D-02
    0.84288507D-03    0.42062910D-02    0.24331761D-02
    0.54380533D-03    0.28156587D-02    0.14973260D-02
    0.32439811D-03    0.18063364D-02    0.87306316D-03
    0.17951027D-03    0.11175431D-02    0.48340341D-03
    0.92934154D-04    0.66863179D-03    0.25764803D-03
    0.46159911D-04    0.38647214D-03    0.13646638D-03
    0.22044820D-04    0.21469555D-03    0.71730043D-04
    0.96056077D-05    0.11351756D-03    0.35004023D-04
    0.34242058D-05    0.56449162D-04    0.14614991D-04
    0.58067585D-06    0.26262091D-04    0.46285089D-05
   -0.44938157D-06    0.11407914D-04    0.60394272D-06
   -0.59779185D-06    0.45959643D-05   -0.58022983D-06
   -0.44629227D-06    0.16969933D-05   -0.66644944D-06
   -0.25850586D-06    0.56263675D-06   -0.44869742D-06
   -0.12237206D-06    0.16213874D-06   -0.23134739D-06
   -0.46686287D-07    0.38644746D-07   -0.93680637D-07
   -0.13308620D-07    0.70666614D-08   -0.27968776D-07
   -0.25225642D-08    0.10482221D-08   -0.52165919D-08
   -0.14474832D-09    0.00000000D+00   -0.31993967D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.23128374D-11   -0.25915554D-11    0.00000000D+00
    0.14786172D-03    0.25114647D-03    0.80859834D-03
    0.61842505D-03    0.20154388D-02    0.44890920D-02
    0.12827230D-02    0.52785900D-02    0.85340894D-02
    0.18879152D-02    0.77591411D-02    0.99699612D-02
    0.21563751D-02    0.82851248D-02    0.90162540D-02
    0.19997974D-02    0.73395095D-02    0.70286569D-02
    0.15863936D-02    0.57697133D-02    0.49656833D-02
    0.11198248D-02    0.41741868D-02    0.32568895D-02
    0.71942876D-03    0.28383977D-02    0.20047214D-02
    0.42527836D-03    0.18380287D-02    0.11634113D-02
    0.23304648D-03    0.11430637D-02    0.64057392D-03
    0.12069211D-03    0.68615489D-03    0.34218299D-03
    0.60673037D-04    0.39817703D-03    0.18294714D-03
    0.29377487D-04    0.22277527D-03    0.97046125D-04
    0.13015078D-04    0.11912630D-03    0.48240873D-04
    0.47613427D-05    0.60008328D-04    0.20851659D-04
    0.94077808D-06    0.28178221D-04    0.70434894D-05
   -0.47269617D-06    0.12280996D-04    0.12677330D-05
   -0.71477793D-06    0.49340903D-05   -0.54287599D-06
   -0.54132522D-06    0.18054442D-05   -0.76650207D-06
   -0.30933806D-06    0.58919642D-06   -0.52724832D-06
   -0.14141318D-06    0.16591462D-06   -0.26601511D-06
   -0.50613643D-07    0.38406547D-07   -0.10171464D-06
   -0.12933185D-07    0.68235722D-08   -0.27265362D-07
   -0.19221607D-08    0.81646307D-09   -0.41755463D-08
    0.00000000D+00    0.00000000D+00   -0.22915215D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.19029743D-11   -0.22748296D-11    0.00000000D+00
    0.18388042D-03   -0.22214958D-03    0.67215062D-03
    0.76607738D-03    0.25055325D-03    0.40433792D-02
    0.15763861D-02    0.24740662D-02    0.84731818D-02
    0.22533426D-02    0.50458932D-02    0.10724174D-01
    0.25318550D-02    0.63024645D-02    0.10208381D-01
    0.23483737D-02    0.60935671D-02    0.82023230D-02
    0.18686607D-02    0.50488758D-02    0.58915329D-02
    0.13173469D-02    0.37730253D-02    0.38890632D-02
    0.83947281D-03    0.26163544D-02    0.23894022D-02
    0.48915595D-03    0.17132147D-02    0.13756562D-02
    0.26422849D-03    0.10719106D-02    0.75138202D-03
    0.13641134D-03    0.64607923D-03    0.40173341D-03
    0.68874571D-04    0.37668860D-03    0.21597517D-03
    0.33458513D-04    0.21233795D-03    0.11520624D-03
    0.14827737D-04    0.11486383D-03    0.57989837D-04
    0.53923613D-05    0.58689553D-04    0.25692882D-04
    0.10388832D-05    0.27884231D-04    0.90300735D-05
   -0.55967692D-06    0.12213422D-04    0.18413457D-05
   -0.82562177D-06    0.48950969D-05   -0.49348127D-06
   -0.61481051D-06    0.17735241D-05   -0.83117847D-06
   -0.34138598D-06    0.56871818D-06   -0.57333682D-06
   -0.14881806D-06    0.15623616D-06   -0.27904855D-06
   -0.49260525D-07    0.35146667D-07   -0.99116737D-07
   -0.11088525D-07    0.60881552D-08   -0.23365571D-07
   -0.13511954D-08    0.71383898D-09   -0.29483314D-08
    0.00000000D+00    0.00000000D+00   -0.14421099D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.15206413D-11   -0.19115525D-11    0.00000000D+00
    0.24937392D-03   -0.48257875D-03    0.52475208D-03
    0.92971122D-03   -0.91415550D-03    0.33400039D-02
    0.17919306D-02    0.17553796D-03    0.76033523D-02
    0.24706540D-02    0.23515871D-02    0.10422417D-01
    0.27238384D-02    0.40154158D-02    0.10503385D-01
    0.25155879D-02    0.44650442D-02    0.87331176D-02
    0.20002093D-02    0.39909507D-02    0.63852133D-02
    0.14019029D-02    0.31158512D-02    0.42370192D-02
    0.88065043D-03    0.22154742D-02    0.25901983D-02
    0.50234286D-03    0.14706844D-02    0.14742672D-02
