======================================================================
  Matrix elements for exchange correlation (SNXC or OLSXC)
   itheta:   3  isorp:   1
======================================================================
  created by: 
 dani                                                                 
  H ( 1): Rc's (A) =  2.381                                           
  C ( 6): Rc's (A) =  2.381 2.381                                     
  C ( 6): Rc's (A) =  2.381 2.381                                     
======================================================================
   31   63   31
     4.7626   29
     4.7626   29
======================================================================
    1   2.3813 <===   H 
    6   2.3813 <===   C 
    6   2.3813 <===   C 
======================================================================
    0.34825962D-11    0.00000000D+00    0.00000000D+00
   -0.36610237D-09    0.43368087D-17   -0.61092676D-09
    0.26842961D-07    0.00000000D+00    0.55617133D-07
    0.22009048D-06   -0.43368087D-17    0.19919066D-06
    0.55728383D-06    0.00000000D+00   -0.51732785D-07
   -0.49094981D-05    0.00000000D+00   -0.99110260D-05
   -0.15759771D-04    0.00000000D+00   -0.24529518D-04
   -0.76600772D-05    0.43368087D-17   -0.87281982D-05
    0.93362065D-05    0.00000000D+00    0.19450449D-04
    0.15192198D-04    0.00000000D+00    0.28717748D-04
    0.11161555D-04   -0.54210109D-18    0.21109208D-04
    0.53122041D-05   -0.54210109D-18    0.10162685D-04
    0.15437472D-05    0.00000000D+00    0.29275481D-05
    0.90772766D-08    0.00000000D+00   -0.90082029D-07
   -0.28622792D-06   -0.67762636D-19   -0.66240746D-06
   -0.18812786D-06   -0.33881318D-19   -0.42851451D-06
   -0.76112743D-07    0.16940659D-19   -0.17864023D-06
   -0.28849951D-07    0.00000000D+00   -0.70118891D-07
   -0.11533815D-07   -0.31763736D-20   -0.27100887D-07
   -0.38582544D-08    0.52939559D-21   -0.93406760D-08
   -0.12912454D-08    0.00000000D+00   -0.31804687D-08
   -0.41761507D-09    0.00000000D+00   -0.10201360D-08
   -0.78357805D-10    0.16543612D-22   -0.24313873D-09
   -0.19459625D-10   -0.41359031D-23   -0.69636616D-10
   -0.28672556D-10   -0.10339758D-23   -0.71560479D-10
   -0.16738591D-10   -0.38774091D-24   -0.37830201D-10
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.34268421D-11   -0.86584385D-12    0.00000000D+00
    0.14318480D-04   -0.20754481D-03   -0.38268566D-04
    0.31121747D-04   -0.12222394D-03   -0.23588914D-03
    0.68324795D-04    0.11818109D-02   -0.34361147D-03
    0.10578739D-03    0.29926174D-02   -0.59884242D-04
    0.10753938D-03    0.39167389D-02    0.28223693D-03
    0.98497237D-04    0.37000399D-02    0.39885484D-03
    0.98228669D-04    0.28844539D-02    0.36994071D-03
    0.92360957D-04    0.19809298D-02    0.29077855D-03
    0.70798024D-04    0.12420095D-02    0.19773371D-03
    0.43600505D-04    0.72538197D-03    0.11552354D-03
    0.21835289D-04    0.39899800D-03    0.57722855D-04
    0.86748443D-05    0.20778117D-03    0.24145710D-04
    0.22986366D-05    0.10253470D-03    0.77355158D-05
   -0.10882526D-06    0.47819190D-04    0.11374522D-05
   -0.66422488D-06    0.21004809D-04   -0.80048000D-06
   -0.55257703D-06    0.86937616D-05   -0.92677628D-06
   -0.33200331D-06    0.34021526D-05   -0.60826093D-06
   -0.17019654D-06    0.12607394D-05   -0.32218498D-06
   -0.78255902D-07    0.44100288D-06   -0.15126554D-06
   -0.33608965D-07    0.14436438D-06   -0.65996145D-07
   -0.13560904D-07    0.43515676D-07   -0.27017381D-07
   -0.50539450D-08    0.11754563D-07   -0.10270831D-07
   -0.17301213D-08    0.27230046D-08   -0.35894126D-08
   -0.53451520D-09    0.50296093D-09   -0.11366867D-08
   -0.13127784D-09    0.16053947D-10   -0.28489539D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.32600832D-11   -0.15580159D-11    0.00000000D+00
    0.50230602D-04   -0.15132109D-03   -0.13598687D-03
    0.12800484D-03    0.33049530D-03   -0.79647406D-03
    0.26471540D-03    0.24532257D-02   -0.11420422D-02
    0.39321013D-03    0.52306120D-02   -0.19126694D-03
    0.42285425D-03    0.67843232D-02    0.10366226D-02
    0.41997703D-03    0.65336698D-02    0.15246043D-02
    0.39412379D-03    0.51969514D-02    0.13990852D-02
    0.32408315D-03    0.36282826D-02    0.10392564D-02
    0.22617219D-03    0.23037691D-02    0.66859827D-03
    0.13433607D-03    0.13580808D-02    0.38022810D-03
    0.68095477D-04    0.75190782D-03    0.19167137D-03
    0.28679074D-04    0.39318910D-03    0.84174173D-04
    0.87878071D-05    0.19444699D-03    0.30082360D-04
    0.54284269D-06    0.90765348D-04    0.66024507D-05
   -0.17664815D-05    0.39883534D-04   -0.13203662D-05
   -0.16507715D-05    0.16502308D-04   -0.25086706D-05
   -0.10142773D-05    0.64515599D-05   -0.17590242D-05
   -0.52229991D-06    0.23867356D-05   -0.95351175D-06
   -0.24199489D-06    0.83265668D-06   -0.45507638D-06
   -0.10425931D-06    0.27147032D-06   -0.20047786D-06
   -0.42032422D-07    0.81328496D-07   -0.82506630D-07
   -0.15654699D-07    0.21765371D-07   -0.31443105D-07
   -0.52586363D-08    0.49709727D-08   -0.10824122D-07
   -0.15125590D-08    0.89836608D-09   -0.31987915D-08
   -0.60074588D-09    0.22387489D-10   -0.70228984D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.29898480D-11   -0.19946544D-11    0.00000000D+00
    0.97055222D-04    0.19630403D-03   -0.24640130D-03
    0.29361724D-03    0.13155531D-02   -0.13597933D-02
    0.56108168D-03    0.36351892D-02   -0.19072478D-02
    0.78907699D-03    0.63623723D-02   -0.28348304D-03
    0.87467528D-03    0.81009132D-02    0.19727771D-02
    0.88474511D-03    0.80201946D-02    0.29972364D-02
    0.81789856D-03    0.65825579D-02    0.28057885D-02
    0.65571890D-03    0.47171461D-02    0.20934193D-02
    0.44933267D-03    0.30557829D-02    0.13451251D-02
    0.26515230D-03    0.18281003D-02    0.76576092D-03
    0.13505092D-03    0.10225122D-02    0.38887483D-03
    0.57766758D-04    0.53808803D-03    0.17347695D-03
    0.18455916D-04    0.26692921D-03    0.64130429D-04
    0.20371154D-05    0.12471867D-03    0.16194880D-04
   -0.25963907D-05    0.54809962D-04   -0.19984060D-06
   -0.25622966D-05    0.22668531D-04   -0.32357303D-05
   -0.15805664D-05    0.88506160D-05   -0.24817480D-05
   -0.81574644D-06    0.32662810D-05   -0.13927113D-05
   -0.37948357D-06    0.11349034D-05   -0.67939460D-06
   -0.16379435D-06    0.36767476D-06   -0.30364001D-06
   -0.65792711D-07    0.10909058D-06   -0.12576322D-06
   -0.24182135D-07    0.28773880D-07   -0.47670274D-07
   -0.78513706D-08    0.64315085D-08   -0.15966843D-07
   -0.20940059D-08    0.11271923D-08   -0.43980207D-08
   -0.50375329D-09    0.83293781D-11   -0.11059619D-08
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.26410471D-11   -0.21790035D-11    0.00000000D+00
    0.14943017D-03    0.63974043D-03   -0.31534035D-03
    0.49988483D-03    0.23278946D-02   -0.16540489D-02
    0.89679239D-03    0.43991479D-02   -0.22602531D-02
    0.12076278D-02    0.64467803D-02   -0.23374565D-03
    0.13698550D-02    0.79673752D-02    0.28149003D-02
    0.13989692D-02    0.81439631D-02    0.44141295D-02
    0.12815880D-02    0.69647912D-02    0.42557484D-02
    0.10181816D-02    0.51689349D-02    0.32316734D-02
    0.69429844D-03    0.34397510D-02    0.20974752D-02
    0.40902572D-03    0.20985061D-02    0.12018996D-02
    0.20818240D-03    0.11895456D-02    0.61328454D-03
    0.88772292D-04    0.63104019D-03    0.27440816D-03
    0.28225553D-04    0.31419369D-03    0.10196548D-03
    0.33865376D-05    0.14692917D-03    0.26957168D-04
   -0.33430578D-05    0.64571542D-04    0.16609282D-05
   -0.33262237D-05    0.26703216D-04   -0.34431146D-05
   -0.20429054D-05    0.10415401D-04   -0.29206587D-05
   -0.10532587D-05    0.38340146D-05   -0.16992475D-05
   -0.49077817D-06    0.13258838D-05   -0.84724365D-06
   -0.21182364D-06    0.42621679D-06   -0.38386192D-06
   -0.84580569D-07    0.12494899D-06   -0.15970757D-06
   -0.30563139D-07    0.32375642D-07   -0.59996087D-07
   -0.95507361D-08    0.70586075D-08   -0.19463828D-07
   -0.23561948D-08    0.11994892D-08   -0.49765338D-08
   -0.38921639D-09    0.14820740D-09   -0.88197236D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.22525558D-11   -0.21584644D-11    0.00000000D+00
    0.19558258D-03    0.94138146D-03   -0.31386024D-03
    0.67407284D-03    0.28932383D-02   -0.15901461D-02
    0.11864236D-02    0.45264166D-02   -0.21054920D-02
    0.15829545D-02    0.57431967D-02   -0.50205385D-05
    0.18247271D-02    0.68166916D-02    0.33984210D-02
    0.18690970D-02    0.72036394D-02    0.54639213D-02
    0.16971020D-02    0.64807601D-02    0.54512456D-02
    0.13405838D-02    0.50279438D-02    0.42395407D-02
    0.91263141D-03    0.34616091D-02    0.27932623D-02
    0.53698305D-03    0.21640714D-02    0.16148020D-02
    0.27185849D-03    0.12468770D-02    0.82664215D-03
    0.11420426D-03    0.66773948D-03    0.36881844D-03
    0.35212111D-04    0.33382231D-03    0.13638260D-03
    0.39610941D-05    0.15624300D-03    0.37070148D-04
   -0.39389174D-05    0.68674690D-04    0.42323140D-05
   -0.38096602D-05    0.28412702D-04   -0.28939250D-05
   -0.23146755D-05    0.11079401D-04   -0.28956784D-05
   -0.11893184D-05    0.40697416D-05   -0.17743356D-05
   -0.55435617D-06    0.14005607D-05   -0.91121426D-06
   -0.23893370D-06    0.44636896D-06   -0.42010019D-06
   -0.94572628D-07    0.12910532D-06   -0.17558526D-06
   -0.33399333D-07    0.32807807D-07   -0.65080548D-07
   -0.99447356D-08    0.69750191D-08   -0.20250117D-07
   -0.23717602D-08    0.11547939D-08   -0.47335893D-08
   -0.29166146D-09    0.12597337D-09   -0.65196544D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.18626767D-11   -0.19957647D-11    0.00000000D+00
    0.22007047D-03    0.98454838D-03   -0.25117052D-03
    0.76376569D-03    0.28379470D-02   -0.12482429D-02
    0.13697425D-02    0.40198711D-02   -0.15732330D-02
    0.18630983D-02    0.45556327D-02    0.36052986D-03
    0.21709610D-02    0.51478180D-02    0.36779948D-02
    0.22178377D-02    0.56278912D-02    0.59868017D-02
    0.19935539D-02    0.53873002D-02    0.61889521D-02
    0.15647585D-02    0.44198759D-02    0.49478902D-02
    0.10627951D-02    0.31750101D-02    0.33183581D-02
    0.62292443D-03    0.20452882D-02    0.19361575D-02
    0.31139809D-03    0.12015985D-02    0.99137650D-03
    0.12683425D-03    0.65053641D-03    0.43796574D-03
    0.36489630D-04    0.32671127D-03    0.15932909D-03
    0.27661350D-05    0.15309798D-03    0.43507882D-04
   -0.47943988D-05    0.67326636D-04    0.62212230D-05
   -0.42043502D-05    0.27882209D-04   -0.21778404D-05
   -0.24798117D-05    0.10879613D-04   -0.26534864D-05
   -0.12576501D-05    0.39904422D-05   -0.17141650D-05
   -0.58262165D-06    0.13666682D-05   -0.90672042D-06
   -0.24946469D-06    0.43154976D-06   -0.42474631D-06
   -0.97302788D-07    0.12298607D-06   -0.17761733D-06
   -0.33302914D-07    0.30607153D-07   -0.64439740D-07
   -0.93301739D-08    0.63455513D-08   -0.18970882D-07
   -0.19642005D-08    0.10091414D-08   -0.41700626D-08
   -0.21142483D-09    0.00000000D+00   -0.45560822D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.14996684D-11   -0.17514462D-11    0.00000000D+00
    0.21580786D-03    0.80781981D-03   -0.16117071D-03
    0.76529997D-03    0.22830190D-02   -0.78992722D-03
    0.14319558D-02    0.30641561D-02   -0.88580881D-03
    0.20121022D-02    0.31592376D-02    0.76513523D-03
    0.23636073D-02    0.33659862D-02    0.36817986D-02
    0.23981159D-02    0.38277828D-02    0.59705798D-02
    0.21295628D-02    0.39741891D-02    0.63822330D-02
