======================================================================
  Matrix elements for exchange correlation (SNXC or OLSXC)
   itheta:   4  isorp:   2
======================================================================
  created by: 
 dani                                                                 
  C ( 6): Rc's (A) =  2.381 2.381                                     
  H ( 1): Rc's (A) =  2.381                                           
  C ( 6): Rc's (A) =  2.381 2.381                                     
======================================================================
   31   63   31
     4.7626   29
     4.7626   29
======================================================================
    6   2.3813 <===   C 
    1   2.3813 <===   H 
    6   2.3813 <===   C 
======================================================================
    0.00000000D+00    0.00000000D+00
   -0.36429193D-16    0.72858386D-16
    0.12143064D-16    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.36429193D-16
    0.00000000D+00    0.00000000D+00
   -0.12143064D-16    0.91072982D-17
    0.00000000D+00   -0.60715322D-17
    0.30357661D-17   -0.15178830D-17
    0.15178830D-17    0.00000000D+00
    0.75894152D-18    0.11384123D-17
   -0.75894152D-18    0.00000000D+00
   -0.18973538D-18    0.18973538D-18
    0.94867690D-19    0.94867690D-19
    0.71150768D-19    0.94867690D-19
    0.23716923D-19   -0.11858461D-19
    0.00000000D+00    0.59292306D-20
    0.59292306D-20    0.00000000D+00
    0.00000000D+00    0.29646153D-20
    0.14823077D-20    0.00000000D+00
    0.55586537D-21    0.18528846D-21
   -0.92644229D-22    0.92644229D-22
    0.69483171D-22    0.00000000D+00
    0.00000000D+00   -0.14475661D-22
   -0.14475661D-23   -0.72378304D-24
   -0.18094576D-24   -0.36189152D-24
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
   -0.71670489D-05   -0.44103467D-04
   -0.93204949D-05   -0.45928209D-04
    0.78129590D-06    0.24364786D-05
    0.12345756D-04    0.10205150D-04
    0.13497847D-04    0.73694685D-05
    0.84365073D-05    0.33362430D-05
    0.47296508D-05    0.14429502D-05
    0.24978980D-05    0.68022767D-06
    0.12057464D-05    0.32733107D-06
    0.53198852D-06    0.15360831D-06
    0.21156260D-06    0.64706238D-07
    0.77024463D-07    0.24114322D-07
    0.32976211D-07    0.13563141D-07
    0.21267743D-07    0.14163358D-07
    0.12678154D-07    0.90335236D-08
    0.61283258D-08    0.52698878D-08
    0.29229639D-08    0.30018770D-08
    0.16219465D-08    0.16798334D-08
    0.86744663D-09    0.85849178D-09
    0.45554278D-09    0.42595920D-09
    0.21550499D-09    0.19341996D-09
    0.89480301D-10    0.78148448D-10
    0.31821394D-10    0.27281233D-10
    0.91385645D-11    0.77383612D-11
    0.21581128D-11    0.18133597D-11
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
   -0.38541961D-04   -0.20382152D-03
   -0.60871689D-04   -0.25488043D-03
    0.81892614D-05    0.90802000D-05
    0.88696485D-04    0.66191239D-04
    0.10302780D-03    0.53371813D-04
    0.70132074D-04    0.27909413D-04
    0.37542968D-04    0.11329733D-04
    0.16955510D-04    0.33983896D-05
    0.65639087D-05    0.41936771D-06
    0.22114564D-05   -0.30525617D-06
    0.68935761D-06   -0.26737572D-06
    0.26303662D-06   -0.92664882D-07
    0.17905537D-06    0.37961590D-07
    0.14843244D-06    0.90895168D-07
    0.93079200D-07    0.65539925D-07
    0.46377686D-07    0.39194202D-07
    0.22626877D-07    0.22703038D-07
    0.12369020D-07    0.12636575D-07
    0.67508600D-08    0.65874276D-08
    0.34929546D-08    0.32352579D-08
    0.16374132D-08    0.14576218D-08
    0.67828211D-09    0.58781584D-09
    0.23958611D-09    0.20410443D-09
    0.67347539D-10    0.56787549D-10
    0.13480456D-10    0.11304011D-10
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
   -0.66844057D-04   -0.29150304D-03
   -0.13667590D-03   -0.47462564D-03
    0.31474122D-04    0.10753710D-05
    0.24488275D-03    0.16391135D-03
    0.28988320D-03    0.13953831D-03
    0.20342562D-03    0.75095113D-04
    0.10890824D-03    0.29170002D-04
    0.47765797D-04    0.67371125D-05
    0.17420960D-04   -0.10575258D-05
    0.53229759D-05   -0.22228143D-05
    0.15022849D-05   -0.13888908D-05
    0.63240359D-06   -0.46964675D-06
    0.53127238D-06    0.78607513D-07
    0.44243550D-06    0.24831045D-06
    0.26889903D-06    0.18372060D-06
    0.13024794D-06    0.10661968D-06
    0.61480809D-07    0.60865100D-07
    0.32867530D-07    0.33779943D-07
    0.18067456D-07    0.17725085D-07
    0.93792691D-08    0.86971557D-08
    0.43733257D-08    0.38828669D-08
    0.17744206D-08    0.15300386D-08
    0.59649333D-09    0.50502198D-09
    0.15068190D-09    0.12622304D-09
    0.44462564D-10    0.36683736D-10
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
   -0.62414557D-04   -0.20071343D-03
   -0.16485339D-03   -0.46923616D-03
    0.79931616D-04   -0.20816818D-04
    0.43673977D-03    0.25667536D-03
    0.52541459D-03    0.23157344D-03
    0.38005403D-03    0.12626924D-03
    0.20563885D-03    0.45807714D-04
    0.89393827D-04    0.63965157D-05
    0.31686225D-04   -0.59697915D-05
    0.92597281D-05   -0.62757229D-05
    0.26120717D-05   -0.34612250D-05
    0.13160264D-05   -0.10798850D-05
    0.11975340D-05    0.17661451D-06
    0.94136471D-06    0.48868120D-06
    0.55739944D-06    0.36623451D-06
    0.26678612D-06    0.20808332D-06
    0.12261056D-06    0.11605913D-06
    0.63276647D-07    0.63880394D-07
    0.34446872D-07    0.33517764D-07
    0.17800931D-07    0.16384226D-07
    0.82056518D-08    0.72244038D-08
    0.32396915D-08    0.27680052D-08
    0.10286169D-08    0.86276337D-09
    0.23154050D-09    0.19221681D-09
    0.35177386D-10    0.28922325D-10
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
   -0.45871143D-04   -0.76972001D-04
   -0.12238499D-03   -0.27288055D-03
    0.15557060D-03   -0.14091921D-04
    0.59774494D-03    0.30029521D-03
    0.72875186D-03    0.29003937D-03
    0.54549846D-03    0.15893425D-03
    0.30075039D-03    0.51429426D-04
    0.13104860D-03   -0.90059235D-06
    0.46047882D-04   -0.14852029D-04
    0.13522811D-04   -0.12139123D-04
    0.42751552D-05   -0.60851854D-05
    0.26336912D-05   -0.16454004D-05
    0.22866095D-05    0.39681130D-06
    0.16401922D-05    0.78763202D-06
    0.93550354D-06    0.57809505D-06
    0.44251085D-06    0.32294483D-06
    0.19796352D-06    0.17490396D-06
    0.97820597D-07    0.95289181D-07
    0.52173620D-07    0.49919999D-07
    0.26698128D-07    0.24272299D-07
    0.12084902D-07    0.10515483D-07
    0.45836476D-08    0.38708256D-08
    0.13403113D-08    0.11115739D-08
    0.25431455D-09    0.20897378D-09
    0.00000000D+00    0.15084297D-09
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
   -0.26648602D-04   -0.14069594D-04
   -0.40913173D-04   -0.76963754D-04
    0.23956785D-03    0.36068487D-04
    0.68000748D-03    0.28034166D-03
    0.83583056D-03    0.28966935D-03
    0.64982594D-03    0.15724814D-03
    0.36858982D-03    0.40412688D-04
    0.16335610D-03   -0.15335853D-04
    0.58703107D-04   -0.26098799D-04
    0.18756949D-04   -0.18210617D-04
    0.74993484D-05   -0.81433495D-05
    0.52454256D-05   -0.15881288D-05
    0.40513762D-05    0.92812199D-06
    0.26403856D-05    0.12110034D-05
    0.14455010D-05    0.83746410D-06
    0.67943320D-06    0.45963033D-06
    0.29862019D-06    0.23999300D-06
    0.14032195D-06    0.12776106D-06
    0.71692353D-07    0.66127931D-07
    0.35701883D-07    0.31712536D-07
    0.15660091D-07    0.13381366D-07
    0.56234382D-08    0.46748185D-08
    0.14794633D-08    0.12099151D-08
    0.26321537D-09    0.21226930D-09
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
   -0.50303152D-05    0.43540219D-05
    0.40701773D-04    0.22067474D-04
    0.29839676D-03    0.84552480D-04
    0.67346840D-03    0.22131248D-03
    0.82821375D-03    0.23571892D-03
    0.67053408D-03    0.12313562D-03
    0.39620916D-03    0.16550954D-04
    0.18279445D-03   -0.32046225D-04
    0.70525584D-04   -0.35551484D-04
    0.26635542D-04   -0.21812117D-04
    0.13556464D-04   -0.81765175D-05
    0.95822256D-05   -0.44339159D-06
    0.65034248D-05    0.18109054D-05
    0.38755901D-05    0.17125324D-05
    0.20311377D-05    0.10968003D-05
    0.94473851D-06    0.58766121D-06
    0.40927178D-06    0.29647793D-06
    0.18319800D-06    0.15295840D-06
    0.88514347D-07    0.77678208D-07
    0.42259819D-07    0.36449978D-07
    0.17679566D-07    0.14793879D-07
