======================================================================
  Matrix elements for exchange correlation (SNXC or OLSXC)
   itheta:   1  isorp:   2
======================================================================
  created by: 
 dani                                                                 
  H ( 1): Rc's (A) =  2.381                                           
  C ( 6): Rc's (A) =  2.381 2.381                                     
  C ( 6): Rc's (A) =  2.381 2.381                                     
======================================================================
   31   63   31
     4.7626   29
     4.7626   29
======================================================================
    1   2.3813 <===   H 
    6   2.3813 <===   C 
    6   2.3813 <===   C 
======================================================================
    0.23887926D+00    0.00000000D+00    0.00000000D+00
    0.22995493D+00    0.52041704D-17    0.57971868D-01
    0.20487204D+00    0.34694470D-17    0.10811946D+00
    0.16941831D+00   -0.52041704D-17    0.13049491D+00
    0.13033922D+00    0.34694470D-17    0.12383827D+00
    0.93397770D-01    0.00000000D+00    0.10081058D+00
    0.62696680D-01    0.00000000D+00    0.73803209D-01
    0.39726562D-01    0.86736174D-18    0.49945520D-01
    0.23930386D-01   -0.86736174D-18    0.31777333D-01
    0.13784386D-01   -0.43368087D-18    0.19213173D-01
    0.76221066D-02   -0.21684043D-18    0.11108526D-01
    0.40532623D-02    0.00000000D+00    0.61590401D-02
    0.20726531D-02   -0.10842022D-18    0.32744311D-02
    0.10175089D-02    0.27105054D-19    0.16654850D-02
    0.47835503D-03   -0.27105054D-19    0.80792299D-03
    0.21491761D-03    0.67762636D-20    0.37333149D-03
    0.92244256D-04    0.33881318D-20    0.16457652D-03
    0.37828471D-04    0.84703295D-21    0.69284449D-04
    0.14798057D-04   -0.12705494D-20    0.27813878D-04
    0.54943335D-05   -0.63527471D-21    0.10594765D-04
    0.19183239D-05    0.15881868D-21    0.37933340D-05
    0.62002331D-06   -0.52939559D-22    0.12564483D-05
    0.18085709D-06    0.00000000D+00    0.37521914D-06
    0.45670089D-07    0.16543612D-23    0.96872350D-07
    0.92937721D-08   -0.41359031D-24    0.20118877D-07
    0.13333679D-08   -0.51698788D-25    0.29382774D-08
    0.00000000D+00    0.00000000D+00    0.16981365D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.23543608D+00   -0.71933380D-01    0.00000000D+00
    0.22655944D+00   -0.69705896D-01    0.56649063D-01
    0.20182008D+00   -0.60275586D-01    0.10495757D+00
    0.16688513D+00   -0.45027608D-01    0.12678287D+00
    0.12836060D+00   -0.29921553D-01    0.12069006D+00
    0.91985771D-01   -0.18219134D-01    0.98560961D-01
    0.61774967D-01   -0.10386561D-01    0.72358130D-01
    0.39167314D-01   -0.56245244D-02    0.49080880D-01
    0.23609782D-01   -0.29210713D-02    0.31284691D-01
    0.13608286D-01   -0.14638705D-02    0.18941715D-01
    0.75283703D-02   -0.70995462D-03    0.10962171D-01
    0.40044656D-02   -0.33306443D-03    0.60811795D-02
    0.20476528D-02   -0.15057224D-03    0.32334182D-02
    0.10048828D-02   -0.65270021D-04    0.16441794D-02
    0.47208107D-03   -0.27134570D-04    0.79706223D-03
    0.21188517D-03   -0.10904776D-04    0.36793660D-03
    0.90833646D-04   -0.42592094D-05    0.16198836D-03
    0.37194522D-04   -0.16176099D-05    0.68087681D-04
    0.14521994D-04   -0.59625217D-06    0.27280240D-04
    0.53779387D-05   -0.21222335D-06    0.10365251D-04
    0.18709900D-05   -0.72285145D-07    0.36983677D-05
    0.60161328D-06   -0.23198859D-07    0.12189234D-05
    0.17411874D-06   -0.68325327D-08    0.36127240D-06
    0.43414677D-07   -0.17679371D-08    0.92131371D-07
    0.86392579D-08   -0.37288913D-09    0.18720384D-07
    0.11854310D-08   -0.23170383D-10    0.26165978D-08
    0.00000000D+00    0.00000000D+00    0.61055169D-10
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.22472644D+00   -0.12779727D+00    0.00000000D+00
    0.21612646D+00   -0.12291334D+00    0.52823304D-01
    0.19250596D+00   -0.10588797D+00    0.96367083D-01
    0.15920438D+00   -0.79765070D-01    0.11665803D+00
    0.12243517D+00   -0.53591739D-01    0.11200989D+00
    0.87795800D-01   -0.32978523D-01    0.92295952D-01
    0.59054216D-01   -0.18977420D-01    0.68298298D-01
    0.37520978D-01   -0.10360159D-01    0.46633254D-01
    0.22667089D-01   -0.54184661D-02    0.29880785D-01
    0.13090641D-01   -0.27324414D-02    0.18163498D-01
    0.72528175D-02   -0.13328933D-02    0.10540396D-01
    0.38610730D-02   -0.62890557D-03    0.58559052D-02
    0.19743482D-02   -0.28607866D-03    0.31145948D-02
    0.96805338D-03   -0.12487355D-03    0.15825861D-02
    0.45395615D-03   -0.52256318D-04    0.76589336D-03
    0.20327127D-03   -0.21086233D-04    0.35272126D-03
    0.86901058D-04   -0.82515107D-05    0.15483445D-03
    0.35461265D-04   -0.31354888D-05    0.64844708D-04
    0.13781821D-04   -0.11550570D-05    0.25861271D-04
    0.50720431D-05   -0.41042549D-06    0.97663033D-05
    0.17492643D-05   -0.13937087D-06    0.34554629D-05
    0.55546139D-06   -0.44505734D-07    0.11251760D-05
    0.15777171D-06   -0.13000983D-07    0.32747987D-06
    0.38192365D-07   -0.33180333D-08    0.81140336D-07
    0.72331549D-08   -0.68311847D-09    0.15703987D-07
    0.90838677D-09   -0.97260868D-10    0.20099191D-08
    0.00000000D+00    0.00000000D+00    0.53674319D-10
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.20652660D+00   -0.16030715D+00    0.00000000D+00
    0.19860899D+00   -0.15317079D+00    0.46984032D-01
    0.17699745D+00   -0.13158366D+00    0.84375312D-01
    0.14652101D+00   -0.10019697D+00    0.10244639D+00
    0.11280673D+00   -0.68347394D-01    0.99587035D-01
    0.81068190D-01   -0.42686061D-01    0.83169169D-01
    0.54712946D-01   -0.24891057D-01    0.62291351D-01
    0.34900747D-01   -0.13746021D-01    0.42962557D-01
    0.21167208D-01   -0.72618280D-02    0.27750110D-01
    0.12266235D-01   -0.36948420D-02    0.16969680D-01
    0.68133208D-02   -0.18172771D-02    0.98871979D-02
    0.36321722D-02   -0.86440936D-03    0.55044114D-02
    0.18574996D-02   -0.39656865D-03    0.29284600D-02
    0.90960831D-03   -0.17472290D-03    0.14860487D-02
    0.42550856D-03   -0.73763931D-04    0.71740010D-03
    0.18996007D-03   -0.29939818D-04    0.32939344D-03
    0.80923681D-04   -0.11749147D-04    0.14405610D-03
    0.32873247D-04   -0.44680721D-05    0.60045160D-04
    0.12697425D-04   -0.16444674D-05    0.23798517D-04
    0.46329973D-05   -0.58281200D-06    0.89118345D-05
    0.15785933D-05   -0.19697729D-06    0.31162081D-05
    0.49257282D-06   -0.62408555D-07    0.99761576D-06
    0.13631753D-06   -0.17994828D-07    0.28308255D-06
    0.31694663D-07   -0.44911157D-08    0.67418003D-07
    0.56226399D-08   -0.88804549D-09    0.12230558D-07
    0.57725471D-09   -0.11679107D-09    0.14022568D-08
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.18226039D+00   -0.17060889D+00    0.00000000D+00
    0.17541414D+00   -0.16246431D+00    0.39960142D-01
    0.15657978D+00   -0.13956001D+00    0.71026641D-01
    0.12990199D+00   -0.10750466D+00    0.86559382D-01
    0.10031855D+00   -0.74612964D-01    0.85352771D-01
    0.72403677D-01   -0.47417338D-01    0.72470974D-01
    0.49132587D-01   -0.28089310D-01    0.55107938D-01
    0.31527969D-01   -0.15727688D-01    0.38495684D-01
    0.19230153D-01   -0.84092834D-02    0.25116720D-01
    0.11196897D-01   -0.43245985D-02    0.15473284D-01
    0.62406150D-02   -0.21479595D-02    0.90581265D-02
    0.33328051D-02   -0.10314023D-02    0.50538073D-02
    0.17044743D-02   -0.47779432D-03    0.26882923D-02
    0.83324596D-03   -0.21267441D-03    0.13612107D-02
    0.38868898D-03   -0.90657021D-04    0.65508306D-03
    0.17294487D-03   -0.37054560D-04    0.29974892D-03
    0.73383664D-04   -0.14592973D-04    0.13054913D-03
    0.29655936D-04   -0.55552377D-05    0.54118759D-04
    0.11371386D-04   -0.20423724D-05    0.21290470D-04
    0.41061344D-05   -0.72148595D-06    0.78904639D-05
    0.13783840D-05   -0.24239449D-06    0.27188541D-05
    0.42093981D-06   -0.76033939D-07    0.85212296D-06
    0.11286860D-06   -0.21564086D-07    0.23432839D-06
    0.25028242D-07   -0.52335364D-08    0.53218893D-07
    0.41393003D-08   -0.98615270D-09    0.89911232D-08
    0.41029204D-09   -0.12077311D-09    0.90335524D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.15492173D+00   -0.16420620D+00    0.00000000D+00
    0.14928320D+00   -0.15630261D+00    0.32654103D-01
    0.13359321D+00   -0.13467766D+00    0.57844036D-01
    0.11120928D+00   -0.10497670D+00    0.70841260D-01
    0.86301575D-01   -0.74197980D-01    0.70890289D-01
    0.62676176D-01   -0.48063540D-01    0.61309741D-01
    0.42841091D-01   -0.28976879D-01    0.47437544D-01
    0.27699613D-01   -0.16477376D-01    0.33627991D-01
    0.17013780D-01   -0.89296382D-02    0.22194554D-01
    0.99629569D-02   -0.46471473D-02    0.13785429D-01
    0.55743709D-02   -0.23331879D-02    0.81095629D-02
    0.29822692D-02   -0.11317826D-02    0.45325731D-02
    0.15245790D-02   -0.52959937D-03    0.24084658D-02
    0.74359016D-03   -0.23811852D-03    0.12156517D-02
    0.34573677D-03   -0.10245112D-03    0.58278868D-03
    0.15326339D-03   -0.42170011D-04    0.26563012D-03
    0.64747349D-04   -0.16666208D-04    0.11517136D-03
    0.26014056D-04   -0.63475249D-05    0.47457059D-04
    0.98921937D-05   -0.23288809D-05    0.18511330D-04
    0.35289147D-05   -0.81879821D-06    0.67775268D-05
    0.11639888D-05   -0.27282841D-06    0.22948866D-05
    0.34654618D-06   -0.84432498D-07    0.70123965D-06
    0.89554732D-07   -0.23422793D-07    0.18581497D-06
    0.18822275D-07   -0.54778494D-08    0.39965490D-07
    0.28944203D-08   -0.96987852D-09    0.62652172D-08
    0.19553313D-09   -0.84478844D-10    0.59732723D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.12749413D+00   -0.14756522D+00    0.00000000D+00
    0.12299750D+00   -0.14067990D+00    0.25781666D-01
    0.11040229D+00   -0.12190485D+00    0.45774433D-01
    0.92313348D-01   -0.96177920D-01    0.56439891D-01
    0.72080327D-01   -0.69231686D-01    0.57294647D-01
    0.52747764D-01   -0.45760426D-01    0.50503781D-01
    0.36360553D-01   -0.28116223D-01    0.39815697D-01
    0.23711483D-01   -0.16258623D-01    0.28679529D-01
    0.14676819D-01   -0.89407144D-02    0.19163131D-01
    0.86461456D-02   -0.47127282D-02    0.12002602D-01
    0.48555603D-02   -0.23931479D-02    0.70922680D-02
    0.26007634D-02   -0.11729675D-02    0.39671772D-02
    0.13277404D-02   -0.55426426D-03    0.21028939D-02
    0.64554053D-03   -0.25149375D-03    0.10567903D-02
    0.29899319D-03   -0.10910385D-03    0.50429491D-03
    0.13198095D-03   -0.45194355D-04    0.22882903D-03
    0.55478900D-04   -0.17915261D-04    0.98726388D-04
    0.22142802D-04   -0.68193694D-05    0.40409657D-04
    0.83398875D-05   -0.24929175D-05    0.15608880D-04
    0.29333910D-05   -0.87038347D-06    0.56335301D-05
    0.94776651D-06   -0.28673085D-06    0.18681135D-05
    0.27386604D-06   -0.87141586D-07    0.55378227D-06
    0.67814875D-07   -0.23480508D-07    0.14046126D-06
    0.13434331D-07   -0.52349829D-08    0.28414904D-07
    0.18853674D-08   -0.86605864D-09    0.41092420D-08
    0.14203517D-09   -0.73691283D-10    0.30600499D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.10206473D+00   -0.12617665D+00    0.00000000D+00
    0.98567003D-01   -0.12058739D+00    0.19772952D-01
    0.88756257D-01   -0.10526510D+00    0.35307608D-01
    0.74599946D-01   -0.84094312D-01    0.43919401D-01
    0.58657047D-01   -0.61623355D-01    0.45200486D-01
    0.43285102D-01   -0.41579923D-01    0.40586727D-01
    0.30106648D-01   -0.26063675D-01    0.32617185D-01
    0.19806675D-01   -0.15343873D-01    0.23886870D-01
    0.12353905D-01   -0.85697152D-02    0.16161715D-01
