======================================================================
  Non-local pseudopotential matrix elements 
  created by: 
   dani                         
  H ( 1): Rc's (A) =  2.381                                           
  C ( 6): Rc's (A) =  2.381 2.381                                     
======================================================================
  R(d) =   3.3313(A)   ndd =  107   nz_points = 106   nrhopoints =  106
======================================================================
    1   2.3813 <===   H 
    6   0.9500 <===   C 
           2
  0.101875300000000      -0.235581200000000     
   3.33129762050000              107
    0.14638770D+02   -0.13553847D-05
    0.14611174D+02    0.22727468D+00
    0.14528658D+02    0.44188500D+00
    0.14392065D+02    0.63213134D+00
    0.14202860D+02    0.78834050D+00
    0.13963211D+02    0.90398015D+00
    0.13676060D+02    0.97662135D+00
    0.13345183D+02    0.10083826D+01
    0.12975218D+02    0.10054915D+01
    0.12571619D+02    0.97686736D+00
    0.12140549D+02    0.93209233D+00
    0.11688667D+02    0.87950918D+00
    0.11222840D+02    0.82512023D+00
    0.10749792D+02    0.77247683D+00
    0.10275747D+02    0.72322890D+00
    0.98061199D+01    0.67784285D+00
    0.93453198D+01    0.63617924D+00
    0.88966772D+01    0.59785989D+00
    0.84625055D+01    0.56246808D+00
    0.80442517D+01    0.52963832D+00
    0.76426889D+01    0.49907988D+00
    0.72581020D+01    0.47056755D+00
    0.68904429D+01    0.44392266D+00
    0.65394430D+01    0.41899651D+00
    0.62046911D+01    0.39565946D+00
    0.58856844D+01    0.37379514D+00
    0.55818635D+01    0.35329751D+00
    0.52926351D+01    0.33406929D+00
    0.50173899D+01    0.31602109D+00
    0.47555139D+01    0.29907064D+00
    0.45063976D+01    0.28314217D+00
    0.42694422D+01    0.26816589D+00
    0.40440643D+01    0.25407742D+00
    0.38296984D+01    0.24081739D+00
    0.36257996D+01    0.22833096D+00
    0.34318442D+01    0.21656746D+00
    0.32473307D+01    0.20548006D+00
    0.30717797D+01    0.19502542D+00
    0.29047342D+01    0.18516344D+00
    0.27457584D+01    0.17585696D+00
    0.25944379D+01    0.16707155D+00
    0.24503788D+01    0.15877528D+00
    0.23132066D+01    0.15093851D+00
    0.21825658D+01    0.14353372D+00
    0.20581187D+01    0.13653535D+00
    0.19395450D+01    0.12991961D+00
    0.18265405D+01    0.12366437D+00
    0.17188166D+01    0.11774901D+00
    0.16160993D+01    0.11215430D+00
    0.15181286D+01    0.10686229D+00
    0.14246574D+01    0.10185624D+00
    0.13354512D+01    0.97120476D-01
    0.12502874D+01    0.92640377D-01
    0.11689541D+01    0.88402216D-01
    0.10912498D+01    0.84393004D-01
    0.10169816D+01    0.80600137D-01
    0.94596420D+00    0.77010857D-01
    0.87801711D+00    0.73611719D-01
    0.81296396D+00    0.70388670D-01
    0.75063381D+00    0.67328617D-01
    0.69086746D+00    0.64422919D-01
    0.63352859D+00    0.61672130D-01
    0.57851770D+00    0.59090759D-01
    0.52578391D+00    0.56712281D-01
    0.47533016D+00    0.54593126D-01
    0.42720912D+00    0.52802998D-01
    0.38151048D+00    0.51381437D-01
    0.33834320D+00    0.50265835D-01
    0.29781695D+00    0.49240492D-01
    0.26002641D+00    0.47960655D-01
    0.22504043D+00    0.46052124D-01
    0.19289640D+00    0.43231340D-01
    0.16359896D+00    0.39385114D-01
    0.13712188D+00    0.34586391D-01
    0.11341154D+00    0.29060487D-01
    0.92391134D-01    0.23130789D-01
    0.73964754D-01    0.17166452D-01
    0.58020813D-01    0.11541389D-01
    0.44433427D-01    0.66013686D-02
    0.33062065D-01    0.26299019D-02
    0.23750516D-01   -0.19207040D-03
    0.16325678D-01   -0.18279082D-02
    0.10596751D-01   -0.24103806D-02
    0.63556063D-02   -0.22240678D-02
    0.33791811D-02   -0.16309164D-02
    0.14347370D-02   -0.96061719D-03
    0.28846574D-03   -0.42193813D-03
   -0.28288885D-03   -0.83368761D-04
   -0.47887281D-03    0.81346056D-04
   -0.46330088D-03    0.13148255D-03
   -0.35654235D-03    0.12124640D-03
   -0.23455908D-03    0.88316627D-04
   -0.13505052D-03    0.54448038D-04
   -0.68547463D-04    0.29033028D-04
   -0.30675527D-04    0.13476004D-04
   -0.12060079D-04    0.54441818D-05
   -0.41419001D-05    0.19075233D-05
   -0.12339735D-05    0.57644875D-06
   -0.31647698D-06    0.14924998D-06
   -0.69323146D-07    0.32871097D-07
   -0.12872284D-07    0.61145536D-08
   -0.20131203D-08    0.95391483D-09
   -0.26087049D-09    0.12215940D-09
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
