======================================================================
  Overlap matrix elements 
  created by: 
   dani                         
  H ( 1): Rc's (A) =  2.381                                           
  C ( 6): Rc's (A) =  2.381 2.381                                     
======================================================================
  R(d) =   4.7626(A)   ndd =  107   nz_points = 106   nrhopoints =  106
======================================================================
    1   2.3813 <===   H 
    6   2.3813 <===   C 
   4.76259524100000              107
    0.97418816D+00    0.00000000D+00
    0.97321860D+00   -0.46601160D-01
    0.97031151D+00   -0.92491703D-01
    0.96547123D+00   -0.13700082D+00
    0.95870533D+00   -0.17953363D+00
    0.95002697D+00   -0.21959610D+00
    0.93945742D+00   -0.25680749D+00
    0.92702935D+00   -0.29089833D+00
    0.91279016D+00   -0.32169836D+00
    0.89680491D+00   -0.34912093D+00
    0.87915826D+00   -0.37314853D+00
    0.85995486D+00   -0.39382052D+00
    0.83931793D+00   -0.41122251D+00
    0.81738642D+00   -0.42547682D+00
    0.79431098D+00   -0.43673385D+00
    0.77024960D+00   -0.44516455D+00
    0.74536345D+00   -0.45095393D+00
    0.71981306D+00   -0.45429546D+00
    0.69375530D+00   -0.45538652D+00
    0.66734086D+00   -0.45442455D+00
    0.64071250D+00   -0.45160406D+00
    0.61400367D+00   -0.44711417D+00
    0.58733770D+00   -0.44113679D+00
    0.56082731D+00   -0.43384525D+00
    0.53457448D+00   -0.42540330D+00
    0.50867050D+00   -0.41596452D+00
    0.48319628D+00   -0.40567193D+00
    0.45822274D+00   -0.39465786D+00
    0.43381137D+00   -0.38304407D+00
    0.41001479D+00   -0.37094188D+00
    0.38687451D+00   -0.35845729D+00
    0.36443286D+00   -0.34567298D+00
    0.34271719D+00   -0.33267565D+00
    0.32175122D+00   -0.31953915D+00
    0.30155300D+00   -0.30632926D+00
    0.28213557D+00   -0.29310431D+00
    0.26350743D+00   -0.27991580D+00
    0.24567311D+00   -0.26680905D+00
    0.22863355D+00   -0.25382375D+00
    0.21238651D+00   -0.24099467D+00
    0.19692692D+00   -0.22835223D+00
    0.18224711D+00   -0.21592315D+00
    0.16833699D+00   -0.20373100D+00
    0.15518423D+00   -0.19179685D+00
    0.14277430D+00   -0.18013980D+00
    0.13109056D+00   -0.16877758D+00
    0.12011441D+00   -0.15772697D+00
    0.10982548D+00   -0.14700426D+00
    0.10020193D+00   -0.13662562D+00
    0.91220705D-01   -0.12660779D+00
    0.82857880D-01   -0.11696862D+00
    0.75088899D-01   -0.10772713D+00
    0.67888776D-01   -0.98902855D-01
    0.61232248D-01   -0.90514541D-01
    0.55093840D-01   -0.82578463D-01
    0.49447951D-01   -0.75106867D-01
    0.44269007D-01   -0.68106809D-01
    0.39531604D-01   -0.61579465D-01
    0.35210586D-01   -0.55519993D-01
    0.31289751D-01   -0.49932623D-01
    0.27727276D-01   -0.44773479D-01
    0.24507349D-01   -0.40039252D-01
    0.21605974D-01   -0.35709928D-01
    0.18999553D-01   -0.31763906D-01
    0.16665011D-01   -0.28178577D-01
    0.14579964D-01   -0.24930843D-01
    0.12722895D-01   -0.21997537D-01
    0.11073316D-01   -0.19355775D-01
    0.96118871D-02   -0.16983234D-01
    0.83204920D-02   -0.14858358D-01
    0.71822714D-02   -0.12960513D-01
    0.61816263D-02   -0.11270096D-01
    0.53041945D-02   -0.97685965D-02
    0.45368159D-02   -0.84386465D-02
    0.38674759D-02   -0.72640191D-02
    0.32852525D-02   -0.62296331D-02
    0.27802435D-02   -0.53215184D-02
    0.23435068D-02   -0.45267932D-02
    0.19669834D-02   -0.38336086D-02
    0.16434367D-02   -0.32311106D-02
    0.13663792D-02   -0.27093766D-02
    0.11300137D-02   -0.22593686D-02
    0.92916828D-03   -0.18728694D-02
    0.75924181D-03   -0.15424318D-02
    0.61614780D-03   -0.12613199D-02
    0.49626744D-03   -0.10234602D-02
    0.39639921D-03   -0.82338320D-03
    0.31372081D-03   -0.65618228D-03
    0.24574608D-03   -0.51745978D-03
    0.19029302D-03   -0.40328988D-03
    0.14544845D-03   -0.31017209D-03
    0.10954186D-03   -0.23499911D-03
    0.81115410D-04   -0.17501472D-03
    0.58904346D-04   -0.12778932D-03
    0.41810480D-04   -0.91179930D-04
    0.28889743D-04   -0.63315993D-04
    0.19328200D-04   -0.42560487D-04
    0.12434419D-04   -0.27502543D-04
    0.76186692D-05   -0.16921844D-04
    0.43881147D-05   -0.97847759D-05
    0.23293268D-05   -0.52131100D-05
    0.10469222D-05   -0.23512903D-05
    0.40343451D-06   -0.90890383D-06
    0.11212772D-06   -0.25331199D-06
    0.13616903D-07   -0.30859385D-07
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
