======================================================================
  Matrix elements for exchange correlation (SNXC or OLSXC)
   itheta:   3  isorp:   2
======================================================================
  created by: 
 dani                                                                 
  C ( 6): Rc's (A) =  2.381 2.381                                     
  H ( 1): Rc's (A) =  2.381                                           
  C ( 6): Rc's (A) =  2.381 2.381                                     
======================================================================
   31   63   31
     4.7626   29
     4.7626   29
======================================================================
    6   2.3813 <===   C 
    1   2.3813 <===   H 
    6   2.3813 <===   C 
======================================================================
    0.38438176D-11    0.41769192D-11
   -0.35601589D-08   -0.19759871D-08
   -0.89500126D-06   -0.92909572D-06
   -0.59343168D-05   -0.61173285D-05
    0.33873104D-04    0.31369210D-04
    0.56142690D-04    0.51924403D-04
    0.14248588D-04    0.13437037D-04
   -0.12187468D-04   -0.12186316D-04
   -0.16371806D-04   -0.17176955D-04
   -0.13236328D-04   -0.14617442D-04
   -0.87914957D-05   -0.10178168D-04
   -0.48965998D-05   -0.58969649D-05
   -0.22639722D-05   -0.28017629D-05
   -0.85215739D-06   -0.10655430D-05
   -0.29183352D-06   -0.36347588D-06
   -0.12626028D-06   -0.15646503D-06
   -0.46215980D-07   -0.59086526D-07
   -0.17051129D-07   -0.21951337D-07
   -0.78851447D-08   -0.99471627D-08
   -0.25027283D-08   -0.32158128D-08
   -0.85987202D-09   -0.11183263D-08
   -0.28053709D-09   -0.38505232D-09
    0.87866095D-11    0.10574460D-11
    0.11961600D-10    0.20391069D-10
   -0.38564455D-10   -0.46525615D-10
   -0.27633124D-10   -0.35444214D-10
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.37883932D-11    0.40848575D-11
   -0.68534946D-04    0.20106248D-03
    0.13437611D-04    0.14713712D-03
    0.10316805D-03    0.17385952D-03
    0.15835431D-03    0.28482008D-03
    0.19443553D-03    0.31126991D-03
    0.15137735D-03    0.22944608D-03
    0.10230298D-03    0.14334576D-03
    0.66024006D-04    0.82975346D-04
    0.39164512D-04    0.43889994D-04
    0.20956288D-04    0.20696272D-04
    0.10051618D-04    0.83985629D-05
    0.41506881D-05    0.25414351D-05
    0.12570737D-05    0.62126766D-07
   -0.39465779D-07   -0.85532493D-06
   -0.42847447D-06   -0.94894022D-06
   -0.37590898D-06   -0.67654381D-06
   -0.24845892D-06   -0.40442411D-06
   -0.14447084D-06   -0.21942352D-06
   -0.75019271D-07   -0.10891471D-06
   -0.36351621D-07   -0.51013703D-07
   -0.16380877D-07   -0.22442124D-07
   -0.67001099D-08   -0.90258661D-08
   -0.24882684D-08   -0.33038775D-08
   -0.82693829D-09   -0.10871512D-08
   -0.21487326D-09   -0.28162114D-09
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.36160658D-11    0.38228448D-11
   -0.15986318D-03    0.46913894D-03
    0.83188418D-04    0.52335108D-03
    0.39160165D-03    0.69439350D-03
    0.50849122D-03    0.99068414D-03
    0.58299327D-03    0.10290410D-02
    0.53466394D-03    0.82847358D-03
    0.42220797D-03    0.57628694D-03
    0.29650600D-03    0.36258678D-03
    0.18580201D-03    0.20740975D-03
    0.10410245D-03    0.10688389D-03
    0.51746361D-04    0.48220953D-04
    0.22078362D-04    0.17502761D-04
    0.72674265D-05    0.34162409D-05
    0.88425777D-06   -0.18989037D-05
   -0.99236445D-06   -0.27649388D-05
   -0.10760390D-05   -0.20910186D-05
   -0.75340930D-06   -0.12769289D-05
   -0.44663836D-06   -0.69560507D-06
   -0.23673724D-06   -0.34827374D-06
   -0.11566588D-06   -0.16330738D-06
   -0.52159332D-07   -0.71524237D-07
   -0.21361224D-07   -0.28703542D-07
   -0.77647856D-08   -0.10284702D-07
   -0.23806573D-08   -0.31247390D-08
   -0.53424471D-09   -0.69839623D-09
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.33232271D-11    0.34337637D-11
   -0.99106628D-04    0.49173813D-03
    0.25721522D-03    0.96843644D-03
    0.76553563D-03    0.14496734D-02
    0.10097992D-02    0.19662749D-02
    0.11427501D-02    0.20229618D-02
    0.10833446D-02    0.16677123D-02
    0.88081637D-03    0.11900811D-02
    0.62800671D-03    0.76231707D-03
    0.39701140D-03    0.44201405D-03
    0.22369267D-03    0.23045610D-03
    0.11166088D-03    0.10534837D-03
    0.48140991D-04    0.39463360D-04
    0.16397505D-04    0.90141969D-05
    0.30680025D-05   -0.21660689D-05
   -0.95517858D-06   -0.41929689D-05
   -0.14896761D-05   -0.33015035D-05
   -0.11280051D-05   -0.20491018D-05
   -0.69388858D-06   -0.11254026D-05
   -0.37653573D-06   -0.56653101D-06
   -0.18601724D-06   -0.26551307D-06
   -0.83813729D-07   -0.11531386D-06
   -0.33844791D-07   -0.45413382D-07
   -0.11844092D-07   -0.15628739D-07
   -0.33458891D-08   -0.43714725D-08
   -0.84258422D-09   -0.10871676D-08
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.29327409D-11    0.29726742D-11
    0.89331376D-04    0.41481609D-03
    0.52742103D-03    0.13375438D-02
    0.11379981D-02    0.22475702D-02
    0.15545291D-02    0.29612512D-02
    0.17593185D-02    0.30494212D-02
    0.16834662D-02    0.25551638D-02
    0.13838678D-02    0.18528998D-02
    0.99332210D-03    0.11997209D-02
    0.62981025D-03    0.69963206D-03
    0.35457584D-03    0.36521406D-03
    0.17634929D-03    0.16668552D-03
    0.75644172D-04    0.62361810D-04
    0.25786133D-04    0.14608267D-04
    0.54939482D-05   -0.22194463D-05
   -0.70418006D-06   -0.53624529D-05
   -0.17550891D-05   -0.43115098D-05
   -0.14151007D-05   -0.27007751D-05
   -0.89520548D-06   -0.14913900D-05
   -0.49413895D-06   -0.75289418D-06
   -0.24574940D-06   -0.35197252D-06
   -0.11019840D-06   -0.15125878D-06
   -0.43657903D-07   -0.58248399D-07
   -0.14642907D-07   -0.19186557D-07
   -0.38052741D-08   -0.49382936D-08
   -0.67595543D-09   -0.87238189D-09
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.24928497D-11    0.24905772D-11
    0.24259642D-03    0.41228185D-03
    0.79346052D-03    0.15890112D-02
    0.14730444D-02    0.28839037D-02
    0.20501326D-02    0.37600451D-02
    0.23225444D-02    0.38903826D-02
    0.22233856D-02    0.33102424D-02
    0.18357099D-02    0.24348489D-02
    0.13220668D-02    0.15905634D-02
    0.83822739D-03    0.93004768D-03
    0.46976753D-03    0.48377364D-03
    0.23160933D-03    0.21886669D-03
    0.97796708D-04    0.80385724D-04
    0.32981981D-04    0.18608403D-04
    0.74387398D-05   -0.22097126D-05
   -0.38359807D-06   -0.60860198D-05
   -0.18570309D-05   -0.49356622D-05
   -0.15734094D-05   -0.31082260D-05
   -0.10169788D-05   -0.17238709D-05
   -0.56866234D-06   -0.87172011D-06
   -0.28374623D-06   -0.40580431D-06
   -0.12606411D-06   -0.17200268D-06
   -0.48642720D-07   -0.64367549D-07
   -0.15465107D-07   -0.20093522D-07
   -0.36428170D-08   -0.46963964D-08
   -0.48883281D-09   -0.64889975D-09
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.20515013D-11    0.20282040D-11
    0.29789805D-03    0.46370209D-03
    0.96563641D-03    0.17387947D-02
    0.17423871D-02    0.32388104D-02
    0.24266890D-02    0.42375257D-02
    0.27433319D-02    0.44109405D-02
    0.26152638D-02    0.38079614D-02
    0.21585969D-02    0.28372163D-02
    0.15544651D-02    0.18662996D-02
    0.98184737D-03    0.10905140D-02
    0.54500794D-03    0.56215695D-03
    0.26409354D-03    0.24946367D-03
    0.10815277D-03    0.87981230D-04
    0.35271532D-04    0.18916534D-04
    0.76568123D-05   -0.30729026D-05
   -0.55722315D-06   -0.67834906D-05
   -0.20415824D-05   -0.53598633D-05
   -0.17044431D-05   -0.33472843D-05
   -0.10977004D-05   -0.18516567D-05
   -0.61320735D-06   -0.93346829D-06
   -0.30418280D-06   -0.43082379D-06
   -0.13280595D-06   -0.17914524D-06
   -0.49423793D-07   -0.64645443D-07
   -0.14699254D-07   -0.18907675D-07
   -0.32268903D-08   -0.41172272D-08
   -0.35508793D-09   -0.45946443D-09
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.16423321D-11    0.16120872D-11
    0.29607978D-03    0.49524115D-03
    0.10355120D-02    0.17806613D-02
    0.19093170D-02    0.33006272D-02
    0.26444161D-02    0.43513963D-02
    0.29697131D-02    0.45624310D-02
    0.28095017D-02    0.39888056D-02
    0.23064394D-02    0.30035462D-02
    0.16524966D-02    0.19833557D-02
    0.10341601D-02    0.11529162D-02
    0.56484476D-03    0.58525931D-03
    0.26584203D-03    0.25136225D-03
    0.10389024D-03    0.83166763D-04
    0.31923938D-04    0.15321293D-04
    0.59515855D-05   -0.47631173D-05
   -0.12869424D-05   -0.74196517D-05
