======================================================================
 Matrix elements for neutral atom potential
   itheta:   5  isorp:   2
======================================================================
  created by: 
 dani                                                                 
  H ( 1): Rc's (A) =  2.381                                           
  C ( 6): Rc's (A) =  2.381 2.381                                     
  C ( 6): Rc's (A) =  2.381 2.381                                     
======================================================================
   31   63   31
     4.7626   29
     4.7626   29
======================================================================
    1   2.3813 <===   H 
    6   2.3813 <===   C 
    6   2.3813 <===   C 
======================================================================
   -0.15159124D-10    0.00000000D+00    0.00000000D+00
   -0.20498041D-08   -0.19515639D-16   -0.14060021D-08
    0.19462116D-07    0.78062556D-17    0.35552608D-07
    0.28576909D-07   -0.15612511D-16   -0.12354600D-07
   -0.76748133D-06    0.54643789D-16   -0.12862245D-05
   -0.10096228D-05    0.23418767D-16   -0.15382014D-05
   -0.43277085D-07    0.31225023D-16   -0.77748449D-08
    0.44164309D-06   -0.39031278D-16    0.82325270D-06
    0.41789209D-06    0.15612511D-16    0.85535808D-06
    0.29815171D-06    0.15612511D-16    0.68195423D-06
    0.21068276D-06   -0.78062556D-17    0.52233535D-06
    0.14983288D-06    0.31225023D-16    0.38807700D-06
    0.10023643D-06   -0.11709383D-16    0.26818383D-06
    0.58535764D-07    0.78062556D-17    0.16740510D-06
    0.30833363D-07    0.11709383D-16    0.95746894D-07
    0.14013291D-07    0.39031278D-17    0.48771738D-07
    0.36935853D-08    0.58546917D-17    0.20562915D-07
   -0.96178673D-09    0.17564075D-16    0.62862115D-08
   -0.23107741D-08   -0.19515639D-17   -0.11358717D-09
   -0.27839746D-08    0.78062556D-17   -0.32918868D-08
   -0.25615445D-08   -0.11709383D-16   -0.40552062D-08
   -0.21483200D-08    0.58546917D-17   -0.39144937D-08
   -0.16923087D-08    0.10733602D-16   -0.33287702D-08
   -0.12624812D-08    0.97578196D-17   -0.26388528D-08
   -0.93189198D-09    0.39031278D-17   -0.20487237D-08
   -0.69312805D-09   -0.29273459D-17   -0.15917358D-08
   -0.51552708D-09    0.78062556D-17   -0.12304073D-08
   -0.38382796D-09   -0.29273459D-17   -0.94827203D-09
   -0.28671525D-09    0.48789098D-17   -0.73148920D-09
   -0.14938051D-10    0.31924385D-11    0.00000000D+00
   -0.33635692D-07   -0.10895717D-06   -0.17165032D-07
   -0.11013537D-06   -0.87733543D-06   -0.19903707D-06
   -0.26693500D-07   -0.26136039D-06   -0.38667842D-06
   -0.73805834D-06    0.25536505D-05   -0.13344420D-05
   -0.97858862D-06    0.51622062D-05   -0.12505464D-05
   -0.25111304D-07    0.64247595D-05    0.44815952D-06
    0.47182388D-06    0.65051895D-05    0.13257284D-05
    0.47472724D-06    0.58147626D-05    0.13367270D-05
    0.38493231D-06    0.47677202D-05    0.11194955D-05
    0.32831285D-06    0.36764675D-05    0.92439775D-06
    0.29847505D-06    0.27163851D-05    0.77508123D-06
    0.27627979D-06    0.19529517D-05    0.65485220D-06
    0.25188753D-06    0.13845989D-05    0.55228157D-06
    0.22757060D-06    0.97915312D-06    0.46548151D-06
    0.20087077D-06    0.69719492D-06    0.38732756D-06
    0.16949814D-06    0.50311737D-06    0.31201953D-06
    0.13849818D-06    0.36907586D-06    0.24412244D-06
    0.11102861D-06    0.27551234D-06    0.18707345D-06
    0.87628665D-07    0.20921846D-06    0.14104075D-06
    0.69015280D-07    0.16135073D-06    0.10622254D-06
    0.54493716D-07    0.12617954D-06    0.80226309D-07
    0.43307186D-07    0.99892546D-07    0.61091563D-07
    0.34714474D-07    0.79948607D-07    0.46995022D-07
    0.28048774D-07    0.64614064D-07    0.36494055D-07
    0.22838430D-07    0.52684722D-07    0.28596128D-07
    0.18744295D-07    0.43305053D-07    0.22622360D-07
    0.15501200D-07    0.35859940D-07    0.18062219D-07
    0.12910031D-07    0.29899240D-07    0.14545109D-07
   -0.14276705D-10    0.57226879D-11    0.00000000D+00
   -0.36132999D-06   -0.50076352D-06   -0.21053354D-06
   -0.14937685D-05   -0.40577231D-05   -0.29459449D-05
   -0.64772051D-06    0.16205538D-06   -0.48469188D-05
   -0.56567803D-06    0.17717715D-04   -0.22174953D-05
   -0.90858471D-06    0.35432701D-04    0.20463802D-05
   -0.68161767D-07    0.45320859D-04    0.62174887D-05
    0.53474633D-06    0.46747817D-04    0.77804035D-05
    0.69904805D-06    0.42238541D-04    0.72732285D-05
    0.71286106D-06    0.34875054D-04    0.59847794D-05
    0.69300794D-06    0.27024317D-04    0.46349695D-05
    0.66274223D-06    0.20035887D-04    0.34930342D-05
    0.62614442D-06    0.14439052D-04    0.26163835D-05
    0.58031092D-06    0.10256416D-04    0.19709148D-05
    0.52848098D-06    0.72687121D-05    0.15039156D-05
    0.46823599D-06    0.51889552D-05    0.11576503D-05
    0.39828269D-06    0.37535629D-05    0.88461459D-06
    0.32825553D-06    0.27592711D-05    0.66852670D-06
    0.26528540D-06    0.20631127D-05    0.50142916D-06
    0.21176610D-06    0.15682794D-05    0.37463826D-06
    0.16861558D-06    0.12103466D-05    0.28090010D-06
    0.13454434D-06    0.94695232D-06    0.21194530D-06
    0.10793022D-06    0.74992742D-06    0.16135792D-06
    0.87189268D-07    0.60035515D-06    0.12407095D-06
    0.70938628D-07    0.48530012D-06    0.96324536D-07
    0.58131686D-07    0.39575692D-06    0.75483877D-07
    0.47981532D-07    0.32533517D-06    0.59704862D-07
    0.39877753D-07    0.26942844D-06    0.47644779D-07
    0.33358138D-07    0.22466231D-06    0.38337245D-07
   -0.13201315D-10    0.73121509D-11    0.00000000D+00
   -0.98500574D-06   -0.47721102D-06   -0.72734333D-06
   -0.43703962D-05   -0.39186945D-05   -0.10108756D-04
   -0.20669959D-05    0.78577038D-05   -0.17076681D-04
   -0.29032590D-06    0.50268495D-04   -0.46178146D-05
   -0.10978467D-05    0.97709313D-04    0.13593647D-04
   -0.52823094D-06    0.12702241D-03    0.27028571D-04
    0.58289716D-06    0.13319533D-03    0.31679263D-04
    0.14424203D-05    0.12183546D-03    0.29765462D-04
    0.19524822D-05    0.10144855D-03    0.24921864D-04
    0.22018231D-05    0.79028670D-04    0.19649736D-04
    0.23091001D-05    0.58759623D-04    0.15141228D-04
    0.23327832D-05    0.42394635D-04    0.11680674D-04
    0.22715324D-05    0.30120613D-04    0.91041202D-05
    0.21359206D-05    0.21347038D-04    0.71840683D-05
    0.19110297D-05    0.15243870D-04    0.56540560D-05
    0.16202924D-05    0.11033722D-04    0.43715386D-05
    0.13211405D-05    0.81168588D-05    0.33212487D-05
    0.10522245D-05    0.60732341D-05    0.24962180D-05
    0.82819821D-06    0.46193490D-05    0.18688496D-05
    0.65016745D-06    0.35669780D-05    0.14022958D-05
    0.51184850D-06    0.27920461D-05    0.10584130D-05
    0.40539978D-06    0.22120527D-05    0.80542513D-06
    0.32357265D-06    0.17715147D-05    0.61861016D-06
    0.26039997D-06    0.14324743D-05    0.47967450D-06
    0.21131678D-06    0.11684906D-05    0.37548287D-06
    0.17289894D-06    0.96079953D-06    0.29666375D-06
    0.14257489D-06    0.79586276D-06    0.23647554D-06
    0.11842903D-06    0.66375516D-06    0.19006889D-06
   -0.11802528D-10    0.80095930D-11    0.00000000D+00
   -0.11827148D-05    0.47886366D-06   -0.12817017D-05
   -0.58454946D-05    0.44387997D-05   -0.18165042D-04
   -0.31046418D-05    0.28083767D-04   -0.32750451D-04
   -0.50124607D-06    0.95097593D-04   -0.67513080D-05
   -0.24818695D-05    0.17807462D-03    0.37022955D-04
   -0.23119108D-05    0.23517650D-03    0.69850651D-04
   -0.27043229D-07    0.25133224D-03    0.81942831D-04
    0.23631144D-05    0.23337958D-03    0.77679486D-04
    0.39358477D-05    0.19637696D-03    0.65321618D-04
    0.46969952D-05    0.15399159D-03    0.51273557D-04
    0.49662417D-05    0.11492076D-03    0.38919427D-04
    0.49574707D-05    0.83068381D-04    0.29265104D-04
    0.47550898D-05    0.59078583D-04    0.22109103D-04
    0.43917873D-05    0.41914183D-04    0.16860301D-04
    0.38558009D-05    0.29971910D-04    0.12839895D-04
    0.32254728D-05    0.21726941D-04    0.96763741D-05
    0.26085548D-05    0.16005408D-04    0.72201737D-05
    0.20687159D-05    0.11989011D-04    0.53620393D-05
    0.16260655D-05    0.91266922D-05    0.39849759D-05
    0.12769113D-05    0.70521300D-05    0.29770163D-05
    0.10065657D-05    0.55229388D-05    0.22415723D-05
    0.79865245D-06    0.43775320D-05    0.17036901D-05
    0.63867889D-06    0.35069758D-05    0.13077995D-05
    0.51499253D-06    0.28366349D-05    0.10139202D-05
    0.41871851D-06    0.23144619D-05    0.79374017D-06
    0.34320495D-06    0.19034922D-05    0.62721488D-06
    0.28347059D-06    0.15770268D-05    0.50003505D-06
    0.23580647D-06    0.13154748D-05    0.40195068D-06
   -0.10223072D-10    0.80068452D-11    0.00000000D+00
   -0.76899087D-06    0.18891978D-05   -0.14318454D-05
   -0.42212153D-05    0.17225436D-04   -0.21466860D-04
   -0.26889478D-05    0.55882019D-04   -0.42032050D-04
   -0.19419624D-05    0.13994598D-03   -0.41363530D-05
   -0.59154985D-05    0.25168999D-03    0.71698543D-04
   -0.61717868D-05    0.33759301D-03    0.13349362D-03
   -0.20758894D-05    0.36852174D-03    0.15878795D-03
    0.27297861D-05    0.34813562D-03    0.15259736D-03
    0.60885065D-05    0.29641804D-03    0.12948292D-03
    0.78178903D-05    0.23407570D-03    0.10200442D-03
    0.84794375D-05    0.17527629D-03    0.77244881D-04
    0.85085714D-05    0.12682866D-03    0.57592173D-04
    0.81548021D-05    0.90206647D-04    0.42988755D-04
    0.74665771D-05    0.64006534D-04    0.32259916D-04
    0.64701074D-05    0.45795727D-04    0.24135323D-04
    0.53512685D-05    0.33228419D-04    0.17916170D-04
    0.42917060D-05    0.24502941D-04    0.13218165D-04
    0.33842317D-05    0.18370942D-04    0.97392272D-05
    0.26506372D-05    0.13995794D-04    0.72008439D-05
    0.20769756D-05    0.10821649D-04    0.53620946D-05
    0.16352191D-05    0.84799909D-05    0.40297737D-05
    0.12965868D-05    0.67247405D-05    0.30595391D-05
    0.10365158D-05    0.53897787D-05    0.23472618D-05
    0.83566743D-06    0.43612072D-05    0.18193361D-05
    0.67943937D-06    0.35595514D-05    0.14241511D-05
    0.55693517D-06    0.29283310D-05    0.11253773D-05
    0.46003138D-06    0.24267095D-05    0.89720934D-06
    0.38270224D-06    0.20246932D-05    0.72123129D-06
   -0.86060846D-11    0.75257300D-11    0.00000000D+00
   -0.20720539D-06    0.27106005D-05   -0.11258290D-05
   -0.12581285D-05    0.26503974D-04   -0.18315327D-04
   -0.15383919D-05    0.78725354D-04   -0.38365975D-04
   -0.48993877D-05    0.17060714D-03    0.72545484D-05
   -0.11419656D-04    0.29572636D-03    0.11246532D-03
   -0.12186059D-04    0.40254446D-03    0.20742684D-03
   -0.62583899D-05    0.44954891D-03    0.25087241D-03
    0.12415648D-05    0.43274432D-03    0.24462508D-03
    0.67818768D-05    0.37313313D-03    0.20945482D-03
    0.98435911D-05    0.29670222D-03    0.16555433D-03
    0.11158185D-04    0.22274411D-03    0.12505472D-03
    0.11424996D-04    0.16115476D-03    0.92576343D-04
    0.11064908D-04    0.11449331D-03    0.68416218D-04
    0.10113209D-04    0.81172377D-04    0.50646909D-04
    0.87016982D-05    0.58069843D-04    0.37358474D-04
    0.71471892D-05    0.42153815D-04    0.27407957D-04
    0.57013575D-05    0.31108744D-04    0.20046358D-04
    0.44789662D-05    0.23343068D-04    0.14681314D-04
    0.34995046D-05    0.17797996D-04    0.10811703D-04
    0.27379019D-05    0.13771939D-04    0.80307532D-05
    0.21535868D-05    0.10799516D-04    0.60264440D-05
    0.17067036D-05    0.85697154D-05    0.45717325D-05
    0.13639605D-05    0.68724793D-05    0.35059196D-05
    0.10994938D-05    0.55637705D-05    0.27168824D-05
    0.89389512D-06    0.45430648D-05    0.21266214D-05
    0.73272136D-06    0.37388796D-05    0.16804827D-05
    0.60523660D-06    0.30994727D-05    0.13397869D-05
    0.50350278D-06    0.25867951D-05    0.10770121D-05
   -0.70609768D-11    0.67622782D-11    0.00000000D+00
    0.10195918D-06    0.26158191D-05   -0.66129217D-06
    0.48283103D-06    0.28185687D-04   -0.11544312D-04
   -0.14377181D-05    0.86086395D-04   -0.23513892D-04
   -0.88706704D-05    0.17601490D-03    0.27112148D-04
   -0.17862016D-04    0.29681030D-03    0.15156553D-03
   -0.19487425D-04    0.40980490D-03    0.27580486D-03
   -0.12647801D-04    0.46882408D-03    0.33931030D-03
   -0.30882262D-05    0.46043944D-03    0.33613457D-03
    0.46091623D-05    0.40210648D-03    0.29099774D-03
    0.94011850D-05    0.32160584D-03    0.23148979D-03
    0.11901505D-04    0.24154795D-03    0.17524414D-03
