======================================================================
  Matrix elements for exchange correlation (SNXC or OLSXC)
   itheta:   4  isorp:   2
======================================================================
  created by: 
 dani                                                                 
  C ( 6): Rc's (A) =  2.381 2.381                                     
  H ( 1): Rc's (A) =  2.381                                           
  C ( 6): Rc's (A) =  2.381 2.381                                     
======================================================================
   31   63   31
     4.7626   29
     4.7626   29
======================================================================
    6   2.3813 <===   C 
    1   2.3813 <===   H 
    6   2.3813 <===   C 
======================================================================
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.36429193D-16    0.22647302D-08    0.12143064D-16
    0.12143064D-16   -0.24816066D-06    0.18214596D-16
    0.00000000D+00   -0.48078001D-05    0.12143064D-16
    0.00000000D+00    0.82259840D-06    0.00000000D+00
    0.00000000D+00    0.44586333D-04    0.60715322D-17
   -0.12143064D-16    0.45039900D-04    0.00000000D+00
    0.00000000D+00    0.14135165D-04    0.30357661D-17
    0.30357661D-17   -0.48201647D-05    0.91072982D-17
    0.15178830D-17   -0.97153792D-05    0.30357661D-17
    0.75894152D-18   -0.83407872D-05    0.22768246D-17
   -0.75894152D-18   -0.52463762D-05   -0.37947076D-18
   -0.18973538D-18   -0.24968090D-05    0.00000000D+00
    0.94867690D-19   -0.83035056D-06    0.94867690D-19
    0.71150768D-19   -0.20693191D-06    0.94867690D-19
    0.23716923D-19   -0.76986317D-07    0.14230154D-18
    0.00000000D+00   -0.30541349D-07    0.00000000D+00
    0.59292306D-20   -0.99656208D-08    0.23716923D-19
    0.00000000D+00   -0.38730022D-08    0.00000000D+00
    0.14823077D-20   -0.42202151D-09    0.14823077D-20
    0.55586537D-21   -0.12166274D-09    0.74115383D-21
   -0.92644229D-22   -0.76877050D-10    0.18528846D-21
    0.69483171D-22    0.42987699D-11    0.92644229D-22
    0.00000000D+00    0.17038331D-10   -0.57902643D-23
   -0.14475661D-23    0.21982684D-10    0.43426982D-23
   -0.18094576D-24   -0.70165851D-11    0.00000000D+00
    0.00000000D+00    0.00000000D+00   -0.20356398D-24
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.71670489D-05   -0.87430816D-04    0.28133084D-05
   -0.93204949D-05   -0.16182679D-03    0.28704821D-04
    0.78129590D-06    0.86255874D-04    0.22092016D-04
    0.12345756D-04    0.30671779D-03   -0.95532999D-05
    0.13497847D-04    0.40786858D-03   -0.27689291D-04
    0.84365073D-05    0.36301100D-03   -0.27895833D-04
    0.47296508D-05    0.24917460D-03   -0.19260824D-04
    0.24978980D-05    0.14982229D-03   -0.11337449D-04
    0.12057464D-05    0.83051818D-04   -0.61283941D-05
    0.53198852D-06    0.42781504D-04   -0.31163604D-05
    0.21156260D-06    0.20487909D-04   -0.15208004D-05
    0.77024463D-07    0.91178155D-05   -0.71709730D-06
    0.32976211D-07    0.36824571D-05   -0.31508726D-06
    0.21267743D-07    0.10908494D-05   -0.11633774D-06
    0.12678154D-07    0.46844453D-07   -0.32451584D-07
    0.61283258D-08   -0.20136641D-06   -0.34008581D-08
    0.29229639D-08   -0.18562482D-06    0.39372088D-08
    0.16219465D-08   -0.12201900D-06    0.40852698D-08
    0.86744663D-09   -0.67578187D-07    0.27423209D-08
    0.45554278D-09   -0.34491819D-07    0.15513502D-08
    0.21550499D-09   -0.16190495D-07    0.76774507D-09
    0.89480301D-10   -0.68808297D-08    0.33819517D-09
    0.31821394D-10   -0.25910645D-08    0.12913398D-09
    0.91385645D-11   -0.80234285D-09    0.40840042D-10
    0.21581128D-11   -0.19819086D-09    0.10304637D-10
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.38541961D-04   -0.24593244D-03    0.24940203D-04
   -0.60871689D-04   -0.42743806D-03    0.19082404D-03
    0.81892614D-05    0.34308387D-03    0.14753354D-03
    0.88696485D-04    0.10912242D-02   -0.63567428D-04
    0.10302780D-03    0.13596816D-02   -0.16887346D-03
    0.70132074D-04    0.12127024D-02   -0.17555473D-03
    0.37542968D-04    0.88670009D-03   -0.13432033D-03
    0.16955510D-04    0.57367895D-03   -0.88091214D-04
    0.65639087D-05    0.33898283D-03   -0.52159654D-04
    0.22114564D-05    0.18426070D-03   -0.28368227D-04
    0.68935761D-06    0.91751820D-04   -0.14239502D-04
    0.26303662D-06    0.41307391D-04   -0.65593640D-05
    0.17905537D-06    0.16226069D-04   -0.27108796D-05
    0.14843244D-06    0.48028813D-05   -0.96063994D-06
    0.93079200D-07    0.59159378D-06   -0.28187383D-06
    0.46377686D-07   -0.50788062D-06   -0.44577386D-07
    0.22626877D-07   -0.56554501D-06    0.20600600D-07
    0.12369020D-07   -0.38989544D-06    0.26947835D-07
    0.67508600D-08   -0.22322449D-06    0.19097810D-07
    0.34929546D-08   -0.11501523D-06    0.10968817D-07
    0.16374132D-08   -0.54023801D-07    0.54739748D-08
    0.67828211D-09   -0.22926769D-07    0.24083561D-08
    0.23958611D-09   -0.85403376D-08    0.91151541D-09
    0.67347539D-10   -0.26013618D-08    0.27964763D-09
    0.13480456D-10   -0.57646669D-09    0.61699452D-10
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.66844057D-04   -0.25361352D-03    0.68455064D-04
   -0.13667590D-03   -0.40566689D-03    0.45277253D-03
    0.31474122D-04    0.73215665D-03    0.37286848D-03
    0.24488275D-03    0.20343218D-02   -0.16752253D-03
    0.28988320D-03    0.25539063D-02   -0.47212995D-03
    0.20342562D-03    0.23250741D-02   -0.50716684D-03
    0.10890824D-03    0.17485985D-02   -0.40304915D-03
    0.47765797D-04    0.11596278D-02   -0.27258659D-03
    0.17420960D-04    0.69786460D-03   -0.16490119D-03
    0.53229759D-05    0.38440464D-03   -0.90887348D-04
    0.15022849D-05    0.19352732D-03   -0.45892640D-04
    0.63240359D-06    0.88393860D-04   -0.21172975D-04
    0.53127238D-06    0.35533940D-04   -0.87639173D-05
    0.44243550D-06    0.11960947D-04   -0.32564684D-05
    0.26889903D-06    0.30623932D-05   -0.11113731D-05
    0.13024794D-06    0.19861300D-06   -0.30223512D-06
    0.61480809D-07   -0.45335927D-06   -0.30321923D-07
    0.32867530D-07   -0.43356679D-06    0.35321023D-07
    0.18067456D-07   -0.28113050D-06    0.36114498D-07
    0.93792691D-08   -0.15383674D-06    0.23355324D-07
    0.43733257D-08   -0.74015893D-07    0.12211480D-07
    0.17744206D-08   -0.31200553D-07    0.53916016D-08
    0.59649333D-09   -0.11089355D-07    0.19609063D-08
    0.15068190D-09   -0.30153754D-08    0.53981558D-09
    0.44462564D-10   -0.51066402D-09    0.91302849D-10
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.62414557D-04   -0.77359217D-04    0.95276573D-04
   -0.16485339D-03    0.54522872D-05    0.62695858D-03
    0.79931616D-04    0.11977993D-02    0.57479657D-03
    0.43673977D-03    0.28123671D-02   -0.29313753D-03
    0.52541459D-03    0.36001920D-02   -0.89869457D-03
    0.38005403D-03    0.33748521D-02   -0.10051000D-02
    0.20563885D-03    0.26085809D-02   -0.82433087D-03
    0.89393827D-04    0.17664098D-02   -0.56983801D-03
    0.31686225D-04    0.10777906D-02   -0.34935870D-03
    0.92597281D-05    0.59851828D-03   -0.19379756D-03
    0.26120717D-05    0.30286571D-03   -0.97966988D-04
    0.13160264D-05    0.13887575D-03   -0.45037986D-04
    0.11975340D-05    0.56380460D-04   -0.18590541D-04
    0.94136471D-06    0.20175473D-04   -0.70687835D-05
    0.55739944D-06    0.61718797D-05   -0.25416189D-05
    0.26678612D-06    0.12688342D-05   -0.79154664D-06
    0.12261056D-06   -0.15947523D-06   -0.15655228D-06
    0.63276647D-07   -0.39491589D-06    0.27157144D-07
    0.34446872D-07   -0.30390841D-06    0.53851152D-07
    0.17800931D-07   -0.17792996D-06    0.39089566D-07
    0.82056518D-08   -0.87674590D-07    0.21167219D-07
    0.32396915D-08   -0.36661897D-07    0.92978464D-08
    0.10286169D-08   -0.12436813D-07    0.32328583D-08
    0.23154050D-09   -0.30351524D-08    0.79760365D-09
    0.35177386D-10   -0.49232365D-09    0.13238746D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.45871143D-04    0.89694299D-04    0.80308829D-04
   -0.12238499D-03    0.51090878D-03    0.58725606D-03
    0.15557060D-03    0.16264969D-02    0.61284139D-03
    0.59774494D-03    0.32378125D-02   -0.42287992D-03
    0.72875186D-03    0.42158341D-02   -0.13503124D-02
    0.54549846D-03    0.40911527D-02   -0.15812398D-02
    0.30075039D-03    0.32600089D-02   -0.13397948D-02
    0.13104860D-03    0.22567628D-02   -0.94595456D-03
    0.46047882D-04    0.13959667D-02   -0.58682512D-03
    0.13522811D-04    0.78074056D-03   -0.32701617D-03
    0.42751552D-05    0.39650957D-03   -0.16524661D-03
    0.26336912D-05    0.18178694D-03   -0.75512184D-04
    0.22866095D-05    0.74726754D-04   -0.31239886D-04
    0.16401922D-05    0.28168960D-04   -0.12184573D-04
    0.93550354D-06    0.96319653D-05   -0.45793209D-05
    0.44251085D-06    0.27033700D-05   -0.15674174D-05
    0.19796352D-06    0.37505375D-06   -0.40688242D-06
    0.97820597D-07   -0.22499682D-06   -0.26922331D-07
    0.52173620D-07   -0.26154424D-06    0.56999474D-07
    0.26698128D-07   -0.17127914D-06    0.50693274D-07
    0.12084902D-07   -0.87286761D-07    0.28795948D-07
    0.45836476D-08   -0.35998093D-07    0.12508432D-07
    0.13403113D-08   -0.11409991D-07    0.40670627D-08
    0.25431455D-09   -0.23737815D-08    0.85300741D-09
    0.00000000D+00    0.00000000D+00    0.77798436D-10
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.26648602D-04    0.14551018D-03    0.44405529D-04
   -0.40913173D-04    0.79068203D-03    0.38538802D-03
    0.23956785D-03    0.18631460D-02    0.44010800D-03
    0.68000748D-03    0.32686719D-02   -0.56583118D-03
    0.83583056D-03    0.42942126D-02   -0.17207802D-02
    0.64982594D-03    0.43255182D-02   -0.21129540D-02
    0.36858982D-03    0.35649026D-02   -0.18531637D-02
    0.16335610D-03    0.25275999D-02   -0.13371308D-02
    0.58703107D-04    0.15854604D-02   -0.83866218D-03
    0.18756949D-04    0.89203120D-03   -0.46861954D-03
    0.74993484D-05    0.45296077D-03   -0.23578396D-03
    0.52454256D-05    0.20643984D-03   -0.10658115D-03
    0.40513762D-05    0.85573044D-04   -0.44117539D-04
    0.26403856D-05    0.33220027D-04   -0.17441613D-04
    0.14455010D-05    0.12021614D-04   -0.67122218D-05
    0.67943320D-06    0.38054505D-05   -0.24144505D-05
    0.29862019D-06    0.83712589D-06   -0.70276389D-06
    0.14032195D-06   -0.56496976D-07   -0.10088055D-06
    0.71692353D-07   -0.20816198D-06    0.53443293D-07
    0.35701883D-07   -0.15539150D-06    0.60095469D-07
    0.15660091D-07   -0.81352140D-07    0.35297331D-07
    0.56234382D-08   -0.32635834D-07    0.14898095D-07
    0.14794633D-08   -0.94312697D-08    0.44083145D-08
    0.26321537D-09   -0.18076876D-08    0.64353325D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.50303152D-05    0.12906657D-03    0.15585057D-04
    0.40701773D-04    0.78301804D-03    0.15893648D-03
    0.29839676D-03    0.18026475D-02    0.13793537D-03
    0.67346840D-03    0.29576658D-02   -0.72603483D-03
    0.82821375D-03    0.38939770D-02   -0.19413410D-02
    0.67053408D-03    0.40693247D-02   -0.24855416D-02
    0.39620916D-03    0.34768090D-02   -0.22585615D-02
    0.18279445D-03    0.25287573D-02   -0.16660749D-02
