======================================================================
  Matrix elements for the z-dipole 
  created by: 
   dani                         
  H ( 1): Rc's (A) =  2.381                                           
  C ( 6): Rc's (A) =  2.381 2.381                                     
======================================================================
  R(d) =   4.7626(A)   ndd =  107   nz_points = 106   nrhopoints =  106
======================================================================
    1   2.3813 <===   H 
    6   2.3813 <===   C 
   4.76259524100000              107
    0.00000000D+00    0.42665813D+00
    0.13686615D-02    0.42601803D+00
    0.27496465D-02    0.42410579D+00
    0.41551512D-02    0.42094302D+00
    0.55959603D-02    0.41656193D+00
    0.70817557D-02    0.41100721D+00
    0.86201627D-02    0.40433456D+00
    0.10216249D-01    0.39660947D+00
    0.11871943D-01    0.38790529D+00
    0.13585516D-01    0.37830112D+00
    0.15351231D-01    0.36788007D+00
    0.17159265D-01    0.35672790D+00
    0.18995941D-01    0.34493185D+00
    0.20844302D-01    0.33257955D+00
    0.22684900D-01    0.31975805D+00
    0.24496712D-01    0.30655295D+00
    0.26258040D-01    0.29304762D+00
    0.27947324D-01    0.27932260D+00
    0.29543840D-01    0.26545503D+00
    0.31028257D-01    0.25151829D+00
    0.32383074D-01    0.23758163D+00
    0.33592939D-01    0.22371003D+00
    0.34644881D-01    0.20996403D+00
    0.35528441D-01    0.19639965D+00
    0.36235744D-01    0.18306842D+00
    0.36761501D-01    0.17001742D+00
    0.37102974D-01    0.15728936D+00
    0.37259885D-01    0.14492274D+00
    0.37234308D-01    0.13295196D+00
    0.37030523D-01    0.12140751D+00
    0.36649985D-01    0.11030825D+00
    0.36110152D-01    0.99692446D-01
    0.35416511D-01    0.89572677D-01
    0.34580451D-01    0.79965551D-01
    0.33614648D-01    0.70884620D-01
    0.32532856D-01    0.62340523D-01
    0.31349680D-01    0.54341108D-01
    0.30080352D-01    0.46891521D-01
    0.28740491D-01    0.39994272D-01
    0.27345848D-01    0.33649267D-01
    0.25912043D-01    0.27853809D-01
    0.24454274D-01    0.22602560D-01
    0.22986997D-01    0.17887470D-01
    0.21523596D-01    0.13697671D-01
    0.20076051D-01    0.10019337D-01
    0.18654699D-01    0.68355219D-02
    0.17268105D-01    0.41260497D-02
    0.15923105D-01    0.18674421D-02
    0.14624975D-01    0.32717478D-04
    0.13377693D-01   -0.14090957D-02
    0.12184229D-01   -0.24934331D-02
    0.11046828D-01   -0.32600938D-02
    0.99672565D-02   -0.37522849D-02
    0.89470025D-02   -0.40149976D-02
    0.79874399D-02   -0.40930991D-02
    0.70898868D-02   -0.40293430D-02
    0.62555044D-02   -0.38623886D-02
    0.54851354D-02   -0.36252809D-02
    0.47791523D-02   -0.33447706D-02
    0.41461737D-02   -0.30564144D-02
    0.35674222D-02   -0.27455544D-02
    0.30500087D-02   -0.24388632D-02
    0.25913743D-02   -0.21446386D-02
    0.21882377D-02   -0.18685018D-02
    0.18367299D-02   -0.16139346D-02
    0.15325784D-02   -0.13827529D-02
    0.12713057D-02   -0.11755142D-02
    0.10484114D-02   -0.99185742D-03
    0.85951630D-03   -0.83077620D-03
    0.70046428D-03   -0.69083564D-03
    0.56738749D-03   -0.57034099D-03
    0.45674251D-03   -0.46746629D-03
    0.36532590D-03   -0.38035027D-03
    0.29027466D-03   -0.30716580D-03
    0.22905594D-03   -0.24616829D-03
    0.17944966D-03   -0.19572764D-03
    0.13952638D-03   -0.15434730D-03
    0.10762266D-03   -0.12067378D-03
    0.82315304D-04   -0.93498785D-04
    0.62395665D-04   -0.71756288D-04
    0.46844724D-04   -0.54515852D-04
    0.34809550D-04   -0.40973622D-04
    0.25581423D-04   -0.30441864D-04
    0.18575826D-04   -0.22337799D-04
    0.13314367D-04   -0.16172265D-04
    0.94086376D-05   -0.11538623D-04
    0.65459405D-05   -0.81021566D-05
    0.44767834D-05   -0.55901748D-05
    0.30040175D-05   -0.37829112D-05
    0.19734793D-05   -0.25052907D-05
    0.12659935D-05   -0.16195693D-05
    0.79059209D-06   -0.10188416D-05
    0.47881357D-06   -0.62137377D-06
    0.27994878D-06   -0.36571764D-06
    0.15711282D-06   -0.20654282D-06
    0.84030892D-07   -0.11112741D-06
    0.42436353D-07   -0.56436085D-07
    0.19990100D-07   -0.26725536D-07
    0.86399327D-08   -0.11608300D-07
    0.33482432D-08   -0.45194895D-08
    0.11250295D-08   -0.15251483D-08
   -0.44316156D-08    0.10203627D-07
   -0.24163226D-08    0.54967135D-08
   -0.98717315D-09    0.22378665D-08
   -0.20456992D-09    0.46393037D-09
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
