======================================================================
  Matrix elements for exchange correlation (SNXC or OLSXC)
   itheta:   4  isorp:   1
======================================================================
  created by: 
 dani                                                                 
  H ( 1): Rc's (A) =  2.381                                           
  C ( 6): Rc's (A) =  2.381 2.381                                     
  C ( 6): Rc's (A) =  2.381 2.381                                     
======================================================================
   31   63   31
     4.7626   29
     4.7626   29
======================================================================
    1   2.3813 <===   H 
    6   2.3813 <===   C 
    6   2.3813 <===   C 
======================================================================
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.24286129D-16    0.86595660D-09   -0.60715322D-17
   -0.24286129D-16    0.21697799D-08   -0.12143064D-16
   -0.24286129D-16    0.11655012D-06    0.00000000D+00
    0.24286129D-16    0.47553410D-06    0.00000000D+00
    0.00000000D+00    0.50400118D-06    0.00000000D+00
    0.00000000D+00   -0.50891621D-05    0.00000000D+00
    0.60715322D-17   -0.11642224D-04    0.60715322D-17
   -0.30357661D-17   -0.68945134D-05    0.00000000D+00
    0.22768246D-17    0.29952674D-05    0.30357661D-17
    0.11384123D-17    0.77258215D-05    0.75894152D-18
    0.37947076D-18    0.66546762D-05    0.18973538D-17
   -0.37947076D-18    0.36150240D-05    0.37947076D-18
   -0.94867690D-19    0.12665723D-05    0.85380921D-18
    0.47433845D-19    0.20418475D-06    0.18973538D-18
    0.23716923D-19   -0.41728278D-07    0.23716923D-19
    0.11858461D-19   -0.36412752D-07    0.11858461D-19
    0.88938459D-20   -0.15086945D-07    0.14823077D-19
    0.14823077D-20   -0.58699355D-08    0.59292306D-20
    0.74115383D-21   -0.14869292D-08    0.00000000D+00
    0.00000000D+00   -0.46033098D-09    0.14823077D-20
    0.92644229D-22   -0.16069469D-09    0.27793269D-21
    0.46322114D-22   -0.33176560D-10    0.69483171D-22
    0.00000000D+00   -0.22657483D-11   -0.11580529D-22
    0.00000000D+00    0.84200847D-11    0.00000000D+00
   -0.90472879D-25   -0.50513333D-11   -0.18094576D-24
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.19427429D-05   -0.22796341D-04   -0.26139950D-06
    0.10813964D-04   -0.14052299D-03   -0.77140288D-05
    0.16393969D-04   -0.20464256D-03   -0.25619006D-04
    0.66667176D-05   -0.33865978D-04   -0.26349454D-04
   -0.58072457D-05    0.17580420D-03   -0.50320030D-05
   -0.98370210D-05    0.24819716D-03    0.98573066D-05
   -0.73089137D-05    0.21506236D-03    0.12845542D-04
   -0.35787937D-05    0.15573896D-03    0.11037299D-04
   -0.10445827D-05    0.10433519D-03    0.81891646D-05
    0.20358525D-07    0.64318457D-04    0.53050591D-05
    0.21495336D-06    0.35169347D-04    0.29361321D-05
    0.12657695D-06    0.16368488D-04    0.13619147D-05
    0.33329709D-07    0.60194111D-05    0.51115326D-06
   -0.63064350D-08    0.13680798D-05    0.14218941D-06
   -0.11927066D-07   -0.17036269D-06    0.18350735D-07
   -0.79320481D-08   -0.40391871D-06   -0.10304184D-07
   -0.41700573D-08   -0.28546268D-06   -0.10803735D-07
   -0.20679793D-08   -0.15521568D-06   -0.65647037D-08
   -0.95038952D-09   -0.73650275D-07   -0.33301019D-08
   -0.42192984D-09   -0.32504464D-07   -0.15361124D-08
   -0.17433825D-09   -0.13438438D-07   -0.65236494D-09
   -0.65351226D-10   -0.51421359D-08   -0.25522110D-09
   -0.21529329D-10   -0.17789599D-08   -0.89106237D-10
   -0.58409713D-11   -0.51704326D-09   -0.26338365D-10
   -0.13086632D-11   -0.12113560D-09   -0.62853825D-11
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.13667877D-04   -0.79408399D-04   -0.25682422D-05
    0.75580471D-04   -0.46200823D-03   -0.55062907D-04
    0.11324683D-03   -0.65639520D-03   -0.17967991D-03
    0.46828153D-04   -0.91641950D-04   -0.18684169D-03
   -0.40849085D-04    0.62846094D-03   -0.38880976D-04
   -0.69047982D-04    0.91362959D-03    0.75055098D-04
   -0.50138705D-04    0.82310684D-03    0.10285635D-03
   -0.24333520D-04    0.59868236D-03    0.86576235D-04
   -0.81829430D-05    0.38324579D-03    0.59540625D-04
   -0.14014107D-05    0.22110890D-03    0.35633804D-04
    0.35447497D-06    0.11448011D-03    0.18777838D-04
    0.34844362D-06    0.51910669D-04    0.86321125D-05
    0.65904848D-07    0.19293878D-04    0.33440636D-05
   -0.80365525D-07    0.47013109D-05    0.10014896D-05
   -0.92610671D-07   -0.36103935D-06    0.15915188D-06
   -0.59646586D-07   -0.12488127D-05   -0.56794149D-07
   -0.31280532D-07   -0.91280980D-06   -0.69657603D-07
   -0.15392892D-07   -0.50185520D-06   -0.44085338D-07
   -0.71594173D-08   -0.24115277D-06   -0.22858187D-07
   -0.31624148D-08   -0.10685381D-06   -0.10648271D-07
   -0.13013087D-08   -0.44159719D-07   -0.45530542D-08
   -0.48706963D-09   -0.16863327D-07   -0.17807225D-08
   -0.15935498D-09   -0.57742402D-08   -0.61688126D-09
   -0.42334730D-10   -0.16503847D-08   -0.17729589D-09
   -0.26263144D-10   -0.34883074D-09   -0.37301848D-10
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.36984873D-04   -0.13674840D-03   -0.95180268D-05
    0.20041779D-03   -0.73911159D-03   -0.15471690D-03
    0.29632663D-03   -0.10021136D-02   -0.48338343D-03
    0.12558614D-03   -0.72599137D-04   -0.51298696D-03
   -0.11049245D-03    0.11852759D-02   -0.12200214D-03
   -0.19084572D-03    0.17544015D-02    0.21360189D-03
   -0.14079330D-03    0.16255594D-02    0.30983143D-03
   -0.68997059D-04    0.12027478D-02    0.26554445D-03
   -0.23798746D-04    0.77241787D-03    0.18232176D-03
   -0.47115595D-05    0.44353524D-03    0.10816114D-03
    0.47153118D-06    0.22862431D-03    0.56637916D-04
    0.69996279D-06    0.10387179D-03    0.26049776D-04
    0.49328000D-07    0.39433050D-04    0.10217230D-04
   -0.28911540D-06    0.10836316D-04    0.32154006D-05
   -0.28195417D-06    0.92534218D-06    0.69616987D-06
   -0.16852409D-06   -0.11699631D-05    0.70424957D-08
   -0.84306227D-07   -0.10411318D-05   -0.10430994D-06
   -0.40378054D-07   -0.61325774D-06   -0.80808191D-07
   -0.18674500D-07   -0.30707761D-06   -0.45740311D-07
   -0.82297118D-08   -0.13971510D-06   -0.22406171D-07
   -0.33661085D-08   -0.58439089D-07   -0.98369177D-08
   -0.12368686D-08   -0.22139016D-07   -0.38498524D-08
   -0.38666053D-09   -0.72653843D-08   -0.12867243D-08
   -0.92766609D-10   -0.18666156D-08   -0.33411831D-09
   -0.26267869D-10   -0.52219156D-09   -0.10074661D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.63226960D-04   -0.15643127D-03   -0.21135429D-04
    0.33238172D-03   -0.78299796D-03   -0.28381524D-03
    0.48663226D-03   -0.98485426D-03   -0.83764160D-03
    0.21227392D-03    0.99471047D-04   -0.91495736D-03
   -0.19139340D-03    0.16733644D-02   -0.25305292D-03
   -0.34267832D-03    0.25032570D-02    0.39669302D-03
   -0.26066700D-03    0.23936186D-02    0.61897477D-03
   -0.13022471D-03    0.18137909D-02    0.54681645D-03
   -0.45460985D-04    0.11810238D-02    0.38037878D-03
   -0.92510752D-05    0.68260985D-03    0.22662314D-03
    0.59657218D-06    0.35264975D-03    0.11865522D-03
    0.10124780D-05    0.16024488D-03    0.54410834D-04
   -0.18133614D-06    0.61185795D-04    0.21281592D-04
   -0.71732142D-06    0.17771818D-04    0.67908508D-05
   -0.60438105D-06    0.28404169D-05    0.16496290D-05
   -0.33980976D-06   -0.71309118D-06    0.19520730D-06
   -0.16327925D-06   -0.98546597D-06   -0.10976661D-06
   -0.75895630D-07   -0.64395849D-06   -0.11580449D-06
   -0.34683637D-07   -0.34000159D-06   -0.72195195D-07
   -0.15194965D-07   -0.15959703D-06   -0.37099785D-07
   -0.61543189D-08   -0.67647215D-07   -0.16634866D-07
   -0.22087137D-08   -0.25415791D-07   -0.64786905D-08
   -0.65529346D-09   -0.79944783D-08   -0.20798602D-08
   -0.14081607D-09   -0.18536971D-08   -0.48691767D-09
   -0.14891758D-09   -0.17498624D-09   -0.78030973D-10
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.78438257D-04   -0.12150163D-03   -0.32714729D-04
    0.40476159D-03   -0.56434429D-03   -0.39293821D-03
    0.59314014D-03   -0.60942100D-03   -0.11061522D-02
    0.26435299D-03    0.41521179D-03   -0.12503907D-02
   -0.25322536D-03    0.19905545D-02   -0.39945739D-03
   -0.47185296D-03    0.29655957D-02    0.57086606D-03
   -0.37384226D-03    0.29323545D-02    0.96955635D-03
   -0.19228892D-03    0.22872698D-02    0.89014723D-03
   -0.68288436D-04    0.15186805D-02    0.63181982D-03
   -0.14266180D-04    0.88781535D-03    0.38001493D-03
    0.30733622D-06    0.46051457D-03    0.19925639D-03
    0.76461566D-06    0.20880494D-03    0.90864932D-04
   -0.92135275D-06    0.79742628D-04    0.35272901D-04
   -0.14347968D-05    0.24264403D-04    0.11417456D-04
   -0.10378877D-05    0.53288997D-05    0.30841592D-05
   -0.54688864D-06    0.28606905D-06    0.61680032D-06
   -0.25159409D-06   -0.61360022D-06   -0.12897910D-07
   -0.11291678D-06   -0.52137514D-06   -0.11166814D-06
   -0.50728186D-07   -0.30542613D-06   -0.85282570D-07
   -0.22037757D-07   -0.15135908D-06   -0.47529738D-07
   -0.87974910D-08   -0.65548402D-07   -0.21986293D-07
   -0.30498453D-08   -0.24322567D-07   -0.84855229D-08
   -0.83844978D-09   -0.71900748D-08   -0.25637457D-08
   -0.23673443D-10   -0.14307514D-08   -0.51383463D-09
    0.00000000D+00    0.00000000D+00   -0.17127032D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.75025694D-04   -0.50630919D-04   -0.38224910D-04
    0.38763751D-03   -0.20584964D-03   -0.43528738D-03
    0.57381395D-03   -0.66431421D-04   -0.11988805D-02
    0.25717963D-03    0.78015198D-03   -0.14076204D-02
   -0.27934177D-03    0.21052100D-02   -0.50915267D-03
   -0.53825861D-03    0.30638933D-02    0.68934273D-03
   -0.44772536D-03    0.31292907D-02    0.12804172D-02
   -0.23994969D-03    0.25219613D-02    0.12292501D-02
   -0.88209318D-04    0.17142993D-02    0.89436045D-03
   -0.20054393D-04    0.10157453D-02    0.54414319D-03
   -0.16491278D-05    0.52827859D-03    0.28528838D-03
   -0.10121478D-05    0.23774106D-03    0.12869459D-03
   -0.26229154D-05    0.89999594D-04    0.49203803D-04
   -0.25669297D-05    0.28117685D-04    0.16002732D-04
   -0.16130225D-05    0.71614995D-05    0.45926302D-05
   -0.80120212D-06    0.11647014D-05    0.11113532D-05
   -0.35395808D-06   -0.23308013D-06    0.12982205D-06
   -0.15266315D-06   -0.37541049D-06   -0.86671730D-07
   -0.66650449D-07   -0.25490145D-06   -0.90469582D-07
   -0.28415719D-07   -0.13455981D-06   -0.55088371D-07
   -0.11069517D-07   -0.59368428D-07   -0.26114030D-07
   -0.36582020D-08   -0.21514541D-07   -0.98487066D-08
   -0.91072029D-09   -0.58378137D-08   -0.27284588D-08
   -0.15611094D-09   -0.10746577D-08   -0.51695061D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.57815029D-04    0.15525867D-04   -0.35377453D-04
    0.30182667D-03    0.11690891D-03   -0.39856080D-03
    0.45269517D-03    0.41315309D-03   -0.11057223D-02
    0.19689026D-03    0.10635114D-02   -0.13535724D-02
