======================================================================
  Overlap matrix elements 
  created by: 
   dani                         
  C ( 6): Rc's (A) =  2.381 2.381                                     
  C ( 6): Rc's (A) =  2.381 2.381                                     
======================================================================
  R(d) =   4.7626(A)   ndd =  107   nz_points = 106   nrhopoints =  106
======================================================================
    6   2.3813 <===   C 
    6   2.3813 <===   C 
   4.76259524100000              107
    0.99999997D+00    0.99352913D+00    0.99352913D+00    0.99999960D+00
    0.99869835D+00    0.99231224D+00    0.99231224D+00    0.99858855D+00
    0.99481214D+00    0.98867215D+00    0.98867214D+00    0.99442108D+00
    0.98839579D+00    0.98264045D+00    0.98264045D+00    0.98766018D+00
    0.97953561D+00    0.97427006D+00    0.97427006D+00    0.97850292D+00
    0.96834467D+00    0.96363562D+00    0.96363562D+00    0.96712869D+00
    0.95495636D+00    0.95083253D+00    0.95083253D+00    0.95367390D+00
    0.93951783D+00    0.93597424D+00    0.93597424D+00    0.93823739D+00
    0.92218395D+00    0.91918781D+00    0.91918781D+00    0.92090441D+00
    0.90311211D+00    0.90060846D+00    0.90060846D+00    0.90177068D+00
    0.88245828D+00    0.88037463D+00    0.88037463D+00    0.88095442D+00
    0.86037436D+00    0.85862473D+00    0.85862473D+00    0.85859635D+00
    0.83700678D+00    0.83549655D+00    0.83549655D+00    0.83485385D+00
    0.81249623D+00    0.81112865D+00    0.81112865D+00    0.80989448D+00
    0.78697832D+00    0.78566283D+00    0.78566283D+00    0.78389111D+00
    0.76058494D+00    0.75924596D+00    0.75924596D+00    0.75701855D+00
    0.73344591D+00    0.73203056D+00    0.73203056D+00    0.72945103D+00
    0.70569064D+00    0.70417369D+00    0.70417369D+00    0.70135986D+00
    0.67744954D+00    0.67583476D+00    0.67583476D+00    0.67291121D+00
    0.64885463D+00    0.64717281D+00    0.64717281D+00    0.64426409D+00
    0.62003954D+00    0.61834366D+00    0.61834366D+00    0.61556876D+00
    0.59113863D+00    0.58949749D+00    0.58949749D+00    0.58696545D+00
    0.56228542D+00    0.56077671D+00    0.56077671D+00    0.55858345D+00
    0.53361062D+00    0.53231432D+00    0.53231432D+00    0.53054054D+00
    0.50524001D+00    0.50423262D+00    0.50423262D+00    0.50294267D+00
    0.47729230D+00    0.47664238D+00    0.47664238D+00    0.47588390D+00
    0.44987743D+00    0.44964227D+00    0.44964227D+00    0.44944655D+00
    0.42309505D+00    0.42331873D+00    0.42331873D+00    0.42370154D+00
    0.39703360D+00    0.39774598D+00    0.39774598D+00    0.39870883D+00
    0.37176971D+00    0.37298638D+00    0.37298638D+00    0.37451802D+00
    0.34736689D+00    0.34908980D+00    0.34908940D+00    0.35116754D+00
    0.32387999D+00    0.32609848D+00    0.32609802D+00    0.32869090D+00
    0.30134928D+00    0.30404162D+00    0.30404110D+00    0.30710937D+00
    0.27980515D+00    0.28294019D+00    0.28293959D+00    0.28643794D+00
    0.25926784D+00    0.26280674D+00    0.26280607D+00    0.26668483D+00
    0.23974830D+00    0.24364632D+00    0.24364557D+00    0.24785219D+00
    0.22124910D+00    0.22545729D+00    0.22545646D+00    0.22993681D+00
    0.20376534D+00    0.20823214D+00    0.20823123D+00    0.21293080D+00
    0.18728558D+00    0.19195824D+00    0.19195725D+00    0.19682220D+00
    0.17179272D+00    0.17661862D+00    0.17661756D+00    0.18159558D+00
    0.15726482D+00    0.16219256D+00    0.16219146D+00    0.16723257D+00
    0.14367588D+00    0.14865623D+00    0.14865512D+00    0.15371231D+00
    0.13099647D+00    0.13598319D+00    0.13598212D+00    0.14101190D+00
    0.11919437D+00    0.12414484D+00    0.12414386D+00    0.12910674D+00
    0.10823506D+00    0.11311078D+00    0.11310995D+00    0.11797085D+00
    0.98082155D-01    0.10284917D+00    0.10284855D+00    0.10757716D+00
    0.88697917D-01    0.93327036D-01    0.93326656D-01    0.97897669D-01
    0.80043663D-01    0.84510621D-01    0.84510478D-01    0.88903727D-01
    0.72080244D-01    0.76365674D-01    0.76365706D-01    0.80566120D-01
    0.64768497D-01    0.68857691D-01    0.68857788D-01    0.72855067D-01
    0.58069650D-01    0.61952106D-01    0.61952152D-01    0.65740122D-01
    0.51945671D-01    0.55614495D-01    0.55614419D-01    0.59190206D-01
    0.46359551D-01    0.49810867D-01    0.49810689D-01    0.53173911D-01
    0.41275521D-01    0.44508034D-01    0.44507878D-01    0.47660113D-01
    0.36659195D-01    0.39674109D-01    0.39674068D-01    0.42618862D-01
    0.32477660D-01    0.35278664D-01    0.35278724D-01    0.38021739D-01
    0.28699523D-01    0.31292510D-01    0.31292579D-01    0.33841355D-01
    0.25294906D-01    0.27687484D-01    0.27687443D-01    0.30050824D-01
    0.22235405D-01    0.24436316D-01    0.24436072D-01    0.26623491D-01
    0.19497353D-01    0.21516510D-01    0.21516510D-01    0.23538089D-01
    0.17048446D-01    0.18894676D-01    0.18894676D-01    0.20758365D-01
    0.14867499D-01    0.16550477D-01    0.16550477D-01    0.18264740D-01
    0.12931232D-01    0.14460588D-01    0.14460588D-01    0.16033397D-01
    0.11217510D-01    0.12602769D-01    0.12602769D-01    0.14041702D-01
    0.97053587D-02    0.10955907D-01    0.10955907D-01    0.12268264D-01
    0.83750105D-02    0.95000656D-02    0.95000656D-02    0.10692974D-01
    0.72079631D-02    0.82165490D-02    0.82165490D-02    0.92970350D-02
    0.61870261D-02    0.70879372D-02    0.70879372D-02    0.80629647D-02
    0.52963425D-02    0.60981065D-02    0.60981065D-02    0.69745804D-02
    0.45213800D-02    0.52322189D-02    0.52322189D-02    0.60169678D-02
    0.38488961D-02    0.44766916D-02    0.44766916D-02    0.51764366D-02
    0.32668861D-02    0.38191485D-02    0.38191485D-02    0.44404676D-02
    0.27645164D-02    0.32483610D-02    0.32483610D-02    0.37976508D-02
    0.23320529D-02    0.27541829D-02    0.27541829D-02    0.32376228D-02
    0.19607819D-02    0.23274766D-02    0.23274766D-02    0.27509967D-02
    0.16429329D-02    0.19600441D-02    0.19600441D-02    0.23292980D-02
    0.13715980D-02    0.16445500D-02    0.16445500D-02    0.19648928D-02
    0.11406579D-02    0.13744536D-02    0.13744536D-02    0.16509266D-02
    0.94470549D-03    0.11439364D-02    0.11439364D-02    0.13812558D-02
    0.77897927D-03    0.94783884D-03    0.94783884D-03    0.11503913D-02
    0.63929542D-03    0.78159522D-03    0.78159522D-03    0.95343667D-03
    0.52198920D-03    0.64117745D-03    0.64117745D-03    0.78603700D-03
    0.42385736D-03    0.52303862D-03    0.52303862D-03    0.64432543D-03
    0.34210799D-03    0.42406426D-03    0.42406426D-03    0.52487767D-03
    0.27431299D-03    0.34152507D-03    0.34152507D-03    0.42466683D-03
    0.21836680D-03    0.27303617D-03    0.27303617D-03    0.34102493D-03
    0.17244657D-03    0.21651668D-03    0.21651668D-03    0.27160316D-03
    0.13497960D-03    0.17015721D-03    0.17015721D-03    0.21434103D-03
    0.10461097D-03    0.13238640D-03    0.13238640D-03    0.16743277D-03
    0.80177495D-04    0.10184448D-03    0.10184448D-03    0.12930169D-03
    0.60682231D-04    0.77356488D-04    0.77356488D-04    0.98572875D-04
    0.45274043D-04    0.57911205D-04    0.57911205D-04    0.74052319D-04
    0.33227193D-04    0.42639244D-04    0.42639244D-04    0.54704038D-04
    0.23926141D-04    0.30797271D-04    0.30797271D-04    0.39634350D-04
    0.16848837D-04    0.21749582D-04    0.21749582D-04    0.28071969D-04
    0.11556360D-04    0.14957475D-04    0.14957475D-04    0.19357675D-04
    0.76790038D-05    0.99634481D-05    0.99634481D-05    0.12926625D-04
    0.49093735D-05    0.63842118D-05    0.63842118D-05    0.83017379D-05
    0.29910769D-05    0.38975421D-05    0.38975421D-05    0.50785733D-05
    0.17141179D-05    0.22376375D-05    0.22376375D-05    0.29209994D-05
    0.90590732D-06    0.11844562D-05    0.11844562D-05    0.15486393D-05
    0.40582387D-06    0.53152937D-06    0.53123527D-06    0.69578497D-06
    0.15591645D-06    0.20444163D-06    0.20431953D-06    0.26790863D-06
    0.43234583D-07    0.56739472D-07    0.56703361D-07    0.74415379D-07
    0.52433688D-08    0.68850145D-08    0.68801624D-08    0.90342713D-08
    0.00000000D+00    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00    0.00000000D+00
