======================================================================
  Kinetic matrix elements 
  created by: 
   dani                                        
  H ( 1): Rc's (A) =  2.381                                           
  C ( 6): Rc's (A) =  2.381 2.381                                     
======================================================================
  R(d) =   4.7626    nddke =  107   nz_points =  400   nrhopoints =  240
======================================================================
    1   2.3813 <===   H 
    6   2.3813 <===   C 
   4.76259524100000              107
   
    0.1098094373D+02    0.0000000000D+00
    0.1097529108D+02   -0.2249632705D+01
    0.1096187646D+02   -0.4391957225D+01
    0.1093866896D+02   -0.6331189430D+01
    0.1090038709D+02   -0.7995144714D+01
    0.1083976661D+02   -0.9345528643D+01
    0.1074806006D+02   -0.1038050489D+02
    0.1061593117D+02   -0.1112580217D+02
    0.1043474075D+02   -0.1161898579D+02
    0.1019806135D+02   -0.1189717431D+02
    0.9903038047D+01   -0.1199314403D+02
    0.9551110610D+01   -0.1193613555D+02
    0.9147799938D+01   -0.1175278602D+02
    0.8701666334D+01   -0.1146724864D+02
    0.8222884355D+01   -0.1110109188D+02
    0.7721927643D+01   -0.1067328316D+02
    0.7208649785D+01   -0.1020027556D+02
    0.6691789065D+01   -0.9696161819D+01
    0.6178779659D+01   -0.9172865969D+01
    0.5675736879D+01   -0.8640352967D+01
    0.5187529957D+01   -0.8106842679D+01
    0.4717898192D+01   -0.7579017706D+01
    0.4269585909D+01   -0.7062219193D+01
    0.3844480078D+01   -0.6560628279D+01
    0.3443742311D+01   -0.6077431349D+01
    0.3067932267D+01   -0.5614967770D+01
    0.2717119899D+01   -0.5174860790D+01
    0.2390984413D+01   -0.4758133179D+01
    0.2088900527D+01   -0.4365308181D+01
    0.1810013334D+01   -0.3996496262D+01
    0.1553302627D+01   -0.3651469394D+01
    0.1317636994D+01   -0.3329724978D+01
    0.1101819304D+01   -0.3030539752D+01
    0.9046253743D+00   -0.2753014507D+01
    0.7248363279D+00   -0.2496111485D+01
    0.5612651959D+00   -0.2258685607D+01
    0.4127791778D+00   -0.2039509671D+01
    0.2783187026D+00   -0.1837294444D+01
    0.1569137704D+00   -0.1650705272D+01
    0.4769880335D-01   -0.1478375837D+01
   -0.5007259928D-01   -0.1318919247D+01
   -0.1370163270D+00   -0.1170937816D+01
   -0.2136224101D+00   -0.1033033391D+01
   -0.2802920449D+00   -0.9038199256D+00
   -0.3374098792D+00   -0.7819460496D+00
   -0.3854278972D+00   -0.6661433382D+00
   -0.4249212315D+00   -0.5552600181D+00
   -0.4565889266D+00   -0.4481475830D+00
   -0.4812042571D+00   -0.3434954627D+00
   -0.4995428399D+00   -0.2400689894D+00
   -0.5123174847D+00   -0.1374180229D+00
   -0.5201345535D+00   -0.3644203661D-01
   -0.5234730001D+00    0.6064994241D-01
   -0.5226825807D+00    0.1508323411D+00
   -0.5180878439D+00    0.2310521620D+00
   -0.5101826190D+00    0.2991232878D+00
   -0.4994249655D+00    0.3536586702D+00
   -0.4861521771D+00    0.3942435143D+00
   -0.4706027893D+00    0.4216566169D+00
   -0.4529511293D+00    0.4376616327D+00
   -0.4333535531D+00    0.4443638300D+00
   -0.4120015516D+00    0.4436021303D+00
   -0.3891677332D+00    0.4368157570D+00
   -0.3652249337D+00    0.4252200041D+00
   -0.3406255227D+00    0.4099108804D+00
   -0.3158476530D+00    0.3918554473D+00
   -0.2913338929D+00    0.3718776128D+00
   -0.2674491224D+00    0.3506648942D+00
   -0.2444678775D+00    0.3287824670D+00
   -0.2225828005D+00    0.3066881251D+00
   -0.2019201900D+00    0.2847468035D+00
   -0.1825543181D+00    0.2632440886D+00
   -0.1645188111D+00    0.2423983773D+00
   -0.1478157606D+00    0.2223717342D+00
   -0.1324231057D+00    0.2032795273D+00
   -0.1183006667D+00    0.1851987247D+00
   -0.1053951925D+00    0.1681749343D+00
   -0.9364452977D-01    0.1522285250D+00
   -0.8298088456D-01    0.1373599081D+00
   -0.7333335240D-01    0.1235538439D+00
   -0.6462998867D-01    0.1107829918D+00
   -0.5679945404D-01    0.9901105842D-01
   -0.4977211346D-01    0.8819536156D-01
   -0.4348084465D-01    0.7828879700D-01
   -0.3786168783D-01    0.6924144010D-01
   -0.3285430762D-01    0.6100205703D-01
   -0.2840217794D-01    0.5351924415D-01
   -0.2445263168D-01    0.4674209581D-01
   -0.2095693480D-01    0.4062084473D-01
   -0.1787028608D-01    0.3510757529D-01
   -0.1515163441D-01    0.3015657052D-01
   -0.1276347155D-01    0.2572434515D-01
   -0.1067173865D-01    0.2176990239D-01
   -0.8845689972D-02    0.1825508727D-01
   -0.7257597152D-02    0.1514449782D-01
   -0.5882497894D-02    0.1240524616D-01
   -0.4698116942D-02    0.1000715619D-01
   -0.3684726044D-02    0.7922968241D-02
   -0.2824822250D-02    0.6127972079D-02
   -0.2102914868D-02    0.4599697364D-02
   -0.1505549567D-02    0.3318256580D-02
   -0.1021213825D-02    0.2266501477D-02
   -0.6399814769D-03    0.1429388454D-02
   -0.3533434628D-03    0.7936623329D-03
   -0.1544183793D-03    0.3485545346D-03
   -0.3800235360D-04    0.8612675958D-04
    0.2835118871D-08   -0.1977796848D-08
