======================================================================
  Matrix elements for exchange correlation (SNXC or OLSXC)
   itheta:   2  isorp:   1
======================================================================
  created by: 
 dani                                                                 
  H ( 1): Rc's (A) =  2.381                                           
  C ( 6): Rc's (A) =  2.381 2.381                                     
  C ( 6): Rc's (A) =  2.381 2.381                                     
======================================================================
   31   63   31
     4.7626   29
     4.7626   29
======================================================================
    1   2.3813 <===   H 
    6   2.3813 <===   C 
    6   2.3813 <===   C 
======================================================================
    0.10408341D-16    0.00000000D+00    0.00000000D+00
    0.20816682D-16    0.33049689D-01   -0.52041704D-17
   -0.20816682D-16    0.68989764D-01    0.52041704D-17
    0.00000000D+00    0.98618839D-01   -0.52041704D-17
    0.00000000D+00    0.10815272D+00   -0.52041704D-17
    0.52041704D-17    0.96795241D-01   -0.15612511D-16
    0.00000000D+00    0.74790760D-01    0.52041704D-17
   -0.26020852D-17    0.51973593D-01    0.00000000D+00
    0.52041704D-17    0.33361694D-01    0.39031278D-17
   -0.65052130D-18    0.20120372D-01   -0.26020852D-17
    0.65052130D-18    0.11521688D-01    0.13010426D-17
   -0.32526065D-18    0.63004790D-02   -0.13010426D-17
    0.16263033D-18    0.32959480D-02   -0.16263033D-18
   -0.40657581D-19    0.16465269D-02   -0.32526065D-18
    0.00000000D+00    0.78195154D-03   -0.12197274D-18
   -0.10164395D-19    0.35130752D-03    0.20328791D-19
    0.00000000D+00    0.14898866D-03    0.20328791D-19
    0.00000000D+00    0.59758059D-04   -0.25410988D-20
   -0.25410988D-20    0.22727347D-04   -0.25410988D-20
   -0.47645603D-21    0.81871564D-05   -0.31763736D-21
    0.00000000D+00    0.27754340D-05   -0.63527471D-21
   -0.39704669D-22    0.87333576D-06   -0.11911401D-21
   -0.24815418D-22    0.24902024D-06   -0.29778502D-22
   -0.12407709D-23    0.61743628D-07   -0.99261674D-23
   -0.31019273D-24    0.12372081D-07   -0.12407709D-23
   -0.15509636D-24    0.17470350D-08   -0.46528909D-24
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.10408341D-16    0.00000000D+00    0.00000000D+00
    0.63865734D-03    0.32703293D-01   -0.35885781D-03
   -0.51835446D-04    0.67486948D-01   -0.30409371D-03
   -0.14073554D-02    0.95672475D-01    0.17245576D-02
   -0.18662419D-02    0.10475658D+00    0.45890640D-02
   -0.11605960D-02    0.94000030D-01    0.60254318D-02
   -0.17926823D-03    0.72897047D-01    0.56714231D-02
    0.41047207D-03    0.50830812D-01    0.44060926D-02
    0.56284634D-03    0.32720184D-01    0.30185303D-02
    0.47979726D-03    0.19775863D-01    0.18884659D-02
    0.33186662D-03    0.11340946D-01    0.11004743D-02
    0.20152689D-03    0.62063190D-02    0.60397363D-03
    0.11120931D-03    0.32467025D-02    0.31387219D-03
    0.56758638D-04    0.16205347D-02    0.15459079D-03
    0.27034729D-04    0.76813622D-03    0.71955302D-04
    0.12051804D-04    0.34402508D-03    0.31536947D-04
    0.50269810D-05    0.14531405D-03    0.13023346D-04
    0.19638436D-05    0.58035808D-04    0.50847476D-05
    0.71967953D-06    0.21974890D-04    0.18797106D-05
    0.24668986D-06    0.78767982D-05    0.65583392D-06
    0.78329406D-07    0.26537599D-05    0.21399373D-06
    0.22617635D-07    0.82801967D-06    0.64212047D-07
    0.57589090D-08    0.23314913D-06    0.17227669D-07
    0.12274264D-08    0.56644133D-07    0.39420314D-08
    0.19977213D-09    0.10944551D-07    0.70753238D-09
    0.20835738D-10    0.14347557D-08    0.84817267D-10
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.10408341D-16   -0.52041704D-17    0.00000000D+00
    0.11099563D-02    0.31524559D-01   -0.53391995D-03
    0.11573053D-04    0.63085907D-01   -0.23640811D-03
   -0.22016074D-02    0.87391526D-01    0.34166829D-02
   -0.29413983D-02    0.95264674D-01    0.85230832D-02
   -0.17396137D-02    0.86129260D-01    0.11215757D-01
   -0.75289554D-04    0.67516702D-01    0.10672373D-01
    0.91403985D-03    0.47558262D-01    0.83710915D-02
    0.11374302D-02    0.30870748D-01    0.57764034D-02
    0.94723186D-03    0.18777062D-01    0.36321281D-02
    0.64923146D-03    0.10814686D-01    0.21232138D-02
    0.39228732D-03    0.59316058D-02    0.11669070D-02
    0.21562042D-03    0.31032142D-02    0.60621978D-03
    0.10957400D-03    0.15452175D-02    0.29794529D-03
    0.51921678D-04    0.72860770D-03    0.13814558D-03
    0.23017028D-04    0.32369161D-03    0.60228204D-04
    0.95521079D-05    0.13541409D-03    0.24717530D-04
    0.37146278D-05    0.53556212D-04    0.95874279D-05
    0.13541995D-05    0.20072787D-04    0.35186825D-05
    0.46102050D-06    0.71110127D-05    0.12169023D-05
    0.14497713D-06    0.23602862D-05    0.39241738D-06
    0.41263297D-07    0.72135603D-06    0.11576197D-06
    0.10270767D-07    0.19691198D-06    0.30248224D-07
    0.21068611D-08    0.45499066D-07    0.66222947D-08
    0.31938219D-09    0.80424190D-08    0.10959339D-08
    0.14521018D-10    0.88194509D-09    0.11084342D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00   -0.52041704D-17    0.00000000D+00
    0.13169213D-02    0.29152462D-01   -0.44529172D-03
    0.26487619D-03    0.56073125D-01    0.33847523D-03
   -0.20072068D-02    0.75324459D-01    0.49912599D-02
   -0.27433570D-02    0.81594482D-01    0.11367888D-01
   -0.13871451D-02    0.74603197D-01    0.14983554D-01
    0.47617443D-03    0.59482246D-01    0.14493350D-01
    0.15540812D-02    0.42588964D-01    0.11541325D-01
    0.17169594D-02    0.28023137D-01    0.80561016D-02
    0.13837180D-02    0.17221536D-01    0.51063375D-02
    0.93579327D-03    0.99880263D-02    0.29997084D-02
    0.56117092D-03    0.54980979D-02    0.16520751D-02
    0.30651353D-03    0.28768523D-02    0.85766673D-03
    0.15467632D-03    0.14272623D-02    0.42002387D-03
    0.72684301D-04    0.66789077D-03    0.19356709D-03
    0.31943013D-04    0.29359447D-03    0.83758744D-04
    0.13158169D-04    0.12142914D-03    0.34102936D-04
    0.50835747D-05    0.47479453D-04    0.13118600D-04
    0.18393445D-05    0.17577324D-04    0.47693825D-05
    0.61982159D-06    0.61358773D-05    0.16298930D-05
    0.19206694D-06    0.19975680D-05    0.51705664D-06
    0.53464743D-07    0.59395419D-06    0.14890443D-06
    0.12848992D-07    0.15553032D-06    0.37477265D-07
    0.24849869D-08    0.33595632D-07    0.77091059D-08
    0.33826836D-09    0.52731123D-08    0.11396155D-08
    0.14523630D-10    0.28872221D-09    0.55703282D-10
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.13247571D-02    0.25420930D-01   -0.13950130D-03
    0.74168201D-03    0.47078661D-01    0.12623810D-02
   -0.88234077D-03    0.61373829D-01    0.63032352D-02
   -0.13591581D-02    0.66046078D-01    0.12996881D-01
   -0.16748348D-03    0.61203498D-01    0.17104955D-01
    0.14280519D-02    0.49879455D-01    0.16872556D-01
    0.22866212D-02    0.36504286D-01    0.13701533D-01
    0.22628103D-02    0.24465571D-01    0.97099891D-02
    0.17603863D-02    0.15245864D-01    0.62197348D-02
    0.11725294D-02    0.89245999D-02    0.36768794D-02
    0.69671513D-03    0.49356139D-02    0.20298719D-02
    0.37743706D-03    0.25820332D-02    0.10521997D-02
    0.18866899D-03    0.12742260D-02    0.51251220D-03
    0.87678476D-04    0.59043411D-03    0.23420944D-03
    0.38109530D-04    0.25642997D-03    0.10040407D-03
    0.15554502D-04    0.10478676D-03    0.40513363D-04
    0.59607673D-05    0.40472123D-04    0.15436616D-04
    0.21364018D-05    0.14776660D-04    0.55486511D-05
    0.71041202D-06    0.50691586D-05    0.18679997D-05
    0.21583433D-06    0.16115134D-05    0.58012517D-06
    0.58285290D-07    0.46285009D-06    0.16181857D-06
    0.13345331D-07    0.11491316D-06    0.38725158D-07
    0.23784942D-08    0.22756046D-07    0.73198630D-08
    0.27925602D-09    0.30705793D-08    0.92958613D-09
    0.82337240D-10    0.96750729D-10    0.43143698D-10
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.52041704D-17    0.10408341D-16    0.00000000D+00
    0.13135488D-02    0.20609829D-01    0.25572791D-03
    0.14131429D-02    0.37099901D-01    0.22345879D-02
    0.74854450D-03    0.47258823D-01    0.72044764D-02
    0.64565291D-03    0.50610403D-01    0.13516415D-01
    0.15022788D-02    0.47591673D-01    0.17679324D-01
    0.25521800D-02    0.39789730D-01    0.17794634D-01
    0.29959366D-02    0.29910874D-01    0.14782146D-01
    0.27131523D-02    0.20510288D-01    0.10667238D-01
    0.20427388D-02    0.13003274D-01    0.69190985D-02
    0.13401638D-02    0.76982958D-02    0.41201365D-02
    0.78841010D-03    0.42799772D-02    0.22796777D-02
    0.42292646D-03    0.22368512D-02    0.11783918D-02
    0.20894779D-03    0.10960337D-02    0.56968770D-03
    0.95829083D-04    0.50203637D-03    0.25763696D-03
    0.41134363D-04    0.21531724D-03    0.10930507D-03
    0.16614827D-04    0.86940630D-04    0.43689790D-04
    0.63078795D-05    0.33162943D-04    0.16479170D-04
    0.22360293D-05    0.11929104D-04    0.58483149D-05
    0.73170708D-06    0.40124256D-05    0.19344264D-05
    0.21689068D-06    0.12403014D-05    0.58535049D-06
    0.56348520D-07    0.34157879D-06    0.15688307D-06
    0.12120177D-07    0.79408449D-07    0.35214357D-07
    0.19430091D-08    0.14111265D-07    0.59725142D-08
    0.28908854D-09    0.15809151D-08    0.62601025D-09
    0.00000000D+00    0.00000000D+00    0.94696182D-10
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.14048955D-02    0.15359214D-01    0.60458854D-03
    0.21740782D-02    0.27241520D-01    0.29853964D-02
    0.23979924D-02    0.34261957D-01    0.76024988D-02
    0.26384571D-02    0.36660254D-01    0.13144973D-01
    0.31398713D-02    0.35021334D-01    0.17007215D-01
    0.35844694D-02    0.30114871D-01    0.17434481D-01
    0.35592592D-02    0.23351951D-01    0.14838550D-01
    0.30112794D-02    0.16452249D-01    0.10927460D-01
    0.22029565D-02    0.10645099D-01    0.71880741D-02
    0.14244693D-02    0.63846401D-02    0.43134571D-02
    0.82898854D-03    0.35687105D-02    0.23901362D-02
    0.43950268D-03    0.18605052D-02    0.12296170D-02
    0.21411129D-03    0.90304040D-03    0.58849664D-03
    0.96738553D-04    0.40823326D-03    0.26286975D-03
    0.40964204D-04    0.17286153D-03    0.11027591D-03
    0.16356032D-04    0.68984211D-04    0.43646582D-04
    0.61436361D-05    0.25983441D-04    0.16288513D-04
    0.21501210D-05    0.91971606D-05    0.56986850D-05
    0.69022500D-06    0.30241263D-05    0.18459018D-05
    0.19842800D-06    0.90378275D-06    0.54094648D-06
    0.49072818D-07    0.23626170D-06    0.13781620D-06
    0.97326956D-08    0.50535399D-07    0.28470281D-07
    0.13579900D-08    0.78195913D-08    0.41893896D-08
    0.86314487D-10    0.59418337D-09    0.28582446D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.15885977D-02    0.10407253D-01    0.82149406D-03
    0.28699380D-02    0.18444199D-01    0.33678233D-02
    0.37098918D-02    0.23182960D-01    0.74871935D-02
    0.41795335D-02    0.24941978D-01    0.12124369D-01
    0.43910690D-02    0.24257806D-01    0.15463319D-01
    0.43245996D-02    0.21499147D-01    0.16083678D-01
    0.38896521D-02    0.17261447D-01    0.14020787D-01
    0.31239459D-02    0.12546812D-01    0.10550021D-01
    0.22281439D-02    0.83114738D-02    0.70446631D-02
    0.14201233D-02    0.50578347D-02    0.42597284D-02
    0.81634055D-03    0.28409949D-02    0.23603735D-02
    0.42670459D-03    0.14744810D-02    0.12054897D-02
    0.20452735D-03    0.70750650D-03    0.56983525D-03
