======================================================================
  (Non)-neutral atom potential (ontop) two-center
  created by: 
   dani                         
  C ( 6): Rc's (A) =  2.381 2.381                                     
  H ( 1): Rc's (A) =  2.381                                           
======================================================================
  R(d) =   4.7626(A)   ndd =  107   nz_points = 106   nrhopoints =  106
======================================================================
    6   2.3813 <===   C 
    1   2.3813 <===   H 
   4.76259524100000              107
   -0.14670233D+01    0.00000000D+00
   -0.14635645D+01   -0.78160313D-01
   -0.14532057D+01   -0.15345936D+00
   -0.14360070D+01   -0.22321569D+00
   -0.14120936D+01   -0.28511781D+00
   -0.13816913D+01   -0.33741643D+00
   -0.13451699D+01   -0.37908138D+00
   -0.13030804D+01   -0.40986871D+00
   -0.12561695D+01   -0.43026617D+00
   -0.12053563D+01   -0.44133060D+00
   -0.11516668D+01   -0.44446376D+00
   -0.10961415D+01   -0.44118160D+00
   -0.10397462D+01   -0.43292842D+00
   -0.98331218D+00   -0.42096757D+00
   -0.92751511D+00   -0.40634682D+00
   -0.87288234D+00   -0.38991084D+00
   -0.81981226D+00   -0.37233102D+00
   -0.76859514D+00   -0.35413552D+00
   -0.71943181D+00   -0.33573451D+00
   -0.67245001D+00   -0.31744134D+00
   -0.62771857D+00   -0.29949042D+00
   -0.58525977D+00   -0.28205254D+00
   -0.54505979D+00   -0.26524774D+00
   -0.50707744D+00   -0.24915603D+00
   -0.47125135D+00   -0.23382625D+00
   -0.43750577D+00   -0.21928323D+00
   -0.40575519D+00   -0.20553361D+00
   -0.37590805D+00   -0.19257039D+00
   -0.34786954D+00   -0.18037661D+00
   -0.32154385D+00   -0.16892818D+00
   -0.29683581D+00   -0.15819605D+00
   -0.27365219D+00   -0.14814783D+00
   -0.25190261D+00   -0.13874908D+00
   -0.23150026D+00   -0.12996409D+00
   -0.21236245D+00   -0.12175652D+00
   -0.19441097D+00   -0.11408970D+00
   -0.17757248D+00   -0.10692677D+00
   -0.16177873D+00   -0.10023066D+00
   -0.14696689D+00   -0.93963913D-01
   -0.13307973D+00   -0.88088502D-01
   -0.12006583D+00   -0.82565542D-01
   -0.10787991D+00   -0.77354779D-01
   -0.96483551D-01   -0.72413299D-01
   -0.85846479D-01   -0.67693261D-01
   -0.75947605D-01   -0.63139902D-01
   -0.66774259D-01   -0.58692412D-01
   -0.58318870D-01   -0.54289565D-01
   -0.50574046D-01   -0.49879277D-01
   -0.43528185D-01   -0.45429072D-01
   -0.37163147D-01   -0.40934216D-01
   -0.31454231D-01   -0.36420713D-01
   -0.26371634D-01   -0.31941815D-01
   -0.21882379D-01   -0.27569567D-01
   -0.17951949D-01   -0.23384812D-01
   -0.14545299D-01   -0.19468163D-01
   -0.11627238D-01   -0.15892482D-01
   -0.91622364D-02   -0.12716295D-01
   -0.71137487D-02   -0.99776664D-02
   -0.54431933D-02   -0.76891214D-02
   -0.41089731D-02   -0.58355839D-02
   -0.30661471D-02   -0.43772631D-02
   -0.22673961D-02   -0.32573070D-02
   -0.16655205D-02   -0.24118150D-02
   -0.12168854D-02   -0.17793676D-02
   -0.88445082D-03   -0.13077394D-02
   -0.63906530D-03   -0.95642098D-03
   -0.45879615D-03   -0.69545357D-03
   -0.32724718D-03   -0.50266288D-03
   -0.23198422D-03   -0.36121935D-03
   -0.16350462D-03   -0.25815236D-03
   -0.11460077D-03   -0.18350868D-03
   -0.79883774D-04   -0.12975128D-03
   -0.55376237D-04   -0.91242433D-04
   -0.38170675D-04   -0.63802563D-04
   -0.26157570D-04   -0.44354297D-04
   -0.17816313D-04   -0.30645297D-04
   -0.12057407D-04   -0.21036300D-04
   -0.81047123D-05   -0.14340674D-04
   -0.54083879D-05   -0.97039765D-05
   -0.35810249D-05   -0.65141815D-05
   -0.23511420D-05   -0.43352147D-05
   -0.15295380D-05   -0.28580410D-05
   -0.98509640D-06   -0.18648747D-05
   -0.62748478D-06   -0.12031306D-05
   -0.39485293D-06   -0.76656575D-06
   -0.24513100D-06   -0.48169593D-06
   -0.14990699D-06   -0.29806036D-06
   -0.90141618D-07   -0.18128136D-06
   -0.53185537D-07   -0.10814240D-06
   -0.30714792D-07   -0.63116870D-07
   -0.17310352D-07   -0.35934520D-07
   -0.94870845D-08   -0.19886191D-07
   -0.50346453D-08   -0.10651184D-07
   -0.25735722D-08   -0.54924435D-08
   -0.12589416D-08   -0.27090575D-08
   -0.58452636D-09   -0.12675839D-08
   -0.25487921D-09   -0.55672073D-09
   -0.10293062D-09   -0.22633021D-09
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
