======================================================================
  Oslxc density matrix elements 
  created by: 
   dani                         
  C ( 6): Rc's (A) =  2.381 2.381                                     
  H ( 1): Rc's (A) =  2.381                                           
======================================================================
  R(d) =   4.7626(A)   ndd =  107   nz_points = 106   nrhopoints =  106
======================================================================
    6   2.3813 <===   C 
    1   2.3813 <===   H 
   4.76259524100000              107
    0.21163335D+00    0.22624763D+00    0.22624763D+00    0.24813112D+00
    0.21129271D+00    0.22581787D+00    0.22581787D+00    0.24756800D+00
    0.21026332D+00    0.22450528D+00    0.22450528D+00    0.24584412D+00
    0.20852358D+00    0.22225440D+00    0.22225440D+00    0.24287308D+00
    0.20604041D+00    0.21900437D+00    0.21900437D+00    0.23856120D+00
    0.20277388D+00    0.21471173D+00    0.21471173D+00    0.23285954D+00
    0.19868403D+00    0.20936560D+00    0.20936560D+00    0.22579909D+00
    0.19373969D+00    0.20299386D+00    0.20299386D+00    0.21749455D+00
    0.18792837D+00    0.19566212D+00    0.19566212D+00    0.20812272D+00
    0.18126577D+00    0.18746898D+00    0.18746898D+00    0.19789348D+00
    0.17380246D+00    0.17854049D+00    0.17854049D+00    0.18702703D+00
    0.16562582D+00    0.16902373D+00    0.16902373D+00    0.17573933D+00
    0.15685617D+00    0.15907910D+00    0.15907910D+00    0.16423295D+00
    0.14763787D+00    0.14887136D+00    0.14887136D+00    0.15269103D+00
    0.13812785D+00    0.13856089D+00    0.13856089D+00    0.14127359D+00
    0.12848397D+00    0.12829628D+00    0.12829628D+00    0.13011576D+00
    0.11885532D+00    0.11820908D+00    0.11820908D+00    0.11932760D+00
    0.10937536D+00    0.10841070D+00    0.10841070D+00    0.10899514D+00
    0.10015779D+00    0.98991318D-01    0.98991318D-01    0.99182171D-01
    0.91294862D-01    0.90020218D-01    0.90020218D-01    0.89932580D-01
    0.82857465D-01    0.81547155D-01    0.81547155D-01    0.81272924D-01
    0.74896397D-01    0.73604378D-01    0.73604378D-01    0.73215048D-01
    0.67444427D-01    0.66208951D-01    0.66208951D-01    0.65758623D-01
    0.60518727D-01    0.59365177D-01    0.59365177D-01    0.58893522D-01
    0.54123426D-01    0.53066960D-01    0.53066960D-01    0.52601964D-01
    0.48252095D-01    0.47300002D-01    0.47300002D-01    0.46860404D-01
    0.42890062D-01    0.42043767D-01    0.42043767D-01    0.41641173D-01
    0.38016469D-01    0.37273212D-01    0.37273212D-01    0.36913851D-01
    0.33606059D-01    0.32960242D-01    0.32960242D-01    0.32646420D-01
    0.29630685D-01    0.29074933D-01    0.29074933D-01    0.28806190D-01
    0.26060543D-01    0.25586519D-01    0.25586519D-01    0.25360541D-01
    0.22865174D-01    0.22464179D-01    0.22464179D-01    0.22277496D-01
    0.20014233D-01    0.19677639D-01    0.19677639D-01    0.19526152D-01
    0.17478083D-01    0.17197630D-01    0.17197630D-01    0.17076992D-01
    0.15228228D-01    0.14996213D-01    0.14996213D-01    0.14902098D-01
    0.13237609D-01    0.13046996D-01    0.13046996D-01    0.12975285D-01
    0.11480800D-01    0.11325272D-01    0.11325272D-01    0.11272162D-01
    0.99341176D-02    0.98080823D-02    0.98080823D-02    0.97701561D-02
    0.85756622D-02    0.84742335D-02    0.84742335D-02    0.84484846D-02
    0.73853119D-02    0.73042675D-02    0.73042675D-02    0.72881044D-02
    0.63446776D-02    0.62804078D-02    0.62804078D-02    0.62716384D-02
    0.54370320D-02    0.53864826D-02    0.53864826D-02    0.53832879D-02
    0.46472214D-02    0.46078337D-02    0.46078337D-02    0.46087349D-02
    0.39615675D-02    0.39312193D-02    0.39312193D-02    0.39350407D-02
    0.33677636D-02    0.33447117D-02    0.33447117D-02    0.33505422D-02
    0.28547703D-02    0.28375961D-02    0.28375961D-02    0.28447502D-02
    0.24127134D-02    0.24002709D-02    0.24002709D-02    0.24082504D-02
    0.20327841D-02    0.20241529D-02    0.20241529D-02    0.20326090D-02
    0.17071448D-02    0.17015863D-02    0.17015863D-02    0.17102842D-02
    0.14288383D-02    0.14257582D-02    0.14257582D-02    0.14345446D-02
    0.11917026D-02    0.11906191D-02    0.11906191D-02    0.11993952D-02
    0.99029146D-03    0.99080961D-03    0.99080961D-03    0.99951097D-03
    0.81980031D-03    0.82159316D-03    0.82159316D-03    0.83017582D-03
    0.67599824D-03    0.67879248D-03    0.67879248D-03    0.68722386D-03
    0.55516629D-03    0.55873105D-03    0.55873105D-03    0.56698304D-03
    0.45404171D-03    0.45817896D-03    0.45817896D-03    0.46622253D-03
    0.36976773D-03    0.37430397D-03    0.37430397D-03    0.38210502D-03
    0.29984807D-03    0.30462826D-03    0.30462826D-03    0.31214513D-03
    0.24210612D-03    0.24699046D-03    0.24699046D-03    0.25417418D-03
    0.19464990D-03    0.19951383D-03    0.19951383D-03    0.20631227D-03
    0.15583457D-03    0.16056894D-03    0.16056894D-03    0.16693093D-03
    0.12424292D-03    0.12875751D-03    0.12875751D-03    0.13464060D-03
    0.98654868D-04    0.10287960D-03    0.10287960D-03    0.10825383D-03
    0.78027251D-04    0.81912726D-04    0.81912726D-04    0.86762834D-04
    0.61474204D-04    0.64990885D-04    0.64990885D-04    0.69316460D-04
    0.48249017D-04    0.51385173D-04    0.51385173D-04    0.55199240D-04
    0.37727073D-04    0.40485883D-04    0.40485883D-04    0.43812524D-04
    0.29389749D-04    0.31786019D-04    0.31786019D-04    0.34657577D-04
    0.22809419D-04    0.24866320D-04    0.24866320D-04    0.27320625D-04
    0.17635734D-04    0.19381853D-04    0.19381853D-04    0.21459726D-04
    0.13583344D-04    0.15050186D-04    0.15050186D-04    0.16793364D-04
    0.10421098D-04    0.11641096D-04    0.11641096D-04    0.13090600D-04
    0.79626886D-05    0.89677061D-05    0.89677061D-05    0.10162643D-04
    0.60586589D-05    0.68789306D-05    0.68789306D-05    0.78556769D-05
    0.45896443D-05    0.52530861D-05    0.52530861D-05    0.60447927D-05
    0.34607119D-05    0.39925298D-05    0.39925298D-05    0.46288816D-05
    0.25966608D-05    0.30191894D-05    0.30191894D-05    0.35263629D-05
    0.19381500D-05    0.22708591D-05    0.22708591D-05    0.26716223D-05
    0.14385279D-05    0.16981463D-05    0.16981463D-05    0.20120567D-05
    0.10612531D-05    0.12619675D-05    0.12619675D-05    0.15056320D-05
    0.77780733D-06    0.93150432D-06    0.93150432D-06    0.11188720D-05
    0.56601474D-06    0.68254183D-06    0.68254183D-06    0.82520833D-06
    0.40869506D-06    0.49612282D-06    0.49612282D-06    0.60363095D-06
    0.29258873D-06    0.35746259D-06    0.35746259D-06    0.43758843D-06
    0.20750249D-06    0.25507649D-06    0.25507649D-06    0.31409416D-06
    0.14563279D-06    0.18008102D-06    0.18008102D-06    0.22300247D-06
    0.10103192D-06    0.12563593D-06    0.12563593D-06    0.15642394D-06
    0.69188241D-07    0.86500106D-07    0.86500106D-07    0.10825465D-06
    0.46697182D-07    0.58679309D-07    0.58679309D-07    0.73798322D-07
    0.31004278D-07    0.39147636D-07    0.39147636D-07    0.49463854D-07
    0.20205107D-07    0.25627924D-07    0.25627924D-07    0.32524059D-07
    0.12890053D-07    0.16419261D-07    0.16419261D-07    0.20923807D-07
    0.80242575D-08    0.10261915D-07    0.10261915D-07    0.13127963D-07
    0.48551186D-08    0.62319805D-08    0.62319805D-08    0.80013322D-08
    0.28412720D-08    0.36594858D-08    0.36594858D-08    0.47142048D-08
    0.15982984D-08    0.20650228D-08    0.20650228D-08    0.26683941D-08
    0.85738511D-09    0.11109176D-08    0.11109176D-08    0.14395543D-08
    0.43401975D-09    0.56381184D-09    0.56381184D-09    0.73246292D-09
    0.20439943D-09    0.26613599D-09    0.26613599D-09    0.34653286D-09
    0.00000000D+00    0.11453182D-09    0.11453182D-09    0.14943090D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00    0.00000000D+00
