======================================================================
  Oslxc density matrix elements 
  created by: 
   dani                         
  C ( 6): Rc's (A) =  2.381 2.381                                     
  H ( 1): Rc's (A) =  2.381                                           
======================================================================
  R(d) =   4.7626(A)   ndd =  107   nz_points = 106   nrhopoints =  106
======================================================================
    6   2.3813 <===   C 
    1   2.3813 <===   H 
   4.76259524100000              107
    0.23890217D+00    0.00000000D+00
    0.23845959D+00    0.12156639D-01
    0.23712728D+00    0.23967503D-01
    0.23489487D+00    0.35091245D-01
    0.23175526D+00    0.45211037D-01
    0.22771600D+00    0.54070333D-01
    0.22280811D+00    0.61505853D-01
    0.21708908D+00    0.67457506D-01
    0.21063978D+00    0.71953197D-01
    0.20355857D+00    0.75082914D-01
    0.19595502D+00    0.76975172D-01
    0.18794423D+00    0.77779388D-01
    0.17964152D+00    0.77652877D-01
    0.17115765D+00    0.76751236D-01
    0.16259495D+00    0.75221583D-01
    0.15404457D+00    0.73198263D-01
    0.14558506D+00    0.70800541D-01
    0.13728191D+00    0.68131805D-01
    0.12918795D+00    0.65279811D-01
    0.12134422D+00    0.62317626D-01
    0.11378125D+00    0.59304970D-01
    0.10652036D+00    0.56289746D-01
    0.99575056D-01    0.53309619D-01
    0.92952370D-01    0.50393534D-01
    0.86654030D-01    0.47563126D-01
    0.80677548D-01    0.44833989D-01
    0.75017152D-01    0.42216779D-01
    0.69664579D-01    0.39718171D-01
    0.64609746D-01    0.37341658D-01
    0.59841301D-01    0.35088226D-01
    0.55347081D-01    0.32956894D-01
    0.51114483D-01    0.30945162D-01
    0.47130765D-01    0.29049354D-01
    0.43383289D-01    0.27264891D-01
    0.39859724D-01    0.25586496D-01
    0.36548205D-01    0.24008340D-01
    0.33437467D-01    0.22524147D-01
    0.30516958D-01    0.21127264D-01
    0.27776928D-01    0.19810702D-01
    0.25208503D-01    0.18567172D-01
    0.22803728D-01    0.17389109D-01
    0.20555586D-01    0.16268722D-01
    0.18457966D-01    0.15198071D-01
    0.16505576D-01    0.14169200D-01
    0.14693789D-01    0.13174351D-01
    0.13018425D-01    0.12206263D-01
    0.11475516D-01    0.11258543D-01
    0.10061086D-01    0.10326114D-01
    0.87709270D-02    0.94058392D-02
    0.76003570D-02    0.84974844D-02
    0.65439997D-02    0.76046179D-02
    0.55957770D-02    0.67344796D-02
    0.47491844D-02    0.58965140D-02
    0.39977120D-02    0.51005426D-02
    0.33351843D-02    0.43557021D-02
    0.27558669D-02    0.36702120D-02
    0.22543134D-02    0.30511682D-02
    0.18250417D-02    0.25036897D-02
    0.14622115D-02    0.20296826D-02
    0.11594951D-02    0.16272511D-02
    0.91020619D-03    0.12913504D-02
    0.70756788D-03    0.10151152D-02
    0.54495871D-03    0.79097900D-03
    0.41609088D-03    0.61134185D-03
    0.31515590D-03    0.46897180D-03
    0.23694675D-03    0.35727156D-03
    0.17693487D-03    0.27042939D-03
    0.13128946D-03    0.20346854D-03
    0.96846387D-04    0.15222433D-03
    0.71043974D-04    0.11327723D-03
    0.51842595D-04    0.83864018D-04
    0.37641018D-04    0.61781928D-04
    0.27197301D-04    0.45295460D-04
    0.19558274D-04    0.33051167D-04
    0.13999156D-04    0.24003031D-04
    0.99733644D-05    0.17349109D-04
    0.70717467D-05    0.12479011D-04
    0.49900742D-05    0.89311882D-05
    0.35035178D-05    0.63587369D-05
    0.24468630D-05    0.45023707D-05
    0.16993390D-05    0.31693006D-05
    0.11730994D-05    0.22168858D-05
    0.80454620D-06    0.15400868D-05
    0.54784462D-06    0.10619058D-05
    0.37010742D-06    0.72615330D-06
    0.24784034D-06    0.49200763D-06
    0.16433314D-06    0.32994568D-06
    0.10775417D-06    0.21871508D-06
    0.69765374D-07    0.14309176D-06
    0.44520085D-07    0.92226836D-07
    0.27940783D-07    0.58432976D-07
    0.17200797D-07    0.36297236D-07
    0.10353796D-07    0.22035075D-07
    0.60699736D-08    0.13021888D-07
    0.34489516D-08    0.74546540D-08
    0.18876242D-08    0.41085606D-08
    0.98721985D-09    0.21627305D-08
    0.48823065D-09    0.10759926D-08
    0.22510238D-09    0.49881832D-09
    0.00000000D+00    0.21123058D-09
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
