======================================================================
  Oslxc density matrix elements 
  created by: 
   dani                         
  C ( 6): Rc's (A) =  2.381 2.381                                     
  H ( 1): Rc's (A) =  2.381                                           
======================================================================
  R(d) =   4.7626(A)   ndd =  107   nz_points = 106   nrhopoints =  106
======================================================================
    6   2.3813 <===   C 
    1   2.3813 <===   H 
   4.76259524100000              107
    0.21956622D+00    0.00000000D+00
    0.21939556D+00    0.34082366D-01
    0.21886947D+00    0.66933417D-01
    0.21794666D+00    0.97441748D-01
    0.21656204D+00    0.12471942D+00
    0.21463282D+00    0.14817004D+00
    0.21206745D+00    0.16750455D+00
    0.20877710D+00    0.18270279D+00
    0.20468863D+00    0.19394132D+00
    0.19975708D+00    0.20151897D+00
    0.19397515D+00    0.20580090D+00
    0.18737750D+00    0.20718273D+00
    0.18003877D+00    0.20606719D+00
    0.17206619D+00    0.20284774D+00
    0.16358879D+00    0.19789709D+00
    0.15474597D+00    0.19155961D+00
    0.14567752D+00    0.18414682D+00
    0.13651588D+00    0.17593544D+00
    0.12738113D+00    0.16716723D+00
    0.11837803D+00    0.15805006D+00
    0.10959483D+00    0.14875995D+00
    0.10110319D+00    0.13944354D+00
    0.92959039D-01    0.13022094D+00
    0.85203822D-01    0.12118856D+00
    0.77866086D-01    0.11242205D+00
    0.70963165D-01    0.10397900D+00
    0.64502864D-01    0.95901510D-01
    0.58485072D-01    0.88218553D-01
    0.52903246D-01    0.80948105D-01
    0.47745759D-01    0.74099036D-01
    0.42997026D-01    0.67672666D-01
    0.38638740D-01    0.61664691D-01
    0.34650454D-01    0.56065798D-01
    0.31010508D-01    0.50863165D-01
    0.27696588D-01    0.46041290D-01
    0.24686227D-01    0.41582779D-01
    0.21957203D-01    0.37469004D-01
    0.19487848D-01    0.33680646D-01
    0.17257291D-01    0.30198156D-01
    0.15245635D-01    0.27002122D-01
    0.13434088D-01    0.24073572D-01
    0.11805047D-01    0.21394222D-01
    0.10342156D-01    0.18946665D-01
    0.90303312D-02    0.16714526D-01
    0.78557642D-02    0.14682580D-01
    0.68059130D-02    0.12836830D-01
    0.58694723D-02    0.11164563D-01
    0.50363304D-02    0.96543613D-02
    0.42975093D-02    0.82960827D-02
    0.36450853D-02    0.70807856D-02
    0.30720812D-02    0.60005874D-02
    0.25723207D-02    0.50484294D-02
    0.21402281D-02    0.42177105D-02
    0.17704730D-02    0.35015653D-02
    0.14572578D-02    0.28913222D-02
    0.11941782D-02    0.23762644D-02
    0.97475195D-03    0.19449087D-02
    0.79280985D-03    0.15859686D-02
    0.64270612D-03    0.12889020D-02
    0.52124388D-03    0.10483386D-02
    0.42001078D-03    0.84677043D-03
    0.33746727D-03    0.68199246D-03
    0.27038124D-03    0.54773728D-03
    0.21602328D-03    0.43868688D-03
    0.17210548D-03    0.35036571D-03
    0.13672162D-03    0.27903209D-03
    0.10829153D-03    0.22157498D-03
    0.85511031D-04    0.17541953D-03
    0.67307742D-04    0.13844311D-03
    0.52802888D-04    0.10890192D-03
    0.41278522D-04    0.85367843D-04
    0.32149755D-04    0.66674571D-04
    0.24941363D-04    0.51872159D-04
    0.19268216D-04    0.40188820D-04
    0.14818982D-04    0.30999052D-04
    0.11342615D-04    0.23797134D-04
    0.86371902D-05    0.18175185D-04
    0.65407115D-05    0.13805048D-04
    0.49235628D-05    0.10423383D-04
    0.36823238D-05    0.78194318D-05
    0.27347178D-05    0.58249919D-05
    0.20154925D-05    0.43062278D-05
    0.14730701D-05    0.31569910D-05
    0.10668272D-05    0.22933848D-05
    0.76489257D-06    0.16493493D-05
    0.54236716D-06    0.11730835D-05
    0.37988873D-06    0.82415096D-06
    0.26247737D-06    0.57114457D-06
    0.17860907D-06    0.38980548D-06
    0.11947412D-06    0.26151248D-06
    0.78385345D-07    0.17207149D-06
    0.50307090D-07    0.11074838D-06
    0.31481665D-07    0.69498621D-07
    0.19134090D-07    0.42355534D-07
    0.11239668D-07    0.24946559D-07
    0.63417719D-08    0.14112082D-07
    0.34097722D-08    0.76066784D-08
    0.17288118D-08    0.38660736D-08
    0.81492590D-09    0.18266452D-08
    0.35010668D-09    0.78651867D-09
    0.13316018D-09    0.29978649D-09
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
