======================================================================
  (Non)-neutral atom potential (ontop) two-center
  created by: 
   dani                         
  C ( 6): Rc's (A) =  2.381 2.381                                     
  H ( 1): Rc's (A) =  2.381                                           
======================================================================
  R(d) =   4.7626(A)   ndd =  107   nz_points = 106   nrhopoints =  106
======================================================================
    6   2.3813 <===   C 
    1   2.3813 <===   H 
   4.76259524100000              107
    0.11475034D+01    0.00000000D+00
    0.11461720D+01    0.77916802D-01
    0.11421751D+01    0.15433666D+00
    0.11355058D+01    0.22785456D+00
    0.11261557D+01    0.29723765D+00
    0.11141197D+01    0.36148381D+00
    0.10994039D+01    0.41984897D+00
    0.10820326D+01    0.47184293D+00
    0.10620577D+01    0.51720203D+00
    0.10395653D+01    0.55585266D+00
    0.10146811D+01    0.58787579D+00
    0.98757222D+00    0.61347584D+00
    0.95844385D+00    0.63295328D+00
    0.92753392D+00    0.64668021D+00
    0.89510430D+00    0.65507872D+00
    0.86143131D+00    0.65860237D+00
    0.82679650D+00    0.65772059D+00
    0.79147845D+00    0.65290587D+00
    0.75574599D+00    0.64462356D+00
    0.71985296D+00    0.63332395D+00
    0.68403441D+00    0.61943627D+00
    0.64850408D+00    0.60336451D+00
    0.61345295D+00    0.58548456D+00
    0.57904866D+00    0.56614256D+00
    0.54543569D+00    0.54565423D+00
    0.51273606D+00    0.52430492D+00
    0.48105043D+00    0.50235027D+00
    0.45045951D+00    0.48001731D+00
    0.42102565D+00    0.45750587D+00
    0.39279449D+00    0.43499023D+00
    0.36579568D+00    0.41261861D+00
    0.34004860D+00    0.39052408D+00
    0.31555814D+00    0.36881322D+00
    0.29232011D+00    0.34757661D+00
    0.27032177D+00    0.32688859D+00
    0.24954320D+00    0.30680897D+00
    0.22995858D+00    0.28738475D+00
    0.21153724D+00    0.26865171D+00
    0.19424474D+00    0.25063585D+00
    0.17804368D+00    0.23335482D+00
    0.16289452D+00    0.21681910D+00
    0.14875618D+00    0.20103324D+00
    0.13558659D+00    0.18599684D+00
    0.12334316D+00    0.17170550D+00
    0.11198306D+00    0.15815169D+00
    0.10146359D+00    0.14532541D+00
    0.91742363D-01    0.13321486D+00
    0.82777576D-01    0.12180690D+00
    0.74528157D-01    0.11108748D+00
    0.66953950D-01    0.10104198D+00
    0.60015813D-01    0.91655491D-01
    0.53675677D-01    0.82912746D-01
    0.47896536D-01    0.74797834D-01
    0.42642356D-01    0.67293481D-01
    0.37877868D-01    0.60380017D-01
    0.33568567D-01    0.54034868D-01
    0.29680960D-01    0.48232765D-01
    0.26182788D-01    0.42946089D-01
    0.23043169D-01    0.38145345D-01
    0.20238228D-01    0.33812309D-01
    0.17728462D-01    0.29889390D-01
    0.15493562D-01    0.26359138D-01
    0.13508635D-01    0.23190942D-01
    0.11750282D-01    0.20355168D-01
    0.10196593D-01    0.17823418D-01
    0.88271579D-02    0.15568714D-01
    0.76230591D-02    0.13565628D-01
    0.65668657D-02    0.11790348D-01
    0.56426005D-02    0.10220714D-01
    0.48356895D-02    0.88362074D-02
    0.41328960D-02    0.76179168D-02
    0.35222453D-02    0.65484862D-02
    0.29929416D-02    0.56120451D-02
    0.25352855D-02    0.47941337D-02
    0.21405867D-02    0.40816152D-02
    0.18010836D-02    0.34625940D-02
    0.15098596D-02    0.29263228D-02
    0.12607693D-02    0.24631214D-02
    0.10483631D-02    0.20642872D-02
    0.86782152D-03    0.17220187D-02
    0.71488977D-03    0.14293342D-02
    0.58582147D-03    0.11800018D-02
    0.47732327D-03    0.96846874D-03
    0.38650719D-03    0.78979890D-03
    0.31084517D-03    0.63961248D-03
    0.24812992D-03    0.51403327D-03
    0.19643684D-03    0.40963535D-03
    0.15409303D-03    0.32340044D-03
    0.11964622D-03    0.25267266D-03
    0.91839900D-04    0.19512302D-03
    0.69588571D-04    0.14871232D-03
    0.51958126D-04    0.11166218D-03
    0.38145786D-04    0.82423782D-04
    0.27465371D-04    0.59655689D-04
    0.19330596D-04    0.42196643D-04
    0.13245004D-04    0.29050510D-04
    0.87877515D-05    0.19362034D-04
    0.56068335D-05    0.12406835D-04
    0.34072937D-05    0.75704678D-05
    0.19465892D-05    0.43416043D-05
    0.10250123D-05    0.22943810D-05
    0.45669248D-06    0.10251815D-05
    0.17449732D-06    0.39289538D-06
    0.48065188D-07    0.10851313D-06
    0.57818037D-08    0.13092889D-07
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
