======================================================================
  Matrix elements for exchange correlation (SNXC or OLSXC)
   itheta:   5  isorp:   1
======================================================================
  created by: 
 dani                                                                 
  H ( 1): Rc's (A) =  2.381                                           
  C ( 6): Rc's (A) =  2.381 2.381                                     
  H ( 1): Rc's (A) =  2.381                                           
======================================================================
   31   63   31
     4.7626   29
     4.7626   29
======================================================================
    1   2.3813 <===   H 
    6   2.3813 <===   C 
    1   2.3813 <===   H 
======================================================================
   -0.27762870D-11    0.00000000D+00    0.00000000D+00
    0.18681503D-07    0.39031278D-17    0.50644215D-07
   -0.29483258D-06   -0.39031278D-17   -0.60394648D-06
   -0.87356262D-06    0.39031278D-17   -0.13969356D-05
   -0.23206273D-05   -0.78062556D-17   -0.35219344D-05
   -0.39235072D-05    0.39031278D-17   -0.59860675D-05
   -0.41466384D-05    0.58546917D-17   -0.66109595D-05
   -0.36572056D-05    0.97578196D-17   -0.61406360D-05
   -0.30797249D-05    0.00000000D+00   -0.54594763D-05
   -0.21902446D-05    0.97578196D-18   -0.41101525D-05
   -0.13688787D-05   -0.48789098D-18   -0.27116933D-05
   -0.77555922D-06   -0.97578196D-18   -0.16069845D-05
   -0.34919030D-06    0.36591823D-18   -0.75709511D-06
   -0.97152657D-07    0.00000000D+00   -0.22318528D-06
    0.19205865D-08    0.24394549D-18   -0.52928780D-08
    0.64766777D-07   -0.60986372D-19    0.88315943D-07
   -0.21297309D-08    0.15246593D-19    0.88989483D-08
   -0.58420331D-08    0.00000000D+00    0.24958177D-08
    0.63648845D-08    0.38116483D-20    0.15318143D-07
    0.28461255D-08   -0.28587362D-20    0.48805235D-08
    0.61185299D-09    0.00000000D+00    0.10722189D-08
    0.47401979D-10   -0.11911401D-21    0.44268519D-09
   -0.57756603D-09    0.59557004D-22   -0.88522430D-09
   -0.18363130D-09    0.14889251D-22   -0.17224390D-09
    0.22260355D-09   -0.37223128D-23    0.48917949D-09
    0.10802946D-09   -0.93057819D-24    0.22011969D-09
   -0.19500010D-09   -0.26172512D-24   -0.73276206D-11
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.27382784D-11    0.10335209D-11    0.00000000D+00
    0.75848502D-06   -0.35621566D-06    0.30953259D-06
    0.10129347D-05    0.15691469D-04    0.20366861D-05
   -0.35887769D-06    0.25423105D-04    0.33553351D-05
   -0.24570808D-05    0.23552137D-04    0.30231162D-06
   -0.40091542D-05    0.18304113D-04   -0.33535977D-05
   -0.41222473D-05    0.12811160D-04   -0.49379679D-05
   -0.35895945D-05    0.83844179D-05   -0.51233649D-05
   -0.30091689D-05    0.52161782D-05   -0.48537736D-05
   -0.21303485D-05    0.30906218D-05   -0.37487393D-05
   -0.13145581D-05    0.17481630D-05   -0.24785336D-05
   -0.71495808D-06    0.93708440D-06   -0.14221622D-05
   -0.27087640D-06    0.47168318D-06   -0.56678444D-06
    0.34181709D-08    0.22753310D-06   -0.11956543D-08
    0.10639687D-06    0.11662072D-06    0.21873883D-06
    0.14267830D-06    0.58788747D-07    0.25430477D-06
    0.49226405D-07    0.28966459D-07    0.11625616D-06
    0.25818481D-07    0.10260574D-07    0.66853726D-07
    0.25101478D-07    0.20545623D-09    0.52708357D-07
    0.13748326D-07   -0.14425558D-08    0.26403563D-07
    0.68243687D-08   -0.15722135D-08    0.13281831D-07
    0.35073002D-08   -0.11018729D-08    0.72449096D-08
    0.12747621D-08   -0.55625596D-09    0.27850114D-08
    0.74432436D-09   -0.26702990D-09    0.16935850D-08
    0.63567535D-09   -0.12477911D-09    0.13346220D-08
    0.25442652D-09   -0.40839230D-10    0.52884578D-09
   -0.84783884D-10    0.24321283D-10    0.75626009D-10
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.26191939D-11    0.17706149D-11    0.00000000D+00
    0.58371496D-05    0.26777281D-05    0.17931565D-05
    0.14951380D-04    0.85648813D-04    0.33448505D-04
    0.48121278D-05    0.15769977D-03    0.62231692D-04
   -0.49243631D-05    0.15688541D-03    0.50045391D-04
   -0.58756920D-05    0.12602258D-03    0.31438711D-04
   -0.43965977D-05    0.89987049D-04    0.17300770D-04
   -0.31582855D-05    0.59514887D-04    0.82938539D-05
   -0.24860281D-05    0.37155865D-04    0.28855972D-05
   -0.17460535D-05    0.22048506D-04    0.52930121D-06
   -0.10839753D-05    0.12466480D-04   -0.20204312D-06
   -0.57777844D-06    0.66994532D-05   -0.23047060D-06
   -0.16322314D-06    0.34224168D-05    0.92602633D-07
    0.11500357D-06    0.17160389D-05    0.42315682D-06
    0.20724350D-06    0.92363836D-06    0.50859442D-06
    0.21375637D-06    0.50029039D-06    0.45795154D-06
    0.95634140D-07    0.23501066D-06    0.24212802D-06
    0.55452680D-07    0.83848886D-07    0.13259970D-06
    0.42232567D-07    0.14081668D-07    0.84896609D-07
    0.23280896D-07   -0.60872408D-08    0.42265191D-07
    0.12016827D-07   -0.93026481D-08    0.21211911D-07
    0.63181541D-08   -0.68983044D-08    0.11350833D-07
    0.27505965D-08   -0.37693550D-08    0.49707640D-08
    0.14625934D-08   -0.17324066D-08    0.28156172D-08
    0.92444161D-09   -0.66579706D-09    0.18202994D-08
    0.33544260D-09   -0.17833571D-09    0.68121873D-09
    0.31185878D-09    0.17752765D-09    0.63279450D-10
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.24133508D-11    0.21295778D-11    0.00000000D+00
    0.11736325D-04    0.11872724D-04    0.70277367D-05
    0.42864689D-04    0.15378748D-03    0.11781041D-03
    0.13519505D-04    0.34801006D-03    0.23580149D-03
   -0.15371455D-04    0.39514270D-03    0.21582277D-03
   -0.13588244D-04    0.33985692D-03    0.15447487D-03
   -0.60507968D-05    0.25248403D-03    0.98597401D-04
   -0.19630677D-05    0.17097527D-03    0.58277075D-04
   -0.79250966D-06    0.10817398D-03    0.32022140D-04
   -0.44416424D-06    0.64604198D-04    0.16807551D-04
   -0.22292994D-06    0.36550982D-04    0.87221982D-05
    0.10936083D-06    0.19574267D-04    0.49327979D-05
    0.63418516D-06    0.99632345D-05    0.37088325D-05
    0.10850390D-05    0.50149158D-05    0.34785214D-05
    0.10211389D-05    0.27006094D-05    0.27570093D-05
    0.75717213D-06    0.14709666D-05    0.19584722D-05
    0.43288387D-06    0.69826467D-06    0.11610632D-05
    0.26073559D-06    0.25155131D-06    0.64566949D-06
    0.16135659D-06    0.47152717D-07    0.36082619D-06
    0.90265161D-07   -0.17330219D-07    0.18973896D-06
    0.49113351D-07   -0.27697744D-07    0.10011672D-06
    0.26582304D-07   -0.20532153D-07    0.53529525D-07
    0.13453234D-07   -0.11274902D-07    0.27103524D-07
    0.67028824D-08   -0.50460558D-08    0.13702188D-07
    0.31105462D-08   -0.18007687D-08    0.64302693D-08
    0.10050591D-08   -0.43498651D-09    0.21265223D-08
    0.25585135D-09    0.00000000D+00    0.56799236D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.21351046D-11    0.21820124D-11    0.00000000D+00
    0.11864977D-04    0.95865437D-05    0.14996632D-04
    0.52711965D-04    0.14848397D-03    0.21951626D-03
    0.80888277D-05    0.45760826D-03    0.49524525D-03
   -0.40156290D-04    0.62693142D-03    0.51731915D-03
   -0.31128592D-04    0.59436876D-03    0.40051725D-03
   -0.10672256D-04    0.46674616D-03    0.26977954D-03
   -0.11433694D-06    0.32663789D-03    0.16657820D-03
    0.23621931D-05    0.21055819D-03    0.95962017D-04
    0.19558055D-05    0.12683349D-03    0.52468410D-04
    0.12498744D-05    0.71789124D-04    0.27873377D-04
    0.11907260D-05    0.38247099D-04    0.15452359D-04
    0.18226959D-05    0.19395396D-04    0.10333911D-04
    0.22603178D-05    0.98432526D-05    0.79552560D-05
    0.18795390D-05    0.53103883D-05    0.55726873D-05
    0.13094165D-05    0.28963475D-05    0.37625581D-05
    0.77587852D-06    0.14082705D-05    0.22588568D-05
    0.47192028D-06    0.52527722D-06    0.12324047D-05
    0.28329927D-06    0.11039795D-06    0.65145764D-06
    0.15667463D-06   -0.28303926D-07    0.33053661D-06
    0.84471404D-07   -0.52667657D-07    0.16880435D-06
    0.45234293D-07   -0.39451159D-07    0.87851025D-07
    0.22986392D-07   -0.21467773D-07    0.44483102D-07
    0.11142753D-07   -0.92772532D-08    0.22001591D-07
    0.47279076D-08   -0.30787191D-08    0.96229465D-08
    0.12348069D-08   -0.55330484D-09    0.27695640D-08
    0.19541023D-09    0.00000000D+00    0.43191856D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.18174681D-11    0.20364726D-11    0.00000000D+00
    0.65347789D-05   -0.16315319D-05    0.17548916D-04
    0.26754075D-04    0.77567533D-04    0.27653541D-03
   -0.25093158D-04    0.41347175D-03    0.73228475D-03
   -0.78695536D-04    0.72943671D-03    0.88607706D-03
   -0.57895298D-04    0.78786612D-03    0.74731158D-03
   -0.19007817D-04    0.66526235D-03    0.52950414D-03
    0.16475022D-05    0.48557970D-03    0.33758088D-03
    0.64138624D-05    0.32034538D-03    0.19884662D-03
    0.50145878D-05    0.19479385D-03    0.11012676D-03
    0.31175660D-05    0.11007085D-03    0.58873219D-04
    0.28369305D-05    0.58093731D-04    0.32868642D-04
    0.39063195D-05    0.29221972D-04    0.21755046D-04
    0.41207010D-05    0.14853972D-04    0.15357233D-04
    0.31134843D-05    0.79910936D-05    0.99988659D-05
    0.20595021D-05    0.43485043D-05    0.64582730D-05
    0.12314235D-05    0.21552099D-05    0.38727834D-05
    0.74612286D-06    0.82582535D-06    0.20923502D-05
    0.44003305D-06    0.17782154D-06    0.10658673D-05
    0.24062149D-06   -0.45771544D-07    0.52226458D-06
    0.12821424D-06   -0.84732601D-07    0.25770494D-06
    0.67873960D-07   -0.62592606D-07    0.13045708D-06
    0.34279912D-07   -0.33277733D-07    0.65344431D-07
    0.16098555D-07   -0.13763556D-07    0.31393214D-07
    0.62748124D-08   -0.42257113D-08    0.12728281D-07
    0.15456810D-08   -0.80566855D-09    0.32809094D-08
    0.00000000D+00    0.00000000D+00    0.30935540D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.14953702D-11    0.17875857D-11    0.00000000D+00
   -0.92710321D-07   -0.81149772D-05    0.14507590D-04
   -0.14091624D-04   -0.15744036D-05    0.26798373D-03
   -0.74462639D-04    0.25666681D-03    0.84954170D-03
   -0.12013726D-03    0.65566915D-03    0.12008344D-02
   -0.87027352D-04    0.84275905D-03    0.11172809D-02
   -0.29931496D-04    0.78106914D-03    0.83737954D-03
    0.20883518D-05    0.60065004D-03    0.55124682D-03
    0.96483173D-05    0.40719250D-03    0.33013509D-03
    0.72045375D-05    0.24986649D-03    0.18359421D-03
    0.42941681D-05    0.14041870D-03    0.97923341D-04
    0.43823128D-05    0.73016884D-04    0.54920701D-04
    0.60906195D-05    0.36282483D-04    0.35843778D-04
    0.58039199D-05    0.18403917D-04    0.23678559D-04
    0.41513646D-05    0.98479340D-05    0.14756836D-04
    0.26681140D-05    0.53334670D-05    0.92647477D-05
    0.16032715D-05    0.26775462D-05    0.55467538D-05
    0.96965229D-06    0.10455906D-05    0.29868706D-05
    0.56773228D-06    0.21626329D-06    0.14778649D-05
    0.30775666D-06   -0.75385840D-07    0.69603165D-06
    0.16196743D-06   -0.12159683D-06    0.32941703D-06
    0.84818937D-07   -0.86732002D-07    0.16170512D-06
    0.42483486D-07   -0.44511822D-07    0.79967851D-07
    0.19371203D-07   -0.17454787D-07    0.37516366D-07
    0.69542618D-08   -0.49066822D-08    0.14126070D-07
    0.16055934D-08   -0.71473041D-09    0.30907273D-08
    0.00000000D+00    0.00000000D+00    0.19468484D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.11949231D-11    0.15021109D-11    0.00000000D+00
   -0.38665500D-05   -0.96159313D-05    0.10421283D-04
   -0.40600599D-04   -0.52670198D-04    0.21973676D-03
   -0.10982442D-03    0.74370590D-04    0.82538645D-03
   -0.14700784D-03    0.44771852D-03    0.13612723D-02
   -0.10777390D-03    0.73923263D-03    0.14105673D-02
   -0.40307836D-04    0.77461949D-03    0.11257921D-02
    0.46184379D-07    0.63574323D-03    0.76673472D-03
    0.97648235D-05    0.44467106D-03    0.46589674D-03
    0.66543459D-05    0.27473747D-03    0.25934759D-03
