======================================================================
  (Non)-neutral atom potential (ontop) two-center
  created by: 
   dani                         
  H ( 1): Rc's (A) =  2.381                                           
  C ( 6): Rc's (A) =  2.381 2.381                                     
======================================================================
  R(d) =   4.7626(A)   ndd =  107   nz_points = 106   nrhopoints =  106
======================================================================
    1   2.3813 <===   H 
    6   2.3813 <===   C 
   4.76259524100000              107
    0.11988614D+01    0.00000000D+00
    0.11973519D+01   -0.57607788D-01
    0.11928295D+01   -0.11408311D+00
    0.11853121D+01   -0.16836684D+00
    0.11748316D+01   -0.21953831D+00
    0.11614376D+01   -0.26686163D+00
    0.11452010D+01   -0.30980682D+00
    0.11262188D+01   -0.34804372D+00
    0.11046179D+01   -0.38141679D+00
    0.10805572D+01   -0.40991286D+00
    0.10542285D+01   -0.43363111D+00
    0.10258531D+01   -0.45275730D+00
    0.99567715D+00   -0.46754174D+00
    0.96396350D+00   -0.47828005D+00
    0.93098378D+00   -0.48529668D+00
    0.89700995D+00   -0.48893117D+00
    0.86230712D+00   -0.48952707D+00
    0.82712782D+00   -0.48742328D+00
    0.79170779D+00   -0.48294746D+00
    0.75626319D+00   -0.47641126D+00
    0.72098903D+00   -0.46810710D+00
    0.68605849D+00   -0.45830611D+00
    0.65162314D+00   -0.44725712D+00
    0.61781357D+00   -0.43518629D+00
    0.58474053D+00   -0.42229745D+00
    0.55249628D+00   -0.40877274D+00
    0.52115609D+00   -0.39477366D+00
    0.49077992D+00   -0.38044223D+00
    0.46141398D+00   -0.36590226D+00
    0.43309233D+00   -0.35126083D+00
    0.40583570D+00   -0.33661401D+00
    0.37966345D+00   -0.32203112D+00
    0.35457970D+00   -0.30758094D+00
    0.33058433D+00   -0.29331691D+00
    0.30767175D+00   -0.27928226D+00
    0.28583186D+00   -0.26551114D+00
    0.26505099D+00   -0.25202974D+00
    0.24531259D+00   -0.23885729D+00
    0.22659789D+00   -0.22600708D+00
    0.20888641D+00   -0.21348737D+00
    0.19215636D+00   -0.20130239D+00
    0.17638487D+00   -0.18945315D+00
    0.16154811D+00   -0.17793845D+00
    0.14762126D+00   -0.16675571D+00
    0.13457840D+00   -0.15590197D+00
    0.12239230D+00   -0.14537475D+00
    0.11103433D+00   -0.13517299D+00
    0.10047447D+00   -0.12529772D+00
    0.90681496D-01   -0.11575303D+00
    0.81623165D-01   -0.10654719D+00
    0.73266592D-01   -0.97693864D-01
    0.65578541D-01   -0.89212252D-01
    0.58525709D-01   -0.81125939D-01
    0.52074948D-01   -0.73460475D-01
    0.46193401D-01   -0.66240396D-01
    0.40848603D-01   -0.59486226D-01
    0.36008553D-01   -0.53211911D-01
    0.31641745D-01   -0.47422985D-01
    0.27717144D-01   -0.42115879D-01
    0.24218171D-01   -0.37302358D-01
    0.21086307D-01   -0.32915624D-01
    0.18305699D-01   -0.28956861D-01
    0.15846895D-01   -0.25400170D-01
    0.13681068D-01   -0.22217793D-01
    0.11780271D-01   -0.19381091D-01
    0.10117736D-01   -0.16861353D-01
    0.86681667D-02   -0.14630431D-01
    0.74079655D-02   -0.12661232D-01
    0.63153779D-02   -0.10928045D-01
    0.53705471D-02   -0.94067682D-02
    0.45554991D-02   -0.80750198D-02
    0.38540781D-02   -0.69121923D-02
    0.32518477D-02   -0.58994393D-02
    0.27359752D-02   -0.50196294D-02
    0.22951017D-02   -0.42572660D-02
    0.19192132D-02   -0.35983962D-02
    0.15995089D-02   -0.30305010D-02
    0.13282791D-02   -0.25423901D-02
    0.10987855D-02   -0.21240863D-02
    0.90515430D-03   -0.17667218D-02
    0.74227458D-03   -0.14624302D-02
    0.60570917D-03   -0.12042523D-02
    0.49161140D-03   -0.98604133D-03
    0.39665314D-03   -0.80238049D-03
    0.31795876D-03   -0.64850401D-03
    0.25304863D-03   -0.52022835D-03
    0.19978636D-03   -0.41388502D-03
    0.15633585D-03   -0.32626601D-03
    0.12112015D-03   -0.25456854D-03
    0.92788498D-04   -0.19635103D-03
    0.70184895D-04   -0.14948903D-03
    0.52323156D-04   -0.11214042D-03
    0.38362552D-04   -0.82709355D-04
    0.27589672D-04   -0.59820309D-04
    0.19399033D-04   -0.42287731D-04
    0.13280923D-04   -0.29098541D-04
    0.88055563D-05   -0.19385948D-04
    0.56150680D-05   -0.12417941D-04
    0.34107889D-05   -0.75751997D-05
    0.19479197D-05   -0.43434120D-05
    0.10254516D-05   -0.22949798D-05
    0.45607731D-06   -0.10243195D-05
    0.17422228D-06   -0.39251316D-06
    0.47981438D-07   -0.10839790D-06
    0.57705162D-08   -0.13077515D-07
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
