======================================================================
 Matrix elements for neutral atom potential
   itheta:   3  isorp:   2
======================================================================
  created by: 
 dani                                                                 
  C ( 6): Rc's (A) =  2.381 2.381                                     
  H ( 1): Rc's (A) =  2.381                                           
  C ( 6): Rc's (A) =  2.381 2.381                                     
======================================================================
   31   63   31
     4.7626   29
     4.7626   29
======================================================================
    6   2.3813 <===   C 
    1   2.3813 <===   H 
    6   2.3813 <===   C 
======================================================================
    0.19290958D-10    0.00000000D+00    0.00000000D+00
   -0.30702330D-09    0.00000000D+00   -0.97718458D-09
   -0.29011559D-07    0.17347235D-16   -0.75342767D-07
   -0.15626241D-06   -0.34694470D-16   -0.25088189D-06
    0.54001799D-06    0.00000000D+00    0.10161873D-05
    0.17098696D-05    0.00000000D+00    0.29085559D-05
    0.16208720D-05    0.17347235D-16    0.28470762D-05
    0.98949937D-06   -0.17347235D-16    0.19045338D-05
    0.50828159D-06    0.17347235D-16    0.10902391D-05
    0.22489484D-06    0.17347235D-16    0.53694071D-06
    0.75556686D-07   -0.86736174D-17    0.19705766D-06
    0.10915498D-07    0.86736174D-17    0.37590734D-07
   -0.52334546D-09    0.17347235D-16    0.28382794D-08
    0.95469989D-08   -0.86736174D-17    0.23393843D-07
    0.17969925D-07    0.86736174D-17    0.42421173D-07
    0.17838766D-07   -0.43368087D-17    0.44815870D-07
    0.16935042D-07    0.86736174D-17    0.43398045D-07
    0.14749003D-07    0.86736174D-17    0.38308844D-07
    0.11928669D-07    0.00000000D+00    0.31600163D-07
    0.89957055D-08    0.10842022D-16    0.24368983D-07
    0.65871986D-08    0.86736174D-17    0.18368573D-07
    0.47632153D-08   -0.10842022D-16    0.13561865D-07
    0.33988177D-08    0.65052130D-17    0.99112566D-08
    0.24011527D-08    0.86736174D-17    0.71868308D-08
    0.16878763D-08    0.86736174D-17    0.52015141D-08
    0.12011995D-08    0.00000000D+00    0.38030353D-08
    0.86230923D-09    0.00000000D+00    0.28018426D-08
    0.62496824D-09   -0.54210109D-17    0.20818699D-08
    0.45689541D-09    0.10842022D-17    0.15589460D-08
    0.19009655D-10    0.40626183D-11    0.00000000D+00
    0.87344708D-05   -0.44078661D-03   -0.27657616D-05
    0.46476063D-04   -0.16741526D-02    0.23250905D-04
    0.98789817D-04   -0.32778969D-02    0.13439650D-03
    0.14589936D-03   -0.46363123D-02    0.27840123D-03
    0.18147510D-03   -0.53940791D-02    0.38395253D-03
    0.19824020D-03   -0.55279762D-02    0.42317739D-03
    0.19550504D-03   -0.51995333D-02    0.40607895D-03
    0.17834436D-03   -0.46118676D-02    0.35548012D-03
    0.15351278D-03   -0.39318194D-02    0.29196435D-03
    0.12684352D-03   -0.32676588D-02    0.22935724D-03
    0.10212334D-03   -0.26758029D-02    0.17492409D-03
    0.81166387D-04   -0.21766565D-02    0.13116757D-03
    0.64374734D-04   -0.17696643D-02    0.97770354D-04
    0.51364445D-04   -0.14442548D-02    0.73100612D-04
    0.41447642D-04   -0.11865687D-02    0.55211932D-04
    0.33904764D-04   -0.98298737D-03    0.42315835D-04
    0.28110865D-04   -0.82167406D-03    0.32956838D-04
    0.23593955D-04   -0.69302512D-03    0.26070093D-04
    0.20016047D-04   -0.58955938D-03    0.20915717D-04
    0.17139413D-04   -0.50557528D-03    0.16992001D-04
    0.14795705D-04   -0.43676646D-03    0.13957040D-04
    0.12864070D-04   -0.37988235D-03    0.11575953D-04
    0.11256175D-04   -0.33245770D-03    0.96843382D-05
    0.99061364D-05   -0.29260842D-03    0.81649933D-05
    0.87639182D-05   -0.25888128D-03    0.69327721D-05
    0.77908605D-05   -0.23014454D-03    0.59246640D-05
    0.69567204D-05   -0.20550834D-03    0.50933908D-05
    0.62375513D-05   -0.18426662D-03    0.44029730D-05
    0.18167967D-10    0.72825773D-11    0.00000000D+00
    0.38485416D-04   -0.80313101D-03   -0.31614192D-05
    0.17955758D-03   -0.29650183D-02    0.10211142D-03
    0.37464341D-03   -0.57477472D-02    0.49885224D-03
    0.55246926D-03   -0.81704660D-02    0.10199653D-02
    0.68470886D-03   -0.95932327D-02    0.14101405D-02
    0.74845294D-03   -0.99210458D-02    0.15647931D-02
    0.73978963D-03   -0.94038873D-02    0.15114851D-02
    0.67606512D-03   -0.83919796D-02    0.13297515D-02
    0.58267349D-03   -0.71872500D-02    0.10960642D-02
    0.48192105D-03   -0.59927088D-02    0.86326968D-03
    0.38835980D-03   -0.49182101D-02    0.65967838D-03
    0.30897653D-03   -0.40065471D-02    0.49546307D-03
    0.24535115D-03   -0.32603170D-02    0.36989020D-03
    0.19604948D-03   -0.26622201D-02    0.27706381D-03
    0.15844832D-03   -0.21878850D-02    0.20970420D-03
    0.12978458D-03   -0.18127963D-02    0.16103130D-03
    0.10771154D-03   -0.15154239D-02    0.12560805D-03
    0.90464705D-04   -0.12781979D-02    0.99472287D-04
    0.76779931D-04   -0.10873823D-02    0.79869911D-04
    0.65763682D-04   -0.93248601D-03    0.64922958D-04
    0.56780787D-04   -0.80557542D-03    0.53348252D-04
    0.49373367D-04   -0.70065798D-03    0.44259858D-04
    0.43205349D-04   -0.61318754D-03    0.37035632D-04
    0.38025362D-04   -0.53968919D-03    0.31230718D-04
    0.33642081D-04   -0.47748259D-03    0.26521247D-04
    0.29907588D-04   -0.42448032D-03    0.22667394D-04
    0.26706026D-04   -0.37904113D-03    0.19488949D-04
    0.23945602D-04   -0.33986274D-03    0.16848660D-04
    0.16799478D-10    0.93053343D-11    0.00000000D+00
    0.91798942D-04   -0.10108064D-02    0.10710377D-04
    0.37679172D-03   -0.36381918D-02    0.24299807D-03
    0.76713968D-03   -0.69874136D-02    0.99428430D-03
    0.11341069D-02   -0.10012341D-01    0.20035123D-02
    0.14066465D-02   -0.11923396D-01    0.27898842D-02
    0.15381885D-02   -0.12507563D-01    0.31252904D-02
    0.15216032D-02   -0.12000932D-01    0.30432458D-02
    0.13917298D-02   -0.10813343D-01    0.26934853D-02
    0.12004089D-02   -0.93281669D-02    0.22295692D-02
    0.99362471D-03   -0.78180095D-02    0.17613027D-02
    0.80155055D-03   -0.64387491D-02    0.13491011D-02
    0.63864937D-03   -0.52571153D-02    0.10155427D-02
    0.50811201D-03   -0.42839312D-02    0.76000786D-03
    0.40691887D-03   -0.35009416D-02    0.57085976D-03
    0.32957956D-03   -0.28785148D-02    0.43326682D-03
    0.27040955D-03   -0.23856159D-02    0.33344341D-03
    0.22467628D-03   -0.19945163D-02    0.26048474D-03
    0.18883438D-03   -0.16823800D-02    0.20646445D-03
    0.16033414D-03   -0.14312544D-02    0.16584739D-03
    0.13735972D-03   -0.12273816D-02    0.13482826D-03
    0.11861040D-03   -0.10603375D-02    0.11078715D-03
    0.10314232D-03   -0.92224010D-03    0.91903017D-04
    0.90259204D-04   -0.80710715D-03    0.76890865D-04
    0.79438487D-04   -0.71036499D-03    0.64828834D-04
    0.70281555D-04   -0.62848564D-03    0.55044414D-04
    0.62479843D-04   -0.55872148D-03    0.47039091D-04
    0.55791459D-04   -0.49891222D-03    0.40437996D-04
    0.50024661D-04   -0.44734373D-03    0.34955540D-04
    0.15019652D-10    0.10192819D-10    0.00000000D+00
    0.15799820D-03   -0.10294756D-02    0.39279782D-04
    0.59878010D-03   -0.36637337D-02    0.42469937D-03
    0.11938060D-02   -0.70156690D-02    0.15032936D-02
    0.17691450D-02   -0.10167047D-01    0.29772687D-02
    0.21973758D-02   -0.12334102D-01    0.41816903D-02
    0.24035669D-02   -0.13184980D-01    0.47385405D-02
    0.23786889D-02   -0.12858760D-01    0.46589397D-02
    0.21765296D-02   -0.11737022D-01    0.41524716D-02
    0.18775519D-02   -0.10223401D-01    0.34530272D-02
    0.15539484D-02   -0.86274613D-02    0.27352399D-02
    0.12534596D-02   -0.71385238D-02    0.20983900D-02
    0.99893653D-03   -0.58459160D-02    0.15812353D-02
    0.79529526D-03   -0.47724737D-02    0.11846009D-02
    0.63759100D-03   -0.39044098D-02    0.89095151D-03
    0.51699216D-03   -0.32122165D-02    0.67712651D-03
    0.42456541D-03   -0.26630434D-02    0.52169198D-03
    0.35298830D-03   -0.22268144D-02    0.40784005D-03
    0.29679909D-03   -0.18784530D-02    0.32338830D-03
    0.25206545D-03   -0.15981014D-02    0.25981151D-03
    0.21597644D-03   -0.13704733D-02    0.21122226D-03
    0.18651000D-03   -0.11839566D-02    0.17354968D-03
    0.16219341D-03   -0.10297591D-02    0.14395400D-03
    0.14193725D-03   -0.90120313D-03    0.12042648D-03
    0.12492231D-03   -0.79318219D-03    0.10152382D-03
    0.11052294D-03   -0.70175692D-03    0.86192141D-04
    0.98254442D-04   -0.62385933D-03    0.73649841D-04
    0.87736607D-04   -0.55707724D-03    0.63308958D-04
    0.78667969D-04   -0.49949667D-03    0.54721503D-04
    0.13009663D-10    0.10189280D-10    0.00000000D+00
    0.21787624D-03   -0.88879311D-03    0.71562567D-04
    0.80117871D-03   -0.31757944D-02    0.60173457D-03
    0.15797271D-02   -0.61224136D-02    0.19237093D-02
    0.23428834D-02   -0.90165397D-02    0.37426650D-02
    0.29106910D-02   -0.11195367D-01    0.53020197D-02
    0.31816474D-02   -0.12255622D-01    0.60842404D-02
    0.31472568D-02   -0.12201530D-01    0.60466062D-02
    0.28785255D-02   -0.11320867D-01    0.54308062D-02
    0.24812937D-02   -0.99819783D-02    0.45376850D-02
    0.20515554D-02   -0.84967489D-02    0.36035926D-02
    0.16532121D-02   -0.70712693D-02    0.27676889D-02
    0.13166957D-02   -0.58123470D-02    0.20865909D-02
    0.10482592D-02   -0.47558326D-02    0.15639847D-02
    0.84080526D-03   -0.38959927D-02    0.11771951D-02
    0.68220990D-03   -0.32077175D-02    0.89540037D-03
    0.56056229D-03   -0.26603917D-02    0.69029280D-03
    0.46624789D-03   -0.22250402D-02    0.53983564D-03
    0.39213299D-03   -0.18771205D-02    0.42809987D-03
    0.33308286D-03   -0.15970209D-02    0.34392263D-03
    0.28541969D-03   -0.13695611D-02    0.27956767D-03
    0.24649077D-03   -0.11831712D-02    0.22966767D-03
    0.21435944D-03   -0.10290761D-02    0.19046877D-03
    0.18759053D-03   -0.90060523D-03    0.15931148D-03
    0.16510365D-03   -0.79265582D-03    0.13428334D-03
    0.14607298D-03   -0.70129113D-03    0.11398734D-03
    0.12985838D-03   -0.62344520D-03    0.97387234D-04
    0.11595750D-03   -0.55670740D-03    0.83703348D-04
    0.10397194D-03   -0.49916504D-03    0.72341678D-04
    0.10951587D-10    0.95769226D-11    0.00000000D+00
    0.25872374D-03   -0.65765125D-03    0.95796292D-04
    0.94847472D-03   -0.23891610D-02    0.72844020D-03
    0.18648654D-02   -0.46936631D-02    0.21861271D-02
    0.27631559D-02   -0.70815134D-02    0.41864075D-02
    0.34276268D-02   -0.90597827D-02    0.59755899D-02
    0.37387103D-02   -0.10221544D-01    0.69451742D-02
    0.36911495D-02   -0.10445571D-01    0.69792888D-02
    0.33695514D-02   -0.98933597D-02    0.63173374D-02
    0.28981139D-02   -0.88573642D-02    0.53020439D-02
    0.23902140D-02   -0.76206038D-02    0.42185649D-02
    0.19214904D-02   -0.63875603D-02    0.32408264D-02
    0.15275342D-02   -0.52742423D-02    0.24422518D-02
    0.12149245D-02   -0.43275003D-02    0.18300398D-02
    0.97423903D-03   -0.35508819D-02    0.13775446D-02
    0.79055906D-03   -0.29262776D-02    0.10480327D-02
    0.64972660D-03   -0.24281813D-02    0.80811750D-03
    0.54051445D-03   -0.20313311D-02    0.63201500D-03
    0.45465920D-03   -0.17138885D-02    0.50116240D-03
    0.38623050D-03   -0.14582074D-02    0.40255611D-03
    0.33098234D-03   -0.12505350D-02    0.32716703D-03
    0.28584991D-03   -0.10803472D-02    0.26871756D-03
    0.24859350D-03   -0.93964396D-03    0.22281054D-03
    0.21755220D-03   -0.82233761D-03    0.18632848D-03
    0.19147498D-03   -0.72376942D-03    0.15702910D-03
    0.16940521D-03   -0.64034475D-03    0.13327448D-03
    0.15060099D-03   -0.56926402D-03    0.11384961D-03
    0.13447991D-03   -0.50832610D-03    0.97840326D-04
    0.12058000D-03   -0.45578449D-03    0.84550216D-04
    0.89853819D-11    0.86054081D-11    0.00000000D+00
    0.27795428D-03   -0.40506130D-03    0.10649702D-03
    0.10234198D-02   -0.15159139D-02    0.77922812D-03
    0.20127556D-02   -0.30895821D-02    0.22600924D-02
    0.29750240D-02   -0.48518793D-02    0.42771664D-02
    0.36774094D-02   -0.64792933D-02    0.61423563D-02
    0.39947772D-02   -0.76170122D-02    0.72248980D-02
    0.39279098D-02   -0.80597617D-02    0.73389842D-02
    0.35709697D-02   -0.78429045D-02    0.66917850D-02
