======================================================================
  Overlap matrix elements 
  created by: 
   dani                         
  H ( 1): Rc's (A) =  2.381                                           
  C ( 6): Rc's (A) =  2.381 2.381                                     
======================================================================
  R(d) =   4.7626(A)   ndd =  107   nz_points = 106   nrhopoints =  106
======================================================================
    1   2.3813 <===   H 
    6   2.3813 <===   C 
   4.76259524100000              107
    0.97418816D+00    0.98635597D+00
    0.97321860D+00    0.98528001D+00
    0.97031151D+00    0.98204501D+00
    0.96547123D+00    0.97663865D+00
    0.95870533D+00    0.96906062D+00
    0.95002697D+00    0.95933697D+00
    0.93945742D+00    0.94752643D+00
    0.92702935D+00    0.93371972D+00
    0.91279016D+00    0.91803375D+00
    0.89680491D+00    0.90060450D+00
    0.87915826D+00    0.88158092D+00
    0.85995486D+00    0.86112038D+00
    0.83931793D+00    0.83938501D+00
    0.81738642D+00    0.81653855D+00
    0.79431098D+00    0.79274366D+00
    0.77024960D+00    0.76815962D+00
    0.74536345D+00    0.74294042D+00
    0.71981306D+00    0.71723332D+00
    0.69375530D+00    0.69117773D+00
    0.66734086D+00    0.66490437D+00
    0.64071250D+00    0.63853483D+00
    0.61400367D+00    0.61218124D+00
    0.58733770D+00    0.58594621D+00
    0.56082731D+00    0.55992290D+00
    0.53457448D+00    0.53419526D+00
    0.50867050D+00    0.50883832D+00
    0.48319628D+00    0.48391862D+00
    0.45822274D+00    0.45949458D+00
    0.43381137D+00    0.43561710D+00
    0.41001479D+00    0.41232994D+00
    0.38687451D+00    0.38966756D+00
    0.36443286D+00    0.36766643D+00
    0.34271719D+00    0.34634969D+00
    0.32175122D+00    0.32573796D+00
    0.30155300D+00    0.30584730D+00
    0.28213557D+00    0.28668965D+00
    0.26350743D+00    0.26827322D+00
    0.24567311D+00    0.25060295D+00
    0.22863355D+00    0.23368076D+00
    0.21238651D+00    0.21750594D+00
    0.19692692D+00    0.20207541D+00
    0.18224711D+00    0.18738393D+00
    0.16833699D+00    0.17342434D+00
    0.15518423D+00    0.16018768D+00
    0.14277430D+00    0.14766337D+00
    0.13109056D+00    0.13583925D+00
    0.12011441D+00    0.12470167D+00
    0.10982548D+00    0.11423561D+00
    0.10020193D+00    0.10442465D+00
    0.91220705D-01    0.95250831D-01
    0.82857880D-01    0.86694423D-01
    0.75088899D-01    0.78733840D-01
    0.67888776D-01    0.71345872D-01
    0.61232248D-01    0.64506262D-01
    0.55093840D-01    0.58190694D-01
    0.49447951D-01    0.52375072D-01
    0.44269007D-01    0.47035037D-01
    0.39531604D-01    0.42145601D-01
    0.35210586D-01    0.37681052D-01
    0.31289751D-01    0.33625288D-01
    0.27727276D-01    0.29931323D-01
    0.24507349D-01    0.26583840D-01
    0.21605974D-01    0.23557637D-01
    0.18999553D-01    0.20828347D-01
    0.16665011D-01    0.18372567D-01
    0.14579964D-01    0.16167967D-01
    0.12722895D-01    0.14193366D-01
    0.11073316D-01    0.12428788D-01
    0.96118871D-02    0.10855485D-01
    0.83204920D-02    0.94559420D-02
    0.71822714D-02    0.82138652D-02
    0.61816263D-02    0.71141511D-02
    0.53041945D-02    0.61428465D-02
    0.45368159D-02    0.52871064D-02
    0.38674759D-02    0.45351338D-02
    0.32852525D-02    0.38761318D-02
    0.27802435D-02    0.33002359D-02
    0.23435068D-02    0.27984636D-02
    0.19669834D-02    0.23626466D-02
    0.16434367D-02    0.19853806D-02
    0.13663792D-02    0.16599617D-02
    0.11300137D-02    0.13803382D-02
    0.92916828D-03    0.11410534D-02
    0.75924181D-03    0.93720058D-03
    0.61614780D-03    0.76437364D-03
    0.49626744D-03    0.61862761D-03
    0.39639921D-03    0.49643263D-03
    0.31372081D-03    0.39464217D-03
    0.24574608D-03    0.31045266D-03
    0.19029302D-03    0.24137591D-03
    0.14544845D-03    0.18520550D-03
    0.10954186D-03    0.13999355D-03
    0.81115410D-04    0.10402122D-03
    0.58904346D-04    0.75781373D-04
    0.41810480D-04    0.53951160D-04
    0.28889743D-04    0.37381998D-04
    0.19328200D-04    0.25073459D-04
    0.12434419D-04    0.16167850D-04
    0.76186692D-05    0.99267697D-05
    0.43881147D-05    0.57280476D-05
    0.23293268D-05    0.30454714D-05
    0.10469222D-05    0.13711968D-05
    0.40343451D-06    0.52899175D-06
    0.11212772D-06    0.14715217D-06
    0.13616903D-07    0.17880216D-07
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
