======================================================================
  Matrix elements for the xc potential (ontop)
  created by: 
   dani                         
  C ( 6): Rc's (A) =  2.381 2.381                                     
  H ( 1): Rc's (A) =  2.381                                           
======================================================================
  R(d) =   4.7626(A)   ndd =  107   nz_points = 106   nrhopoints =  106
======================================================================
    6   2.3813 <===   C 
    1   2.3813 <===   H 
   4.76259524100000              107
   -0.14626056D+02    0.17790897D-05
   -0.14608821D+02   -0.78815515D+00
   -0.14557120D+02   -0.15601874D+01
   -0.14470956D+02   -0.23010364D+01
   -0.14350380D+02   -0.29976459D+01
   -0.14195554D+02   -0.36396936D+01
   -0.14006847D+02   -0.42199098D+01
   -0.13784919D+02   -0.47339718D+01
   -0.13530794D+02   -0.51800676D+01
   -0.13245932D+02   -0.55583917D+01
   -0.12932261D+02   -0.58706482D+01
   -0.12592159D+02   -0.61196613D+01
   -0.12228396D+02   -0.63090701D+01
   -0.11844069D+02   -0.64430922D+01
   -0.11442458D+02   -0.65262718D+01
   -0.11026922D+02   -0.65633143D+01
   -0.10600783D+02   -0.65589368D+01
   -0.10167266D+02   -0.65177940D+01
   -0.97294091D+01   -0.64443637D+01
   -0.92900287D+01   -0.63429030D+01
   -0.88516929D+01   -0.62174134D+01
   -0.84167173D+01   -0.60716293D+01
   -0.79871428D+01   -0.59089793D+01
   -0.75647436D+01   -0.57325898D+01
   -0.71510499D+01   -0.55453053D+01
   -0.67473619D+01   -0.53496938D+01
   -0.63547505D+01   -0.51480396D+01
   -0.59740803D+01   -0.49423602D+01
   -0.56060348D+01   -0.47344312D+01
   -0.52511350D+01   -0.45258008D+01
   -0.49097435D+01   -0.43177797D+01
   -0.45821115D+01   -0.41115218D+01
   -0.42683649D+01   -0.39079610D+01
   -0.39685390D+01   -0.37078785D+01
   -0.36825875D+01   -0.35119029D+01
   -0.34103983D+01   -0.33205269D+01
   -0.31518067D+01   -0.31341262D+01
   -0.29066050D+01   -0.29529707D+01
   -0.26745539D+01   -0.27772401D+01
   -0.24553860D+01   -0.26070344D+01
   -0.22488171D+01   -0.24423928D+01
   -0.20545466D+01   -0.22833039D+01
   -0.18722605D+01   -0.21297198D+01
   -0.17016334D+01   -0.19815719D+01
   -0.15423239D+01   -0.18387830D+01
   -0.13939757D+01   -0.17012830D+01
   -0.12562132D+01   -0.15690187D+01
   -0.11286458D+01   -0.14419688D+01
   -0.10108653D+01   -0.13201516D+01
   -0.90245168D+00   -0.12036413D+01
   -0.80297244D+00   -0.10925774D+01
   -0.71198905D+00   -0.98716539D+00
   -0.62905754D+00   -0.88764960D+00
   -0.55373401D+00   -0.79427439D+00
   -0.48557833D+00   -0.70724369D+00
   -0.42415470D+00   -0.62669563D+00
   -0.36903460D+00   -0.55269389D+00
   -0.31979518D+00   -0.48521133D+00
   -0.27601717D+00   -0.42411591D+00
   -0.23733191D+00   -0.36927927D+00
   -0.20323317D+00   -0.32016742D+00
   -0.17336980D+00   -0.27652751D+00
   -0.14734838D+00   -0.23795814D+00
   -0.12478710D+00   -0.20404248D+00
   -0.10531838D+00   -0.17435982D+00
   -0.88592602D-01   -0.14849572D+00
   -0.74283390D-01   -0.12605259D+00
   -0.62088689D-01   -0.10665309D+00
   -0.51734142D-01   -0.89946642D-01
   -0.42972091D-01   -0.75609617D-01
   -0.35582185D-01   -0.63347969D-01
   -0.29369216D-01   -0.52895721D-01
   -0.24161871D-01   -0.44014726D-01
   -0.19810777D-01   -0.36493236D-01
   -0.16186076D-01   -0.30143551D-01
   -0.13175823D-01   -0.24800787D-01
   -0.10683539D-01   -0.20320135D-01
   -0.86266978D-02   -0.16575429D-01
   -0.69351127D-02   -0.13457449D-01
   -0.55485111D-02   -0.10870619D-01
   -0.44161545D-02   -0.87330903D-02
   -0.34953380D-02   -0.69747996D-02
   -0.27495604D-02   -0.55347582D-02
   -0.21483634D-02   -0.43612330D-02
   -0.16663138D-02   -0.34103171D-02
   -0.12818213D-02   -0.26440846D-02
   -0.97715034D-03   -0.20309061D-02
   -0.73733789D-03   -0.15436499D-02
   -0.55013253D-03   -0.11597732D-02
   -0.40520233D-03   -0.85995556D-03
   -0.29412929D-03   -0.62822384D-03
   -0.20994892D-03   -0.45117069D-03
   -0.14701976D-03   -0.31778148D-03
   -0.10068344D-03   -0.21883385D-03
   -0.67094974D-04   -0.14660530D-03
   -0.43348746D-04   -0.95194801D-04
   -0.26932110D-04   -0.59427412D-04
   -0.15914510D-04   -0.35278670D-04
   -0.88710833D-05   -0.19749925D-04
   -0.45149902D-05   -0.10094684D-04
   -0.19733510D-05   -0.44313036D-05
   -0.58103240D-06   -0.13098527D-05
   -0.32803930D-07   -0.74005404D-07
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
